sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
33,4,379.3672744184733,4,33_4,-0.6326,-0.54377645,0.3742,0.32615075,-0.7511,-0.8030789,1.7579,1.6611801
33,4,380.4571196436882,4,33_4,-0.7002,-0.6061841,0.4187,0.3865923,-0.7177,-0.7352217,1.8366,1.7051723
33,4,381.3840206712485,4,33_4,-0.7042,-0.71716624,0.4423,0.409113,-0.7765,-0.6649664,1.923,1.7149265
33,4,382.4757669121027,4,33_4,-0.6855,-0.708901,0.4513,0.42757642,-0.7018,-0.7650511,1.8386,1.8789729
33,4,383.3976589143276,4,33_4,-0.6733,-0.7102081,0.4703,0.41855472,-0.6784,-0.680187,1.822,1.8001553
33,4,384.5372725278139,4,33_4,-0.6454,-0.63041574,0.4987,0.4556566,-0.7204,-0.700866,1.8645,1.8374097
33,4,385.4128461331129,4,33_4,-0.6216,-0.620663,0.5158,0.4871731,-0.6553,-0.71640265,1.7927,1.8374097
33,4,386.3497752696276,4,33_4,-0.5454,-0.6189168,0.5331,0.49207473,-0.4455,-0.66955775,1.524,1.8374097
33,4,387.4760817736387,4,33_4,-0.3915,-0.52286655,0.5575,0.52106446,-0.4646,-0.45486593,1.4136,1.5401089
33,4,388.4406510740519,4,33_4,-0.2482,-0.39248314,0.5786,0.56072265,-0.5641,-0.58051926,1.3909,1.458067
33,4,389.3808592110872,4,33_4,-0.0774,-0.23614608,0.5922,0.5655592,-0.6041,-0.55341756,1.2737,1.3969346
33,4,390.517445281148,4,33_4,0.1449,-0.114147775,0.598,0.59125733,-0.5356,-0.68348473,1.2785,1.3394341
33,4,391.4469413459301,4,33_4,0.3338,0.21594094,0.5998,0.59125733,-0.3864,-0.5352439,1.32,1.1970894
33,4,392.3782479017973,4,33_4,0.4811,0.3194624,0.6017,0.5838732,-0.6972,-0.40805545,1.78,1.2079597
33,4,393.434226885438,4,33_4,0.5767,0.50234365,0.6025,0.5826414,-0.7223,-0.6695352,1.9015,1.7456971
33,4,394.51482854783535,4,33_4,0.5568,0.5327713,0.6002,0.5800044,-0.7251,-0.686105,1.8821,1.7879633
33,4,395.4135663807392,4,33_4,0.4257,0.5327713,0.5967,0.5800044,-0.6995,-0.71107066,1.7219,1.8753356
33,4,396.490366011858,4,33_4,0.1815,0.42293593,0.5932,0.5800044,-0.736,-0.669591,1.5107,1.7766362
33,4,397.4186450242996,4,33_4,-0.1423,0.1615458,0.5763,0.5812362,-0.8356,-0.7093722,1.5542,1.5593928
33,4,398.36913272738457,4,33_4,-0.5553,-0.15493596,0.5679,0.5838732,-0.7872,-0.77401906,1.9104,1.5752386
33,4,399.4451578706503,4,33_4,-1.0824,-0.7653995,0.5536,0.5634873,-0.623,-0.62708634,2.259,1.7500303
33,4,400.3585807979107,4,33_4,-1.5314,-1.1629983,0.5367,0.56177855,-0.6616,-0.5398742,2.7297,2.216991
33,4,401.4710672199726,4,33_4,-1.9333,-1.4996959,0.5157,0.5502158,-0.516,-0.72224444,2.965,2.725118
33,4,402.3735165596008,4,33_4,-2.0608,-1.9277849,0.4979,0.53242695,-0.5758,-0.5687034,3.1345,2.9335947
33,4,403.473299369216,4,33_4,-1.8006,-1.9663451,0.4853,0.50541687,-0.4877,-0.7041444,2.7736,3.138964
33,4,404.40115593373775,4,33_4,-1.1598,-1.6635954,0.4715,0.47247243,-0.4823,-0.574409,2.1136,2.8456154
33,4,405.4757930338383,4,33_4,-0.1192,-1.4047912,0.4583,0.4728673,-0.5792,-0.50406873,1.1567,2.3104587
33,4,406.366665288806,4,33_4,0.7776,-0.043883592,0.4489,0.448343,-0.989,-0.7397193,2.2155,1.3486646
33,4,407.5016118586064,4,33_4,1.7896,0.79762197,0.4363,0.46180847,-1.2833,-0.96637183,3.5092,1.9863174
33,4,408.4475230425596,4,33_4,2.3253,1.5647577,0.4251,0.43601307,-1.4854,-1.2709905,4.2358,3.410598
33,4,409.3994792550802,4,33_4,2.3778,2.2559972,0.4072,0.41673616,-1.9232,-1.4890791,4.7082,4.0724225
33,4,410.36975160241127,4,33_4,1.864,2.2686021,0.3875,0.41179684,-2.1439,-1.8667599,4.3954,4.6991425
33,4,411.5335553884506,4,33_4,0.5644,1.8466138,0.36,0.38911414,-2.1004,-2.1197293,3.0248,4.2891407
33,4,412.4418787658215,4,33_4,-0.8134,0.82195973,0.334,0.37748986,-2.0422,-1.9428713,3.1896,3.1368568
33,4,413.4087011218071,4,33_4,-2.2428,-1.3005522,0.3178,0.32197446,-1.4902,-1.7403085,4.0508,3.1059592
33,4,414.5197995007038,4,33_4,-3.0,-2.7079518,0.3396,0.3021261,-1.189,-1.5151256,4.5286,3.8957582
33,4,415.4337354004383,4,33_4,-3.0,-2.55807,0.3598,0.32830667,-1.4662,-1.269834,4.826,4.4645047
33,4,416.3579609245062,4,33_4,-3.0,-2.8711965,0.3706,0.34831896,-1.5183,-1.4924778,4.8889,4.7597513
33,4,417.49645806849,4,33_4,-3.0,-2.8755455,0.4101,0.41105002,-1.6326,-1.5311822,5.0427,4.821169
33,4,418.4172235429287,4,33_4,-2.838,-2.8721669,0.4619,0.43282473,-1.2749,-1.7614206,4.5748,5.035617
33,4,419.5265114307404,4,33_4,-1.8894,-2.923042,0.5227,0.40187722,-1.3187,-1.2531923,3.7308,4.844603
33,4,420.4601515084505,4,33_4,-1.0504,-2.3319285,0.5704,0.5559975,-1.2357,-1.3476621,2.8565,4.1310725
33,4,421.3872235268354,4,33_4,0.0404,-1.1212608,0.5962,0.5332316,-1.279,-1.315379,1.9156,2.9648154
33,4,422.5104220211506,4,33_4,1.9654,0.15578382,0.6071,0.5569204,-1.2136,-1.468559,3.7861,2.1577039
33,4,423.4391335397959,4,33_4,3.0,1.5654519,0.6104,0.63939846,-1.0085,-1.2819685,4.6189,3.267769
33,4,424.3703495711088,4,33_4,3.0,2.4770775,0.6138,0.58831555,-1.1021,-1.039012,4.7159,4.4278927
33,4,425.4907015711069,4,33_4,3.0,2.7256558,0.6423,0.64164525,-1.1893,-1.1825708,4.8316,4.7219834
33,4,426.4595054090023,4,33_4,3.0,2.7256558,0.66,0.64164525,-1.4368,-1.2361131,5.0968,4.8185506
33,4,427.35806219279766,4,33_4,3.0,2.7295635,0.6852,0.67093873,-1.2901,-1.4854711,4.9753,4.8343544
33,4,428.4505929797888,4,33_4,3.0,2.7201948,0.7045,0.68296826,-1.1438,-1.3905939,4.8483,4.9867616
33,4,429.35882583260536,4,33_4,3.0,2.7295635,0.7333,0.7295779,-1.5107,-1.2186503,5.244,4.9143114
33,4,430.4767537862063,4,33_4,3.0,2.7508197,0.7655,0.7766945,-1.4109,-1.5235977,5.1764,5.184662
33,4,431.3741941004992,4,33_4,3.0,2.7461016,0.8002,0.75823265,-1.6958,-1.4978398,5.496,5.127399
33,4,432.5024921447039,4,33_4,3.0,2.7720277,0.8389,0.806436,-1.8766,-1.7570982,5.7155,5.1618595
33,4,433.43310467898846,4,33_4,3.0,2.7612944,0.8783,0.8346169,-2.1032,-1.8612889,5.9815,5.5912848
33,4,434.3755558133125,4,33_4,3.0,2.7507074,0.9292,0.87139046,-2.1361,-2.289495,6.0653,5.794326
33,4,435.4843307286501,4,33_4,3.0,2.749461,0.9771,0.939586,-2.1325,-2.289495,6.1096,6.0484157
33,4,436.3806445151568,4,33_4,3.0,2.7428966,1.013,0.939586,-2.1714,-2.289495,6.1844,6.0484157
33,4,437.4810308218002,4,33_4,3.0,2.7428966,1.0628,1.080819,-2.3101,-2.289495,6.3729,6.0484157
33,6,331.3823204487562,4,33_6,-0.6718,-0.7625073,0.596,0.623273,0.5854,0.45032695,1.8532,1.8496083
33,6,332.31336548924446,4,33_6,-0.477,-0.64954966,0.5651,0.58449334,0.4716,0.4394173,1.5137,1.868769
33,6,333.38775113224983,4,33_6,-0.2012,-0.4853814,0.5302,0.57549024,0.2888,0.40814853,1.0202,1.5764351
33,6,334.3104176223278,4,33_6,0.0282,-0.14105865,0.506,0.5398053,0.0962,0.14521553,0.6304,1.1654544
33,6,335.24388670921326,4,33_6,0.2166,0.028626798,0.4814,0.5349037,-0.2267,0.032606453,0.9247,0.8249431
33,6,336.38159930706024,4,33_6,0.3423,0.16988541,0.4505,0.49475792,-0.2632,-0.27416855,1.056,0.7881344
33,6,337.3212844133377,4,33_6,0.3326,0.31874624,0.4244,0.46034142,-0.5322,-0.21599944,1.2892,0.9984897
33,6,338.42522129416466,4,33_6,0.1954,0.32645935,0.3975,0.42595962,-0.2717,-0.49665886,0.8646,1.2424258
33,6,339.3210120499134,4,33_6,-0.006,0.22316049,0.3721,0.40322623,-0.4003,-0.19498658,0.7784,0.9038998
33,6,340.2636341750622,4,33_6,-0.296,0.003692972,0.3468,0.38982436,-0.5034,-0.34379756,1.1462,0.8772079
33,6,341.3400113582611,4,33_6,-0.6901,-0.31756923,0.3163,0.32551396,-0.5353,-0.4384938,1.5417,0.9971063
33,6,342.42847859859467,4,33_6,-1.0476,-0.9719306,0.283,0.30627054,-0.2949,-0.42760414,1.6255,1.3398275
33,6,343.3820743113756,4,33_6,-1.2242,-1.0961493,0.2531,0.30095723,-0.0773,-0.28454778,1.5546,1.6015251
33,6,344.3083718419075,4,33_6,-1.1751,-1.2143236,0.2288,0.29630274,0.046,-0.08679356,1.4499,1.8055278
33,6,345.41540667414665,4,33_6,-0.8666,-1.1773492,0.1959,0.23780069,0.2938,0.03337235,1.3563,1.5394515
33,6,346.28891833126545,4,33_6,-0.5378,-0.8666963,0.1718,0.1940928,0.0777,0.22148894,0.7873,1.1868703
33,6,347.2739562392235,4,33_6,-0.215,-0.5397777,0.15,0.17192903,-0.3261,-0.022913834,0.6911,0.9750167
33,6,348.3539644628763,4,33_6,0.069,-0.16306354,0.1297,0.12293772,-0.5394,-0.45879513,0.7381,0.7471599
33,6,349.4206555187702,4,33_6,0.2475,0.10093695,0.1162,0.12873115,-0.6022,-0.5214919,0.9659,0.80762655
33,6,350.3085907548666,4,33_6,0.3131,0.24190252,0.1097,0.10531444,-0.6752,-0.5831053,1.098,0.9128297
33,6,351.40958055853844,4,33_6,0.2554,0.30323654,0.1092,0.10531444,-0.8809,-0.6429955,1.2455,1.0290613
33,6,352.31323689222336,4,33_6,0.128,0.2577118,0.1177,0.10531444,-0.9037,-0.821621,1.1494,1.2458165
33,6,353.4140657633543,4,33_6,-0.1083,0.13176553,0.1374,0.11291935,-0.8806,-0.80677354,1.1263,1.1941969
33,6,354.2896393686533,4,33_6,-0.2917,-0.12933739,0.1545,0.13301335,-0.618,-0.8240341,1.0642,1.1448191
33,6,355.3799271583557,4,33_6,-0.4021,-0.28937447,0.1801,0.1775257,-0.5767,-0.5260139,1.1589,0.9567775
33,6,356.2614653259516,4,33_6,-0.3243,-0.42397785,0.2037,0.18018994,-0.2184,-0.56728876,0.7464,1.0889661
33,6,357.3869973421097,4,33_6,-0.081,-0.322165,0.2362,0.19530208,-0.2469,-0.23717898,0.5641,0.8189519
33,6,358.3042122423649,4,33_6,0.1105,-0.12356598,0.2625,0.23134251,-0.1991,-0.32781,0.5721,0.6746047
33,6,359.4106536358595,4,33_6,0.2619,0.15821813,0.2982,0.25942802,-0.4258,-0.2055216,0.9859,0.60506475
33,6,360.298065841198,4,33_6,0.292,0.25464514,0.3267,0.27221638,-0.432,-0.4190032,1.0507,0.8730112
33,6,361.41617484390736,4,33_6,0.2245,0.29000565,0.3665,0.3152518,-0.295,-0.38416624,0.886,1.0172281
33,6,362.3004790395498,4,33_6,0.0932,0.22746469,0.4024,0.38982436,-0.4244,-0.28894526,0.92,0.8532186
33,6,363.4109739214182,4,33_6,-0.1005,0.10154768,0.4486,0.4146409,-0.372,-0.35461867,0.9211,0.95074975
33,6,364.3537770956754,4,33_6,-0.1774,-0.13355127,0.4879,0.42672494,-0.3133,-0.3291105,0.9786,0.91419685
33,6,365.2523338794708,4,33_6,-0.0921,-0.16838282,0.529,0.4611845,-0.3424,-0.31031346,0.9635,0.99471855
33,6,366.3444321602583,4,33_6,0.1835,-0.12810077,0.5821,0.5024391,-0.1848,-0.334565,0.9504,0.961893
33,6,367.25897155702114,4,33_6,0.4044,0.20362954,0.6252,0.52896595,-0.4193,-0.19793133,1.4489,0.9131899
33,6,368.3803595602512,4,33_6,0.5828,0.3495753,0.6779,0.6114975,-0.6679,-0.38533312,1.9286,1.2712102
33,6,369.3018089979887,4,33_6,0.6215,0.6076297,0.7047,0.6414405,-0.5739,-0.60615253,1.9001,1.7978823
33,6,370.42950354516506,4,33_6,0.5256,0.62336135,0.7314,0.67909825,-0.4629,-0.5434842,1.7199,1.9480766
33,6,371.3603775948286,4,33_6,0.3937,0.49448514,0.7357,0.7469455,-0.2628,-0.48329404,1.3922,1.8386399
33,6,372.25358337163925,4,33_6,0.246,0.39590818,0.7359,0.7481773,-0.0187,-0.1951802,1.0006,1.4997168
33,6,373.322094976902,4,33_6,0.1209,0.19731693,0.7192,0.7481773,0.2045,-0.0035140875,1.0446,1.1436086
33,6,374.2927998304367,4,33_6,0.1218,0.12766503,0.6926,0.71831334,0.1451,0.21123716,0.9595,1.048481
33,6,375.3758154809475,4,33_6,0.2949,0.10899463,0.6445,0.71831334,0.2975,0.17396949,1.2369,0.9858828
33,6,376.29140093922615,4,33_6,0.4472,0.29175466,0.5929,0.67468387,0.1659,0.24340823,1.206,1.1258532
33,6,377.3845352232456,4,33_6,0.5963,0.47174564,0.5249,0.59914756,0.0344,0.17291877,1.1556,1.241485
33,6,378.3040031790733,4,33_6,0.6608,0.60525715,0.465,0.5655034,0.2392,0.04784667,1.365,1.2160947
33,6,379.3863348662853,4,33_6,0.6099,0.6602156,0.3987,0.49475792,0.2873,0.22443427,1.2959,1.2899488
33,6,380.3298220038414,4,33_6,0.4372,0.6238904,0.3321,0.44133803,0.2886,0.25403932,1.0579,1.3151357
33,6,381.26380406320095,4,33_6,0.1253,0.44401896,0.2467,0.32430464,0.2612,0.26785356,0.6332,1.1230475
33,6,382.3596138507128,4,33_6,-0.3092,0.10060809,0.1418,0.29290947,0.2453,0.27517897,0.6963,0.7750688
33,6,383.2842718809843,4,33_6,-0.655,-0.30218175,0.0444,0.12293772,0.3942,0.24961622,1.0936,0.6799184
33,6,384.390190243721,4,33_6,-0.7708,-0.8841199,0.0648,0.08593199,0.5643,0.4034137,1.3999,1.1215628
33,6,385.33307388424873,4,33_6,-0.5492,-0.7682824,-0.1518,0.057733115,0.3339,0.5322481,1.0349,1.319773
33,6,386.4241361618042,4,33_6,0.0393,-0.5635291,-0.2527,-0.23714739,0.2756,0.27573302,0.5676,1.0340195
33,6,387.3328920453787,4,33_6,0.7807,0.12859832,-0.3269,-0.17124848,0.2938,0.05875261,1.4014,0.7679346
33,6,388.4163402020931,4,33_6,1.5551,0.730735,-0.4131,-0.27199876,-0.081,0.22774926,2.0492,1.1446282
33,6,389.3301151692867,4,33_6,1.9385,1.373742,-0.4931,-0.39707077,-0.3941,-0.16740027,2.8257,2.0200422
33,6,390.4273934662342,4,33_6,1.9545,1.8794512,-0.5837,-0.48842725,-0.2743,-0.33639815,2.8125,2.7171848
33,9,310.07135175168514,4,33_9,0.6673,0.5074763,-0.3362,-0.373881,-0.093,-0.17459704,1.0965,0.9392146
33,9,311.0138028860092,4,33_9,0.8098,0.67636144,-0.2994,-0.34709823,-0.1051,-0.12884034,1.2143,1.0660878
33,9,312.1311273425817,4,33_9,0.9136,0.7521122,-0.2432,-0.3253872,0.1234,-0.141282,1.2802,1.1917045
33,9,313.06260488927364,4,33_9,0.9853,0.8707757,-0.1794,-0.26985112,0.2975,0.02562438,1.4622,1.2610828
33,9,314.06035646796227,4,33_9,1.0435,1.0871402,-0.0901,-0.2122575,-0.0078,0.19036707,1.1414,1.3977352
33,9,315.0301057845354,4,33_9,1.055,1.0871402,-0.0083,-0.13321781,-0.3001,-0.1461524,1.3634,1.335775
33,9,316.1392226815224,4,33_9,1.0311,1.1195856,-0.1275,-0.087482646,-0.2365,-0.33561972,1.3951,1.3424551
33,9,317.0697547495365,4,33_9,1.0041,1.0867827,0.2342,0.05344614,-0.081,-0.191549,1.3193,1.4392765
33,9,318.00339482724667,4,33_9,0.9765,1.0842426,0.3363,0.23406571,-0.1243,-0.09264718,1.4371,1.3999628
33,9,319.11976374685764,4,33_9,0.9253,1.0842426,0.4543,0.2803889,-0.3054,-0.11587315,1.685,1.4152597
33,9,320.08839659392834,4,33_9,0.8682,0.8923297,0.5442,0.42551562,-0.204,-0.3178635,1.6164,1.6417485
33,9,321.05927243828773,4,33_9,0.8047,0.87227356,0.6291,0.4707602,-0.1585,-0.19270599,1.5923,1.6170945
33,9,322.0120031386614,4,33_9,0.7211,0.8207861,0.696,0.5860317,-0.167,-0.17908815,1.5841,1.6389205
33,9,323.11066947877407,4,33_9,0.5801,0.77811015,0.749,0.6759732,-0.1953,-0.17947051,1.5244,1.6231978
33,9,324.06176067888737,4,33_9,0.4348,0.6561742,0.7704,0.747945,0.0282,-0.20659438,1.2334,1.5672431
33,9,325.0561326742172,4,33_9,0.2618,0.4472682,0.7805,0.7481773,-0.1115,0.083279856,1.1538,1.3543638
33,9,326.0137114673853,4,33_9,0.1033,0.23416485,0.7855,0.7469681,0.1122,-0.1273243,1.001,1.2220477
33,9,327.1408829838037,4,33_9,-0.0921,0.13091426,0.7887,0.8174993,-0.0824,0.06270326,0.9632,1.1039025
33,9,328.10899280011654,4,33_9,-0.2351,-0.11893185,0.7916,0.8174993,0.0525,-0.1273223,1.0792,0.99426407
33,9,329.0737330913544,4,33_9,-0.3588,-0.21449322,0.7977,0.8174993,0.0017,0.07037726,1.1582,1.0676256
33,9,330.0292298197746,4,33_9,-0.4555,-0.34576482,0.8046,0.8126627,0.1908,-0.041462857,1.4509,1.1371636
33,9,330.9883575886488,4,33_9,-0.5232,-0.44699088,0.8165,0.8126627,-0.0254,0.13946049,1.3651,1.3177371
33,9,332.15337842702866,4,33_9,-0.4619,-0.4923314,0.8368,0.8126627,-0.0837,-0.0892759,1.3824,1.391733
33,9,333.0971270799637,4,33_9,-0.2944,-0.47909763,0.8524,0.8126627,-0.2065,-0.15961386,1.3533,1.3936617
33,9,334.0648949146271,4,33_9,-0.0878,-0.29639503,0.8691,0.8447057,-0.0879,-0.31916484,1.0448,1.3568816
33,9,335.08043959736824,4,33_9,0.1102,-0.11900853,0.8887,0.86295724,-0.0488,-0.23639981,1.0477,1.1545285
33,9,336.0767126083374,4,33_9,0.1823,0.15755548,0.9111,0.86174804,-0.104,-0.06477627,1.1974,1.0525696
33,9,337.0279747992754,4,33_9,0.1168,0.17741759,0.938,0.9032313,-0.1502,-0.17017856,1.205,1.1251882
33,9,337.99928314983845,4,33_9,-0.0993,0.1097174,0.9587,0.9032313,-0.0868,-0.12741093,1.1448,1.2365395
33,9,338.97379003465176,4,33_9,-0.3699,-0.13081893,0.9868,0.90420824,-0.2589,-0.1259089,1.6156,1.2196382
33,9,340.1515144854784,4,33_9,-0.6131,-0.34420222,1.0163,1.0413285,-0.3753,-0.23127224,2.0047,1.4610591
33,9,341.12437181174755,4,33_9,-0.6836,-0.8362307,1.0457,1.0413061,-0.1682,-0.3633284,1.8975,1.9118004
33,9,342.13257394731045,4,33_9,-0.7059,-0.7274744,1.0741,1.0404028,-0.1761,-0.1710428,1.9561,1.9808218
33,9,343.11338737607,4,33_9,-0.7017,-0.71915907,1.0914,1.0971056,0.036,-0.19096796,1.8291,1.9949765
33,9,344.08020973205566,4,33_9,-0.6018,-0.7288366,1.0893,1.0962023,0.0839,0.00034813976,1.775,1.924264
33,9,345.0506530702114,4,33_9,-0.4853,-0.5834225,1.0707,1.0961286,-0.2418,-0.07162575,1.7978,1.9183675
33,9,346.0421785712242,4,33_9,-0.376,-0.501311,1.0398,1.1080071,-0.4837,-0.32022983,1.8995,1.8372273
33,9,347.01945148408413,4,33_9,-0.3116,-0.33444968,1.0064,1.0484116,-0.4905,-0.59038764,1.8085,1.9290271
33,9,348.00397641956806,4,33_9,-0.2799,-0.29091552,0.9665,1.0531846,-0.5792,-0.5178227,1.8256,1.9117886
33,9,349.02868419885635,4,33_9,-0.3018,-0.26636896,0.9297,0.91025066,-0.5395,-0.59328216,1.771,1.8249632
33,9,350.0566709786653,4,33_9,-0.4212,-0.3037297,0.8882,0.91025066,-0.5628,-0.5330056,1.8722,1.8766886
33,9,351.13640762865543,4,33_9,-0.6092,-0.42428213,0.8497,0.8687674,-0.5474,-0.56366736,2.0063,1.8252562
33,9,352.140898257494,4,33_9,-0.7436,-0.62607527,0.8151,0.8687674,-0.426,-0.5212524,1.9847,1.9876338
33,9,353.122828155756,4,33_9,-0.7638,-0.74948114,0.7836,0.83582103,-0.5005,-0.41972297,2.0479,2.0251765
33,9,354.09430749714375,4,33_9,-0.6738,-0.7511008,0.7483,0.82361525,-0.3188,-0.50343645,1.7409,1.9668864
33,9,355.08842803537846,4,33_9,-0.5023,-0.6426423,0.7254,0.7525593,-0.3737,-0.39729637,1.6014,1.8827475
33,9,356.09628818929195,4,33_9,-0.3523,-0.49635163,0.6978,0.72656447,-0.5575,-0.37593728,1.6076,1.6819783
33,9,357.10622034966946,4,33_9,-0.2442,-0.29818866,0.6789,0.714686,-0.6274,-0.59951323,1.5505,1.6785953
33,9,358.1043943762779,4,33_9,-0.1223,-0.25470847,0.6596,0.67589307,-0.4577,-0.6427413,1.2396,1.6979165
33,9,359.11060497164726,4,33_9,-0.0601,-0.1339855,0.6398,0.6512582,-0.4882,-0.4580238,1.1881,1.3077029
33,9,360.1149246096611,4,33_9,-0.0748,-0.08793656,0.6205,0.63055056,-0.6312,-0.48898154,1.3265,1.2332269
33,9,361.09789051115513,4,33_9,-0.2118,-0.06385551,0.593,0.6219647,-0.5824,-0.6361572,1.3872,1.3500857
33,9,362.1262293308973,4,33_9,-0.4046,-0.18582824,0.5537,0.5917709,-0.3499,-0.575604,1.3082,1.3785863
33,9,363.1228543817997,4,33_9,-0.5504,-0.42323905,0.5098,0.56655014,-0.13,-0.30615455,1.1902,1.2277236
33,9,364.1197308897972,4,33_9,-0.4165,-0.5274824,0.4648,0.53617793,0.0102,-0.123769894,0.8915,1.1926181
33,9,365.1249960064888,4,33_9,-0.1125,-0.40757167,0.4195,0.48992136,-0.3341,-0.06982835,0.8661,1.0444449
33,9,366.1435682326555,4,33_9,0.2621,-0.09526534,0.3789,0.4591321,-0.495,-0.46244532,1.136,0.91742826
33,9,367.1369142830372,4,33_9,0.5047,0.31720534,0.3337,0.39659488,-0.7062,-0.5347143,1.5446,1.1187347
33,9,368.1446839123964,4,33_9,0.4891,0.52454066,0.2883,0.32456526,-0.7353,-0.65808666,1.5127,1.3753577
33,9,368.9537320286036,4,33_9,0.3681,0.5172381,0.2463,0.30000854,-0.6035,-0.69950676,1.2179,1.485275
35,1,348.9573810249567,1,35_1,0.1014,0.064055115,-0.2957,-0.30090165,-0.8451,-0.7766375,1.2422,1.1312947
35,1,349.8533427715301,1,35_1,0.1398,0.1068004,-0.2951,-0.30154884,-0.8894,-0.8473835,1.3243,1.1781592
35,1,350.7888033986092,1,35_1,0.1601,0.16493417,-0.2965,-0.30090165,-0.9221,-0.86464614,1.3787,1.2862117
35,1,351.91398337483406,1,35_1,0.1313,0.16658615,-0.2975,-0.29979086,-0.9195,-0.91316324,1.3483,1.3490496
35,1,352.8549659997225,1,35_1,0.0535,0.12231952,-0.3011,-0.30090165,-0.8726,-0.8855043,1.2272,1.3462449
35,1,353.94205525517464,1,35_1,-0.063,0.06897903,-0.3073,-0.3038569,-0.7887,-0.88025033,1.159,1.2812063
35,1,354.85910922288895,1,35_1,-0.1491,-0.11227777,-0.3116,-0.30916578,-0.7254,-0.7505956,1.1861,1.1483688
35,1,355.7739906013012,1,35_1,-0.2064,-0.11529785,-0.3127,-0.3098776,-0.6878,-0.73257244,1.2069,1.1480055
35,1,356.89564011991024,1,35_1,-0.235,-0.21560998,-0.316,-0.30923042,-0.6647,-0.71165717,1.2157,1.145862
35,1,357.80189149081707,1,35_1,-0.2297,-0.23278007,-0.3218,-0.30923042,-0.6544,-0.6186718,1.2059,1.2046471
35,1,358.90003480017185,1,35_1,-0.1965,-0.2228743,-0.3259,-0.30923042,-0.6547,-0.6543123,1.1771,1.2046471
35,1,359.8735056817532,1,35_1,-0.1613,-0.1767465,-0.3346,-0.33160928,-0.6594,-0.69200695,1.1553,1.2046471
35,1,360.8762562274933,1,35_1,-0.1285,-0.1517999,-0.3451,-0.3461771,-0.6617,-0.67990696,1.1353,1.1368493
35,1,361.7947787046433,1,35_1,-0.1049,-0.123624854,-0.3536,-0.3461771,-0.6588,-0.6692505,1.1173,1.1313702
35,1,362.8892909735441,1,35_1,-0.0837,-0.108171314,-0.3667,-0.3461771,-0.6489,-0.66806483,1.0993,1.1313702
35,1,363.808074966073,1,35_1,-0.0704,-0.09066058,-0.3755,-0.3680051,-0.6365,-0.66806483,1.0824,1.089571
35,1,364.8996502161026,1,35_1,-0.0582,-0.066124715,-0.3736,-0.3851459,-0.6185,-0.66899705,1.0503,1.0930698
35,1,365.798981487751,1,35_1,-0.0519,-0.04532902,-0.3646,-0.3815034,-0.6018,-0.6027468,1.0183,1.0095667
35,1,366.85868203639984,1,35_1,-0.047,-0.046485383,-0.3419,-0.37667406,-0.581,-0.5968576,0.9699,1.0033458
35,1,367.93039217591286,1,35_1,-0.0399,-0.04026989,-0.3136,-0.35646892,-0.5604,-0.5740942,0.9139,0.9462849
35,1,368.8230749219656,1,35_1,-0.0313,-0.030216554,-0.2847,-0.33225647,-0.5451,-0.5364175,0.8611,0.9260837
35,1,369.9372008442879,1,35_1,-0.0177,0.018680131,-0.2448,-0.29054606,-0.5283,-0.5586659,0.7908,0.87316716
35,1,370.9029771387577,1,35_1,0.0083,-0.018477377,-0.2099,-0.26968893,-0.5219,-0.52993315,0.7401,0.81199515
35,1,371.8256436288357,1,35_1,0.0567,0.019153267,-0.1771,-0.23022014,-0.5305,-0.49869442,0.7643,0.797249
35,1,372.9407250881195,1,35_1,0.1392,0.064197876,-0.1476,-0.19909604,-0.5585,-0.5138664,0.8453,0.7352421
35,1,373.880148679018,1,35_1,0.2123,0.15208824,-0.1249,-0.16247249,-0.5859,-0.55060923,0.9231,0.80729014
35,1,374.7921030968428,1,35_1,0.2695,0.19013332,-0.1115,-0.14478585,-0.6029,-0.6079582,0.9839,0.9464579
35,1,375.90933702886105,1,35_1,0.3079,0.2667395,-0.0967,-0.12040057,-0.6042,-0.57629764,1.0088,0.9806828
35,1,376.8199939280749,1,35_1,0.3068,0.3071861,-0.0876,-0.10235277,-0.5853,-0.5750475,0.9797,1.00552
35,1,377.91183069348335,1,35_1,0.2675,0.3071861,-0.0738,-0.09240038,-0.5378,-0.5686214,0.8791,1.00552
35,1,378.83156016469,1,35_1,0.2089,0.2667395,-0.0593,-0.09240038,-0.482,-0.5126126,0.7502,0.85486007
35,1,379.7642547637224,1,35_1,0.1456,0.23041709,-0.0464,-0.0657747,-0.4202,-0.5087163,0.6122,0.81199515
35,1,380.8648120611906,1,35_1,0.1028,0.17623569,-0.0337,-0.0657747,-0.3638,-0.39079776,0.5003,0.6147045
35,1,381.81227222085,1,35_1,0.1166,0.11760288,-0.0282,-0.02988384,-0.3452,-0.34754068,0.49,0.54187256
35,1,382.9025600105524,1,35_1,0.1953,0.11760288,-0.0245,-0.027395546,-0.3597,-0.3473814,0.5795,0.5023819
35,1,383.8135588914156,1,35_1,0.2785,0.1878802,-0.0265,-0.027395546,-0.3856,-0.36936983,0.6906,0.539845
35,1,384.9276848137378,1,35_1,0.374,0.29126522,-0.0355,-0.027395546,-0.4149,-0.3897572,0.8244,0.66196483
