sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
31,5,361.644347012043,3,31_5,-0.1963,-0.10325766,-0.5277,-0.22738968,0.3392,-0.14460018,1.0632,0.64448065
31,5,362.7121645957232,3,31_5,-0.2299,-0.08256306,-0.4667,-0.22738968,0.3635,-0.14460018,1.0601,0.64448065
31,5,363.64951618015766,3,31_5,-0.2502,-0.08256306,-0.4054,-0.21547167,0.3628,-0.14460018,1.0184,0.64448065
31,5,364.6152924746275,3,31_5,-0.2647,-0.13807367,-0.3374,-0.24387738,0.3398,-0.16220418,0.9419,0.7317218
31,5,365.68329110741615,3,31_5,-0.2813,-0.08256306,-0.2661,-0.24387738,0.3077,-0.13728419,0.8551,0.8482858
31,5,366.5950644761324,3,31_5,-0.298,-0.08256306,-0.1991,-0.24387738,0.2847,-0.13728419,0.7818,0.8482858
31,5,367.733471095562,3,31_5,-0.3303,-0.08256306,-0.0982,-0.23603106,0.2634,-0.16393648,0.6919,0.72799903
31,5,368.6798147857189,3,31_5,-0.3662,-0.08256306,-0.0074,-0.23603106,0.2507,-0.16393648,0.6243,0.72799903
31,5,369.5974621921778,3,31_5,-0.4023,-0.08256306,-0.1172,-0.23603106,0.2404,-0.16393648,0.7599,0.72799903
31,5,370.68818248808384,3,31_5,-0.4404,-0.08256306,0.2555,-0.23603106,0.2244,-0.16393648,0.9203,0.6791725
31,5,371.5983163565397,3,31_5,-0.4801,-0.08256306,0.3568,-0.2710955,0.2062,-0.16393648,1.0431,0.72799903
31,5,372.71737083792686,3,31_5,-0.5574,-0.120519415,0.45,-0.2710955,0.1956,-0.13901651,1.203,0.72799903
31,5,373.6145496368408,3,31_5,-0.6374,-0.1283384,0.4941,-0.2710955,0.2011,-0.16393648,1.3326,0.72799903
31,5,374.5983000844717,3,31_5,-0.7274,-0.1283384,0.5276,-0.2710955,0.2149,-0.16393648,1.4699,0.76799643
31,5,375.7521662861109,3,31_5,-0.8268,-0.1283384,0.5469,-0.28186357,0.2274,-0.16393648,1.6011,0.76799643
31,5,376.65228210389614,3,31_5,-0.8833,-0.1283384,0.5511,-0.23815772,0.2265,-0.17958067,1.6609,0.7402625
31,5,377.7317672967911,3,31_5,-0.9286,-0.1283384,0.5428,-0.22766197,0.2079,-0.17902568,1.6793,0.7402625
31,5,378.6336936056614,3,31_5,-0.9558,-0.1283384,0.5252,-0.24627629,0.1837,-0.17902568,1.6647,0.8032479
31,5,379.7015111893416,3,31_5,-0.9605,-0.1283384,0.5114,-0.24627629,0.1437,-0.17902568,1.6156,0.8032479
31,5,380.6143306195736,3,31_5,-0.9569,-0.1283384,0.5018,-0.24627629,0.1007,-0.17902568,1.5594,0.8032479
31,5,381.70659989118576,3,31_5,-0.9501,-0.1283384,0.4874,-0.246004,0.0472,-0.15563616,1.4847,0.8032479
31,5,382.6639976352453,3,31_5,-0.9479,-0.1283384,0.4669,-0.246004,0.0036,-0.16569665,1.4184,0.8032479
31,5,383.631594479084,3,31_5,-0.9524,-0.1283384,0.4441,-0.23815772,-0.0357,-0.16952018,1.4322,0.7402625
31,5,384.5987487584353,3,31_5,-0.9652,-0.1283384,0.4182,-0.23815772,-0.0683,-0.16952018,1.4517,0.64448065
31,5,385.5745531618595,3,31_5,-0.9885,-0.10325766,0.3936,-0.23815772,-0.0956,-0.16952018,1.4777,0.64448065
31,5,386.7374114692211,3,31_5,-1.0323,-0.13807367,0.3634,-0.28970987,-0.1192,-0.16393648,1.5149,0.7317218
31,5,387.6564469188452,3,31_5,-1.0765,-0.10325766,0.3324,-0.28186357,-0.1314,-0.17437062,1.5403,0.67221457
31,5,388.7515727430582,3,31_5,-1.1153,-0.08256306,0.2946,-0.22623971,-0.15,-0.17995432,1.5599,0.64448065
31,5,389.673625677824,3,31_5,-1.114,-0.10325766,0.2622,-0.23815772,-0.1797,-0.17995432,1.5559,0.64448065
31,5,390.5945621430874,3,31_5,-1.0987,-0.10325766,0.2283,-0.22738968,-0.2186,-0.17995432,1.5456,0.64448065
31,5,391.6914984583855,3,31_5,-1.0698,-0.08256306,0.1871,-0.19792706,-0.271,-0.15503432,1.5279,0.64448065
31,5,392.6328331232071,3,31_5,-1.0459,-0.08256306,0.1526,-0.19792706,-0.3157,-0.15503432,1.5142,0.64448065
31,5,393.7072087079287,3,31_5,-1.033,-0.120519415,0.1128,-0.20984507,-0.3609,-0.14505382,1.5067,0.64448065
31,5,394.6462098509073,3,31_5,-1.0422,-0.1283384,0.0808,-0.21804033,-0.3912,-0.12525667,1.5142,0.64448065
31,5,395.7431461662054,3,31_5,-1.034,-0.1283384,0.0612,-0.21804033,-0.4302,-0.09964185,1.5254,0.70746607
31,5,396.6582890599966,3,31_5,-0.999,-0.1283384,0.0514,-0.21804033,-0.4744,-0.09964185,1.5248,0.70746607
31,5,397.6140473037958,3,31_5,-0.9428,-0.08256306,0.0504,-0.21804033,-0.5243,-0.08920772,1.5175,0.70746607
31,5,398.7464893609285,3,31_5,-0.8732,-0.10325766,0.0535,-0.21804033,-0.5779,-0.10093849,1.5046,0.70746607
31,5,399.6676068753004,3,31_5,-0.8235,-0.08256306,0.0486,-0.19792706,-0.6131,-0.120735705,1.4852,0.70746607
31,5,400.5776502192021,3,31_5,-0.7607,-0.08256306,0.0479,-0.20612231,-0.6496,-0.10093849,1.4582,0.70746607
31,5,401.7374910414219,3,31_5,-0.644,-0.08256306,0.051,-0.22366692,-0.7087,-0.10093849,1.4037,0.70746607
31,5,402.6947982609272,3,31_5,-0.5421,-0.08256306,0.0534,-0.20612231,-0.7601,-0.11482253,1.3556,0.70746607
31,5,403.6188527941704,3,31_5,-0.4718,-0.10282253,0.0573,-0.22129855,-0.8005,-0.13944817,1.3296,0.6385483
31,5,404.7339241951704,3,31_5,-0.4385,-0.13309507,0.061,-0.21341959,-0.8291,-0.18219979,1.3286,0.7263313
31,5,405.7184591889381,3,31_5,-0.4252,-0.13309507,0.0545,-0.21341959,-0.8434,-0.31924093,1.3231,0.9972798
31,5,406.6694598644972,3,31_5,-0.4044,-0.18839501,0.056,-0.21341959,-0.8586,-0.31924093,1.319,0.9972798
31,5,407.6283261179924,3,31_5,-0.4173,-0.14589702,0.0633,-0.21341959,-0.8648,-0.2816552,1.3454,0.9972798
31,5,408.6140681058168,3,31_5,-0.4335,-0.14589702,0.0613,-0.22533761,-0.8674,-0.2816552,1.3622,0.9972798
31,5,409.73372608423233,3,31_5,-0.4206,-0.14589702,0.0654,-0.21341959,-0.8768,-0.2816552,1.3628,0.9972798
31,11,351.0286331176758,3,31_11,-0.1154,0.061510615,-0.1161,-0.18610124,-0.341,0.25142324,0.5725,0.9607983
31,11,351.9869763404131,3,31_11,-0.1731,0.09632666,-0.1169,-0.2211657,-0.2943,0.25139707,0.5843,0.84398973
31,11,352.9500771313906,3,31_11,-0.2279,0.09632666,-0.117,-0.2211657,-0.2427,0.26137757,0.5876,0.84398973
31,11,353.89011427760124,3,31_11,-0.2525,0.07906489,-0.1178,-0.2211657,-0.2101,0.26137757,0.5804,0.84398973
31,11,355.0117537379265,3,31_11,-0.2375,0.050986417,-0.1231,-0.15534583,-0.2111,0.2450446,0.5717,0.6911154
31,11,355.97779154777527,3,31_11,-0.2126,0.050986417,-0.1233,-0.15534583,-0.2315,0.2450446,0.5674,0.6911154
31,11,356.92871175706387,3,31_11,-0.196,0.050986417,-0.1235,-0.15534583,-0.2511,0.25677535,0.5706,0.7938552
31,11,357.8669283539057,3,31_11,-0.1928,0.020713847,-0.1221,-0.15534583,-0.2621,0.25677535,0.577,0.6911154
31,11,359.01700258255005,3,31_11,-0.194,0.02853285,-0.1221,-0.15534583,-0.2642,0.25677535,0.5803,0.6911154
31,11,359.995049983263,3,31_11,-0.189,0.07007387,-0.121,-0.15534583,-0.2652,0.22938734,0.5752,0.6911154
31,11,360.92782504856586,3,31_11,-0.1767,0.07007387,-0.1165,-0.15534583,-0.2702,0.1896894,0.5634,0.6980733
31,11,361.89386285841465,3,31_11,-0.1585,0.07789287,-0.1123,-0.15534583,-0.2796,0.1896894,0.5504,0.6980733
31,11,362.8570541739464,3,31_11,-0.1436,0.09515463,-0.1051,-0.15534583,-0.2875,0.28140864,0.5362,0.6911154
31,11,364.028200507164,3,31_11,-0.1301,0.115849234,-0.0967,-0.15534583,-0.2924,0.2540206,0.5192,0.6911154
31,11,364.9900037795305,3,31_11,-0.1218,0.115849234,-0.0892,-0.15534583,-0.292,0.28140864,0.503,0.6911154
31,11,365.9532755613327,3,31_11,-0.1145,0.115849234,-0.0853,-0.14342782,-0.2885,0.28140864,0.4883,0.6911154
31,11,366.9219084084034,3,31_11,-0.1048,0.115849234,-0.0814,-0.14342782,-0.2847,0.28140864,0.4709,0.6911154
31,11,367.9098129272461,3,31_11,-0.0859,0.1361087,-0.0798,-0.14342782,-0.2856,0.28140864,0.4513,0.6911154
31,11,368.9399521797896,3,31_11,-0.0588,0.1361087,-0.0761,-0.14342782,-0.2922,0.28140864,0.4271,0.66084164
31,11,369.9048735201359,3,31_11,-0.0262,0.1361087,-0.072,-0.14342782,-0.3045,0.28140864,0.4027,0.58867383
31,11,370.8530277013778,3,31_11,0.0083,0.1361087,-0.0613,-0.14342782,-0.32,0.28140864,0.3896,0.58867383
31,11,371.8731489032507,3,31_11,0.0395,0.1361087,-0.0541,-0.14342782,-0.334,0.2794831,0.4276,0.58867383
31,11,372.8652779012919,3,31_11,0.0609,0.053229764,-0.0481,-0.14342782,-0.3413,0.22926368,0.4503,0.58867383
31,11,373.84255081415176,3,31_11,0.0667,0.053229764,-0.0388,-0.14342782,-0.3397,0.22926368,0.4452,0.66084164
31,11,374.99728202819824,3,31_11,0.0627,0.053229764,-0.0378,-0.14342782,-0.3293,0.21442127,0.4298,0.58867383
31,11,375.9720504283905,3,31_11,0.0686,0.053229764,-0.0413,-0.14342782,-0.325,0.21442127,0.4349,0.66084164
31,11,376.9153665751219,3,31_11,0.0876,0.09446718,-0.0514,-0.14342782,-0.329,0.21442127,0.468,0.6911154
31,11,377.8846934437752,3,31_11,0.117,0.09446718,-0.0559,-0.14342782,-0.3385,0.21442127,0.5114,0.6911154
31,11,378.8537487387657,3,31_11,0.1641,0.09446718,-0.0597,-0.14342782,-0.3579,0.21442127,0.5817,0.6911154
31,11,379.99708391726017,3,31_11,0.2189,0.09446718,-0.0612,-0.14342782,-0.3839,0.21442127,0.664,0.6911154
31,11,380.97720332443714,3,31_11,0.2492,0.09446718,-0.0615,-0.14342782,-0.3975,0.21442127,0.7082,0.6911154
31,11,381.9561157375574,3,31_11,0.266,0.09446718,-0.0603,-0.14342782,-0.4011,0.16079049,0.7274,0.66478413
31,11,382.89252184331417,3,31_11,0.2694,0.09446718,-0.0622,-0.14342782,-0.3961,0.16079049,0.7277,0.66478413
31,11,383.8487930595875,3,31_11,0.2632,0.09446718,-0.0634,-0.14342782,-0.3845,0.16079049,0.7111,0.66478413
31,11,384.98512767255306,3,31_11,0.2625,0.09446718,-0.0658,-0.14342782,-0.3716,0.21442127,0.6999,0.6911154
31,11,385.9757076948881,3,31_11,0.2812,0.115849234,-0.0646,-0.14342782,-0.3694,0.2311892,0.7152,0.6911154
31,11,386.94683499634266,3,31_11,0.3018,0.115849234,-0.0641,-0.14342782,-0.3723,0.2311892,0.7382,0.6911154
31,11,387.92990148067474,3,31_11,0.2853,0.115849234,-0.0628,-0.14342782,-0.361,0.22926368,0.7091,0.6911154
31,11,388.88461366295815,3,31_11,0.229,0.115849234,-0.0594,-0.14342782,-0.3299,0.29552034,0.6183,0.6911154
31,11,389.9271246045828,3,31_11,0.134,0.115849234,-0.0584,-0.14342782,-0.2781,0.29552034,0.4705,0.6911154
31,11,390.8732872456312,3,31_11,0.0549,0.115849234,-0.0635,-0.14342782,-0.2304,0.32290843,0.3488,0.6911154
31,11,391.8485686182976,3,31_11,0.0316,0.1361087,-0.0621,-0.16097243,-0.2064,0.3229346,0.3001,0.76047134
31,11,393.0066794157028,3,31_11,0.0809,0.11541409,-0.066,-0.19871661,-0.2188,0.3229346,0.3657,0.9396719
31,11,393.96831169724464,3,31_11,0.1464,0.12842491,-0.0615,-0.22489522,-0.2461,0.3229346,0.454,0.9396719
31,11,394.9220784008503,3,31_11,0.2048,0.12842491,-0.0618,-0.21609084,-0.2737,0.2697041,0.5403,0.9396719
31,11,395.8976212888956,3,31_11,0.2265,0.12842491,-0.0562,-0.18495943,-0.2872,0.2697041,0.5699,0.9396719
31,11,396.8763627111912,3,31_11,0.2081,0.12542722,-0.0546,-0.15534583,-0.2815,0.28140864,0.5442,0.6980733
31,11,397.8757437318564,3,31_11,0.1699,0.07789287,-0.0511,-0.15534583,-0.2632,0.22041894,0.4842,0.6980733
31,11,398.8421335816384,3,31_11,0.1583,0.09515463,-0.0451,-0.16267581,-0.2511,0.072063774,0.4545,0.82932496
31,11,400.008099898696,3,31_11,0.1685,0.09515463,-0.0384,-0.16267581,-0.2508,0.018433018,0.4577,0.82932496
31,11,401.0071389377117,3,31_11,0.1526,0.0823527,-0.0301,-0.16267581,-0.2473,0.018433018,0.43,0.82932496
31,11,402.0006559789181,3,31_11,0.1032,0.10304732,-0.0207,-0.16267581,-0.2311,0.018433018,0.355,0.82932496
31,11,402.9340345412493,3,31_11,0.05,0.10304732,-0.0105,-0.1507578,-0.2103,0.018433018,0.2708,0.82932496
31,11,403.9269480854273,3,31_11,0.0104,0.10304732,-0.0016,-0.1507578,-0.1944,0.013662604,0.2064,0.82932496
31,11,404.9097429960966,3,31_11,-0.0039,0.10304732,-0.0019,-0.1507578,-0.1881,0.013662604,0.1939,0.9159993
31,11,405.93349523842335,3,31_11,-0.0004,0.10304732,-0.003,-0.1507578,-0.19,0.013662604,0.1934,0.82932496
31,11,406.9557789713144,3,31_11,-0.0217,0.07838624,-0.004,-0.1507578,-0.1875,0.018433018,0.2132,0.77489585
31,11,408.0009654164314,3,31_11,-0.0621,0.07838624,-0.0025,-0.1507578,-0.1741,0.018433018,0.2387,0.77489585
31,11,408.9684717357159,3,31_11,-0.0961,0.09118817,-0.0019,-0.1507578,-0.1614,0.072063774,0.2594,0.77489585
31,11,409.9625017493963,3,31_11,-0.0987,0.09118817,-0.0091,-0.1507578,-0.155,0.16378327,0.2628,0.77489585
31,4,367.502985522151,4,31_4,-0.7715,-0.37056568,0.3771,-0.024633948,-0.2846,-0.67451966,1.4332,0.98106
31,4,368.50288957357407,4,31_4,-0.813,-0.32806763,0.3957,-0.024633948,-0.2842,-0.67451966,1.4929,0.98106
31,4,369.52483132481575,4,31_4,-0.7749,-0.32806763,0.4133,-0.010915262,-0.1952,-0.8700353,1.3834,0.98106
31,4,370.57606279850006,4,31_4,-0.6688,-0.37056568,0.4258,-0.010915262,-0.4319,-0.8700353,1.5265,1.0440451
31,4,371.6018870472908,4,31_4,-0.5213,-0.31525442,0.4261,-0.018761527,-0.3493,-0.78761923,1.2967,1.0978578
31,4,372.6135492324829,4,31_4,-0.3539,-0.27275637,0.421,-0.036306147,-0.4951,-1.0705947,1.27,1.383463
31,4,373.5090784728527,4,31_4,-0.1854,-0.27275637,0.4134,-0.036306147,-0.3176,-1.0705947,0.9164,1.383463
31,4,374.48047734797,4,31_4,0.0229,-0.27275637,0.4009,-0.036306147,-0.1234,-0.84170777,0.5472,1.3164861
31,4,375.6294250488281,4,31_4,0.292,-0.36293325,0.3831,-0.036306147,-0.4682,-0.84170777,1.1433,1.3164861
31,4,376.61895900964737,4,31_4,0.5145,-0.36293325,0.366,-0.036306147,-0.7121,-0.84170777,1.5926,1.3164861
31,4,377.60513350367546,4,31_4,0.7295,-0.38948086,0.3543,-0.036306147,-0.6281,-0.8205478,1.7119,1.3164861
31,4,378.4872751682997,4,31_4,0.9035,-0.4182444,0.3468,-0.036306147,-0.7139,-0.8268607,1.9642,1.3164861
31,4,379.5745354145765,4,31_4,1.0662,-0.32806763,0.336,-0.028110877,-0.8035,-0.8678179,2.2057,1.3428174
31,4,380.5859360843897,4,31_4,1.1409,-0.40861377,0.3323,-0.106728174,-0.8212,-1.1936355,2.2944,1.508057
31,4,381.5923176705837,4,31_4,1.1376,-0.40861377,0.3314,-0.106728174,-0.7193,-1.1724756,2.1883,1.508057
31,4,382.5953397899866,4,31_4,1.0571,-0.3500397,0.3347,-0.106728174,-0.8975,-0.8895001,2.2893,1.2527256
31,4,383.5739001631737,4,31_4,0.8989,-0.15351616,0.3302,-0.12684914,-0.8419,-0.77036387,2.071,1.2527256
31,4,384.5617141574621,4,31_4,0.6661,-0.15351616,0.3233,-0.12684914,-0.7551,-0.555051,1.7445,1.2527256
31,4,385.5793308466673,4,31_4,0.3976,0.5508686,0.3052,-0.18942146,-0.3317,-0.37202722,1.0345,2.0017974
31,4,386.5564327687025,4,31_4,0.1497,0.5508686,0.2852,-0.18942146,-0.1223,-0.38200772,0.5572,2.0017974
31,4,387.5412192195654,4,31_4,-0.0585,-0.16062652,0.2544,-0.1940414,0.0266,-0.6073486,0.3395,1.7116046
31,4,388.5127890855074,4,31_4,-0.2035,-0.16062652,0.2231,-0.1940414,0.153,-0.6073486,0.5796,1.7116046
31,4,389.4898809492588,4,31_4,-0.2624,-0.16062652,0.1888,-0.1940414,0.1246,-0.61852807,0.5758,1.7116046
31,4,390.63097313046455,4,31_4,-0.219,-0.16062652,0.1485,-0.1940414,-0.1562,-0.61852807,0.5237,1.7116046
31,4,391.6124705225229,4,31_4,-0.1219,-0.16062652,0.1168,-0.1940414,-0.2417,-0.61852807,0.4804,1.7116046
31,4,392.60538406670094,4,31_4,0.0384,-0.16062652,0.0891,-0.1940414,-0.1592,-0.56136566,0.2867,1.7116046
31,4,393.4612635523081,4,31_4,0.2164,-0.16062652,0.0704,-0.1940414,-0.1811,-0.56136566,0.4679,1.7116046
31,4,394.4947823882103,4,31_4,0.423,-0.16062652,0.0473,-0.1940414,-0.4491,-0.61852807,0.9194,1.7116046
31,4,395.5155070871115,4,31_4,0.6074,-0.16062652,0.0215,-0.1940414,-0.4092,-0.57134616,1.0381,1.7116046
31,4,396.5151596814394,4,31_4,0.752,-0.21613722,-0.0007,-0.21990594,-0.5367,-0.57964647,1.2894,1.8284132
31,4,397.5174777209759,4,31_4,0.8431,-0.16062652,-0.0208,-0.21990594,-0.5489,-0.57964647,1.4128,1.7689059
31,4,398.5181663185358,4,31_4,0.9026,-0.16062652,-0.0404,-0.21990594,-0.5312,-0.57964647,1.4742,1.7689059
31,4,399.57207329571247,4,31_4,0.9225,-0.20312463,-0.0532,-0.21990594,-0.3462,-0.5584865,1.3219,1.647091
31,4,400.5672298371792,4,31_4,0.926,-0.20312463,-0.06,-0.21990594,-0.3366,-0.54375565,1.3226,1.6795405
31,4,401.5636838972569,4,31_4,0.9,-0.20312463,-0.0627,-0.21990594,-0.356,-0.548506,1.3187,1.7358204
31,4,402.61957235634327,4,31_4,0.8333,-0.20312463,-0.0651,-0.21990594,-0.3458,-0.43154013,1.2442,1.8382618
31,4,403.54742892086506,4,31_4,0.7434,-0.16062652,-0.0718,-0.21990594,-0.2111,-0.43154013,1.0263,1.940902
31,4,404.57817167043686,4,31_4,0.6285,-0.15551254,-0.0788,-0.21990594,-0.2182,-0.42261952,0.9255,1.3777487
31,4,405.5775627493858,4,31_4,0.5027,-0.17577203,-0.0846,-0.16403061,-0.1973,-0.4518207,0.7846,1.0788492
31,4,406.5936304628849,4,31_4,0.3406,-0.17577203,-0.0827,-0.18740208,-0.4655,-0.42029274,0.8888,1.0632602
31,4,407.6292213052511,4,31_4,0.1658,-0.17577203,-0.0783,-0.18740208,-0.0784,-0.46304426,0.3225,1.1273079
31,4,408.622557297349,4,31_4,0.0237,-0.12046079,-0.0772,-0.18740208,0.0468,-0.54845065,0.1477,1.2170588
31,4,409.6138313412666,4,31_4,-0.1024,-0.14115536,-0.0837,-0.19932012,-0.1312,-0.6020815,0.3173,1.3294634
31,4,410.5057395994663,4,31_4,-0.1948,-0.13326271,-0.0838,-0.19932012,-0.0402,-0.6020815,0.3188,1.3294634
31,4,411.57743968069553,4,31_4,-0.2173,-0.13326271,-0.0893,-0.18740208,0.3627,-0.6020815,0.6693,1.3364214
31,4,412.5040791928768,4,31_4,-0.16,-0.13326271,-0.086,-0.18740208,0.2811,-0.6020815,0.5271,1.3364214
31,4,413.4950917214155,4,31_4,-0.0286,-0.13326271,-0.0772,-0.18740208,0.2961,-0.6020815,0.4019,1.3364214
31,4,414.4949957728386,4,31_4,0.1597,-0.13326271,-0.0573,-0.18740208,0.2372,-0.6020815,0.4542,1.3294634
31,4,415.4955938458442,4,31_4,0.3567,-0.13326271,-0.0328,-0.18740208,0.0966,-0.6020815,0.4861,1.3294634
31,4,416.5348157286644,4,31_4,0.5509,-0.12046079,-0.0089,-0.18740208,-0.0781,-0.6020815,0.6379,1.3294634
31,4,417.5596944987774,4,31_4,0.6595,-0.12046079,-0.0085,-0.18740208,-0.3014,-0.5056991,0.9694,1.0831971
31,4,418.555273488164,4,31_4,0.7079,-0.12046079,-0.0172,-0.17222583,-0.0514,-0.5056991,0.7765,1.0525179
31,4,419.57090869545937,4,31_4,0.7264,-0.12046079,-0.0175,-0.18740208,-0.1631,-0.5009487,0.907,1.1036614
31,4,420.61557210981846,4,31_4,0.7141,-0.17577203,-0.0217,-0.18740208,-0.054,-0.5448473,0.7898,1.010213
31,4,421.6372523456812,4,31_4,0.6271,-0.17577203,-0.0286,-0.17952313,-0.2446,-0.45787838,0.9003,0.882899
31,4,422.4727436900139,4,31_4,0.4592,-0.17577203,-0.0405,-0.17952313,-0.2116,-0.45787838,0.7113,0.882899
31,4,423.52889366447926,4,31_4,0.1945,-0.21827008,0.0653,-0.17952313,0.2324,-0.45787838,0.4922,0.90923023
31,4,424.5986122637987,4,31_4,-0.0959,-0.21827008,0.0999,-0.17952313,0.603,-0.45787838,0.7988,0.8789565
31,4,425.47203339636326,4,31_4,-0.2913,-0.21827008,0.1266,-0.17952313,0.7131,-0.45787838,1.131,0.9161882
31,4,426.51911079883575,4,31_4,-0.4513,-0.21827008,0.1552,-0.17952313,0.7253,-0.48526633,1.3318,0.8789565
31,6,356.6237345337868,4,31_6,-0.0756,-0.37297523,0.3013,-0.060195766,-0.3982,-0.8669987,0.7751,1.3621229
31,6,357.70676024258137,4,31_6,0.0545,-0.37297523,0.3301,-0.060195766,-0.3959,-0.9132689,0.7805,1.4487971
31,6,358.605407550931,4,31_6,0.1534,-0.37297523,0.3576,-0.060195766,-0.5305,-0.94643986,1.0415,1.4487971
31,6,359.6714951097965,4,31_6,0.2419,-0.46168584,0.3934,-0.060195766,-0.7413,-0.9688797,1.3766,1.4487971
31,6,360.5558898299933,4,31_6,0.2826,-0.41421252,0.4083,-0.060195766,-0.6276,-0.95094055,1.3185,1.5533944
31,6,361.6161938756704,4,31_6,0.2943,-0.39266157,0.4119,-0.067537986,-0.8053,-0.95094055,1.5115,1.5533944
31,6,362.7186521887779,4,31_6,0.2593,-0.41421252,0.3933,-0.060195766,-0.8906,-0.95094055,1.5432,1.5533944
31,6,363.6912580579519,4,31_6,0.1835,-0.41421252,0.36,-0.060195766,-0.9546,-0.94643986,1.4981,1.4487971
31,6,364.6756120026112,4,31_6,0.0771,-0.41421252,0.3126,-0.059923477,-0.8933,-0.8999399,1.283,1.3621229
31,6,365.6043235212565,4,31_6,-0.0272,-0.41421252,0.2611,-0.052593507,-0.8698,-0.7175504,1.1581,1.2545925
31,6,366.55334271490574,4,31_6,-0.1158,-0.41421252,0.2116,-0.052593507,-1.0657,-0.7175504,1.3931,1.2239133
31,6,367.6462154835463,4,31_6,-0.1504,-0.4014106,0.155,-0.052593507,-0.8944,-0.7175504,1.1998,1.2239133
31,6,368.7197361141443,4,31_6,-0.1015,-0.4014106,0.1157,-0.052593507,-0.7827,-0.7175504,0.9999,1.1281316
31,6,369.6621872484684,4,31_6,-0.041,-0.4014106,0.1013,-0.052593507,-0.7348,-0.7175504,0.8771,1.1281316
31,6,370.5757007002831,4,31_6,-0.0108,-0.36902174,0.1002,-0.044747233,-1.0025,-0.8246983,1.1135,1.0440451
31,6,371.6586358845234,4,31_6,0.0059,-0.34832713,0.0982,-0.032829203,-0.8575,-0.7067362,0.9616,1.0440451
31,6,372.5498501211405,4,31_6,0.0181,-0.32806763,0.0964,-0.044747233,-0.8547,-0.6291076,0.9692,1.0440451
31,6,373.63218180835247,4,31_6,0.0022,-0.34876224,0.0944,-0.044747233,-0.926,-0.6291076,1.0226,1.0440451
31,6,374.6837552636862,4,31_6,-0.0145,-0.34876224,0.087,-0.044747233,-0.8943,-0.6291076,0.9958,1.0440451
31,6,375.5868081003428,4,31_6,-0.0522,-0.32806763,0.0826,-0.044747233,-0.875,-0.6291076,1.0098,1.0440451
31,6,376.7045650631189,4,31_6,-0.1243,-0.32806763,0.0919,-0.032829203,-0.9221,-0.6291076,1.1383,1.0440451
31,6,377.6079699397087,4,31_6,-0.2014,-0.32806763,0.1086,-0.032829203,-0.8825,-0.6291076,1.1925,1.0440451
31,6,378.5581961274147,4,31_6,-0.2686,-0.32806763,0.1254,-0.032829203,-0.7425,-0.6408384,1.1365,1.0440451
31,6,379.68519665300846,4,31_6,-0.3076,-0.32806763,0.1432,-0.0887046,-0.6292,-0.64740634,1.08,1.1275634
31,6,380.6021600961685,4,31_6,-0.2517,-0.32806763,0.1558,-0.0887046,-0.5361,-0.57851315,0.9436,1.21165
31,6,381.66962563991547,4,31_6,-0.1449,-0.32806763,0.1656,-0.0887046,-0.644,-0.64740634,0.9545,1.21165
31,6,382.57112950086594,4,31_6,-0.0159,-0.32806763,0.1763,-0.0887046,-0.394,-0.6578405,0.5862,1.21165
31,6,383.668065816164,4,31_6,0.1904,-0.32806763,0.1873,-0.06284004,-0.322,-0.63910604,0.6997,1.21165
31,6,384.5686040818691,4,31_6,0.353,-0.32806763,0.1892,-0.06284004,-0.7448,-0.6495402,1.287,1.21165
31,6,385.6417827308178,4,31_6,0.493,-0.34876224,0.1939,-0.044747233,-0.7996,-0.65127254,1.4865,1.1281316
31,6,386.5456100553274,4,31_6,0.5759,-0.373843,0.1951,-0.044747233,-0.7917,-0.63954175,1.5627,1.2239133
31,6,387.6875571906567,4,31_6,0.6614,-0.373843,0.1997,-0.04501952,-0.6353,-0.67466205,1.4964,1.2239133
31,6,388.60305212438107,4,31_6,0.7144,-0.3941025,0.2026,-0.04501952,-0.5375,-0.66293126,1.4545,1.2239133
31,6,389.705953001976,4,31_6,0.7314,-0.3941025,0.2057,-0.04501952,-0.8336,-0.66293126,1.7707,1.2239133
31,6,390.6118523329496,4,31_6,0.7023,-0.3941025,0.2125,-0.044747233,-0.6498,-0.64960223,1.5646,1.2239133
31,6,391.5626015514136,4,31_6,0.6784,-0.3941025,0.2236,-0.044747233,-0.1428,-0.63954175,1.0448,1.2239133
31,6,392.6977291703224,4,31_6,0.5951,-0.33879125,0.2398,-0.052593507,-0.4583,-0.58107036,1.2932,1.2239133
31,6,393.6390537768602,4,31_6,0.4597,-0.33879125,0.2571,-0.052865792,-0.4907,-0.5943994,1.2075,1.2239133
31,6,394.54936869442463,4,31_6,0.2791,-0.33879125,0.2776,-0.052865792,-0.4527,-0.5943994,1.0094,1.2239133
31,6,395.64517848193645,4,31_6,0.0814,-0.3881513,0.2998,-0.052593507,-0.1222,-0.59564316,0.5034,1.2239133
31,6,396.5559158474207,4,31_6,-0.0438,-0.36307052,0.3175,-0.052593507,-0.0997,-0.5969398,0.461,1.1281316
31,6,397.6732403039932,4,31_6,-0.1597,-0.3423759,0.3396,-0.04067547,-0.127,-0.5969398,0.6263,1.1281316
