sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
38,3,392.6519639790058,2,38_3,2.7401,2.5872924,-0.2335,-0.23766914,0.2691,0.3164878,3.2427,2.962543
38,3,393.581460043788,2,38_3,2.7456,2.5872924,-0.2421,-0.25498366,0.2932,0.34159485,3.2809,2.9725857
38,3,394.69869397580624,2,38_3,2.7641,2.9453592,-0.2591,-0.24126598,0.3196,0.3446883,3.3428,3.413986
38,3,395.6173874437809,2,38_3,2.7901,2.9453592,-0.2681,-0.26589206,0.3362,0.34578636,3.3944,3.4949641
38,3,396.7267658561468,2,38_3,2.832,2.9453592,-0.2773,-0.26589206,0.3495,0.42716563,3.4588,3.5125544
38,3,397.6561713963747,2,38_3,2.873,2.9463167,-0.2812,-0.26956126,0.3563,0.4253416,3.5105,3.5125544
38,3,398.5784858465194,2,38_3,2.9,2.9463167,-0.2813,-0.2821836,0.3634,0.42136258,3.5447,3.6069653
38,3,399.6904592961073,2,38_3,2.8803,2.9463167,-0.2854,-0.2821836,0.3906,0.4375763,3.5563,3.6069653
38,3,400.6433609873056,2,38_3,2.8252,2.9463167,-0.2812,-0.2821836,0.4373,0.45401114,3.5437,3.6293583
38,3,401.56231597065926,2,38_3,2.7714,2.9429786,-0.2755,-0.2821836,0.4834,0.5039214,3.5303,3.6875722
38,3,402.670044824481,2,38_3,2.7398,2.9429786,-0.2688,-0.2785144,0.527,0.57237506,3.5356,3.7032669
38,3,403.58096323907375,2,38_3,2.7508,2.772084,-0.2587,-0.28789967,0.5477,0.5737874,3.5572,3.5858216
38,3,404.7364789992571,2,38_3,2.8218,2.9499133,-0.2461,-0.271645,0.5517,0.60437983,3.6196,3.678977
38,3,405.6836776435375,2,38_3,2.9031,2.9499133,-0.236,-0.25254864,0.5397,0.5964829,3.6788,3.678977
38,3,406.6139481961727,2,38_3,2.9842,2.9499133,-0.2233,-0.2477803,0.5238,0.5826422,3.7313,3.678977
38,3,407.7317051589489,2,38_3,3.0,2.9499133,-0.2091,-0.22370349,0.5076,0.55429643,3.7167,3.6289005
38,3,408.7128605693579,2,38_3,3.0,2.9499133,-0.1962,-0.21945693,0.5013,0.54228365,3.6975,3.6240728
38,3,409.6855569630861,2,38_3,3.0,2.9499133,-0.1884,-0.20819746,0.503,0.54543924,3.6914,3.6240728
38,3,410.6186740100384,2,38_3,3.0,2.9499133,-0.1853,-0.19018027,0.5048,0.54543924,3.6901,3.6240728
38,3,411.5730442106724,2,38_3,3.0,2.9499133,-0.1801,-0.19018027,0.5048,0.54543924,3.6849,3.6240728
38,3,412.5604256987572,2,38_3,3.0,2.9499133,-0.1718,-0.18409112,0.5035,0.54543924,3.6753,3.6240728
38,3,413.71413096785545,2,38_3,3.0,2.9499133,-0.1629,-0.17526156,0.5005,0.54228365,3.6634,3.5779307
38,3,414.6817177534104,2,38_3,3.0,2.9499133,-0.1503,-0.17526156,0.4988,0.54543924,3.6491,3.5779307
38,3,415.60343876481056,2,38_3,3.0,2.9499133,-0.1357,-0.1104604,0.497,0.54290515,3.6327,3.5687232
38,3,416.732682287693,2,38_3,3.0,2.9499133,-0.1171,-0.13280968,0.4926,0.54606074,3.6097,3.5687232
38,3,417.7202347666025,2,38_3,3.0,2.9499133,-0.0949,-0.110654086,0.4879,0.54606074,3.5828,3.4919033
38,3,418.6378922313452,2,38_3,3.0,2.9499133,-0.0727,-0.09701284,0.4831,0.54290515,3.5558,3.487127
38,3,419.6292467415333,2,38_3,3.0,2.9499133,-0.0419,-0.090039045,0.4782,0.54290515,3.5201,3.4636543
38,3,420.5964915454388,2,38_3,3.0,2.9499133,-0.0199,-0.060077302,0.4767,0.46710384,3.4966,3.4193761
38,3,421.5421412140131,2,38_3,3.0,2.9453332,-0.0068,-0.050595433,0.4778,0.47262776,3.4846,3.4008625
38,3,422.6928189396858,2,38_3,3.0,2.9453332,-0.0324,-0.019174302,0.4853,0.47262776,3.5177,3.4008625
38,3,423.6611902713776,2,38_3,3.0,2.9499133,-0.0499,-0.024434876,0.5135,0.54290515,3.5634,3.4246058
38,3,424.658328294754,2,38_3,3.0,2.9499133,0.0663,-0.024434876,0.567,0.55674195,3.6333,3.431591
38,3,425.6248891353607,2,38_3,3.0,2.9453332,0.0794,0.030371828,0.6243,0.602084,3.7037,3.4904938
38,3,426.7438530921936,2,38_3,3.0,2.9453332,0.0871,0.05767493,0.6811,0.6996279,3.7682,3.6967554
38,8,358.52192379534245,2,38_8,-3.0,-2.9207554,-0.0165,0.16601412,1.3828,1.2920474,4.3993,4.3614535
38,8,359.50825922191143,2,38_8,-3.0,-2.9223917,-0.0164,0.1638914,1.2908,1.296755,4.3072,4.3614535
38,8,360.6256742030382,2,38_8,-1.8561,-2.9223917,-0.0207,0.1638914,1.1219,1.2521744,2.9987,4.161365
38,8,361.5449711680412,2,38_8,1.3226,-2.0694897,-0.0236,0.15288527,0.9895,1.0670301,2.3357,3.3425896
38,8,362.46651113033295,2,38_8,-3.0,0.38252896,-0.0248,-0.023680734,0.9477,0.7263947,3.9725,2.6870768
38,8,363.5999992489815,2,38_8,-3.0,-3.5021193,-0.0387,0.1603717,0.9489,1.1353879,3.9876,4.0339456
38,8,364.52118717134,2,38_8,-3.0,-2.9151578,-0.0559,0.15924978,0.8461,0.94887,3.902,3.9640687
38,8,365.48256799578667,2,38_8,-3.0,-2.9200337,-0.0815,0.13308921,0.613,0.83991575,3.6945,3.937548
38,8,366.60066694021225,2,38_8,-3.0,-2.9178147,-0.1097,0.11500604,0.4653,0.6105804,3.575,3.4803162
38,8,367.5400905311108,2,38_8,-3.0,-2.9332523,-0.1476,0.102513075,0.3229,0.41584852,3.4705,3.4850607
38,8,368.4726946055889,2,38_8,-3.0,-2.9296567,-0.1946,0.062666975,0.0604,0.26262754,3.255,3.4118772
38,8,369.6022901684046,2,38_8,-3.0,-2.9357958,-0.2512,-0.014686872,-0.3435,0.042678453,3.5947,3.3098676
38,8,370.5533813685179,2,38_8,-3.0,-2.9015155,-0.2868,-0.027095543,-0.701,-0.40659785,3.9878,3.473828
38,8,371.4804533869028,2,38_8,-3.0,-2.876772,-0.3112,-0.055811945,-1.057,-0.7387313,4.3682,3.8912978
38,8,372.6020123809576,2,38_8,-3.0,-2.8807273,-0.3449,-0.10667799,-1.4481,-1.1241302,4.793,4.0191174
38,8,373.5588066279888,2,38_8,-3.0,-2.840913,-0.3629,-0.11403989,-1.7626,-1.464743,5.1255,4.926393
38,8,374.4887251406908,2,38_8,-3.0,-2.843528,-0.3953,-0.12784523,-2.0612,-1.7339216,5.4565,5.2695975
38,8,375.6027705967426,2,38_8,-3.0,-2.8453135,-0.4469,-0.10998936,-2.4103,-1.9146209,5.8572,5.5406146
38,8,376.5414196997881,2,38_8,-3.0,-2.8664749,-0.4696,-0.14852954,-2.6149,-2.3821166,6.0845,6.053554
38,8,377.60699428617954,2,38_8,-3.0,-2.8997347,-0.4696,-0.17892751,-2.6149,-2.7378674,6.0845,6.2072916
38,8,378.4804958850145,2,38_8,-3.0,-2.9253633,-0.4696,-0.21941115,-2.6149,-2.7983348,6.0845,6.242578
38,8,379.6385161578655,2,38_8,-3.0,-2.9440877,-0.4696,-0.21941115,-2.6149,-2.7983348,6.0845,6.242578
38,8,380.5922828614712,2,38_8,-3.0,-2.9440877,-0.4696,-0.21941115,-2.6149,-2.7584202,6.0845,6.245842
38,8,381.242872774601,2,38_8,-3.0,-2.9440877,-0.4696,-0.21941115,-2.6149,-2.7584202,6.0845,6.245842
38,8,381.242872774601,2,38_8,-3.0,-2.9440877,-0.4696,-0.21941115,-2.6149,-2.7983348,6.0845,6.2656083
38,8,381.242872774601,2,38_8,-3.0,-2.9440877,-0.4696,-0.21941115,-2.6149,-2.7983348,6.0845,6.2656083
38,8,381.242872774601,2,38_8,-3.0,-2.9448025,-0.4696,-0.21941115,-2.6149,-2.767704,6.0845,6.2256255
38,8,381.242872774601,2,38_8,-3.0,-2.9448025,-0.4696,-0.21941115,-2.6149,-2.7273934,6.0845,6.2256255
38,8,381.242872774601,2,38_8,-3.0,-2.9448025,-0.4696,-0.21941115,-2.6149,-2.7273934,6.0845,6.2256255
38,8,381.242872774601,2,38_8,-3.0,-2.9448025,-0.4696,-0.21941115,-2.6149,-2.7273934,6.0845,6.2256255
38,8,381.242872774601,2,38_8,-3.0,-2.9448025,-0.4696,-0.21941115,-2.6149,-2.7273934,6.0845,6.2256255
38,8,381.242872774601,2,38_8,-3.0,-2.9448025,-0.4696,-0.21941115,-2.6149,-2.7273934,6.0845,6.2256255
38,8,390.4995113611221,2,38_8,-3.0,-2.9448025,-0.4696,-0.21941115,-2.6149,-2.7273934,6.0845,6.2256255
38,8,391.5033884346485,2,38_8,-3.0,-2.9448025,-0.4696,-0.21941115,-2.6149,-2.7273934,6.0845,6.2256255
38,8,392.5579089671373,2,38_8,-3.0,-2.9448025,-0.4696,-0.21941115,-2.6149,-2.767308,6.0845,6.2256255
38,8,393.5989413410425,2,38_8,-3.0,-2.9448025,-0.4696,-0.21941115,-2.6149,-2.767308,6.0845,6.2256255
38,8,394.5836372673512,2,38_8,-3.0,-2.9448025,-0.4696,-0.21941115,-2.6149,-2.767308,6.0845,6.2256255
38,8,395.5865688621998,2,38_8,-3.0,-2.9440877,-0.4696,-0.21941115,-2.6149,-2.7962272,6.0845,6.2656083
38,8,396.63580879569054,2,38_8,-3.0,-2.9440877,-0.4696,-0.21941115,-2.6149,-2.7962272,6.0845,6.2656083
38,8,397.4802017211914,2,38_8,-3.0,-2.9392118,-0.4696,-0.21941115,-2.6149,-2.7944033,6.0845,6.2656083
38,8,398.4867542982101,2,38_8,-3.0,-2.9392118,-0.4696,-0.21941115,-2.6149,-2.7944033,6.0845,6.2656083
38,8,399.6198903769255,2,38_8,-3.0,-2.9392118,-0.4696,-0.21941115,-2.6149,-2.7476614,6.0845,6.2656083
38,8,400.5725406110287,2,38_8,-3.0,-2.9519506,-0.4696,-0.21941115,-2.6149,-2.764419,6.0845,6.2656083
38,8,401.549119502306,2,38_8,-3.0,-2.9519506,-0.4696,-0.21941115,-2.6149,-2.7439034,6.0845,6.2656083
38,8,402.53286994993687,2,38_8,-3.0,-2.9519506,-0.4696,-0.21941115,-2.6149,-2.7439034,6.0845,6.2656083
38,8,403.63637432456017,2,38_8,-3.0,-2.9519506,-0.4696,-0.21941115,-2.6149,-2.7435074,6.0845,6.2656083
38,8,403.63637432456017,2,38_8,-3.0,-2.9519506,-0.4696,-0.21941115,-2.6149,-2.7439034,6.0845,6.2656083
38,8,403.63637432456017,2,38_8,-3.0,-2.949451,-0.4696,-0.21941115,-2.6149,-2.7347913,6.0845,6.2656083
38,8,403.63637432456017,2,38_8,-3.0,-2.949451,-0.4696,-0.21941115,-2.6149,-2.7347913,6.0845,6.2656083
38,8,403.63637432456017,2,38_8,-3.0,-2.949451,-0.4696,-0.21941115,-2.6149,-2.7351873,6.0845,6.2656083
38,10,289.38974998891354,2,38_10,3.0,2.9407856,0.4546,0.44884345,2.0329,2.0970159,5.4875,5.487765
38,10,290.3207950294018,2,38_10,3.0,2.9514656,0.46,0.44884345,2.018,2.0746095,5.478,5.487765
38,10,291.2703271955252,2,38_10,3.0,2.938727,0.4626,0.44884345,2.0113,2.0777652,5.4739,5.5125413
38,10,292.3719305545092,2,38_10,3.0,2.9450939,0.4629,0.4919721,2.0035,2.0757368,5.4664,5.5125413
38,10,293.3198232203722,2,38_10,3.0,2.9450939,0.4619,0.49244237,2.0089,2.0757368,5.4708,5.5125413
38,10,294.29752863943577,2,38_10,3.0,2.9498508,0.4564,0.49244237,2.0372,2.0789433,5.4936,5.5125413
38,10,295.39152793586254,2,38_10,3.0,2.9498508,0.4521,0.465386,2.0778,2.0789433,5.5299,5.487765
38,10,296.3206719607115,2,38_10,3.0,2.9391708,0.442,0.44931373,2.1109,2.1289258,5.5529,5.487765
38,10,297.40023761987686,2,38_10,3.0,2.9391708,0.4375,0.44931373,2.1178,2.1257193,5.5553,5.487765
38,10,298.28437082469463,2,38_10,3.0,2.934414,0.4271,0.44931373,2.0743,2.1257193,5.5014,5.487765
38,10,299.225614964962,2,38_10,3.0,2.934414,0.425,0.428142,2.013,2.1257193,5.438,5.487765
38,10,300.3586605191231,2,38_10,3.0,2.9450939,0.4177,0.428142,1.9364,2.0757368,5.3541,5.487765
38,10,301.28012001514435,2,38_10,3.0,2.956436,0.4132,0.428142,1.8695,1.8589083,5.2827,5.4465356
38,10,302.39908397197723,2,38_10,3.0,2.9691746,0.4113,0.428142,1.7731,1.8617173,5.1844,5.4465356
38,10,303.37168984115124,2,38_10,3.0,2.9751613,0.4072,0.428142,1.6899,1.8034029,5.0971,5.386224
38,10,304.2797517031431,2,38_10,3.0,2.9831524,0.4075,0.428142,1.6274,1.7464302,5.0349,4.9864383
38,10,305.2348159253597,2,38_10,3.0,2.972886,0.4076,0.42697978,1.5835,1.650916,4.9911,5.0258274
38,10,306.30825608968735,2,38_10,3.0,2.9689748,0.4049,0.42697978,1.5598,1.654629,4.9647,5.0258274
38,10,307.2868164628744,2,38_10,3.0,2.9689748,0.4024,0.42697978,1.5174,1.6172446,4.9198,4.765584
38,10,308.23851116001606,2,38_10,3.0,2.9689748,0.4008,0.42552504,1.4451,1.6172446,4.8459,4.8033977
38,10,309.3483220785856,2,38_10,3.0,2.9689748,0.3953,0.40247416,1.3602,1.6041796,4.7555,4.8033977
38,10,310.2654565125704,2,38_10,3.0,2.9689748,0.3946,0.40247416,1.2959,1.4091694,4.6905,4.707563
38,10,311.3303370773792,2,38_10,3.0,2.9673386,0.3971,0.40247416,1.2308,1.3902186,4.6279,4.596343
38,10,312.27564476430416,2,38_10,3.0,2.9673386,0.3981,0.39830408,1.1833,1.3381786,4.5814,4.539584
38,10,313.3677329868078,2,38_10,3.0,2.9673386,0.3934,0.40050012,1.141,1.2028468,4.5344,4.492983
38,10,314.3056981265545,2,38_10,3.0,2.9673386,0.3926,0.40050012,1.1144,1.2034681,4.507,4.492983
38,10,315.36201909184456,2,38_10,3.0,2.9673386,0.3887,0.40050012,1.1007,1.2034681,4.4894,4.492983
38,10,316.2619639188051,2,38_10,3.0,2.970967,0.3861,0.40050012,1.1013,1.2034681,4.4874,4.492983
38,10,317.3967394977808,2,38_10,3.0,2.970967,0.3837,0.40050012,1.1405,1.2016441,4.5242,4.492983
38,10,318.2914137840271,2,38_10,3.0,2.9673386,0.3801,0.40050012,1.1772,1.2016441,4.5573,4.492983
38,10,319.3740874528885,2,38_10,3.0,2.9673386,0.3796,0.40050012,1.2179,1.1996156,4.5975,4.492983
38,10,320.28724886476994,2,38_10,3.0,2.9673386,0.3827,0.3968003,1.2438,1.3449309,4.6265,4.539584
38,10,321.37424759566784,2,38_10,3.0,2.9720955,0.3833,0.4009704,1.2671,1.3381786,4.6504,4.57994
38,10,322.3479799926281,2,38_10,3.0,2.9720955,0.3845,0.4009704,1.2809,1.3381786,4.6654,4.57994
38,10,323.273241519928,2,38_10,3.0,2.9720955,0.3876,0.4009704,1.2886,1.3413851,4.6762,4.57994
38,10,324.40092600882053,2,38_10,3.0,2.9720955,0.3924,0.40247416,1.2914,1.4111159,4.6838,4.596343
38,10,325.35427026450634,2,38_10,3.0,2.9673386,0.3948,0.40247416,1.2898,1.4111159,4.6846,4.596343
38,10,326.3023339211941,2,38_10,3.0,2.9673386,0.4026,0.40247416,1.2853,1.4111159,4.6879,4.596343
38,10,327.3908916860819,2,38_10,3.0,2.9673386,0.4091,0.42552504,1.2787,1.4111159,4.6878,4.596343
38,10,328.3614154905081,2,38_10,3.0,2.9673386,0.4129,0.42552504,1.2713,1.3413851,4.6842,4.6550884
38,10,329.3011911213398,2,38_10,3.0,2.9673386,0.4157,0.42402127,1.2603,1.3413851,4.676,4.6550884
38,10,330.25288581848145,2,38_10,3.0,2.9673386,0.4243,0.42402127,1.2516,1.3413851,4.6759,4.6550884
38,10,331.2446728348732,2,38_10,3.0,2.9673386,0.4319,0.42402127,1.2582,1.3311561,4.6901,4.6865296
38,10,332.3679618537426,2,38_10,3.0,2.9673386,0.443,0.42402127,1.2906,1.3311561,4.7336,4.6865296
38,10,333.28924030065536,2,38_10,3.0,2.9673386,0.4549,0.445193,1.3335,1.4008869,4.7884,4.702933
38,10,334.2474225908518,2,38_10,2.8494,2.9673386,0.4659,0.44669676,1.3878,1.4322593,4.7031,4.739004
38,10,335.3757206350565,2,38_10,2.5082,2.9673386,0.4881,0.44669676,1.4569,1.4578891,4.4532,4.781036
38,10,336.32689230144024,2,38_10,2.2827,2.7671652,0.5063,0.49728575,1.5028,1.597358,4.2918,4.748257
38,10,337.2879210859537,2,38_10,2.1046,2.339988,0.5213,0.5021719,1.5271,1.6153122,4.153,4.327263
38,10,338.37673030793667,2,38_10,1.9553,2.206932,0.534,0.5299926,1.5392,1.6153122,4.0285,4.350225
38,2,340.32395370304585,3,38_2,0.3622,0.30382046,0.3933,0.39943212,0.0255,0.07206394,0.781,0.7629778
38,2,341.2877485156059,3,38_2,0.4037,0.37578318,0.4055,0.39943212,0.0254,0.07206394,0.8346,0.7629778
38,2,342.2654539346695,3,38_2,0.4443,0.39729482,0.4227,0.422483,0.0258,0.07206394,0.8928,0.7629778
38,2,343.26034896075726,3,38_2,0.4841,0.42977843,0.438,0.422483,0.0274,0.07206394,0.9495,0.9782537
38,2,344.2611984908581,3,38_2,0.5208,0.48012277,0.4572,0.44365472,0.0309,0.075219475,1.0089,0.98072135
38,2,345.3778389841318,3,38_2,0.5612,0.51780546,0.4773,0.44365472,0.038,0.075219475,1.0765,0.995483
38,2,346.32573164999485,3,38_2,0.5933,0.5372652,0.4936,0.48678324,0.0482,0.075219475,1.1351,1.1715087
38,2,347.2973819822073,3,38_2,0.625,0.61433816,0.5123,0.5249385,0.0614,0.076060906,1.1987,1.1715087
38,2,348.4301760792732,3,38_2,0.658,0.6166659,0.5193,0.5249385,0.0795,0.08989469,1.2568,1.2115455
38,2,349.34912100434303,3,38_2,0.6773,0.66004753,0.5116,0.5246588,0.0967,0.106760316,1.2856,1.256171
38,2,350.28561763465405,3,38_2,0.691,0.68274486,0.4864,0.52263266,0.1195,0.10830407,1.2969,1.292938
38,2,351.4044910669327,3,38_2,0.6964,0.68274486,0.4337,0.5202666,0.1549,0.10514853,1.285,1.2870142
38,2,352.3515287786722,3,38_2,0.6946,0.68274486,0.3679,0.4550549,0.1894,0.21585225,1.2519,1.3030169
38,2,353.2850783318281,3,38_2,0.6916,0.68274486,0.2848,0.3435731,0.2251,0.21111614,1.2015,1.275405
38,2,354.2554412037134,3,38_2,0.6959,0.68274486,0.1946,0.2807336,0.2589,0.23142064,1.1494,1.1996009
38,2,355.2524082362652,3,38_2,0.705,0.68073434,0.1169,0.21479522,0.2866,0.27687514,1.1085,1.1157329
38,2,356.2824670225382,3,38_2,0.711,0.68201375,0.0647,0.17647044,0.3113,0.30949393,1.087,1.0523779
38,2,357.2848755866289,3,38_2,0.724,0.6970109,0.0277,0.08365737,0.3344,0.30980757,1.0861,1.1089069
38,2,358.2936007529497,3,38_2,0.7528,0.7281544,0.0022,-0.02249905,0.3515,0.3911868,1.1065,1.0827531
38,2,359.4302773475647,3,38_2,0.8087,0.7291118,-0.0147,-0.02249905,0.3569,0.39161333,1.1803,1.0727366
38,2,360.3894956409931,3,38_2,0.8654,0.81905866,-0.0234,-0.024621757,0.3518,0.3876342,1.2406,1.1487027
38,2,361.3451633602381,3,38_2,0.9267,0.83829767,-0.0279,-0.024828305,0.3442,0.3699409,1.2988,1.1010252
38,2,362.3166427016258,3,38_2,0.9903,0.9101292,-0.0318,-0.024828305,0.3352,0.3699409,1.3573,1.3865573
38,2,363.2579673081637,3,38_2,1.0671,0.9443969,-0.0374,-0.024828305,0.3242,0.3699409,1.4287,1.4148993
38,2,364.438970759511,3,38_2,1.1839,1.0983014,-0.0402,-0.024828305,0.302,0.31085554,1.5261,1.4218845
38,2,365.4221177101135,3,38_2,1.2967,1.1970397,-0.0391,-0.024828305,0.2766,0.30847174,1.6124,1.4049797
38,2,366.4013721048832,3,38_2,1.4067,1.319375,-0.0425,-0.05098888,0.2498,0.34218204,1.699,1.630327
38,2,367.3498783260584,3,38_2,1.4894,1.3760403,-0.0447,-0.05098888,0.2319,0.3157874,1.766,1.7608044
38,2,368.3083925396204,3,38_2,1.5572,1.4961338,-0.0461,-0.054386485,0.2275,0.32139516,1.8308,1.8711634
38,2,369.2888639867306,3,38_2,1.6246,1.4961338,-0.0496,-0.05253926,0.2301,0.32038814,1.9043,1.8711634
38,2,370.2675148844719,3,38_2,1.6913,1.5037074,-0.0503,-0.047835782,0.2354,0.31661117,1.977,1.9060415
38,2,371.2714824825525,3,38_2,1.7673,1.691483,-0.0569,-0.047835782,0.2401,0.31478718,2.0643,1.937921
38,2,372.3149389028549,3,38_2,1.8401,1.831042,-0.0571,-0.047835782,0.2456,0.31540862,2.1428,2.118597
38,2,373.3409341424704,3,38_2,1.9147,1.8561373,-0.0566,-0.045146625,0.2527,0.31641564,2.224,2.118597
38,2,374.3263341486454,3,38_2,1.9663,1.8561373,-0.0555,-0.045146625,0.2637,0.32781544,2.2855,2.118597
38,2,375.2918489277363,3,38_2,1.9904,2.0015326,-0.0563,-0.045146625,0.2851,0.33736014,2.3318,2.0916722
38,2,376.2603107839823,3,38_2,1.991,2.0231018,-0.0511,-0.050425258,0.3175,0.33736014,2.3596,2.5100749
38,2,377.2549442946911,3,38_2,1.9759,2.0231018,-0.0532,-0.050425258,0.358,0.36525938,2.3871,2.591053
38,2,378.4302446991205,3,38_2,1.9536,2.0231018,-0.0548,-0.050425258,0.4088,0.46495333,2.4172,2.6387305
38,2,379.2822316288948,3,38_2,1.9297,2.0240593,-0.0546,-0.050425258,0.4445,0.4563866,2.4288,2.7193375
38,2,380.2607115358114,3,38_2,1.8957,2.0207212,-0.0567,-0.050425258,0.4878,0.5013679,2.4402,2.7193375
38,2,381.4062092453241,3,38_2,1.8532,1.8753259,-0.055,-0.050425258,0.5377,0.56208926,2.4459,2.761957
38,2,382.3779501020909,3,38_2,1.7887,1.8606912,-0.0529,-0.045146625,0.5841,0.60476524,2.4257,2.383588
38,2,383.3896927535534,3,38_2,1.6778,1.8606912,-0.0457,-0.04334784,0.6488,0.613082,2.3723,2.383588
38,2,384.36721712350845,3,38_2,1.5117,1.7169026,-0.0413,-0.04334784,0.7204,0.70984143,2.2734,2.3948712
38,2,385.3069927543402,3,38_2,1.2732,1.6842338,-0.0399,-0.050740477,0.789,0.75481826,2.1021,2.3350036
38,2,386.2962752580642,3,38_2,0.9271,1.3467994,-0.0343,-0.04734287,0.8498,0.831868,1.8112,2.091434
38,2,387.3031798750162,3,38_2,0.4911,0.94247806,-0.0311,-0.049190097,0.9405,0.90747714,1.4627,2.3155806
38,2,388.3074894547463,3,38_2,0.0183,0.41078246,-0.0278,-0.023029527,1.0473,0.9167332,1.0934,1.3674543
38,2,389.32623267173767,3,38_2,-0.3718,0.07255364,-0.027,-0.016558426,1.1307,1.0425164,1.5295,1.1348443
38,5,361.63087897002697,3,38_5,-3.0,-2.9451277,0.9643,1.0580122,-1.1541,-1.1486436,5.1184,4.8784294
38,5,362.6307830214501,3,38_5,-3.0,-2.9425128,0.9397,0.98327386,-1.1269,-1.1442242,5.0666,4.779086
38,5,363.6442556977272,3,38_5,-3.0,-2.9397893,0.9154,0.9321541,-1.1033,-1.1205723,5.0187,4.779086
38,5,364.6533228456974,3,38_5,-3.0,-2.9397893,0.8901,0.9321541,-1.0757,-1.1013086,4.9658,4.745918
38,5,365.6621284782887,3,38_5,-3.0,-2.9397893,0.8651,0.9001465,-1.0317,-1.0939814,4.8968,4.657751
38,5,366.6998818516731,3,38_5,-3.0,-2.9349134,0.8382,0.9001465,-0.9943,-1.0921574,4.8325,4.6373763
38,5,367.7099850028753,3,38_5,-3.0,-2.934219,0.817,0.8703951,-0.9705,-0.96701735,4.7875,4.539861
38,5,368.7334757298231,3,38_5,-3.0,-2.934219,0.8001,0.8322535,-0.9547,-0.9823764,4.7548,4.491979
38,5,369.5942837744951,3,38_5,-3.0,-2.934219,0.7796,0.8322535,-0.9475,-0.9823764,4.7271,4.491979
38,5,370.67738994956017,3,38_5,-3.0,-2.9390948,0.7552,0.7816567,-0.9486,-0.95744014,4.7038,4.467097
38,5,371.6930251568556,3,38_5,-2.9783,-2.9390948,0.7326,0.7816567,-0.9584,-0.9543261,4.6693,4.463833
38,5,372.7275799959898,3,38_5,-2.8469,-2.9390948,0.7072,0.7816567,-0.9671,-0.986308,4.5212,4.463833
38,5,373.7367276102305,3,38_5,-2.7398,-2.9390948,0.6791,0.75139534,-0.9628,-0.9810864,4.3817,4.404218
38,5,374.7761204838753,3,38_5,-2.6386,-2.9390948,0.6536,0.64789444,-0.9468,-0.986308,4.239,4.404218
38,5,375.6504870951176,3,38_5,-2.5656,-2.934219,0.6327,0.6593595,-0.9266,-0.9577237,4.1249,4.404218
38,5,376.65437422692776,3,38_5,-2.5078,-2.536438,0.6089,0.6494332,-0.8869,-0.9446477,4.0036,3.9887435
38,5,377.66291834414005,3,38_5,-2.4818,-2.4474134,0.5888,0.6023809,-0.8285,-0.8774832,3.8991,3.7611098
38,5,378.6609213799238,3,38_5,-2.4692,-2.4474134,0.5684,0.6023809,-0.7588,-0.8447337,3.7964,3.819794
38,5,379.6786285936832,3,38_5,-2.4517,-2.4474134,0.5493,0.58774704,-0.6895,-0.7459106,3.6905,3.8259516
38,5,380.7538792490959,3,38_5,-2.4106,-2.448068,0.5255,0.5556691,-0.6291,-0.7001029,3.5652,3.618628
38,5,381.773054972291,3,38_5,-2.3421,-2.448068,0.5065,0.5339231,-0.5903,-0.6421921,3.4389,3.575613
38,5,382.6073292642832,3,38_5,-2.2628,-2.448068,0.4873,0.5339231,-0.5731,-0.61692977,3.3232,3.3631294
38,5,383.6406771093607,3,38_5,-2.1577,-2.448068,0.4606,0.5339231,-0.5595,-0.6243972,3.1778,3.3795469
38,5,384.6474912017584,3,38_5,-2.0676,-1.9797608,0.4395,0.4957679,-0.5406,-0.5571675,3.0477,3.1509404
38,5,385.6563873589039,3,38_5,-1.978,-2.0737183,0.41,0.46871156,-0.5164,-0.5571675,2.9044,2.9693336
38,5,386.69776171445847,3,38_5,-1.8646,-2.0740628,0.3816,0.43146756,-0.4996,-0.53870183,2.7458,2.9267683
38,5,387.7366416156292,3,38_5,-1.7576,-1.7490146,0.3536,0.41399702,-0.4816,-0.5297006,2.5928,2.7362657
38,5,388.7399151921272,3,38_5,-1.6427,-1.7586694,0.326,0.40295246,-0.4668,-0.5297006,2.4355,2.6040416
38,5,389.7674694657326,3,38_5,-1.5195,-1.6573786,0.295,0.31116018,-0.4551,-0.5297006,2.2696,2.276468
38,5,390.7729960978031,3,38_5,-1.4,-1.5905447,0.2633,0.31512606,-0.4401,-0.43598056,2.1034,2.2528894
38,5,391.7669355869293,3,38_5,-1.3076,-1.3946935,0.2387,0.27087173,-0.4147,-0.43242162,1.961,2.1033604
38,5,392.7728947252035,3,38_5,-1.2297,-1.3541814,0.2096,0.2600546,-0.3783,-0.4519256,1.8176,1.9776531
38,5,393.79613399505615,3,38_5,-1.1562,-1.1964883,0.1827,0.21598913,-0.3356,-0.42299002,1.6745,1.8610138
38,5,394.60068605840206,3,38_5,-1.1027,-1.179287,0.1671,0.21598913,-0.3003,-0.39017138,1.5701,1.7666056
38,5,395.795077085495,3,38_5,-1.0242,-1.1222475,0.1432,0.18583943,-0.247,-0.33956257,1.4144,1.6836985
