sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
33,65.46544656157494,4,4,-0.2779,-0.2896272035584776,0.0488,0.05487418326051363,-1.066,-1.0177398088857426,1.3927,1.3284289883200737
33,66.41437523066998,4,4,-0.2621,-0.2695322957666751,0.0418,0.05400489193005606,-1.193,-1.0740565802003101,1.4969,1.4093508320287285
33,67.40866675972939,4,4,-0.2489,-0.25630399168654516,0.0332,0.03167298696022733,-1.3928,-1.203643282114043,1.6749,1.4887418835683603
33,68.52823421359062,4,4,-0.2447,-0.24822474973096015,0.0237,0.006461975924397956,-1.557,-1.4025770312011276,1.8254,1.7069577129781994
33,69.47544291615486,4,4,-0.2479,-0.2318823779236248,-0.014,-0.0078588213286854,-1.2661,-1.5350350351986422,1.528,1.8266166343885075
33,70.41797451674938,4,4,-0.2565,-0.2525831134166464,-0.0014,-0.01320073362062199,-1.2472,-1.229242378289858,1.5051,1.5330148552721068
33,71.37053422629833,4,4,-0.2704,-0.251207106114739,-0.0137,-0.006336367428216777,-1.2225,-1.2065685990156878,1.5066,1.479564690285993
33,72.51110337674618,4,4,-0.2973,-0.2731935728781761,-0.0349,-0.008515332111662693,-1.3734,-1.1951019890129133,1.7056,1.4812379971199334
33,73.50824140012264,4,4,-0.3247,-0.3053687639930505,-0.055,-0.02769435344086292,-1.2286,-1.3922635013680007,1.6083,1.6955790970422464
33,74.41501580178738,4,4,-0.357,-0.3326691069042958,-0.0742,-0.03465915763249501,-1.5088,-1.1801640074959394,1.94,1.5881504419203356
33,75.47047175467014,4,4,-0.396,-0.3581367350382378,-0.096,-0.05995166078109897,-1.2411,-1.5469431814682877,1.7331,1.9308808334742729
33,76.46658383309841,4,4,-0.4313,-0.4047915093107729,-0.1168,-0.07279160408466467,-1.1747,-1.160363668252647,1.7228,1.689292168649155
33,77.50294916331768,4,4,-0.4657,-0.4433659328573544,-0.1378,-0.11373003923907171,-1.0108,-1.1571178735331216,1.6143,1.7107854757403549
33,78.49940322339535,4,4,-0.4921,-0.488829995335089,-0.1586,-0.14216447275298297,-1.1053,-0.9874535712485489,1.756,1.5911278970202485
33,79.38733845949173,4,4,-0.5012,-0.4931777012792493,-0.1761,-0.14671503486791537,-0.6696,-1.09303001458219,1.3469,1.792226342608141
33,80.4622370749712,4,4,-0.4827,-0.5123606364891815,-0.198,-0.16297514765704735,-0.3042,-0.6047976768831249,0.9849,1.2842732519107587
33,81.53730668127537,4,4,-0.4398,-0.4738544511727738,-0.2213,-0.18152000278116842,-0.4406,-0.2863536601370191,1.1017,0.9604970702769088
33,82.4645597487688,4,4,-0.3946,-0.4041185463940218,-0.2416,-0.2325843555107713,-1.0565,-0.533572393246023,1.6927,1.103082277251385
33,83.37668515741825,4,4,-0.3448,-0.3712138529909264,-0.2635,-0.2362049116571227,-1.2488,-1.1692223642708663,1.8571,1.8797291609821762
33,84.36103910207748,4,4,-0.2872,-0.3262510778909423,-0.2854,-0.24136861834218043,-1.4315,-1.2483001037490205,2.0041,1.8778516312952651
33,85.44950634241104,4,4,-0.2277,-0.246104784824892,-0.3107,-0.27907027022912223,-1.8588,-1.4829745727567805,2.3972,1.9930523223323404
33,86.39238998293877,4,4,-0.1788,-0.2144637339716492,-0.3333,-0.28946815074880483,-1.9019,-1.876972320302084,2.414,2.4505161593990774
33,87.50115483999252,4,4,-0.1322,-0.14521775503960727,-0.3592,-0.3330062994452571,-2.0481,-1.9788485244731697,2.5395,2.3887194798067966
33,88.40947821736336,4,4,-0.0986,-0.1375175338059155,-0.3819,-0.36723475908183356,-1.9917,-2.0342284431103232,2.4722,2.5692436618355368
33,89.35815542936325,4,4,-0.0634,-0.08396296665365839,-0.4054,-0.36723475908183356,-2.0392,-2.0192432307767576,2.508,2.411975219034604
33,90.49984104931356,4,4,-0.0365,-0.04971257832672287,-0.4316,-0.3978829452918393,-2.3655,-2.0311994072711546,2.8336,2.49163889759613
33,91.42794907093048,4,4,-0.0278,-0.02434882674116764,-0.453,-0.4493384660087165,-2.3552,-2.311222075211792,2.836,2.861863654696502
33,92.53032691776752,4,4,-0.0306,-0.0389266070520779,-0.4791,-0.4555834663701506,-2.2815,-2.2845417343869854,2.7912,2.7939913076398044
33,93.50077025592329,4,4,-0.0412,-0.041281369761057195,-0.5012,-0.47703238124056957,-1.9929,-2.2811982318215325,2.5353,2.7681071060081286
33,94.45765502750874,4,4,-0.0599,-0.050383250736036354,-0.5224,-0.47672948457364833,-2.1102,-1.9800826862127037,2.6925,2.4856179781540995
33,95.46680264174938,4,4,-0.0893,-0.0612718702496433,-0.5447,-0.5617646194262225,-2.3205,-1.9864107861716485,2.9545,2.6227895235761185
33,96.43163345754148,4,4,-0.126,-0.10589853383936372,-0.5656,-0.5617646194262225,-2.0116,-2.2682914400413345,2.7032,2.93724461526893
33,97.3796971142292,4,4,-0.1582,-0.1354294555655224,-0.5857,-0.5618161139615083,-1.5213,-1.9600290107190528,2.2652,2.7091149348634787
33,98.49840961396694,4,4,-0.1849,-0.16921315472408843,-0.6072,-0.5701260169106492,-1.1812,-1.3933351483437602,1.9733,2.1241929027132502
33,99.46608692407608,4,4,-0.2062,-0.19661130502443466,-0.6218,-0.6361931018612691,-1.2399,-1.0869167641307835,2.0679,1.9269504435628482
33,100.43878331780434,4,4,-0.2243,-0.20846583209639027,-0.6341,-0.6371554186558743,-1.1838,-1.2037645509518173,2.0422,2.05333187746924
33,101.36800780892372,4,4,-0.2348,-0.21795085286186572,-0.6436,-0.6371164838060701,-1.0874,-1.1558314168778443,1.9658,2.0292985694708032
33,102.36152485013008,4,4,-0.2341,-0.23989335138053264,-0.6521,-0.6374729207390031,-0.784,-1.0957703171559459,1.6702,1.9288206303737168
33,103.3565104007721,4,4,-0.2192,-0.2398095915953743,-0.6606,-0.6532876455694622,-0.7354,-0.7356566052653833,1.6152,1.5775955257485945
33,104.43296805024148,4,4,-0.19,-0.20881161119707528,-0.6716,-0.6532768668896274,-0.7992,-0.7622581653671493,1.6608,1.6046023241250829
33,105.46777434647085,4,4,-0.1507,-0.1791906301807972,-0.6808,-0.6963109821190064,-0.8863,-0.8360166251263217,1.7178,1.6532353794780739
33,106.4874731004238,4,4,-0.1139,-0.13821667799427048,-0.6919,-0.6944929655895767,-1.1451,-0.8960174948562123,1.9509,1.7374430830952312
33,107.43588879704475,4,4,-0.0905,-0.10112205470734538,-0.7006,-0.7037597257463262,-1.2548,-1.1601791822802603,2.0459,1.9905491315349115
33,108.40045809745789,4,4,-0.083,-0.08493726590432786,-0.7101,-0.6992522768146131,-1.1553,-1.2278971764696764,1.9484,2.0459663714872964
33,109.53617915511133,4,4,-0.0879,-0.08809732410026845,-0.7194,-0.6982902831034612,-1.0425,-1.1164511928804774,1.8498,1.922699972570178
33,110.4801893234253,4,4,-0.0989,-0.09317829548120342,-0.7268,-0.7213819748824891,-0.7888,-1.0319219951080583,1.6145,1.8047615145542333
33,111.42177544534206,4,4,-0.1216,-0.10076153398048823,-0.7343,-0.7174984330620465,-0.9801,-0.7347441055131619,1.836,1.5474085006540303
33,112.5224232673645,4,4,-0.1574,-0.1233019048148376,-0.7411,-0.7200479875783652,-0.6457,-0.962062791855695,1.5442,1.8596494622977842
33,113.46314437687396,4,4,-0.1867,-0.1712554594040723,-0.7458,-0.7232159589026483,-0.2242,-0.5761313233297944,1.1567,1.4917966991502682
33,114.3888384103775,4,4,-0.2092,-0.20308229795869118,-0.7482,-0.7243301198682328,0.0148,-0.16221266469078938,0.9722,1.1289482582383503
33,115.50460383296011,4,4,-0.2265,-0.20246746955006012,-0.7518,-0.723939067776077,-0.1057,0.017921663760228496,1.084,1.0514998589785036
33,116.45077653229237,4,4,-0.2351,-0.2135692847447532,-0.7537,-0.7235188624591782,-0.118,-0.14752362777569306,1.1068,1.1342063756369387
33,117.39667765796185,4,4,-0.2352,-0.23741176390214336,-0.7544,-0.7235188624591782,-0.0227,-0.1448256624093779,1.0123,1.1416545675480063
33,118.51210109889507,4,4,-0.2255,-0.23517336925171242,-0.7539,-0.7235163825526536,-0.208,-0.038881381219875416,1.1874,1.0725406446355454
33,119.47960741817953,4,4,-0.2161,-0.20601113024416826,-0.7542,-0.7235163825526536,-0.4142,-0.28892250725916335,1.3845,1.2268755397659459
33,120.45411430299282,4,4,-0.2042,-0.20286211296701417,-0.753,-0.7237687419477866,-0.2461,-0.4599645525544629,1.2033,1.4272352966664696
33,121.3946644216776,4,4,-0.1863,-0.19800905925265178,-0.7513,-0.7238201532355564,0.0261,-0.2480610194868479,0.9637,1.1978100188583982
33,122.5195124745369,4,4,-0.1571,-0.18529711907811727,-0.7475,-0.7238201532355564,0.1115,0.013619118872990887,1.0161,1.055849582765111
33,123.44451248645782,4,4,-0.1297,-0.14591030025559576,-0.7452,-0.7239014171425748,-0.0247,0.03668006289015591,0.8996,1.05667704902732
33,124.37434047460556,4,4,-0.1003,-0.10935467981961404,-0.7428,-0.7238874697207728,-0.1517,-0.09229338448345734,0.9948,0.9418097776651343
33,125.48881843686104,4,4,-0.0666,-0.08305918967007021,-0.7393,-0.7238849898142482,-0.3867,-0.2086844608089814,1.1926,1.0503408779600747
33,126.45278424024582,4,4,-0.0453,-0.0486476358442281,-0.7365,-0.7237082152179757,-0.5372,-0.4480610985553984,1.319,1.2350579003791256
33,127.4568423628807,4,4,-0.0268,-0.03156871975815296,-0.7341,-0.7237346207016316,-0.3661,-0.5754768828140029,1.127,1.3173891516617648
33,128.40058095753193,4,4,-0.0125,-0.01727591267831777,-0.7315,-0.7150095766785755,-0.4167,-0.3576232692278451,1.1607,1.0908335629661305
33,129.5310415327549,4,4,-0.0039,-0.0011049910318993612,-0.7294,-0.7204041027570908,-0.5265,-0.43069487226034514,1.2598,1.1552462538299122
33,130.4861057549715,4,4,-0.0009,-0.00035109353195814097,-0.7265,-0.7204041027570908,-0.1256,-0.5226431959426061,0.853,1.2542275854316192
33,131.45067505538464,4,4,-0.002,-0.0031387659733805185,-0.7249,-0.7201131777666823,-0.0317,-0.061799452954806225,0.7586,0.8420823000694038
33,132.4056588113308,4,4,-0.0129,0.002106105770662255,-0.7244,-0.7211670672882834,-0.2017,-0.01907509887870132,0.939,0.8272859927670011
33,133.37627314031124,4,4,-0.034,-0.0054461138631146135,-0.7276,-0.7216419200953677,-0.3532,-0.24759384521113026,1.1148,0.9805436561078594
33,134.4423606991768,4,4,-0.0624,-0.03537976174319792,-0.7339,-0.7216419200953677,0.0392,-0.3616551039073975,0.8355,1.137983377395582
33,135.3828303515911,4,4,-0.085,-0.07101453381150219,-0.7441,-0.7216419200953677,0.3583,0.13019809749442346,1.1874,0.9150316261566881
33,136.3537061959505,4,4,-0.1093,-0.09303084719462093,-0.7553,-0.7307951176626679,0.2231,0.41845460469497986,1.0877,1.1950492453931925
33,137.4778602272272,4,4,-0.1365,-0.11299032515157119,-0.7705,-0.7258664070205973,0.3559,0.15128920455511563,1.2629,1.062396481846648
33,138.43396045267582,4,4,-0.1502,-0.1557910962564367,-0.7844,-0.7807144325408817,0.541,0.3796634412103438,1.4756,1.2481684391095182
33,139.42435942590237,4,4,-0.1579,-0.15211848967270347,-0.799,-0.7789596215644021,0.6116,0.5647750262573168,1.5685,1.4485870200807478
33,140.41036292910576,4,4,-0.158,-0.157561549561415,-0.8136,-0.8082490170696388,0.6254,0.5777991712552033,1.597,1.5831790341460839
33,141.36714711785316,4,4,-0.1497,-0.15579150692245639,-0.8277,-0.8082490170696388,0.7438,0.559367681789428,1.7212,1.5688618009269644
33,142.5233568996191,4,4,-0.1302,-0.1472987353288209,-0.8438,-0.8301613607598394,0.5723,0.7504138307644587,1.5463,1.746603294661749
33,143.46891604363918,4,4,-0.1096,-0.11221691686272413,-0.8559,-0.836373759325828,0.4367,0.49915645493978267,1.4022,1.5050689217263866
33,144.46036107838154,4,4,-0.0842,-0.09945720229883856,-0.8689,-0.8297410024167269,0.3894,0.3564207351501796,1.3425,1.363836357602597
33,145.4353004693985,4,4,-0.0608,-0.08228348655578488,-0.8837,-0.8296631023977851,0.1512,0.36200854197081594,1.0957,1.302568972792567
33,146.41809538006785,4,4,-0.0374,-0.04947200405175536,-0.9002,-0.8834886387901809,0.2607,0.029179696244655884,1.1983,1.0623551903399648
33,147.41999097168446,4,4,-0.0128,-0.024495214222750437,-0.9155,-0.8835125643673123,0.0656,0.2611020546596168,0.9939,1.1818793088155792
33,148.40235337615013,4,4,0.0082,0.0027321411508829177,-0.9285,-0.9527873162369676,-0.0809,-0.0010176672744926785,1.0176,1.037024423673134
33,149.40217696130276,4,4,0.0232,0.013378338693156099,-0.94,-0.9492939983685743,-0.2892,-0.13544287411236108,1.2524,1.0562276899349476
33,150.3856658935547,4,4,0.0293,0.026922365812912397,-0.9495,-0.9493588349472661,-0.3574,-0.34178412466225394,1.3362,1.2956855206273932
33,151.35213620960712,4,4,0.0269,0.019970883028613204,-0.9578,-0.9483938306761938,-0.4318,-0.3598114598641672,1.4165,1.3311139669300325
33,152.4870928376913,4,4,0.0183,0.01684562033670426,-0.9646,-0.9483938306761938,-0.0456,-0.4223717596761739,1.0285,1.4123696056660981
33,153.43325547873974,4,4,0.0121,0.009093350371580884,-0.9695,-0.9483289940975019,0.1247,0.02221970815721719,1.1063,1.0752533732767389
33,154.3845176696777,4,4,0.0016,0.009676843302750175,-0.9745,-0.9487081530238405,-0.0842,0.12949535637160575,1.0603,1.1501601128343961
33,155.52405081689358,4,4,-0.0196,0.003433486210278495,-0.9802,-0.9480479933856912,-0.3919,-0.1450763114456766,1.3917,1.1047655618888421
33,156.48542158305645,4,4,-0.0463,-0.02191723575218687,-0.9848,-0.9463103931173765,-0.3859,-0.4372216574440783,1.417,1.4695420256458867
33,157.44938738644123,4,4,-0.0787,-0.05620755519119296,-0.9908,-1.0132067542948753,-0.4516,-0.37628319173277536,1.5211,1.4142726219673105
33,158.46726559102535,4,4,-0.1118,-0.1005629059844544,-0.9964,-1.013214215024108,-0.2314,-0.42728597273080837,1.3396,1.5600034785425594
33,159.4772782176733,4,4,-0.1483,-0.12366272553627122,-1.0005,-1.0132657095593938,-0.2,-0.16835639828039092,1.3488,1.3202865460595279
33,160.46051569283009,4,4,-0.1814,-0.1622014474830628,-1.0031,-1.0133909896203805,-0.1978,-0.21353747252364574,1.3823,1.3515467584589111
33,161.42776049673557,4,4,-0.2034,-0.1966192895198473,-1.0058,-1.013383528891148,0.1692,-0.20903287537346532,1.3784,1.372059138527284
33,162.39051930606365,4,4,-0.211,-0.21379634996966837,-1.0072,-1.0140768983570616,0.1775,0.24994473939128725,1.3957,1.4418519706080681
33,163.38774785399437,4,4,-0.214,-0.20223798307363522,-1.0094,-1.0150602370801916,-0.0991,0.1646576066192944,1.3225,1.4197743854846436
33,164.38350789248943,4,4,-0.2152,-0.21222831749471216,-1.0104,-1.0144816483481889,0.1119,-0.17878590354302162,1.3375,1.407261695071065
33,165.53859114646912,4,4,-0.1976,-0.2154996455627334,-1.0088,-1.0148027647390718,0.4018,0.09751419186035712,1.6082,1.3963896197023582
33,166.4843212813139,4,4,-0.1641,-0.18837129263374555,-1.0068,-1.015414870297967,0.4219,0.3826984033038865,1.5928,1.616307813509039
33,167.47317127883434,4,4,-0.113,-0.14516834350536195,-1.0041,-1.0154384609252194,0.2557,0.3206301187719911,1.3728,1.530567982318098
33,168.39954927563667,4,4,-0.0544,-0.09877612409457726,-1.0017,-1.0149380638776733,0.2357,0.15019518344688976,1.2918,1.2990557871517194
33,169.3672265857458,4,4,0.009,-0.03379731294927015,-0.9987,-1.014855137840485,-0.3813,0.13029827606456162,1.389,1.2770792238411017
33,170.34916654229164,4,4,0.0709,0.04228285126653466,-0.9973,-1.014056346238263,-0.4289,-0.5646278010224063,1.4971,1.5261365346753228
33,171.53319753706455,4,4,0.142,0.11487996747095576,-0.9927,-1.01371123038567,-0.7858,-0.4661894269581879,1.9205,1.5066952685162007
33,172.52852506935596,4,4,0.1849,0.16584886962174863,-0.9873,-1.013705728234302,-0.9358,-0.8235008646028285,2.108,1.997947465318368
33,173.49058985710144,4,4,0.212,0.21288549179949112,-0.9794,-1.013446274021776,-1.1305,-0.9402506493398789,2.3219,2.1186782329768112
33,174.45083409547806,4,4,0.2269,0.21908743320243063,-0.9674,-0.9413850356840745,-0.8888,-1.1128793417028264,2.0831,2.358104130879694
33,175.43078251183033,4,4,0.237,0.22610541663950734,-0.9522,-0.9413481366480353,-0.7466,-0.8241926301601903,1.9358,2.001030969929562
33,176.39380283653736,4,4,0.2367,0.2427928445233286,-0.9341,-0.946630640290238,-1.1251,-0.6795727281036439,2.2959,1.8323857228123788
33,177.3580200970173,4,4,0.2156,0.2401001514146817,-0.9132,-0.941526508665588,-1.3548,-1.139139390993467,2.4836,2.347817783729022
33,178.5255454480648,4,4,0.1765,0.20031365122528688,-0.8883,-0.9463350939435136,-1.084,-1.3878565454262015,2.1488,2.4648550167218826
33,179.50601689517498,4,4,0.1335,0.16087319299725428,-0.8677,-0.8768002925545954,-1.021,-1.0271335798798944,2.0222,2.0589109570329684
33,180.48154972493649,4,4,0.0827,0.11256194336507278,-0.8439,-0.8261399107937367,-0.8062,-1.0159367170711548,1.7328,2.011355592190849
33,181.4454350620508,4,4,0.0255,0.05794516359094348,-0.8215,-0.8270489702425922,-0.9191,-0.735928680418884,1.7661,1.650192735631348
33,182.4196804314852,4,4,-0.0412,-0.006909402611398684,-0.7987,-0.8224026454900694,-0.8729,-0.9051603093312212,1.7128,1.7928980862319754
33,183.3797536790371,4,4,-0.111,-0.06445078109562948,-0.7735,-0.803838842682894,-0.6748,-0.8172797765480234,1.5593,1.7027128342380196
33,184.52689088881016,4,4,-0.1875,-0.14454042711735257,-0.7417,-0.7759823842989826,-0.2774,-0.5537679582819466,1.2066,1.5372642828702543
33,185.41499711573124,4,4,-0.2347,-0.2243076996526001,-0.7148,-0.7213066341120383,0.0189,-0.1703669835901649,0.9684,1.1698693037531296
33,186.3403391093016,4,4,-0.2731,-0.25418048363839946,-0.685,-0.7149431392060668,0.1015,0.03792550893531563,1.0596,1.0586132625699027
33,187.4606005847454,4,4,-0.3133,-0.2818383563351447,-0.6461,-0.6834541202803515,-0.1152,0.040358360654777936,1.0746,1.106459595372567
33,188.4230978786945,4,4,-0.3408,-0.32559306556387085,-0.6102,-0.6474093636406543,-0.0675,-0.20662567201044046,1.0185,1.1578698598753683
33,189.4067578017712,4,4,-0.3602,-0.3474270648921433,-0.5723,-0.6334022154829515,0.0219,-0.12774624306631344,0.9544,1.086055300251374
33,190.5119016766548,4,4,-0.3723,-0.355757958194865,-0.5268,-0.568936211868313,-0.1251,-0.017164723552020658,1.0242,0.9875225739819201
33,191.40096344053745,4,4,-0.3757,-0.35398240857725577,-0.4905,-0.5609581909069223,-0.0912,-0.21639059088911772,0.9574,1.088996866336749
33,192.5205308943987,4,4,-0.3691,-0.3888739788214558,-0.4442,-0.4742468797440559,0.0451,-0.13217043984442714,0.8584,0.9894806543079154
33,193.45710799098012,4,4,-0.354,-0.35607109336659964,-0.4062,-0.45265624413724037,0.0261,-0.0038446180756043224,0.7863,0.9117612079259406
33,194.42331679165363,4,4,-0.3312,-0.3400840679363609,-0.3723,-0.40652335288863267,-0.0053,-0.06403208514935246,0.7088,0.8487299016393625
33,195.43014094233516,4,4,-0.2995,-0.3059854799253159,-0.3389,-0.37544849001495706,-0.0829,-0.09740748746100056,0.7213,0.7771885392316772
33,196.3770780712366,4,4,-0.2695,-0.2781751435147667,-0.3133,-0.3399880277390648,-0.2849,-0.17557739270897366,0.8677,0.797827816352255
33,197.5189447402954,4,4,-0.2322,-0.25773585137929855,-0.2897,-0.29396385709805295,-0.2526,-0.37227998623210945,0.7745,0.9479926007926123
33,198.45785535871985,4,4,-0.2016,-0.22989141905858312,-0.2739,-0.2872859470780337,-0.4064,-0.3001548413293813,0.8819,0.7942873589428785
33,199.4181901216507,4,4,-0.1752,-0.18396387198512806,-0.2642,-0.28343596647876834,-0.6002,-0.4641159256744264,1.0396,0.9232673967424336
33,200.37419982254505,4,4,-0.1529,-0.15769789047163846,-0.2579,-0.2594773851955553,-0.5036,-0.6555662286580398,0.9144,1.0747222124929021
33,201.3511307537556,4,4,-0.1355,-0.14470367876878154,-0.2577,-0.259274525946053,-0.3252,-0.5088855971566151,0.7184,0.9133236944263631
33,202.49765440821648,4,4,-0.1293,-0.14204042818566537,-0.2652,-0.24566595642966776,-0.4198,-0.34490218930065336,0.8143,0.7323452665882875
33,203.4586027264595,4,4,-0.1369,-0.1123630814556385,-0.2803,-0.2679917945557675,-0.5049,-0.4597461705271925,0.9221,0.8259854478887036
33,204.40269336104396,4,4,-0.1603,-0.14817936223516912,-0.3009,-0.28425459293542793,-0.7889,-0.5346633479263126,1.2501,0.9422915621266815
33,205.35214506089687,4,4,-0.1974,-0.15827569118886672,-0.3298,-0.2880374079678666,-0.637,-0.7972068522160274,1.1642,1.2744325324115646
33,206.4739555120468,4,4,-0.2439,-0.215608315573119,-0.3645,-0.33898138070934325,-0.3256,-0.5771245049093413,0.934,1.1313639512796743
33,207.46039152145383,4,4,-0.2876,-0.2513288724918706,-0.396,-0.363343043622943,-0.4144,-0.2769635783381946,1.098,0.8953175421294086
