sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
32,352.99323722720146,2,8,0.722,-0.05125612922751724,0.0039,-0.18801311726752892,-0.1059,-0.1805829042728992,0.8318,1.3521458289237274
32,353.9841592311859,2,8,0.7128,-0.049850518401726954,-0.0385,-0.1784286132915865,-0.0608,-0.1570544399677437,0.8121,1.35380039434078
32,354.9668736755848,2,8,0.6952,-0.051132640891847055,-0.0781,-0.19698751435228626,-0.0133,-0.15468071713627687,0.7866,1.3793743947711063
32,355.9679947793484,2,8,0.6683,-0.050603213073891415,-0.1169,-0.28957115704182446,0.0393,-0.17174309373356572,0.8245,1.4508456072923022
32,356.9412846118212,2,8,0.6368,-0.017906888640002876,-0.1537,-0.29292699799534727,0.0914,-0.11203161486563085,0.8819,1.5175846798179236
32,358.1165850162506,2,8,0.5957,-0.04384150672444392,-0.2037,-0.29175258413751143,0.1515,-0.06060535194293225,0.9509,1.5081924711601682
32,359.0878028422594,2,8,0.567,-0.02082713726626566,-0.2468,-0.3127313271201102,0.1968,-0.05569875352319617,1.0106,1.542713632987778
32,360.11052913963795,2,8,0.5442,-0.05577068276515798,-0.2905,-0.23540925754148345,0.2397,0.05889573230472317,1.0744,1.6693228860988176
32,361.0778544098139,2,8,0.5341,-0.025258074000068496,-0.3308,-0.19446426235924616,0.2731,0.13692802698853884,1.138,1.6726650934630398
32,362.0436407625675,2,8,0.5374,0.05595821596521769,-0.3711,-0.13728509782321088,0.2981,0.33779312606658396,1.2066,1.6747630872115618
32,363.0158141255379,2,8,0.5557,0.07621679445448593,-0.402,-0.10461922425427589,0.3148,0.3478258832894156,1.2725,1.6633905079908289
32,363.9887619763613,2,8,0.5868,0.07621679445448593,-0.4192,-0.14481999562814715,0.3235,0.3478258832894156,1.3295,1.6767316892466142
32,364.95790779590607,2,8,0.6327,0.07189526808527594,-0.432,-0.039009797689427625,0.3251,0.324001015156161,1.3898,1.6953321881395798
32,365.9927241504192,2,8,0.6957,0.10277836427567452,-0.4302,-0.036911719887869926,0.3201,0.2757685271219381,1.446,1.5716968151454478
32,366.9628255069256,2,8,0.7705,0.10193825910147128,-0.4235,-0.03632078468177623,0.3092,0.15256441092025408,1.5032,1.5505605468905357
32,367.9444134235382,2,8,0.862,0.11394248224419715,-0.4049,-0.03677395060389144,0.2931,0.18734111554998006,1.56,1.556193362944985
32,368.9378399401903,2,8,0.9607,0.11394248224419715,-0.3858,-0.03724444198512816,0.2738,0.18734111554998006,1.6203,1.556193362944985
32,369.9105262756348,2,8,1.0588,0.1180887977401415,-0.3681,-0.03764813662154873,0.2542,0.18734111554998006,1.6811,1.556193362944985
32,370.9431800991297,2,8,1.1283,0.11394248224419715,-0.3435,-0.03809339425053934,0.2426,0.18734111554998006,1.7144,1.5581329327358229
32,372.1112284809351,2,8,1.1394,0.11757771782194754,-0.3134,-0.04130746780992192,0.2554,0.18734111554998006,1.7082,1.556193362944985
32,373.0922933667898,2,8,1.0938,0.1151436112602407,-0.2877,-0.04551040650959641,0.2869,0.18707929400155981,1.6684,1.564529757893256
32,374.0909904241562,2,8,1.0034,0.11758252406282971,-0.2531,-0.048731408693112696,0.3364,0.18734111554998006,1.5929,1.5703575720951943
32,375.0367306172848,2,8,0.8883,0.1250739055933709,-0.2059,-0.053119975259288466,0.3908,0.45865812520724636,1.485,1.5906241852614624
32,375.98678581416607,2,8,0.749,0.13154504661321273,-0.1566,-0.022849754736410557,0.4491,0.4657874095732262,1.3547,1.5827601365756707
32,376.9893653690815,2,8,0.5982,0.12957961762834164,-0.1008,-0.038875656715017554,0.5112,0.4657874095732262,1.2102,1.5948906249045962
32,378.0234072357416,2,8,0.4835,0.12543330213239734,-0.0336,-0.055428558338769696,0.5627,0.4657874095732262,1.0798,1.5962780460119355
32,379.02314029634,2,8,0.3852,0.12543330213239734,-0.0266,-0.05440236215726513,0.5976,0.4657874095732262,1.0094,1.5962780460119355
32,380.0496585667133,2,8,0.2648,0.12523192766858782,-0.0801,-0.05478437311654655,0.615,0.4759964298102072,0.9599,1.604240104943052
32,381.0391120612621,2,8,0.1402,0.12523192766858782,0.1236,-0.05625105106145155,0.601,0.4774421929819943,0.8648,1.604240104943052
32,382.0671793073416,2,8,0.0434,0.12541462575726134,0.1537,-0.055654426905600046,0.5616,0.4034722055187254,0.7587,1.5875046660409804
32,10.095036774873734,2,10,-0.1891,-0.04410340121172006,-0.0024,-0.03737988389673988,-0.3882,-0.34320832195885437,0.5797,1.2845979465846267
32,10.996279120445251,2,10,-0.1813,-0.04640759059220019,-0.0038,-0.002313245822172433,-0.3638,-0.44234443089315295,0.5489,1.388669308758498
32,12.022193893790243,2,10,-0.1677,-0.04819570977263752,-0.0098,-0.004140739897833812,-0.3472,-0.4871284355196079,0.5247,1.5117656920141949
32,13.048963621258736,2,10,-0.15,-0.045538464840848836,-0.0147,-0.002387672224746673,-0.3456,-0.44234443089315295,0.5103,1.5521999205697954
32,14.097600057721138,2,10,-0.1292,-0.045538464840848836,-0.0195,-0.02903342620653092,-0.3564,-0.38868171981132693,0.5051,1.6224414930619477
32,14.983201771974564,2,10,-0.1094,-0.04403373782723807,-0.0242,-0.03730064953363517,-0.3737,-0.28504118705688863,0.5073,1.602810120364772
32,16.089381650090218,2,10,-0.0817,-0.042321208291121216,-0.031,-0.004753407393509518,-0.4044,-0.30944617508798833,0.5171,1.5371918027356632
32,17.023977264761925,2,10,-0.0568,-0.042321208291121216,-0.0359,0.00022118911255891716,-0.4357,-0.33690337552721067,0.5284,1.4898687512099367
32,18.11753399670124,2,10,-0.0281,-0.04264688455359011,-0.0423,-0.04339072992798347,-0.4716,-0.33690337552721067,0.542,1.4293138639775314
32,19.01774033904076,2,10,-0.0065,-0.04264688455359011,-0.0477,-0.05862883046767718,-0.4953,-0.3260340929414893,0.5495,1.376889270815116
32,20.116225630044937,2,10,0.0152,-0.04917218907974664,-0.0552,-0.10442210801336009,-0.5088,-0.308372882820524,0.5792,1.2673691440279897
32,21.050821244716644,2,10,0.0304,-0.050466976950480205,-0.0609,-0.18008739308808394,-0.5056,-0.31777873922942557,0.5969,1.2673691440279897
32,21.992316842079163,2,10,0.0422,-0.06306717078388867,-0.0678,-0.17569766937777323,-0.4783,-0.27461698525533834,0.5883,1.2798636967668997
32,23.14506657421589,2,10,0.0542,-0.07845922786214271,-0.0761,-0.17569766937777323,-0.4052,-0.24462296511794687,0.5355,1.2670789758075787
32,24.0832831710577,2,10,0.0629,-0.08863853230388542,-0.0828,-0.18897280506475717,-0.3352,-0.17395538777614392,0.4809,1.2573278169790476
32,25.01165270805359,2,10,0.0719,-0.0886691822413241,-0.0906,-0.18070869042754012,-0.2677,-0.15541160559863576,0.4302,1.2359569513267918
32,26.09899342060089,2,10,0.0831,-0.02261147261290343,-0.0994,-0.23453247764665208,-0.1915,-0.1621432323515532,0.374,1.360603602874384
32,27.16042399406433,2,10,0.095,-0.024210166082745763,-0.107,-0.20206501297517107,-0.1247,-0.08981882743262992,0.3267,1.4065684661789069
32,28.09777557849884,2,10,0.1071,-0.01955318657087592,-0.1125,-0.17592346755295657,-0.0729,-0.09077045463779757,0.2925,1.4162901423281735
32,29.04903776943684,2,10,0.1211,-0.01535416316564953,-0.1168,-0.17525761904145792,-0.041,-0.08912785289867223,0.2789,1.4220196006363213
32,30.01430109143257,2,10,0.1356,-0.01535416316564953,-0.1199,-0.1317748817405899,-0.0363,-0.08687283883434016,0.2918,1.4477876497067383
32,31.095506250858307,2,10,0.1513,-0.01535416316564953,-0.1219,-0.1401628825884166,-0.0386,-0.04418779328026737,0.3118,1.4767440201975632
32,31.9870725274086,2,10,0.1647,-0.01535416316564953,-0.1221,-0.12470270233499868,-0.0417,-0.050289531498940804,0.3285,1.48260312911435
32,33.041492477059364,2,10,0.181,-0.01535416316564953,-0.1196,-0.10242587181755039,-0.0468,-0.050289531498940804,0.3474,1.517481535614096
32,34.10819359123707,2,10,0.1985,-0.01535416316564953,-0.1158,-0.1102332394689286,-0.0536,-0.050289531498940804,0.3679,1.5166194221643836
32,34.98704619705677,2,10,0.2131,-0.01535416316564953,-0.1101,-0.03924868897687166,-0.0601,-0.050289531498940804,0.3833,1.5166194221643836
32,36.06005385518074,2,10,0.2314,-0.01535416316564953,-0.1022,-0.03924868897687166,-0.0688,-0.050289531498940804,0.4024,1.5166194221643836
32,37.11776286363602,2,10,0.2495,-0.01535416316564953,-0.0925,-0.038700507958280964,-0.0773,-0.050289531498940804,0.4193,1.5166194221643836
32,38.04154582321644,2,10,0.2645,-0.015758988687722884,-0.0829,-0.037289221385458524,-0.0822,-0.0333953346966018,0.4296,1.5320253826865728
32,39.07947018742561,2,10,0.2814,-0.015758988687722884,-0.0724,-0.03346808605319612,-0.0859,-0.02573087629071881,0.4397,1.5269104264034616
32,40.123359113931656,2,10,0.298,-0.015555537629459035,-0.0606,-0.03412610909575085,-0.0884,-0.0459204279322131,0.447,1.5109078960185625
32,40.99651873111725,2,10,0.3112,-0.053379719086912705,-0.0498,-0.04066223998915185,-0.0879,-0.016423434082489363,0.4489,1.5914633661330528
32,42.03668609261513,2,10,0.3255,-0.010783847599510324,-0.0369,-0.036576943510453694,-0.0884,-0.035043873229853875,0.4508,1.487629486969018
32,43.079277500510216,2,10,0.337,0.04154636501947647,-0.0231,-0.034573009434417074,-0.1009,-0.056088217610435365,0.461,1.4931547342320868
32,44.122904911637306,2,10,0.3467,0.04154636501947647,-0.0081,-0.03201351303556957,-0.114,-0.06646732753415802,0.4688,1.4972067182684237
32,44.98784691095352,2,10,0.353,0.0539560822577655,-0.0049,-0.02131838638044342,-0.1189,-0.08805280185757264,0.4768,1.4857492204025011
32,46.09549529850483,2,10,0.3555,0.0539560822577655,-0.0232,-0.015561154114616421,-0.1132,-0.08379041639389365,0.4919,1.4857492204025011
32,47.14595228433609,2,10,0.3515,0.06576733808820034,-0.0427,0.023946598422619897,-0.102,-0.06705717866880097,0.4962,1.4755728660796825
32,48.0254989117384,2,10,0.3469,0.06752396158099547,0.0584,0.023946598422619897,-0.0876,-0.06546483202276034,0.4929,1.4755728660796825
32,49.06558580696583,2,10,0.3395,0.06752396158099547,0.079,0.026187262256336746,-0.0655,-0.06035518458545722,0.484,1.492404800281813
32,50.09270757436752,2,10,0.3305,0.06470635398689295,0.1007,0.026187262256336746,-0.0379,-0.06035518458545722,0.4691,1.4946771543410078
32,51.140398532152176,2,10,0.3196,0.05560428940706101,0.1227,0.03327954564699617,-0.0049,-0.060681199832155294,0.4472,1.5354274533998589
32,52.02150419354439,2,10,0.3101,0.10189087649192263,0.1421,0.04281301391418507,0.0251,0.04834496292188212,0.4773,1.8124651907872997
32,53.12457606196404,2,10,0.2972,0.10841869802267137,0.1676,0.04261747789873954,0.0638,0.0864517850669313,0.5286,1.970618447861329
32,54.067711159586906,2,10,0.2863,0.10841869802267137,0.1892,0.00071290216357206,0.0962,0.09800964971405463,0.5717,1.9840601396962838
32,54.981476068496704,2,10,0.2763,0.10841869802267137,0.2119,-0.008008898463616965,0.1258,0.10396825788542602,0.614,1.9840601396962838
32,56.05076216161251,2,10,0.2653,0.11053052918623457,0.2395,-0.0099959638631551,0.1566,0.11025534251351699,0.6614,1.9939854174414156
32,57.098111137747765,2,10,0.2555,0.09701812344407315,0.2658,-0.015196439045408017,0.1827,0.01677585184537414,0.704,1.4687113208390956
32,58.02249759435654,2,10,0.2479,0.09701812344407315,0.289,-0.016984237384398193,0.202,0.018418453584499478,0.7389,1.4203444349960828
32,59.08236913383007,2,10,0.2401,0.05107502441367286,0.3117,-0.047519217819189344,0.2203,0.04735364509406459,0.7721,1.5392028905017001
32,60.13705059885979,2,10,0.2336,0.05107502441367286,0.3332,-0.046258823557566,0.2247,0.04735364509406459,0.7915,1.5253398768728281
32,61.055050045251846,2,10,0.2275,0.07113119908473482,0.3489,-0.01428905731104374,0.2176,-0.010303770628665748,0.794,1.4191927677399425
32,62.00398877263069,2,10,0.2203,0.07687629723017915,0.3633,-0.013322452932479079,0.21,-0.005346164219478866,0.7936,1.5089057985835925
32,63.07664439082146,2,10,0.2105,0.07687629723017915,0.3757,-0.026168398595666442,0.206,-0.0029502028270674274,0.7922,1.5030630488837402
32,64.01977948844433,2,10,0.2008,0.06256822523170058,0.3835,-0.026092124911239398,0.2079,0.00030775376830466383,0.7922,1.5000609603428632
32,65.09788669645786,2,10,0.1902,0.06276959969551008,0.3909,-0.03418633413478704,0.2122,-0.002156926510877455,0.7933,1.5983443372160284
32,66.00275002419949,2,10,0.182,0.06722712279203917,0.3967,-0.02072006385560321,0.2144,-0.013969215735399054,0.7931,1.5923192194800655
32,67.09882132709026,2,10,0.1731,0.06722712279203917,0.4021,-0.020756911825678487,0.2143,-0.015611817474524392,0.7895,1.4952744473833754
32,68.04291196167469,2,10,0.1663,0.06722712279203917,0.4057,-0.020514805991066698,0.2112,-0.012925751605013247,0.7832,1.4956522434106343
32,68.9781915396452,2,10,0.1606,0.08049867948046607,0.4114,-0.022500693437932193,0.2059,0.011105433942585563,0.7779,1.5152056283911266
32,70.15988901257515,2,10,0.1543,0.08049867948046607,0.4175,-0.013511533026051625,0.1962,0.009659670770798406,0.768,1.483916648788832
32,71.0570678114891,2,10,0.1502,0.08070005394427557,0.4226,-0.03867032303291251,0.1868,0.06731426906652163,0.7596,1.4671658152919225
32,72.15192206203938,2,10,0.1456,0.04371389519529439,0.4291,-0.04149256982822343,0.1741,0.03095006303220199,0.7488,1.450641075782352
32,73.0765800923109,2,10,0.142,-0.0012117076772338435,0.4355,-0.040862939843364934,0.1629,0.013339468419668488,0.7404,1.4495606362779492
32,74.02351722121239,2,10,0.1385,-0.058832434915305334,0.4402,-0.04073067357333064,0.152,0.004735086331501992,0.7307,1.4449116174742043
32,75.1526802778244,2,10,0.1342,-0.057903826830301736,0.4454,-0.04045707023370321,0.1404,0.006535608943005755,0.72,1.4449116174742043
32,76.12735815346241,2,10,0.1305,-0.06281966976172727,0.4497,-0.04045707023370321,0.1314,-0.02354178969666408,0.7116,1.4449116174742043
32,77.08156742155552,2,10,0.1267,-0.06632509726667966,0.4523,-0.041306022499114414,0.1235,-0.021631558548241808,0.7025,1.4468511872650422
32,78.06168682873249,2,10,0.1228,-0.06663670818687653,0.4555,-0.04183895325527509,0.1164,-0.021631558548241808,0.6947,1.4506239469458024
32,79.00880500674248,2,10,0.1184,-0.04400701318548457,0.4589,-0.04195885045842859,0.1109,-0.015088607080468053,0.6882,1.4468511872650422
32,79.98158186674118,2,10,0.1136,-0.029557632451214372,0.4608,-0.04366505287265314,0.1067,-0.001354248245426709,0.6811,1.4509301134122872
32,81.13864660263062,2,10,0.1071,-0.014806119648829726,0.4608,-0.0444513168638115,0.1041,-0.00018405480949817976,0.672,1.45201055291669
32,82.11695551872253,2,10,0.1011,-0.0007225634746855123,0.4593,-0.0444513168638115,0.104,0.039797588174182524,0.6644,1.4632543180449251
32,83.0559466034174,2,10,0.0948,-0.0007225634746855123,0.4569,-0.04881011867010751,0.1055,0.039797588174182524,0.6572,1.5392028905017001
32,84.00419130921364,2,10,0.0882,-0.0007225634746855123,0.4524,-0.049811965867953126,0.1084,0.039797588174182524,0.649,1.5838297950339988
32,85.1342998445034,2,10,0.0796,-0.0016356306439329936,0.4471,-0.04828165267539347,0.1133,0.039797588174182524,0.64,1.539703569155012
32,86.07407547533512,2,10,0.0725,-0.0016356306439329936,0.4413,-0.0471460297720636,0.1181,0.039797588174182524,0.6319,1.5227731645646925
32,87.02776171267033,2,10,0.065,-0.0016356306439329936,0.4344,-0.05151192608105071,0.1235,0.039797588174182524,0.6229,1.6029023287169357
32,87.97634840011597,2,10,0.0577,-0.0003968872122166224,0.4273,-0.07925279714916694,0.1289,0.045328395832340745,0.6139,1.6336454653245858
32,89.10801596939564,2,10,0.0483,-0.0007225634746855123,0.4165,-0.10070760174453211,0.1355,0.044478071441461264,0.6003,1.5634746361132437
32,90.04060998558998,2,10,0.0412,-0.00017911398580303215,0.4068,-0.08036044041505348,0.1406,-0.005471519648048095,0.5886,1.406779863041501
32,90.99143967032433,2,10,0.0336,-0.00017911398580303215,0.3949,-0.09818314994569186,0.1457,-0.017283808872569695,0.5742,1.4080605493535043
32,91.96784757077694,2,10,0.0258,-0.0007225634746855123,0.3823,-0.11277344595427594,0.1506,-0.017283808872569695,0.5587,1.3967364137128828
32,93.14350001513958,2,10,0.0171,-0.004410930481261364,0.3644,-0.11532771243319181,0.1558,-0.02640301139762101,0.5373,1.3509961636545542
32,94.1192138940096,2,10,0.0101,-0.0016356306439329936,0.3483,-0.12892814851226048,0.1592,-0.017283808872569695,0.5176,1.36828612986895
32,95.04679888486862,2,10,0.0031,-0.004410930481261364,0.3331,-0.1739722796056465,0.1625,-0.02640301139762101,0.4987,1.3478255318313515
32,95.99858410656452,2,10,-0.0032,-0.0033069870788729914,0.3173,-0.1744784947211839,0.1647,-0.017283808872569695,0.4852,1.354513599416821
32,97.13482819497584,2,10,-0.0101,-0.002393919909625515,0.2981,-0.17329927249893756,0.1655,-0.017283808872569695,0.4737,1.3923112112404954
32,98.10242503881454,2,10,-0.0153,-0.0033069870788729914,0.2814,-0.18226705156388967,0.1646,0.033982993230930486,0.4613,1.3822137873525275
32,99.0926530212164,2,10,-0.0204,-0.01451089267735617,0.2636,-0.1992856907062593,0.1624,0.07270452947293982,0.4464,1.5000077942473435
32,100.05480833351612,2,10,-0.0249,-0.013967443188473691,0.2464,-0.19760130847217725,0.1591,0.06660279125426638,0.4304,1.498699901191209
32,101.00650303065775,2,10,-0.0292,-0.00600846696748615,0.2275,-0.19875385562989795,0.1552,0.05837195127542,0.4119,1.4899731651071884
32,101.98489241302012,2,10,-0.0333,-0.028799472447915943,0.2066,-0.1984663966247151,0.1505,0.07394787792098884,0.3904,1.5140423009401134
32,103.129605576396,2,10,-0.0379,-0.0022552959428163836,0.1819,-0.19760130847217725,0.1447,0.05972867518332206,0.3645,1.4976286506800724
32,104.07785028219224,2,10,-0.0418,-0.039876026342006224,0.1602,-0.1969553160779751,0.1405,0.07891361980126632,0.3425,1.5936283822201265
32,105.07161878049374,2,10,-0.046,-0.00600846696748615,0.1379,-0.17546899813496367,0.1365,0.0274421682431355,0.3204,1.4483989961927568
32,106.03558458387852,2,10,-0.0499,-0.0022552959428163836,0.115,-0.17197021991210065,0.1324,0.0034211059089332974,0.2973,1.484530082138262
32,106.97734169662,2,10,-0.0537,-0.03417994850799482,0.094,-0.1710561916313164,0.129,0.01422834306717613,0.2767,1.487334060201312
32,108.12568590044977,2,10,-0.0591,-0.03417994850799482,0.0697,-0.17617526966074495,0.1263,0.01422834306717613,0.2551,1.487334060201312
32,109.096310287714,2,10,-0.0637,-0.03514321857756485,0.0503,-0.17617526966074495,0.1249,0.014836361251570396,0.2389,1.4895707987886262
32,110.14062166213988,2,10,-0.0691,0.0028823373436983914,0.0326,-0.17407212087176713,0.1242,-0.003357709102544404,0.2259,1.4997417764462073
32,111.09301038086414,2,10,-0.0742,0.0028823373436983914,0.0177,-0.18820214138644367,0.1243,0.04403133945909543,0.2162,1.5115895868499694
32,112.10155449807644,2,10,-0.0795,0.0028823373436983914,-0.0039,-0.1950163144463653,0.1252,0.0465918819869649,0.2086,1.5149572421548099
32,113.07052932679652,2,10,-0.0849,0.0028823373436983914,-0.0084,-0.19399011826486076,0.1266,0.0465918819869649,0.2199,1.5149572421548099
32,114.02188204228878,2,10,-0.0901,0.0028823373436983914,-0.0184,-0.1950163144463653,0.1282,0.040490143768291464,0.2367,1.5149572421548099
32,114.98507335782053,2,10,-0.0951,0.0028823373436983914,-0.0281,-0.195564495464956,0.1301,0.040490143768291464,0.2533,1.5149572421548099
32,115.98031036555768,2,10,-0.1011,0.0028823373436983914,-0.0387,-0.195564495464956,0.1325,0.040490143768291464,0.2723,1.5149572421548099
32,117.156133800745,2,10,-0.1078,-0.0007904344584408138,-0.0516,-0.2017053697047554,0.1363,0.040490143768291464,0.2957,1.4905833568025828
32,118.05935762822628,2,10,-0.1131,-0.0016044566601805406,-0.0619,-0.1981533605592964,0.1392,0.04017685583429162,0.3142,1.464985877529151
32,119.0145928412676,2,10,-0.1184,0.0031164353328160745,-0.0721,-0.19901844871183427,0.1421,0.046278594052965055,0.3326,1.4596640222781194
32,120.11766470968723,2,10,-0.1245,-0.0004386422714072254,-0.0846,-0.1966370517896993,0.1448,0.041774170232825036,0.3539,1.4681069155145217
