sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
37,285.50570346415043,2,3,-0.1168,-0.09943542393162395,0.2714,0.27734258550523555,-1.1892,-1.1635121269582271,1.5774,1.551887256308506
37,286.5783590823412,2,3,-0.1211,-0.09810428101343105,0.2707,0.279015388008288,-1.1741,-1.160717071361971,1.5659,1.5487827047415546
37,287.6000393182039,2,3,-0.1267,-0.09591866216006219,0.2705,0.2744943854552855,-1.1559,-1.1536218094479593,1.5531,1.5346238618252122
37,288.54049891233444,2,3,-0.1333,-0.10353818742923744,0.2693,0.27297231797831806,-1.1371,-1.149096511914012,1.5397,1.5345853617660117
37,289.49971720576286,2,3,-0.1408,-0.11842270500980502,0.2688,0.2715344026584527,-1.1169,-1.1281509796869795,1.5265,1.5238195270377768
37,290.6281862407923,2,3,-0.1477,-0.1256462086617087,0.2661,0.2690516564639065,-1.0964,-1.1140393415417915,1.5102,1.5142073130166132
37,291.6560020297766,2,3,-0.152,-0.1315046767861768,0.264,0.26730865486180494,-1.0818,-1.1036088928608432,1.4978,1.5074454715987715
37,292.5122234970331,2,3,-0.1536,-0.140736866966367,0.2606,0.2668081507973509,-1.0729,-1.0866321166888666,1.4871,1.4984884466218968
37,293.5412462800741,2,3,-0.1546,-0.15371919604654613,0.2584,0.2704596929949681,-1.0649,-1.0556687405298397,1.4779,1.4848353470316722
37,294.57614310085773,2,3,-0.1533,-0.16366316897546912,0.2546,0.2679419067589818,-1.0603,-1.053431277178377,1.4682,1.4885665888916644
37,295.61432898044586,2,3,-0.1498,-0.1661095461519963,0.2508,0.2591972502895252,-1.0601,-1.0538946779479776,1.4607,1.4813183770350022
37,296.66227139532566,2,3,-0.1427,-0.16371965889850906,0.2458,0.26082572313704816,-1.0657,-1.0519433776834273,1.4542,1.4792176623644875
37,297.53249399363995,2,3,-0.1347,-0.16476872139712154,0.2426,0.2553601907268658,-1.0744,-1.057000784434084,1.4517,1.4799360806850559
37,298.5845904797316,2,3,-0.1227,-0.14259952506012516,0.2371,0.2546477411708662,-1.0895,-1.075798517410367,1.4493,1.476432700813076
37,299.6200103312731,2,3,-0.1094,-0.12256891527176535,0.2309,0.24784872671587682,-1.107,-1.1155927821752327,1.4473,1.4906193860676364
37,300.5088910460472,2,3,-0.0974,-0.11931931050061048,0.2244,0.23279844607614616,-1.1231,-1.123546872618123,1.4449,1.4815039160635666
37,301.6523066908121,2,3,-0.0824,-0.11198029765419763,0.2134,0.2330293117919118,-1.1426,-1.1307172073278577,1.4384,1.4816702410163918
37,302.59865038096905,2,3,-0.0718,-0.10591921151071151,0.2024,0.22905512840122835,-1.155,-1.1376264706756212,1.4292,1.479801267797019
37,303.53876799345016,2,3,-0.0682,-0.10424789759499761,0.1924,0.21987136768231763,-1.1566,-1.1606852056795063,1.4172,1.4945602412716918
37,304.4861376285553,2,3,-0.0727,-0.09697142454674956,0.1788,0.20868891964054467,-1.1443,-1.1731689562631817,1.3958,1.497998696543272
37,305.6204907596112,2,3,-0.0877,-0.08099630389517894,0.1606,0.1625116954406705,-1.1124,-1.2298731557414815,1.3607,1.5132241757085507
37,306.5581038594246,2,3,-0.1076,-0.08712800367410367,0.1423,0.15429926451696455,-1.0738,-1.0400705819106817,1.3237,1.304415396710697
37,307.4932023882866,2,3,-0.1319,-0.1010125992729493,0.1221,0.15954842312687315,-1.0274,-0.9734754196932697,1.2814,1.245428088317238
37,308.5807241499424,2,3,-0.1621,-0.12840479632589627,0.0965,0.1290322810948311,-0.9699,-0.9668968724849221,1.2285,1.228733409068709
37,309.6214145421982,2,3,-0.1921,-0.14635824140211645,0.0691,0.09911792387889887,-0.9144,-0.9464795754893259,1.1756,1.1950942646242653
37,310.53802594542503,2,3,-0.2195,-0.18350053681318693,0.0456,0.08343867633662636,-0.8662,-0.9113664739445736,1.1313,1.1862943708846716
37,311.64273731410503,2,3,-0.2494,-0.19414996240796242,0.0241,0.06679786756946755,-0.8125,-0.8891201715377215,1.086,1.158152767867318
37,312.5356815755367,2,3,-0.2698,-0.2461818524133273,-0.0093,-0.010710728793428796,-0.7749,-0.8100644009610758,1.054,1.0955420707126209
37,313.6224187910557,2,3,-0.2894,-0.2703389567145816,-0.0037,-0.020658729418729423,-0.7394,-0.7572574638324641,1.0325,1.059333038603064
37,314.55622985959053,2,3,-0.3001,-0.2712199876364376,-0.0117,-0.013042392426092429,-0.719,-0.7502028535131535,1.0308,1.051409078375329
37,315.616362914443,2,3,-0.3039,-0.2848009259564509,-0.0215,-0.015926113993414,-0.7077,-0.7491800072251824,1.0331,1.0651426346505342
37,316.50663167238235,2,3,-0.3018,-0.2869762033956784,-0.0304,-0.0191004683982684,-0.7078,-0.7514570123015875,1.04,1.0695094689033187
37,317.5759982317686,2,3,-0.2945,-0.2891289273106522,-0.0404,-0.020228586134236132,-0.7158,-0.7507187076599329,1.0507,1.073441595064195
37,318.65392439067364,2,3,-0.2845,-0.2851782673363672,-0.0544,-0.021054697556147556,-0.7286,-0.7447341936211935,1.0675,1.0685607378454876
37,319.5378866046667,2,3,-0.2758,-0.27520933078218063,-0.0661,-0.045814486110186126,-0.7394,-0.7218731946275943,1.0813,1.0526343275372767
37,320.648643001914,2,3,-0.2702,-0.27172038899433887,-0.0839,-0.06127197437377435,-0.7466,-0.7070107421855918,1.1007,1.0447502499500496
37,321.5612009167671,2,3,-0.2681,-0.2678900852286602,-0.102,-0.0705560675935176,-0.7481,-0.7040544903910902,1.1182,1.0447799680328926
37,322.65925370156765,2,3,-0.2636,-0.2801863942871942,-0.1254,-0.08167963201983203,-0.7512,-0.7238523999556,1.1402,1.087507204280904
37,323.6264180392027,2,3,-0.258,-0.2598565841256783,-0.1489,-0.16120630544129066,-0.7564,-0.7915060185193887,1.1633,1.2125689080863582
37,324.5160833001137,2,3,-0.2518,-0.2500200979433421,-0.1679,-0.17225056883345408,-0.7624,-0.8058686365754067,1.1821,1.2283324462093468
37,325.5902074277401,2,3,-0.2434,-0.24730936678376098,-0.1883,-0.17568518937772462,-0.7715,-0.8347991302521006,1.2032,1.2579868292707301
37,326.63892433047295,2,3,-0.2329,-0.22765688580771073,-0.2044,-0.19044381609501615,-0.7828,-0.8362679325674328,1.2201,1.2549606662161918
37,327.5653123855591,2,3,-0.2234,-0.2131775745476745,-0.2146,-0.19764752577792577,-0.7937,-0.8286896711788213,1.2317,1.2402631668868167
37,328.6302734166384,2,3,-0.2111,-0.2076126139231139,-0.2215,-0.20505266129981134,-0.8071,-0.8208000917008916,1.2397,1.2342554592759087
37,329.5086231082678,2,3,-0.2021,-0.2030428459660708,-0.2263,-0.21116045346875342,-0.818,-0.8198290814898063,1.2464,1.2345440836663335
37,330.558979511261,2,3,-0.1911,-0.20121398911181396,-0.2247,-0.21266072880637868,-0.8299,-0.8151986002784248,1.2457,1.2292926726939724
37,331.6294826567173,2,3,-0.1815,-0.19658429280996775,-0.2162,-0.21130116706256702,-0.8405,-0.8079184840428086,1.2382,1.2162284306878306
37,332.5527526438236,2,3,-0.1739,-0.1806065810292649,-0.2025,-0.217799171616401,-0.848,-0.797793635985855,1.2244,1.1965678542399873
37,333.60225409269333,2,3,-0.1661,-0.17248689951529955,-0.1822,-0.2057654240759241,-0.8559,-0.7996298169053165,1.2042,1.1784798482406478
37,334.5120459794998,2,3,-0.1591,-0.1540572556184557,-0.1573,-0.1970919256299256,-0.8627,-0.8141329741924741,1.1791,1.167221386994487
37,335.5995576828718,2,3,-0.1525,-0.14696035879305883,-0.1218,-0.1869668713638214,-0.8681,-0.8233282202778702,1.1424,1.158845989059089
37,336.617174372077,2,3,-0.1465,-0.15252279165279167,-0.0855,-0.16334552522107526,-0.8713,-0.8335203627502124,1.1033,1.1503434129574128
37,337.6570902764797,2,3,-0.1414,-0.14882559017464017,-0.0429,-0.05060067637547637,-0.873,-0.867402921850372,1.0573,1.070851127794428
37,338.6205330491066,2,3,-0.1379,-0.14109385233078464,-0.0057,-0.03697815129021307,-0.8731,-0.8659699051472494,1.0167,1.0505591803665835
37,339.639537781477,2,3,-0.1346,-0.14002046853273434,-0.0389,-0.012654746013635483,-0.8722,-0.8520944598236074,1.0457,1.017748232093151
37,340.67175909876823,2,3,-0.1331,-0.1384312545433869,-0.0824,-0.02023327140898318,-0.8692,-0.8855880914553858,1.0847,1.0553935134409167
37,341.5342066437006,2,3,-0.1324,-0.14073788216391458,0.1178,-0.04527785126061302,-0.8655,-0.8969360155831099,1.1157,1.0883413160771684
37,342.6335569471121,2,3,-0.1336,-0.15042911105931106,0.162,0.10775189865874872,-0.859,-0.85940527995153,1.1546,1.124076354748955
37,343.509653583169,2,3,-0.1366,-0.1361552812391312,0.1937,0.1603384144910645,-0.8522,-0.8499647125744622,1.1825,1.1471469416379916
37,344.62412148714066,2,3,-0.1432,-0.13713822909775406,0.2246,0.19820779792614787,-0.8405,-0.8439326874764126,1.2083,1.1795742478336477
37,345.6601448357105,2,3,-0.1519,-0.1562589573973956,0.2433,0.2281181725303018,-0.8257,-0.8359147847683907,1.2209,1.2205428924738653
37,346.5543061494827,2,3,-0.1623,-0.1617449545614516,0.2532,0.24083646459118224,-0.8105,-0.8156621444940679,1.226,1.2186883414244793
37,347.5196499377489,2,3,-0.1752,-0.17314564921570808,0.257,0.2446107877281759,-0.7913,-0.8041807648437075,1.2235,1.2221396462320357
37,348.5658623278141,2,3,-0.1878,-0.1793336083453584,0.2566,0.24319505677100675,-0.7693,-0.7810000430264185,1.2137,1.2037311525872274
37,349.58857856690884,2,3,-0.1984,-0.18884317799422803,0.2523,0.23848061516446512,-0.7503,-0.7716766807128059,1.201,1.1990004738714979
37,350.5300842225552,2,3,-0.2039,-0.20930891839641835,0.2471,0.23210260628815624,-0.7374,-0.7439376183621935,1.1884,1.1853491430467675
37,351.57958567142487,2,3,-0.2077,-0.21223480271281003,0.2361,0.23062153602138602,-0.7279,-0.7383420813144919,1.1717,1.181198420048687
37,352.6203565299511,2,3,-0.2082,-0.21578842524975025,0.2218,0.22483268370333373,-0.7234,-0.7412732342907095,1.1534,1.1818943432437925
37,353.5787098109722,2,3,-0.2055,-0.21812183249620745,0.201,0.22040269505679508,-0.7231,-0.7508993979270732,1.1296,1.1894239254800754
37,354.62501272559166,2,3,-0.2008,-0.20714856015836014,0.176,0.1996863731694232,-0.7261,-0.7529190154715655,1.1029,1.1597539487993485
37,355.66224306821823,2,3,-0.1927,-0.18710714264624279,0.1476,0.16238021233766228,-0.7324,-0.7439723877548375,1.0727,1.0934597427387422
37,356.608234718442,2,3,-0.1828,-0.1774626174177675,0.1203,0.15073779736929727,-0.7408,-0.7532481346153842,1.0439,1.0814485494024493
37,357.4985034763813,2,3,-0.1717,-0.16875550602730605,0.0986,0.13088038562548557,-0.751,-0.7567256960280453,1.0213,1.0563615876808379
37,358.572718128562,2,3,-0.1556,-0.16212789587079587,0.0761,0.10450199620749621,-0.7659,-0.7589717104765604,0.9976,1.025601602554853
37,359.6348326653242,2,3,-0.1387,-0.15510109868889288,0.055,0.07818825386933326,-0.7821,-0.747307376307679,0.9758,0.9805967288659048
37,360.5841938406229,2,3,-0.1233,-0.14918637662936193,0.0399,0.0504143760437819,-0.7964,-0.7704887366159981,0.9596,0.978413649210702
37,361.5198154002428,2,3,-0.1088,-0.1186173461908462,0.0273,0.030017752844377844,-0.8092,-0.7930283736467237,0.9453,0.9594456169598925
37,362.5495322048664,2,3,-0.0953,-0.10270920211640214,-0.01,0.0020135217624967627,-0.8209,-0.8006997446109448,0.9262,0.9432543095136344
37,363.5839965194464,2,3,-0.0837,-0.08725092373367373,-0.0044,-0.019666841095016093,-0.831,-0.7734583768546271,0.9191,0.8982898437479186
37,364.6640047430992,2,3,-0.0753,-0.08285057005761122,-0.0141,-0.02096853148948001,-0.8379,-0.7637330062106741,0.9273,0.8837050263724836
37,365.5709400773048,2,3,-0.072,-0.08115357376686494,-0.0205,-0.021562843397941924,-0.8398,-0.7740303651221332,0.9323,0.8911778886361458
37,366.58985428512096,2,3,-0.071,-0.07990395937015055,-0.0219,-0.02522283500633353,-0.8357,-0.7776623918084098,0.9286,0.8946007371228443
37,367.4868620932102,2,3,-0.0704,-0.07808972639756757,-0.0233,-0.027044190802389328,-0.8291,-0.7780920246847927,0.9228,0.8941476090324166
37,368.6123941093683,2,3,-0.0708,-0.07832378415277533,-0.0224,-0.028129710138608672,-0.8202,-0.7698687526586703,0.9134,0.8871590710962783
37,369.5175189524889,2,3,-0.0717,-0.07911783659847779,-0.0257,-0.026900242892891425,-0.8134,-0.7671862576370252,0.9108,0.8855665995178567
37,370.5862015485764,2,3,-0.076,-0.08046534522318644,-0.0284,-0.02645276341311194,-0.8034,-0.7656596037945714,0.9078,0.8867737473071042
37,371.6642182320357,2,3,-0.0834,-0.08195171876630998,-0.0349,-0.027237820135093665,-0.7902,-0.7642641656364333,0.9085,0.8873333904926225
37,372.611939907074,2,3,-0.0922,-0.08425108539978544,-0.0395,-0.028867382602582613,-0.7767,-0.7653323888148886,0.9084,0.8924405057350052
37,373.4952080994845,2,3,-0.1035,-0.08823513835793838,-0.0469,-0.033304155474155495,-0.7617,-0.7604973687090691,0.9121,0.8928067249269241
37,374.65443536639214,2,3,-0.1226,-0.0956452971520854,-0.0573,-0.03570928896996251,-0.7388,-0.7593653953217809,0.9187,0.9014839350272814
37,375.5259454250336,2,3,-0.139,-0.11578009159652979,-0.0683,-0.047424034017507555,-0.7195,-0.7269049475510331,0.9268,0.9047528980327946
37,376.5751954168081,2,3,-0.158,-0.14100263849298855,-0.0739,-0.06820328419543419,-0.6963,-0.7123839474784474,0.9282,0.9247353307729305
37,377.6417154818773,2,3,-0.1702,-0.1590446148899031,-0.0784,-0.06682283797248505,-0.6788,-0.7014316486352427,0.9274,0.9335190986116279
37,378.5528853535652,2,3,-0.1728,-0.17546538141041962,-0.0786,-0.07033215797285504,-0.6711,-0.6927257622790063,0.9225,0.9451776312956106
37,379.53430227935314,2,3,-0.1683,-0.17710158840897655,-0.075,-0.07035441975181678,-0.6695,-0.6866580292675735,0.9128,0.9405902180884476
37,380.5765517055988,2,3,-0.1571,-0.17504386978391964,-0.0716,-0.07301763600473597,-0.6748,-0.6838156598087098,0.9035,0.9372717106708107
37,381.6138625144959,2,3,-0.14,-0.16726085944349764,-0.0693,-0.06498320976920682,-0.6857,-0.6953639642881085,0.895,0.9361574298489094
37,382.5094923377037,2,3,-0.1221,-0.1448132196969697,-0.0675,-0.055611328367003394,-0.6983,-0.7038053561142562,0.8879,0.9143890790256042
37,383.5806794464588,2,3,-0.0987,-0.11896977382325277,-0.0665,-0.04385671469101077,-0.715,-0.7136446983877718,0.8802,0.8889076770119256
37,384.6265498548746,2,3,-0.0759,-0.09171344674399683,-0.0697,-0.04136947530617532,-0.7322,-0.7360073424630923,0.8778,0.8799292117660121
37,385.6644742190838,2,3,-0.0549,-0.07406107075201494,-0.0699,-0.04293437931980872,-0.7484,-0.7500398106388165,0.8732,0.8780448997717967
37,386.5318402647972,2,3,-0.0397,-0.05547570621100035,-0.0729,-0.04398339144842084,-0.7608,-0.7589163801655859,0.8734,0.8733006614971087
37,387.6145239919424,2,3,-0.0215,-0.04937236822676233,-0.0751,-0.04722123315856256,-0.7747,-0.74949281455157,0.8713,0.8598680171914144
37,388.6705834418535,2,3,-0.004,-0.02218465238312886,-0.0715,-0.0639148308690221,-0.7844,-0.7324151348320522,0.8599,0.8448632625691302
37,389.59990851581097,2,3,0.0115,-0.011659922298398772,-0.0646,-0.05863483807662926,-0.7899,-0.7576231046141223,0.866,0.8626901651776329
37,390.6410213559866,2,3,0.0299,0.001492317688085332,-0.0555,-0.05727508626819805,-0.7956,-0.7658682436293551,0.881,0.8737887585330791
37,391.5334526449442,2,3,0.0484,0.036870045362263015,-0.0431,-0.035701873213659974,-0.802,-0.7681117903622522,0.8935,0.8666486207662162
37,392.50907599926,2,3,0.0676,0.039670425879675855,-0.0307,-0.030941122595922615,-0.8138,-0.7761383098124098,0.9121,0.8725049892792391
37,393.58743466436863,2,3,0.0885,0.046142561501461496,-0.0154,-0.03201447747437748,-0.8302,-0.7928866768786768,0.9341,0.8947081805490806
37,394.6571532636881,2,3,0.0963,0.10586051742424242,-0.0011,-0.030495625880600907,-0.8382,-0.8135998404771159,0.9356,0.9606480426083175
37,395.63468769192696,2,3,0.0905,0.11163772718855215,-0.0118,-0.028522762703037715,-0.8342,-0.811130530307656,0.9365,0.9626415067793319
37,396.55346162617207,2,3,0.0803,0.10803014538239543,-0.0225,-0.02521415585895588,-0.8209,-0.7931973441206945,0.9237,0.9368988324231321
37,397.63908237218857,2,3,0.0634,0.08793126791356788,-0.0359,-0.027990445247345265,-0.7974,-0.8035802936674439,0.8967,0.9366867658952157
37,398.5207010060549,2,3,0.0421,0.042821200693750665,0.0478,-0.02208797290672292,-0.7745,-0.7838823995744995,0.8644,0.88517133004033
37,399.5702929794789,2,3,0.0069,0.04265337518037518,0.0555,0.05668012376327377,-0.7411,-0.7690991762626267,0.8035,0.8765361627705627
37,400.5066085606813,2,3,-0.0315,0.009380741015466015,0.0646,0.05921477433492434,-0.7085,-0.7310159779590776,0.8046,0.8196098830641582
37,401.5969768166542,2,3,-0.0846,-0.013429621208421203,0.0753,0.06370706093351089,-0.6675,-0.7180402408600657,0.8274,0.8109273223692977
37,402.4928580969572,2,3,-0.1319,-0.08485073216598217,0.0827,0.06982362446072447,-0.6323,-0.6789980916074666,0.8469,0.833958363048988
37,403.644310310483,2,3,-0.1939,-0.12177127070707063,0.0934,0.07679239311614311,-0.5872,-0.639352004319754,0.8745,0.8379771681429684
37,404.6196822077036,2,3,-0.2427,-0.18469876160691162,0.1021,0.08943732426462425,-0.5487,-0.5819223922262919,0.8935,0.8560584780978279
37,405.5367261171341,2,3,-0.2861,-0.2333149529775292,0.1083,0.10284690935468041,-0.5135,-0.5580709423604656,0.9079,0.8942328046926759
37,406.6435094922781,2,3,-0.3211,-0.2906306732563734,0.1145,0.11563917106597098,-0.482,-0.5155421760443257,0.9176,0.9218120203666708
37,407.5482923537493,2,3,-0.3285,-0.3246095163105416,0.1172,0.11358985870240867,-0.4721,-0.47689877458652463,0.9178,0.9150981495994749
37,408.59071277081966,2,3,-0.3179,-0.32958004518167033,0.1187,0.1200753562511562,-0.4779,-0.46864839022274046,0.9145,0.918303791655567
37,409.63710620999336,2,3,-0.2909,-0.3226279935758688,0.1179,0.11839513050653044,-0.4932,-0.4810644439097939,0.902,0.9220875679921934
37,410.5242568999529,2,3,-0.2622,-0.284235558090983,0.1178,0.1148521889443889,-0.5101,-0.5007742655668405,0.8901,0.8998620126022127
37,411.5866329520941,2,3,-0.2236,-0.22738202135457133,0.117,0.11827293611573611,-0.5325,-0.5605703766899763,0.8731,0.9062253341602842
37,412.5000558793545,2,3,-0.1921,-0.20016029624634632,0.1152,0.1201763343841344,-0.5496,-0.5660657612017613,0.8569,0.8864023918322416
37,413.56346793472767,2,3,-0.1606,-0.18160796993747,0.1143,0.12359485492655496,-0.5659,-0.5819115689458692,0.8408,0.8871143938098937
37,414.63525854051113,2,3,-0.1315,-0.1400695760661996,0.1134,0.12661617656216337,-0.5811,-0.5760530055519648,0.826,0.8427387581803271
37,415.5834931880236,2,3,-0.1076,-0.12132511563588912,0.1131,0.11817680532599208,-0.5927,-0.5923835341270932,0.8134,0.8318854550889742
37,416.5844433009625,2,3,-0.0904,-0.09407316247020955,0.1117,0.12105266306313513,-0.6007,-0.6043548485725061,0.8028,0.8195001026772791
37,417.53621846437454,2,3,-0.0804,-0.08452852122996829,0.1073,0.11827829889119601,-0.6036,-0.6056281598473422,0.7913,0.8088000249420515
37,418.62564124166965,2,3,-0.0745,-0.07116513606486106,0.1046,0.1087169732896733,-0.6031,-0.5845696179265181,0.7822,0.7657863598928848
37,419.52325254678726,2,3,-0.0726,-0.0678349401034151,0.097,0.10967911164113661,-0.6017,-0.585104778839679,0.7713,0.7639534631960633
37,420.60886323452,2,3,-0.0756,-0.06803576856569354,0.0842,0.09783820685888187,-0.5984,-0.5865113893994898,0.7582,0.7544947968586969
37,421.5239256620407,2,3,-0.0781,-0.0628044577320827,0.0729,0.07716746866836867,-0.5953,-0.5981943521201024,0.7463,0.7417537421088171
37,422.6214654743672,2,3,-0.0784,-0.06448919286639282,0.0562,0.0720500617345617,-0.593,-0.5949209002553006,0.7276,0.7356445591852588
37,423.53488840162754,2,3,-0.0712,-0.06281564044289044,0.0401,0.064411711995412,-0.5946,-0.5971883111074113,0.7059,0.7280547776390276
37,424.6268056333065,2,3,-0.0558,-0.06028415417175415,0.0177,0.03939638852351355,-0.6014,-0.5988593551689054,0.6749,0.7122434951224696
37,425.6191961467266,2,3,-0.0372,-0.05207288098198096,-0.0058,-0.014880335087135084,-0.6105,-0.5896391948699449,0.6535,0.6651378668646168
37,426.5435926616192,2,3,-0.0117,-0.04091628867428867,-0.0067,-0.013141320704295708,-0.6231,-0.6005569762635511,0.6415,0.6641659700873198
37,427.630078420043,2,3,0.0233,0.0031603960983460984,-0.017,-0.017639101596551594,-0.6404,-0.6260263287268288,0.6807,0.67418664968735
37,428.5308782011271,2,3,0.052,0.03177647549672549,-0.0174,-0.02345495229770229,-0.6539,-0.6568823073223076,0.7233,0.7207875206756204
37,429.65831123292446,2,3,0.0786,0.051318304258704275,-0.0119,-0.020309794453694456,-0.6672,-0.6505319045306546,0.7577,0.7286429851833349
37,430.6144215166569,2,3,0.1009,0.07147477954267957,-0.008,-0.018670441797091798,-0.6759,-0.6851512757779258,0.7848,0.7824623412032403
37,431.57942332327366,2,3,0.1154,0.1026123427294927,-0.0003,-0.01978235183705184,-0.6818,-0.6979913632913383,0.7975,0.8297512780118028
