sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
35,12,320.7084696739912,1,35_12,0.1516,0.14266389226540332,-0.0532,0.04932820236265309,-0.2279,-0.022860684110641016,0.4327,0.8713130114173401
35,12,321.6706149280071,1,35_12,0.1678,0.14685329578044976,-0.0612,0.04932820236265309,-0.2386,-0.009375080256340151,0.4676,0.8569215104478832
35,12,322.66369946300983,1,35_12,0.1735,0.17288347109807414,-0.0645,0.051694759962282566,-0.2418,-0.010626538901978594,0.4798,0.832214491633502
35,12,323.5660582780838,1,35_12,0.164,0.17441730082672377,-0.0695,0.051694759962282566,-0.2342,-0.010545026311475192,0.4677,0.832214491633502
35,12,324.5697643607855,1,35_12,0.1374,0.1763236250096065,-0.0716,0.04680736206399955,-0.2128,0.0020916772566065833,0.4218,0.8097593044353022
35,12,325.54677575826645,1,35_12,0.1135,0.17599616716125924,-0.0721,0.045021280614286396,-0.1898,0.0009807004315773304,0.3754,0.8097593044353022
35,12,326.6618572175503,1,35_12,0.0969,0.17523460267104315,-0.0705,0.051694759962282566,-0.1719,-0.010084404984663259,0.3393,0.8254734167981314
35,12,327.575883641839,1,35_12,0.1019,0.15736036322048888,-0.0707,0.052793363513067765,-0.1687,0.0014019876172773893,0.3413,0.8028193516959367
35,12,328.53457890450954,1,35_12,0.1307,0.15736036322048888,-0.068,0.05290616271855228,-0.1824,0.0014019876172773893,0.3811,0.7862201225035856
35,12,329.705473780632,1,35_12,0.1824,0.1492803183736285,-0.0637,0.05290616271855228,-0.2142,-0.02499516805375554,0.4603,0.7750874123055316
35,12,330.70978336036205,1,35_12,0.2348,0.19167354829121025,-0.062,0.055385730171310515,-0.2458,-0.013289430102828986,0.5426,0.8035037746489838
35,12,331.69388584792614,1,35_12,0.2826,0.19290286223303219,-0.0546,0.05766538666777565,-0.2756,0.01540299843950485,0.6128,0.7933330739299456
35,12,332.6778072863817,1,35_12,0.3133,0.19232345552113855,-0.0471,0.05692314562465062,-0.2955,0.006280193505373621,0.6559,0.7992396040827122
35,12,333.6157623678446,1,35_12,0.3188,0.18631468665784387,-0.0384,0.05692314562465062,-0.2983,-0.022520912035697574,0.6555,0.7795916240715004
35,12,334.6404701471329,1,35_12,0.2969,0.23266255295719346,-0.0237,0.0696368341258759,-0.2819,-0.09888505478740023,0.6025,0.8193008720224415
35,12,335.552766546607,1,35_12,0.2552,0.2480954483334391,-0.008,0.06802848877451778,-0.2522,-0.14608461962678204,0.5154,0.7978690925240078
35,12,336.6532433778048,1,35_12,0.1813,0.2522597726105719,-0.0099,0.06791568956903327,-0.2024,-0.1556833192569064,0.3936,0.7838666105678344
35,12,337.5400520861149,1,35_12,0.1031,0.25752109179771443,-0.0214,0.07049275418011569,-0.1534,-0.17898836844354088,0.2779,0.7239507672931598
35,12,338.68753127753735,1,35_12,-0.0071,0.2588340662033538,-0.0307,0.0719415630877134,-0.0847,-0.18753399744665564,0.1225,0.7222678582801353
35,12,339.63809944689274,1,35_12,-0.0761,0.24966791564149615,-0.0347,0.0706055533856002,-0.0386,-0.1727065434889915,0.1494,0.7243750549966073
35,12,340.61606638133526,1,35_12,-0.1066,0.23231003708453257,0.0369,0.0716644887831461,-0.0158,-0.18598954337656434,0.1593,0.6776152856974379
35,12,341.639818623662,1,35_12,-0.0976,0.19601620290914845,0.038,0.06295918863396846,-0.0197,-0.18589157991546404,0.1553,0.5145450112850658
35,12,342.60015338659286,1,35_12,-0.0627,0.19517887469496814,0.0387,0.06235100409399588,-0.0429,-0.17291676850121296,0.1443,0.48358103765337934
35,12,343.5449380427599,1,35_12,-0.017,0.19517887469496814,0.037,0.06301696798686598,-0.0743,-0.17088672904711416,0.1283,0.4626104097288277
35,12,344.70770582556725,1,35_12,0.0403,0.19517887469496814,0.0444,0.06235100409399588,-0.1143,-0.17088672904711416,0.199,0.44080544639895636
35,12,345.63590437173843,1,35_12,0.0731,0.19370337811830426,0.0508,0.06685031388473006,-0.1391,-0.1692904018036141,0.263,0.4083374074637607
35,12,346.62967287003994,1,35_12,0.0958,0.19370337811830426,0.0579,0.0631238483056413,-0.157,-0.16833767819241802,0.3107,0.45694158815905106
35,12,347.56011441349983,1,35_12,0.1018,0.19517887469496814,0.0647,0.06235100409399588,-0.1657,-0.17088672904711416,0.3322,0.43371442446522157
35,12,348.63423854112625,1,35_12,0.082,0.18506360384255702,0.0735,0.06197604967416609,-0.1631,-0.1694795963376028,0.3186,0.46379422304156437
35,12,349.7005071491003,1,35_12,0.0353,0.15925454801819125,0.0825,0.05236439590911471,-0.1466,-0.1806267279856772,0.2644,0.5693955345466686
35,12,350.5877483636141,1,35_12,-0.0219,0.17303641088511829,0.091,0.05390235637720586,-0.1244,-0.18029654489244462,0.2373,0.6717254089479862
35,12,351.6712065786123,1,35_12,-0.1122,0.19913955035327596,0.0878,0.05465512129191494,-0.0885,-0.16898498096094838,0.2885,0.76101776328753
35,12,352.5938730686903,1,35_12,-0.1952,0.18985757860019262,0.0856,0.05117063313390552,-0.0554,-0.10304774997510736,0.3362,0.8789272467794981
35,12,353.5778749734164,1,35_12,-0.283,0.12520022813997625,0.0742,0.04230969085486913,-0.0229,-0.0449899056667042,0.3801,0.9901586786080769
35,12,354.63947653770447,1,35_12,-0.3364,0.13097009405915128,0.0639,0.03864427203708545,-0.0027,-0.03568390414958102,0.403,1.0024202260774573
35,12,355.55444844067097,1,35_12,-0.3182,0.1549898576773372,0.0554,0.04707464307816464,-0.0122,-0.09904635732530288,0.3858,0.7780402602439964
35,12,356.53646886348724,1,35_12,-0.2523,0.2224768810233415,0.0482,0.052659001206822875,-0.0447,-0.15558714432732879,0.3452,0.6390587982197085
35,12,357.6692629605532,1,35_12,-0.1512,0.25279322536818544,0.0387,0.0519062362921138,-0.0955,-0.1769516347708534,0.2854,0.5306754485640883
35,12,358.6379762738943,1,35_12,-0.0666,0.2544254391034933,0.0282,0.054995989140825124,-0.1385,-0.17810090251491445,0.2333,0.4988410532539427
35,12,359.6946492791176,1,35_12,0.0102,0.24458731037256176,-0.02,0.053139682167354596,-0.177,-0.1819937207673989,0.2072,0.364390969632153
35,12,360.5954591184855,1,35_12,0.0582,0.2477178298078852,-0.0128,0.05350574429336241,-0.2016,-0.17925940205313867,0.2726,0.3233359418529591
35,12,361.6796918213368,1,35_12,0.0978,0.24793067702899624,-0.0071,0.05330068328652324,-0.2217,-0.17128119463434258,0.3266,0.3019623376289797
35,12,362.5753115862608,1,35_12,0.1077,0.24872044753673306,-0.0051,0.0518330275182515,-0.2294,-0.16701429521062103,0.3422,0.4289811347295336
35,12,363.6619683355093,1,35_12,0.0699,0.24872044753673306,-0.0048,0.05403066144886523,-0.2227,-0.1706272303901863,0.2974,0.43015889020713827
35,12,364.58013877272606,1,35_12,0.0003,0.24622809646389326,-0.0008,0.05282416085533048,-0.2038,-0.179317746194417,0.2049,0.431486391287931
35,12,365.6432893127203,1,35_12,-0.1109,0.2501959441133969,-0.0033,0.0508464990342834,-0.1721,-0.17520632069898123,0.2863,0.4788939928942211
35,12,366.630932316184,1,35_12,-0.2311,0.25657877342410434,-0.0065,0.04868499943418331,-0.1387,-0.14527780065931897,0.3763,0.6426077517179399
35,12,367.5503097474575,1,35_12,-0.3275,0.2612367589602436,-0.0115,0.049202787519123464,-0.1115,-0.10893922980536758,0.4505,0.679199896696335
35,3,356.48592598736286,2,35_3,-0.1863,-0.37297337080038767,0.2086,-0.08081649028881288,-0.5384,-0.2850368265223503,0.9333,1.1953971894066742
35,3,357.559185102582,2,35_3,-0.1761,-0.31550139925591264,0.2019,0.02508770343972136,-0.5408,-0.29831719609032614,0.9188,1.0712072387444886
35,3,358.4611114114523,2,35_3,-0.1588,-0.30256097581545444,0.1963,0.05749899139280534,-0.5432,-0.27779595809902063,0.8983,1.140687182008903
35,3,359.41056311130524,2,35_3,-0.135,-0.3135338779372923,0.1853,0.057361163745629024,-0.5474,-0.2845823385494214,0.8677,1.0846190296777816
35,3,360.4906518012285,2,35_3,-0.1047,-0.33785148300926754,0.1744,0.040299217651193264,-0.5529,-0.2633986891915394,0.832,1.3612999853696213
35,3,361.4006146788597,2,35_3,-0.077,-0.3368403462053812,0.1608,-0.0005220913643170233,-0.5576,-0.2614241356869924,0.7954,1.4114257772675671
35,3,362.4780178070069,2,35_3,-0.0444,-0.34054538500130516,0.1417,-0.008054517715260334,-0.563,-0.2558709140024959,0.7491,1.4481227273303705
35,3,363.3900627493858,2,35_3,-0.0175,-0.32493881789737505,0.1192,-0.006135292253496766,-0.568,-0.25928635452138493,0.7047,1.2906386749118635
35,3,364.4765384495258,2,35_3,0.012,-0.35219208317354184,0.0915,0.04717833656207948,-0.5732,-0.2741117158845786,0.6767,1.17876859723902
35,3,365.4176115989685,2,35_3,0.0332,-0.34904999849138363,0.0656,0.05167411794344737,-0.575,-0.273636803261445,0.6738,1.1149008229313078
35,3,366.3888294249773,2,35_3,0.0456,-0.3672693779394355,0.0382,0.05242688285815644,-0.5708,-0.26155200734559225,0.6546,1.1037174426765364
35,3,367.5074514001608,2,35_3,0.0522,-0.35895792643886926,0.0113,0.013839039842565848,-0.56,-0.2791548836444773,0.6235,1.1899056548404756
35,3,368.47124621272087,2,35_3,0.0627,-0.3714761172452129,-0.0096,-0.08673765465523062,-0.5528,-0.3088645415391353,0.6251,1.023148010251655
35,3,369.4083362817764,2,35_3,0.0816,-0.3654174627070852,-0.0242,-0.08801255644163057,-0.5529,-0.2511020159493603,0.6587,1.1650625031219366
35,3,370.5218587070704,2,35_3,0.1019,-0.3640644602113893,-0.0351,-0.08732325975879811,-0.5536,-0.2389394340769592,0.6906,1.4715463779225062
35,3,371.447029709816,2,35_3,0.1111,-0.3640644602113893,-0.0341,-0.08747864339753107,-0.5506,-0.2268907909515724,0.6958,1.3979260473794932
35,3,372.5399024784565,2,35_3,0.1111,-0.3617038806287499,-0.03,-0.07068765237820294,-0.5402,-0.22814467451036988,0.6813,1.4245384924954516
35,3,373.4450273215771,2,35_3,0.1021,-0.3723434603411893,-0.0254,-0.04875451264454955,-0.5258,-0.21505260867574072,0.6533,1.4938331592377165
35,3,374.5563067495823,2,35_3,0.087,-0.37950863564499615,-0.0151,-0.04985337685708244,-0.505,-0.23072875754531236,0.6071,1.3450216425091277
35,3,375.5086049437523,2,35_3,0.0784,-0.3613705582193515,-0.0063,-0.044617251121676305,-0.4889,-0.234514639266572,0.5736,1.3250808190193089
35,3,376.46221071481705,2,35_3,0.0719,-0.3613705582193515,-0.0027,-0.0449762729420051,-0.4752,-0.2304408887724335,0.5498,1.313296372096538
35,3,377.3822821676731,2,35_3,0.0694,-0.3605195426357568,-0.0138,-0.0449762729420051,-0.4642,-0.22545407012001728,0.5474,1.3118156652936186
35,3,378.54608595371246,2,35_3,0.067,-0.36331116647279077,-0.0283,-0.08255164947013223,-0.4525,-0.22042353714369348,0.5478,1.3504373711278523
35,3,379.5437470078468,2,35_3,0.0583,-0.36376367737160814,-0.0412,-0.10767470611467067,-0.4401,-0.23326853839985057,0.5396,1.1542232650618147
35,3,380.5122893303633,2,35_3,0.0447,-0.3619207909631651,0.062,-0.06581420946025653,-0.4249,-0.1914589780204625,0.5316,1.0149047153348627
35,3,381.475480645895,2,35_3,0.0307,-0.36994115610061173,0.0823,-0.06831237712173771,-0.4098,-0.13451483791968238,0.5228,0.7679943856871606
35,3,382.46329464018345,2,35_3,0.0183,-0.37033496745695665,0.1056,-0.10479632202141534,-0.3955,-0.2029735087797172,0.5194,0.7815462934181936
35,3,383.5388872772455,2,35_3,0.0021,-0.3705759854112671,0.1356,-0.10992863902909497,-0.3808,-0.3080858424770891,0.5185,0.7880142109477833
35,3,384.4849694520235,2,35_3,-0.0119,-0.3705759854112671,0.1621,-0.11274339640817152,-0.3677,-0.31011588193118794,0.5417,0.8192803519946946
35,3,385.4770079255104,2,35_3,-0.0248,-0.3680133442595108,0.1919,-0.07657634427307485,-0.3553,-0.3121734766571463,0.572,0.8105484754225544
35,3,386.4401992410421,2,35_3,-0.0324,-0.3671754966165829,0.2294,-0.0758146574089122,-0.3471,-0.330792947588599,0.6089,0.7958600431405508
35,3,387.403903529048,2,35_3,-0.0235,-0.3671754966165829,0.2637,-0.0717352593172829,-0.3455,-0.3500684055855767,0.6327,0.8889228682692644
35,3,388.5315980762243,2,35_3,0.0047,-0.3710715596795977,0.3122,-0.0744469018055471,-0.3531,-0.3497502021332677,0.67,0.9395048879256153
35,3,389.4906353205442,2,35_3,0.0361,-0.37608440720558134,0.3482,-0.08550580604783223,-0.3635,-0.35253575623258415,0.7478,0.9565619317287616
35,3,390.479052811861,2,35_3,0.0594,-0.36832075111146656,0.3861,-0.08099496322534115,-0.3724,-0.3347453512649179,0.8179,0.8404882938125596
35,3,391.4947684854269,2,35_3,0.0685,-0.37104947395117677,0.4175,-0.07421913653712867,-0.3755,-0.33299615250026776,0.8615,0.8328883250570907
35,3,392.45009422302246,2,35_3,0.0606,-0.3710138145409338,0.4497,-0.08129486499220341,-0.3714,-0.33554520335496385,0.8817,0.8454792576752703
35,3,393.5470305383205,2,35_3,0.0466,-0.37104947395117677,0.4846,-0.0743545338372708,-0.363,-0.33279002118107426,0.8942,0.8478097545976895
35,3,394.4820486009121,2,35_3,0.0412,-0.2683560748051765,0.5046,-0.09063451504048103,-0.3588,-0.3328298734034732,0.9046,0.8619377543751956
35,3,395.4272657632828,2,35_3,0.0303,-0.4163060707167657,0.5217,-0.10262607119487088,-0.3538,-0.33160186596079755,0.9058,0.8541079457594369
35,3,396.5211745351553,2,35_3,-0.0029,-0.41716288196107565,0.5369,-0.1029330132674122,-0.3412,-0.31437145276639467,0.881,0.9689113726005307
35,3,397.46155366301537,2,35_3,-0.0187,-0.2608460676682329,0.5482,-0.057832718225844404,-0.333,-0.13545429339703516,0.8999,0.7571478493673488
35,3,398.3998607844114,2,35_3,0.0187,-0.25680700594226336,0.5542,-0.0002914091916821626,-0.3399,-0.13782156876756932,0.9128,0.8016564356749843
35,3,399.53109584748745,2,35_3,0.1279,-0.24832329081288146,0.5567,0.00444943112026977,-0.3709,-0.1313850632713872,1.0555,0.7952361766943412
35,3,400.47121345996857,2,35_3,0.2436,-0.25377362960243766,0.5502,-0.0005741021647134026,-0.4053,-0.12676831213135897,1.1991,0.8462818457084045
35,3,401.4399267733097,2,35_3,0.3786,-0.2585227877968555,0.54,-0.0029061489802202634,-0.4446,-0.18483042989890563,1.3632,0.8697410300743028
35,3,402.5201059877873,2,35_3,0.5221,-0.24864429923365952,0.5294,-0.007907505459473607,-0.4844,-0.13753110480721,1.5359,1.0432359375040035
35,3,403.43939289450645,2,35_3,0.5875,-0.258959375293926,0.5188,-0.01189618685185978,-0.5014,-0.14729480767545933,1.6077,1.2034522787454347
35,3,404.3983496725559,2,35_3,0.5883,-0.2540175148343081,0.5005,-0.01189618685185978,-0.4964,-0.14445901704839434,1.5852,1.2106452780792338
35,3,405.5090256035328,2,35_3,0.4942,-0.24902736381129378,0.4789,0.001817482537900622,-0.4684,-0.17169077547175687,1.4415,0.8335759635467396
35,8,357.5868856161833,2,35_8,-0.2587,-0.061268840736414296,-0.2884,-0.2308081794154698,-0.5806,-0.18366158820848436,1.1277,1.019946576574883
35,8,358.5159491747618,2,35_8,-0.2241,-0.07020661584075669,-0.2888,-0.2310531972110454,-0.625,-0.16923986416863387,1.1379,1.031669656609515
35,8,359.4260025769472,2,35_8,-0.1941,-0.06893268538111363,-0.2794,-0.23145487846145618,-0.6652,-0.16967413552621646,1.1387,0.9864796796375891
35,8,360.5786617845297,2,35_8,-0.1715,-0.06640751549554202,-0.2641,-0.2312098606658806,-0.703,-0.17128629249125055,1.1386,0.9864796796375891
35,8,361.5535106509924,2,35_8,-0.1711,-0.07013670569816846,-0.2479,-0.23090995889901833,-0.7205,-0.1762005674032915,1.1395,0.9977306365490002
35,8,362.4474104493856,2,35_8,-0.1885,-0.05059838217107507,-0.2317,-0.2287512803494862,-0.7232,-0.18231234860351234,1.1434,0.9949390922243393
35,8,363.5477062314749,2,35_8,-0.2319,-0.018023853475307827,-0.2151,-0.22741527064737305,-0.7109,-0.20712066488209316,1.1579,0.9724035712415986
35,8,364.4471380859613,2,35_8,-0.28,-0.051860612275168486,-0.193,-0.2303412022788751,-0.6911,-0.2073672561964853,1.1641,1.0331122375572428
35,8,365.5341368168593,2,35_8,-0.3308,-0.06601857587861745,-0.1687,-0.26265185353210624,-0.6718,-0.2256060677604916,1.1713,1.0585239141557514
35,8,366.4370086044073,2,35_8,-0.355,-0.09128297165371713,-0.138,-0.26265185353210624,-0.6685,-0.22209017773432368,1.1615,0.9903044550704497
35,8,367.5831098109484,2,35_8,-0.3695,-0.08967484394556594,-0.1004,-0.2634046184468153,-0.6691,-0.21913919702826,1.139,0.9403035017118268
35,8,368.5157138854265,2,35_8,-0.377,-0.06525052495425196,-0.0679,-0.2611337952963425,-0.6646,-0.2267426241741953,1.1095,0.9039418145238249
35,8,369.4758776575327,2,35_8,-0.3709,-0.06878679592051143,-0.0359,-0.26109934180636274,-0.6637,-0.22100516500663503,1.0705,0.8977890338929198
35,8,370.5908685922623,2,35_8,-0.3666,-0.10256858875160947,-0.0023,-0.26633522894969275,-0.6633,-0.20081306242594432,1.0322,1.0610721965007
35,8,371.5226881206036,2,35_8,-0.3754,-0.13654576511334382,-0.0249,-0.2662579340725078,-0.6577,-0.17616749712113175,1.058,1.0111071714419197
35,8,372.4382735788822,2,35_8,-0.3989,-0.1478252865492024,-0.0423,-0.2719245699448606,-0.6446,-0.16698121862625925,1.0858,1.1383690392328472
35,8,373.5466059297323,2,35_8,-0.4188,-0.15455086591003883,0.064,-0.28071305918438405,-0.6299,-0.16372333548679005,1.1127,1.198630369160882
35,8,374.45873133838177,2,35_8,-0.4015,-0.1488318962998211,0.0736,-0.2639022026021867,-0.6361,-0.16707990984123458,1.1112,1.0779600932210607
35,8,375.568713247776,2,35_8,-0.3628,-0.1484635842574484,0.0875,-0.26849390749922486,-0.6556,-0.16912836670769005,1.1059,1.1132006953570492
35,8,376.48386619985104,2,35_8,-0.3223,-0.13170073259142728,0.0931,-0.26931939153754575,-0.676,-0.20024069694633934,1.0914,1.0542236921762849
35,8,377.4581115692854,2,35_8,-0.2817,-0.13600076884432424,0.0934,-0.24448029486621847,-0.6972,-0.20024069694633934,1.0723,0.9976044795598018
35,8,378.47486324608326,2,35_8,-0.2495,-0.13973683768204392,0.0926,-0.24907199976325656,-0.7136,-0.19634897281323394,1.0557,1.0362516702748805
35,8,379.4624157249928,2,35_8,-0.2392,-0.1340249854706077,0.0892,-0.24841274138214686,-0.7189,-0.19786991201454537,1.0473,1.0515545522251157
35,8,380.4739873856306,2,35_8,-0.2475,-0.13803722300780327,0.0786,-0.24462219335096877,-0.7123,-0.19548742249905843,1.0384,1.0020894357715342
35,8,381.4579088240862,2,35_8,-0.2622,-0.06674198284871141,0.075,-0.2398927898841016,-0.7007,-0.2520494238095232,1.0379,0.9228109604780772
35,8,382.57938735187054,2,35_8,-0.2805,-0.06003192875828507,0.0762,-0.23377136969941045,-0.6872,-0.29026012007373325,1.0439,0.7753549844449737
35,8,383.5101708769798,2,35_8,-0.281,-0.06226373529519173,0.0784,-0.23454732411293366,-0.6822,-0.30021882739192707,1.0416,0.8337598497568955
35,8,384.4743076711893,2,35_8,-0.2573,-0.06624454512123867,0.0879,-0.2448341694009581,-0.6891,-0.26637137598540594,1.0343,0.9773028328993199
35,8,385.5917226523161,2,35_8,-0.1992,-0.13335425556610836,0.1044,-0.27352085651175245,-0.7126,-0.18294291741284252,1.0162,1.1756101549357127
35,8,386.51386611163616,2,35_8,-0.1431,-0.11946951688230358,0.1108,-0.3128515071133312,-0.7369,-0.09066508762279651,0.9908,1.3757299023625906
35,8,387.4532092362642,2,35_8,-0.1108,-0.08230716947224304,0.1222,-0.4057738208927295,-0.7534,-0.05240580691759028,0.9864,1.4493870937544955
35,8,388.5593891143799,2,35_8,-0.1354,-0.06637944239715865,0.128,-0.37305786233617727,-0.7451,0.000731828634027043,1.0085,1.4694718964587112
35,8,389.49976824224,2,35_8,-0.1983,-0.10239760835975031,0.1367,-0.366619820262505,-0.7167,-0.05852753220204529,1.0517,1.3609245831572567
35,8,390.45137241482735,2,35_8,-0.2725,-0.044293592844034196,0.1466,-0.42151136335589123,-0.682,0.021149987807996345,1.1011,1.3555022573691762
35,8,391.5551383048296,2,35_8,-0.3511,0.019075482909595737,0.1579,-0.4225873960732247,-0.6458,0.03809572751799595,1.1548,1.3934785287577225
35,8,392.4714077264071,2,35_8,-0.4128,0.02638656899190496,0.1705,-0.3323926280657322,-0.6195,0.009287248467412579,1.2028,1.080318604100671
35,8,393.4611227363348,2,35_8,-0.4636,0.03329772439073757,0.183,-0.3311352854552458,-0.598,-0.041768910951326566,1.2446,0.9176183297231914
35,8,394.5484634488821,2,35_8,-0.4156,0.10367805327857314,0.1919,-0.3116968289157894,-0.6156,-0.05390035686298479,1.2231,1.161607085452848
35,8,395.4598143696785,2,35_8,-0.3267,0.14585069775972534,0.1937,-0.28882516735270014,-0.6513,-0.0029354556940336674,1.1717,1.187171323614842
35,8,396.57868780195713,2,35_8,-0.2211,0.06669952011975767,0.2021,-0.28418792299943335,-0.6966,-0.06299228088409081,1.1198,1.145310563315484
35,8,397.5423116236925,2,35_8,-0.1635,0.09295470746301791,0.2081,-0.2489425550988541,-0.7231,-0.10517357081660603,1.0947,1.1007699434967335
35,8,398.4843302518129,2,35_8,-0.1443,0.10475436321227931,0.2188,-0.2346117138200393,-0.7341,-0.10517357081660603,1.0972,0.8903776392999284
35,8,399.5933566242456,2,35_8,-0.1343,0.0991641030597694,0.2256,-0.24339435470899773,-0.7382,-0.10517357081660603,1.0981,1.089397723630967
35,8,400.5434118211269,2,35_8,-0.1275,0.06626753982588583,0.2312,-0.24548978557408474,-0.74,-0.06299228088409081,1.0987,1.0770259320909956
