sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
37,1,344.39464174211025,1,37_1,-0.0212,-0.01760872167854696,-0.0641,-0.047997881414372695,-0.2947,-0.29723266749259925,0.38,0.3826613611760963
37,1,345.4335115849972,1,37_1,-0.0071,-0.017525573475516736,-0.0649,-0.050558279384385424,-0.3021,-0.2975131697479928,0.3741,0.385232179487893
37,1,346.35894410312176,1,37_1,0.0117,-0.0014210187922561058,-0.0656,-0.05209308038797279,-0.3115,-0.3087473163578498,0.3888,0.38213595100620923
37,1,347.4671054631472,1,37_1,0.0394,0.028895841140593133,-0.0653,-0.050346110430626395,-0.3266,-0.34057212622878474,0.4313,0.3901228708143285
37,1,348.3441576361656,1,37_1,0.0593,0.05329723447650425,-0.0609,-0.050421386643744986,-0.3374,-0.33878035372895665,0.4576,0.42637102041521224
37,1,349.4061816483736,1,37_1,0.0736,0.06666307933547634,-0.0561,-0.05044833830316725,-0.3458,-0.36522412953409295,0.4755,0.43940619354640686
37,1,350.3328211605549,1,37_1,0.079,0.07843758682896768,-0.0519,-0.04780952336988703,-0.3472,-0.3588664918885601,0.4781,0.47177950128699275
37,1,351.4300189912319,1,37_1,0.07,0.08075519382053875,-0.0487,-0.03614020009853228,-0.34,-0.35679032412877354,0.4587,0.4837380755820966
37,1,352.3761011660099,1,37_1,0.0519,0.07492336950538818,-0.0436,-0.03333466457921119,-0.3275,-0.34941741906856083,0.423,0.43706032774114534
37,1,353.48106399178505,1,37_1,0.0274,0.05637082315959527,-0.0437,-0.032245165823926086,-0.3098,-0.31880294431429024,0.3809,0.42149126329122755
37,1,354.42697517573833,1,37_1,0.0054,0.029015537481844753,-0.0419,-0.031495536755612286,-0.2942,-0.29418317745479694,0.3415,0.3878404954395376
37,1,355.3432445973158,1,37_1,-0.0153,-0.002873214336687819,-0.0381,-0.03121566146052618,-0.2798,-0.2885101821367094,0.3332,0.351334070047399
37,1,356.3833314925432,1,37_1,-0.0463,-0.02155279728998606,-0.0378,-0.025889237680281507,-0.2617,-0.2694341540162027,0.3458,0.3374247881382786
37,1,357.41088576614857,1,37_1,-0.0768,-0.05969246592802021,-0.0391,-0.02815350427874927,-0.2437,-0.25923775848676095,0.3596,0.3448013333175457
37,1,358.44742208719254,1,37_1,-0.1039,-0.08754569072321629,-0.0351,-0.024457698324162447,-0.2288,-0.24185259379006585,0.3678,0.357602425405926
37,1,359.3650795519352,1,37_1,-0.1272,-0.08828923669527154,-0.0302,-0.026719022248577196,-0.2166,-0.23141067214643135,0.374,0.36720572203251445
37,1,360.4030039161444,1,37_1,-0.1524,-0.13014830178176987,-0.0205,-0.027296290192723616,-0.2042,-0.23083296368310208,0.3771,0.3845819679757312
37,1,361.4240806549788,1,37_1,-0.1733,-0.1549939223306063,-0.017,-0.024200467327819275,-0.1951,-0.195070683204316,0.3854,0.3871962012069954
37,1,362.3685132712126,1,37_1,-0.1919,-0.17529034375021282,-0.0091,-0.018850800212842606,-0.188,-0.19747401588999045,0.389,0.39807146611308974
37,1,363.387256488204,1,37_1,-0.2147,-0.19897199787429967,-0.0062,-0.01885252985849889,-0.1804,-0.1906522747500049,0.4013,0.39951625698960713
37,1,364.4125677645207,1,37_1,-0.2418,-0.21923388324035628,-0.0034,-0.018978653333761197,-0.1719,-0.16590147615246553,0.4171,0.41047830762223914
37,1,365.4497981071472,1,37_1,-0.2745,-0.24416692770540435,-0.0092,-0.0108788488003691,-0.161,-0.152747514839187,0.4447,0.42890293242142974
37,1,366.4820194244385,1,37_1,-0.3076,-0.2764537804222863,-0.0152,-0.02033387478580148,-0.1501,-0.1503137705401435,0.4729,0.45435557865382026
37,1,367.3418719321489,1,37_1,-0.3281,-0.3099816478357484,-0.0207,-0.02002646660407964,-0.1442,-0.14915974334844623,0.493,0.4861155085339992
37,1,368.4053745120764,1,37_1,-0.3327,-0.33342359501698865,-0.0247,-0.025375043563429817,-0.1446,-0.14159853655147978,0.502,0.5178454857333146
37,1,369.5075813680887,1,37_1,-0.2995,-0.32512540254176636,-0.0327,-0.025369601254762814,-0.1605,-0.15820682180067935,0.4927,0.5166651629469454
37,1,370.3745149075985,1,37_1,-0.2605,-0.2857044902392542,-0.0386,-0.02873040427426929,-0.1798,-0.19482116088871382,0.4789,0.5170892455134488
37,1,371.4180517941713,1,37_1,-0.2202,-0.2528719199361963,0.0411,-0.028711460429060476,-0.2013,-0.2072278279585076,0.4626,0.5040892141213191
37,1,372.50314950942993,1,37_1,-0.2072,-0.20678688325175312,0.0457,0.03616723920187401,-0.2134,-0.2383379347134103,0.4663,0.486150192614077
37,1,373.4716113656759,1,37_1,-0.2156,-0.1995423373640075,0.0468,0.02779941701046193,-0.2154,-0.26383072711679134,0.4778,0.4873493401500206
37,1,374.5043456554413,1,37_1,-0.2352,-0.21693024311838113,0.054,0.028007130563680954,-0.212,-0.2503235965085949,0.5012,0.5003403761821232
37,1,375.4554368555546,1,37_1,-0.2525,-0.22833462015731995,0.0578,0.03811353025310604,-0.208,-0.22441423131191313,0.5183,0.5108594275322049
37,1,376.374039798975,1,37_1,-0.2702,-0.2525033432092405,0.0595,0.05939552502365114,-0.2045,-0.22415516549854433,0.5342,0.54136271782467
37,1,377.3285005241633,1,37_1,-0.292,-0.27728482663190623,0.0577,0.05926576359049204,-0.2009,-0.19460166990046815,0.5506,0.5593231993661529
37,1,378.49619686603546,1,37_1,-0.3179,-0.2878395340983713,0.061,0.059113909471612575,-0.1966,-0.19820449339853735,0.5755,0.5612327410584248
37,1,379.4349364936352,1,37_1,-0.3364,-0.3265390499290345,0.0651,0.059113909471612575,-0.1938,-0.19180560313724324,0.5953,0.5882929627160658
37,1,380.3153481334448,1,37_1,-0.3499,-0.34040082257889837,0.0626,0.07436365046533833,-0.1927,-0.20367569298607893,0.6052,0.626039048498219
37,7,341.7686652392149,1,37_7,-0.0588,-0.06377649702741262,0.1053,0.10723840631241843,-0.2226,-0.24626666347299214,0.3867,0.39539368160860455
37,7,342.7815344184637,1,37_7,-0.0547,-0.06080650205489456,0.1053,0.10723840631241843,-0.2261,-0.24322456909968082,0.3861,0.3931689042877293
37,7,343.79534907639027,1,37_7,-0.0521,-0.05590838865891186,0.1054,0.10723840631241843,-0.228,-0.23472768412283518,0.3855,0.38980467614993697
37,7,344.81469579041004,1,37_7,-0.049,-0.0539750035496111,0.1056,0.10734294970286029,-0.2299,-0.23396358716545446,0.3845,0.389872335085762
37,7,345.7370202988386,1,37_7,-0.041,-0.05367869451463042,0.1028,0.10734294970286029,-0.2355,-0.2354493001960371,0.3793,0.38980467614993697
37,7,346.77417017519474,1,37_7,-0.0308,-0.028416255741790464,0.1042,0.09100178444322998,-0.2433,-0.2354493001960371,0.3783,0.3818952704395031
37,7,347.6647809147835,1,37_7,-0.0193,-0.01913341042527796,0.1008,0.09100178444322998,-0.2511,-0.24203688999359332,0.3712,0.38040301709301505
37,7,348.75411316752434,1,37_7,-0.0058,-0.016948446548908168,0.0945,0.09100178444322998,-0.2614,-0.2572312573380654,0.3617,0.3657741567284365
37,7,349.7833874076605,1,37_7,0.0067,-0.0042564695757178524,0.0917,0.08902479827655779,-0.2699,-0.2737988648836435,0.3683,0.356629565343914
37,7,350.8016176521778,1,37_7,0.0163,0.0025669208077559215,0.0842,0.08829531945681529,-0.2766,-0.2733836085383077,0.3771,0.36290116636248393
37,7,351.6653526574373,1,37_7,0.026,0.02334256060904625,0.078,0.08559821424218134,-0.2817,-0.2704516593237976,0.3857,0.37849894438671816
37,7,352.757802978158,1,37_7,0.0398,0.03146323438388641,0.0712,0.07690377053593267,-0.2893,-0.2893703827066637,0.4003,0.38647817902298387
37,7,353.8126554340124,1,37_7,0.0538,0.04249621476643418,0.066,0.07585936146043032,-0.2974,-0.2900923661032631,0.4172,0.3964708714442937
37,7,354.64529022574425,1,37_7,0.0635,0.058688396250869745,0.0646,0.07575481806998846,-0.3026,-0.28828114219789436,0.4307,0.4150171491816246
37,7,355.6895211338997,1,37_7,0.0731,0.06308912350100482,0.0614,0.07539771242396298,-0.3071,-0.29904197014043676,0.4416,0.4233390110602515
37,7,356.76546581089497,1,37_7,0.081,0.07435289537643575,0.0609,0.060147971430237035,-0.3096,-0.2934698290055593,0.4515,0.4364322947640529
37,7,357.66920261085033,1,37_7,0.0856,0.0782811092149013,0.0599,0.06022454933599791,-0.31,-0.2952922961663214,0.4555,0.43598791505259205
37,7,358.74799378216267,1,37_7,0.0888,0.09241856382950181,0.0631,0.06022454933599791,-0.3083,-0.2946579449409869,0.4602,0.4360262445179519
37,7,359.7922246903181,1,37_7,0.0866,0.09235085775104818,0.0643,0.06022454933599791,-0.3039,-0.29254292659599984,0.4548,0.43616868040283774
37,7,360.6679793447256,1,37_7,0.0808,0.09146671542888125,0.0663,0.07547429032972391,-0.2966,-0.28900262710421976,0.4437,0.4360262445179519
37,7,361.7278508841992,1,37_7,0.0653,0.08163222953262257,0.0682,0.07539771242396298,-0.2834,-0.2848341400256508,0.4169,0.43598791505259205
37,7,362.79376745224,1,37_7,0.0445,0.056504229610287185,0.0709,0.07538205509162921,-0.2666,-0.2852087353851245,0.382,0.41441100893141547
37,7,363.6702865362168,1,37_7,0.0281,0.03808171147842063,0.0685,0.07536259814204055,-0.2529,-0.2537341273894846,0.3495,0.3867849658547673
37,7,364.70726542174816,1,37_7,0.0107,0.028027412424267817,0.062,0.0756916802548131,-0.2381,-0.23732728191986363,0.3108,0.3528101461678459
37,7,365.7978046685457,1,37_7,-0.0103,0.01728721207770166,0.0464,0.06008483361506173,-0.2242,-0.23059951295652104,0.2809,0.3160405619730351
37,7,366.7532108724117,1,37_7,-0.0287,-0.01838696349590934,0.0296,0.028214506150096796,-0.2113,-0.2204530976059395,0.2696,0.29019756826770915
37,7,367.69609451293945,1,37_7,-0.0427,-0.025332350729244172,0.011,0.013667565532541975,-0.2008,-0.20582986392472905,0.2545,0.2666738750997566
37,7,368.8144650310278,1,37_7,-0.049,-0.06295963471819305,-0.0019,0.007593455722696485,-0.1944,-0.18414447370036618,0.2453,0.25982413841067586
37,7,369.7502575814724,1,37_7,-0.0496,-0.05811103153541679,-0.0095,-0.005806892307051864,-0.1937,-0.19484690244545907,0.2528,0.24527130406115538
37,7,370.7261424511671,1,37_7,-0.0429,-0.05370332106099186,-0.0177,-0.01923002693399281,-0.1973,-0.1959602481029604,0.2579,0.26077324630093957
37,7,371.81098870933056,1,37_7,-0.0325,-0.05356391120504142,-0.0176,-0.018925029618095945,-0.2036,-0.19657042526576823,0.2537,0.26077324630093957
37,7,372.7040134370327,1,37_7,-0.0234,-0.019058787514868405,-0.0194,-0.018921316955085227,-0.2091,-0.20015545420219294,0.2519,0.26057603379164784
37,7,373.7774536013603,1,37_7,-0.0127,-0.020040707236779524,-0.0166,-0.023145055113320684,-0.215,-0.2200342242683826,0.2443,0.2455438597001356
37,7,374.675577878952,1,37_7,-0.0007,-0.007979896534336674,-0.0125,-0.018905639434737248,-0.2206,-0.24026607242301506,0.2338,0.24467594213077604
37,7,375.7628381252289,1,37_7,0.0107,0.0022150522656548682,-0.0043,-0.01890937228576217,-0.227,-0.23712950612040254,0.242,0.22245811044214991
37,7,376.6522318124771,1,37_7,0.0199,0.024803454463321148,-0.0072,-0.01063050177893507,-0.2309,-0.2383701163544349,0.258,0.23899170107333
37,7,377.73621305823326,1,37_7,0.0266,0.021256669885743693,-0.0248,-0.01904902995812649,-0.2343,-0.23359857187632088,0.2857,0.25567502046201485
37,7,378.6931782960892,1,37_7,0.0302,0.027954152945657722,-0.0366,-0.024425630450729596,-0.2356,-0.23288882737039418,0.3024,0.2835479517291335
37,7,379.81611527502537,1,37_7,0.0328,0.03263659059283761,0.0546,-0.02771942711976899,-0.2351,-0.22890672935793632,0.3225,0.30594549315092223
37,7,380.72729520499706,1,37_7,0.0311,0.03654674057934668,0.0682,0.04571743494897401,-0.2337,-0.23201294985531049,0.333,0.3212882578693119
37,7,381.68287239968777,1,37_7,0.0355,0.032507705482783,0.0817,0.07533457460878762,-0.2335,-0.22722178624933614,0.3507,0.33498289372771284
37,7,382.7809352427721,1,37_7,0.0408,0.03640733072339624,0.0936,0.07665600293832725,-0.2338,-0.22918965188559734,0.3682,0.3575083552365519
37,7,383.67811404168606,1,37_7,0.0403,0.04238429564165782,0.1024,0.08885711707094057,-0.2328,-0.22880092246036574,0.3755,0.3649103099737083
37,7,384.7556881606579,1,37_7,0.0343,0.04238429564165782,0.1121,0.09094936948628168,-0.2296,-0.2272651560793827,0.376,0.3807882929080275
37,7,385.6460474431515,1,37_7,0.0295,0.0364354653705569,0.1164,0.11130885915027594,-0.2258,-0.22811483743968808,0.3717,0.38084683783203643
37,7,386.72440610826015,1,37_7,0.0246,0.033015674688077375,0.1166,0.11130885915027594,-0.2219,-0.23082030585661129,0.3631,0.3675952928613313
37,7,387.8061342984438,1,37_7,0.0205,0.024190005343814762,0.1169,0.11130885915027594,-0.219,-0.2289951364123144,0.3564,0.3595702135149321
37,7,388.7698385864496,1,37_7,0.0214,0.017389055342272024,0.1169,0.11130885915027594,-0.2179,-0.2268114580422,0.3562,0.3540506838399613
37,7,389.69345055520535,1,37_7,0.0252,0.017746946908184798,0.1149,0.11130885915027594,-0.2178,-0.23135443984515333,0.3579,0.35741491197775366
37,7,390.770773217082,1,37_7,0.025,0.027901572123802933,0.1152,0.11130885915027594,-0.217,-0.23305922808356583,0.3572,0.3569566550847769
37,7,391.6862681508064,1,37_7,0.0228,0.024190005343814762,0.1112,0.11130885915027594,-0.2152,-0.23292096047350214,0.3492,0.3573472530419286
37,7,392.6625855267048,1,37_7,0.016,0.024190005343814762,0.1121,0.1075762893131284,-0.2123,-0.23267908720732905,0.3404,0.35703199919245554
37,7,393.8069567084312,1,37_7,0.0071,0.017746946908184798,0.1151,0.11076383875420087,-0.2079,-0.20964908501184376,0.3301,0.34700702190305566
37,7,394.74223628640175,1,37_7,-0.0017,-0.0022686448587228587,0.112,0.11076383875420087,-0.2043,-0.2125382696320819,0.318,0.3256380542630082
37,7,395.7061115652323,1,37_7,-0.0077,-0.006192118720509844,0.113,0.11076383875420087,-0.2014,-0.185372028846442,0.3221,0.3228278741921924
37,7,396.6627348214388,1,37_7,-0.0171,-0.00712971226200336,0.1062,0.11076383875420087,-0.1986,-0.19186287066373725,0.3219,0.32717481806617643
37,7,397.64130525290966,1,37_7,-0.0235,-0.02057037685668431,0.0967,0.10689087245371814,-0.1961,-0.18976024175110315,0.3163,0.32369579176155194
37,7,398.76113422214985,1,37_7,-0.0355,-0.021241964403228557,0.0835,0.0905130390683993,-0.1957,-0.1877819318355814,0.3147,0.3234299175810136
37,7,399.6907107532024,1,37_7,-0.0442,-0.03761832590856644,0.0738,0.08520770103483927,-0.1969,-0.1811142938853325,0.3149,0.3223717917794513
37,7,400.7982686161995,1,37_7,-0.0565,-0.05911304519105965,0.0648,0.0765132573285906,-0.1981,-0.18740891349415442,0.3194,0.32135487113948447
37,12,309.0685609728098,1,37_12,-0.2532,-0.25645864265984175,-0.1689,-0.1627211665656592,0.2079,0.20441833603077675,0.63,0.6256683128289859
37,12,310.1474426686764,1,37_12,-0.2497,-0.25627610430023995,-0.1717,-0.16276142761495316,0.2014,0.20389619288838917,0.6228,0.620943258105997
37,12,311.06509007513523,1,37_12,-0.2416,-0.2503596626024537,-0.1741,-0.16965472251724786,0.1911,0.15980436720454166,0.6068,0.620943258105997
37,12,312.1988397091627,1,37_12,-0.2282,-0.2419642256541456,-0.1768,-0.16965472251724786,0.1749,0.1659091054241299,0.5799,0.6089433700546376
37,12,313.09393644332886,1,37_12,-0.2168,-0.22216597026967058,-0.1777,-0.17073859324140916,0.1616,0.1523785175081223,0.5561,0.5675653078800271
37,12,314.04623463749886,1,37_12,-0.2043,-0.21040245879345928,-0.1791,-0.1706088318082501,0.1475,0.1395800865217885,0.5309,0.5568246610962782
37,12,315.1331529021263,1,37_12,-0.1869,-0.20246619491713816,-0.1821,-0.16990839282542272,0.13,0.142825224902294,0.499,0.5290146081427982
37,12,316.07500053942204,1,37_12,-0.1702,-0.1945933490802726,-0.1807,-0.17326620676141488,0.114,0.10658783346464856,0.4649,0.4982525353842868
37,12,317.05122739076614,1,37_12,-0.1535,-0.17161684151137335,-0.1802,-0.17308080650091542,0.0981,0.07794125086181308,0.4318,0.4713341000516491
37,12,318.2124461978674,1,37_12,-0.1376,-0.1522180935834682,-0.1791,-0.16933646226510854,0.0826,0.07217933157084638,0.3993,0.4339614942791672
37,12,319.1203370690346,1,37_12,-0.1286,-0.13206642347567563,-0.1794,-0.16933646226510854,0.0738,0.06186638174261491,0.3818,0.4142636668194317
37,12,320.2050022780895,1,37_12,-0.1225,-0.13153415135945007,-0.1832,-0.16933646226510854,0.0674,0.0669410975425237,0.3731,0.4021688048554617
37,12,321.12429924309254,1,37_12,-0.121,-0.13034517127170195,-0.1865,-0.1726942762011007,0.0655,0.06767134035663619,0.373,0.3792117083734339
37,12,322.21579402685165,1,37_12,-0.1246,-0.12136210877029277,-0.1897,-0.1763278783311516,0.0675,0.06544863514285501,0.3818,0.3791440494376088
37,12,323.1406129896641,1,37_12,-0.1326,-0.13248963828630533,-0.1967,-0.17783526537292402,0.0725,0.07374693081488318,0.4018,0.40210114591963664
37,12,324.0564599633217,1,37_12,-0.1419,-0.13469757452638548,-0.2044,-0.19545025517297976,0.0793,0.07089259912278303,0.4256,0.41202964126289143
37,12,325.13205260038376,1,37_12,-0.1527,-0.14255899690092597,-0.2085,-0.20513078221851525,0.0873,0.07287131716405071,0.4485,0.43874162537408967
37,12,326.0524660348892,1,37_12,-0.1642,-0.15792779914121075,-0.2128,-0.2076380309888092,0.0943,0.07962279195081354,0.4713,0.4502215814041062
37,12,327.1591689437628,1,37_12,-0.1694,-0.167520678216652,-0.2219,-0.2114964311505337,0.0991,0.08279297151987058,0.4904,0.4822536812976712
37,12,328.07751037180424,1,37_12,-0.1603,-0.17449747626353376,-0.2257,-0.2150894466973457,0.0938,0.08591769453872075,0.4798,0.5075739099098862
37,12,329.22490909695625,1,37_12,-0.1425,-0.16355715251900804,-0.23,-0.21469816094901614,0.08,0.07058730648531383,0.4525,0.49267481064562824
37,12,330.1279619336128,1,37_12,-0.1273,-0.13881070485126834,-0.2308,-0.21469816094901614,0.0684,0.055531853075036,0.4265,0.4480787378616533
37,12,331.0686830431223,1,37_12,-0.1123,-0.12963475405583397,-0.2334,-0.21469816094901614,0.0574,0.06569174421500079,0.4031,0.434084448159606
37,12,332.0502709597349,1,37_12,-0.0989,-0.11375869604124451,-0.2302,-0.23269452193510015,0.0473,0.04965468189667538,0.3764,0.4122074806281433
37,12,333.0258138477802,1,37_12,-0.0871,-0.0896972644467982,-0.2301,-0.21398207813289016,0.0395,0.02244016269084853,0.3567,0.4011108106533421
37,12,334.1681934893131,1,37_12,-0.0808,-0.09236329776697083,-0.2234,-0.21398207813289016,0.0347,0.02207618773567152,0.3389,0.3701507160107125
37,12,335.11730320751667,1,37_12,-0.0801,-0.08826222317744288,-0.218,-0.21398207813289016,0.0342,0.031167199648905408,0.3323,0.3457801191881389
37,12,336.0369421541691,1,37_12,-0.0821,-0.08826222317744288,-0.214,-0.21286193471616566,0.0357,0.0321580789178241,0.3318,0.3478256645125586
37,12,337.15210407972336,1,37_12,-0.0868,-0.08941740616176952,-0.2132,-0.2119155223776552,0.039,0.034481127488419805,0.339,0.3478256645125586
37,12,338.1137363612652,1,37_12,-0.0867,-0.0930170710922722,-0.2102,-0.2114646247224177,0.0408,0.03451077110316225,0.3377,0.34775800557673353
37,12,339.093604311347,1,37_12,-0.0841,-0.0930170710922722,-0.2015,-0.2114646247224177,0.0403,0.034646557195739835,0.3259,0.34574021928059473
37,12,340.14180824160576,1,37_12,-0.0825,-0.08941740616176952,-0.1965,-0.20162853469857173,0.0393,0.035151172026581745,0.3183,0.3342470327488569
37,12,341.1408472806216,1,37_12,-0.0786,-0.08941740616176952,-0.191,-0.20173307808901367,0.0377,0.035892862834310285,0.3073,0.33008231314926717
37,12,342.108353599906,1,37_12,-0.0732,-0.08826222317744288,-0.1833,-0.18519535399209597,0.0352,0.033947139406992816,0.2917,0.3202249827724237
37,12,343.0558137595653,1,37_12,-0.0654,-0.0676031146191004,-0.177,-0.17066251460427465,0.0317,0.033069931691001,0.2741,0.3092591059064187
37,12,344.17789578437805,1,37_12,-0.0598,-0.06544521453106548,-0.1704,-0.16970780585109038,0.0282,0.028388549377254962,0.2584,0.2805055004916488
37,12,345.110147818923,1,37_12,-0.0592,-0.06247521955854744,-0.1602,-0.168140584076286,0.0288,0.03233650020143056,0.2482,0.26751630565121953
37,12,346.22816629707813,1,37_12,-0.0595,-0.06461958837787732,-0.1487,-0.15801918061493592,0.0306,0.03635314117675856,0.2388,0.2505568534687994
37,12,347.12664261460304,1,37_12,-0.0636,-0.06469380404227154,-0.1367,-0.1456737463967387,0.0324,0.03635314117675856,0.2327,0.25191229023851824
37,12,348.205866292119,1,37_12,-0.07,-0.0677049162813589,-0.1187,-0.1407412430214694,0.0362,0.0382404781425027,0.2249,0.22957487990250747
37,12,349.0817818790674,1,37_12,-0.0748,-0.06792952876257038,-0.1069,-0.11330098327621106,0.0395,0.038551795928845944,0.2212,0.22715259145400113
37,12,350.1910798251629,1,37_12,-0.079,-0.088313437935713,-0.095,-0.10366998768599929,0.0425,0.03648066147651002,0.2165,0.22714150469788796
37,12,351.1225573718548,1,37_12,-0.0823,-0.088313437935713,-0.0887,-0.09874102122680446,0.0437,0.03597027703220357,0.2147,0.22561394166223736
37,12,352.0719185471535,1,37_12,-0.0857,-0.08945280515255144,-0.0854,-0.07700147175955158,0.0451,0.03242122342206552,0.2162,0.21377319636680592
37,12,353.2130006700754,1,37_12,-0.086,-0.09305247008305413,-0.0839,-0.07700147175955158,0.0467,0.03246244765365508,0.2166,0.2236718484182616
