sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
33,3,389.0221707522869,2,33_3,-0.3384,-0.33297308470286335,-0.8053,-0.8426177751464926,-1.4287,-1.4737584039118856,2.5724,2.6334239251810447
33,3,389.9819925427437,2,33_3,-0.3324,-0.33036254858990627,-0.77,-0.7925283473209375,-1.4427,-1.440737432894217,2.5451,2.5906030531019955
33,3,391.1015599966049,2,33_3,-0.3284,-0.32739119051753635,-0.729,-0.7865660130449623,-1.4557,-1.4354028637257559,2.5131,2.5906030531019955
33,3,392.0006398111582,2,33_3,-0.3486,-0.32936442224035284,-0.6911,-0.7426285260766353,-1.4535,-1.4691945440565815,2.4932,2.5887610527590064
33,3,393.1215953081846,2,33_3,-0.4123,-0.34885812165260255,-0.6439,-0.6627147388824091,-1.4255,-1.458904698645842,2.4817,2.562571520937202
33,3,394.0220531076193,2,33_3,-0.5023,-0.4235039287146403,-0.6041,-0.6341631404515224,-1.3779,-1.3912198389123873,2.4843,2.475548557032487
33,3,394.9449811130762,2,33_3,-0.607,-0.5293832502983021,-0.563,-0.6162048598315517,-1.3194,-1.3214643246526108,2.4894,2.431928565778446
33,3,396.0824321955442,2,33_3,-0.7362,-0.6277785708285982,-0.5077,-0.540957968084234,-1.2469,-1.270752408337641,2.4908,2.482771189519582
33,3,397.0455329865217,2,33_3,-0.8285,-0.7901312903071018,-0.4615,-0.48196314293848436,-1.1964,-1.1744188861817757,2.4864,2.4506372398290326
33,3,397.9645684361458,2,33_3,-0.8715,-0.8141485951966231,-0.4167,-0.45602916238697205,-1.1614,-1.2006842675901184,2.4496,2.4052805111606093
33,3,399.0653067827225,2,33_3,-0.883,-0.9054670163179184,-0.36,-0.40530265303837165,-1.1157,-1.123195624056512,2.3587,2.492540306362313
33,3,400.0408496707678,2,33_3,-0.8744,-0.8791650865252973,-0.3098,-0.3582555973811191,-1.0763,-1.122182160357498,2.2605,2.4172132286049575
33,3,400.97604878246784,2,33_3,-0.8614,-0.8797455301823539,-0.269,-0.2877414744945166,-1.04,-1.1007155103414048,2.1704,2.302946101407501
33,3,402.0658940076828,2,33_3,-0.8419,-0.8444790043237476,-0.2313,-0.2598838561626635,-0.9974,-1.0156491106640413,2.0706,2.134331079949044
33,3,402.9694698750973,2,33_3,-0.817,-0.8594897894507624,-0.2047,-0.2285245411691411,-0.964,-0.9799436921681484,1.9857,2.037631615665468
33,3,404.0944788604975,2,33_3,-0.7682,-0.7883813214011018,-0.1768,-0.20675589953588616,-0.9307,-0.9770975093614109,1.8757,1.9355954797743455
33,3,405.0434075295925,2,33_3,-0.7103,-0.744948552975399,-0.1505,-0.1774011083520416,-0.9116,-0.9532201168911868,1.7724,1.8598329809091743
33,3,405.9977877885103,2,33_3,-0.6456,-0.6747396466001373,-0.1275,-0.14401912087127608,-0.8971,-0.9529953129119726,1.6702,1.8101405487769608
33,3,407.09083154797554,2,33_3,-0.5778,-0.6149029798438154,-0.105,-0.12733897648811845,-0.8835,-0.9453799389501564,1.5663,1.679573141456194
33,3,408.0198045819998,2,33_3,-0.5258,-0.5376595453204075,-0.0883,-0.10417231972247899,-0.8822,-0.9007202427080114,1.4963,1.578570073641104
33,3,409.00321304798126,2,33_3,-0.4764,-0.5004452013165557,-0.0773,-0.08845234490844593,-0.8899,-0.9223579994928762,1.4436,1.5121584301925366
33,3,410.0193612277508,2,33_3,-0.4291,-0.4478829934382149,-0.0674,-0.07806011219602112,-0.8995,-0.9097509435258728,1.396,1.4077111408189396
33,3,411.0077787190676,2,33_3,-0.3919,-0.41408231275551666,-0.06,-0.0661451476432996,-0.9114,-0.92853712428866,1.3633,1.4104353067289181
33,3,411.9896281510592,2,33_3,-0.3592,-0.3736025924689956,-0.0484,-0.041798296155021536,-0.9317,-0.9854721462216707,1.3393,1.3895424885639294
33,3,413.1281152367592,2,33_3,-0.3439,-0.35151595393552937,-0.0297,-0.04131525681923942,-0.9498,-0.9544762614069476,1.3234,1.352798626961428
33,3,414.0573497861624,2,33_3,-0.3571,-0.3298953881007276,-0.0122,-0.02974185740104618,-0.9562,-0.9760805903169812,1.3255,1.3607146996176631
33,3,415.14702402055264,2,33_3,-0.3947,-0.37083422101168423,-0.0036,-0.012954044134776882,-0.9607,-0.97088818529936,1.359,1.3540744797866398
33,3,416.09760224819183,2,33_3,-0.45,-0.39798725853003414,-0.0238,-0.011399837299103294,-0.9598,-0.9659610957647762,1.4336,1.385515613698352
33,3,417.04238690435886,2,33_3,-0.5179,-0.4599366346810966,-0.0392,-0.021806365910200298,-0.954,-0.950027047691742,1.5111,1.4585545092829713
33,3,418.0361554026604,2,33_3,-0.6008,-0.5158626645905747,0.0537,-0.018216034619132043,-0.9343,-0.9279001275721563,1.5888,1.5445053809326872
33,3,419.1253166645765,2,33_3,-0.6831,-0.6235670363233093,0.0657,0.0669360497400105,-0.8998,-0.9084081561625557,1.6486,1.5943095399621805
33,3,420.0488481670618,2,33_3,-0.7286,-0.7034245245352226,0.0811,0.060608588500106364,-0.8755,-0.8536588179408575,1.6852,1.6432348328286153
33,3,421.0151474922896,2,33_3,-0.738,-0.7459486639795192,0.0945,0.08180769808949301,-0.8655,-0.8523688336622782,1.698,1.675117648890326
33,3,421.9821307808161,2,33_3,-0.7073,-0.7303641655301313,0.1028,0.0898197441351552,-0.8721,-0.8779073523326938,1.6822,1.694561354229908
33,3,423.07543605566025,2,33_3,-0.6346,-0.678265362067512,0.1051,0.09259000055586758,-0.888,-0.8874499889686129,1.6277,1.6996385576391155
33,3,423.9998325705528,2,33_3,-0.5623,-0.6069606767243365,0.0929,0.10787271068900839,-0.8907,-0.9127746165040754,1.5459,1.6091556418528667
33,3,424.96577985584736,2,33_3,-0.4692,-0.5027862856136263,0.0734,0.10481508413673651,-0.891,-0.9126365859740083,1.4336,1.5188066632003663
33,3,426.1217281222344,2,33_3,-0.3434,-0.44236701485766977,0.0454,0.08013938377047686,-0.889,-0.9077755391685456,1.2778,1.4022226627667926
33,3,427.0931269973517,2,33_3,-0.2245,-0.2859640893126889,0.0249,0.03646947088058586,-0.8853,-0.9702418687469322,1.1347,1.2980113928558752
33,3,428.0713453888893,2,33_3,-0.1027,-0.17869031622784076,-0.0038,0.0030180304866087027,-0.8817,-0.9343609625164003,0.9882,1.1376249089504764
33,3,429.0150035172701,2,33_3,-0.0045,-0.04095381774186903,-0.0151,-0.015488674862244978,-0.8821,-0.9419004868217415,0.9017,1.0194083871718944
33,3,430.1362205296755,2,33_3,0.0751,0.04786727986567191,-0.0299,-0.012623914054737478,-0.8814,-0.8968158359688547,0.9864,0.9243736761326118
33,3,431.1009608209133,2,33_3,0.0853,0.09384246789516945,-0.0392,-0.023522170335829012,-0.8691,-0.8843965938354262,0.9936,1.0176085706919542
33,8,331.2152724713087,2,33_8,0.0315,0.02152684741766276,-0.0466,-0.047685762400112464,0.2278,0.2452467458431556,0.3059,0.3670682108071017
33,8,332.1750037372112,2,33_8,0.0454,0.023604107893899114,-0.0357,-0.047181700516308045,0.2142,0.2119148121176111,0.2953,0.3150992420232219
33,8,333.114517852664,2,33_8,0.0412,0.04876216880578073,-0.0295,-0.03264732725137143,0.2045,0.18638054062669873,0.2752,0.2922991161129165
33,8,334.0872947126627,2,33_8,0.0239,0.04734338593310594,-0.0212,-0.030463065660481264,0.1922,0.1875950024133869,0.2373,0.2774739562593944
33,8,335.2038446813822,2,33_8,-0.0027,0.021636925030546435,-0.0114,-0.026802739297293376,0.183,0.180373037704877,0.1971,0.25972793072347744
33,8,336.136881262064,2,33_8,-0.0214,0.005854721455334472,-0.0018,-0.018004912061647504,0.1774,0.18717150081920908,0.2006,0.24308508252110084
33,8,337.2466016560793,2,33_8,-0.0349,-0.021754679044981913,-0.0123,-0.011803925065978493,0.1676,0.18551422512783916,0.2148,0.23510044821321796
33,8,338.172547146678,2,33_8,-0.049,-0.03624786079322409,-0.0216,-0.018178289025665678,0.1583,0.1422277105323349,0.2289,0.22732975046706527
33,8,339.0942681580782,2,33_8,-0.0669,-0.04479867389170602,-0.0349,-0.02608078233165828,0.1502,0.1505925682282308,0.252,0.24309266777017857
33,8,340.2026005089283,2,33_8,-0.0809,-0.0671104824996859,0.049,-0.029040832000582634,0.1378,0.15073043069140923,0.2677,0.2763355770414406
33,8,341.13209657371044,2,33_8,-0.0858,-0.07970856087764021,0.0589,0.04350991511596691,0.1211,0.14569080769241077,0.2658,0.2677315425227009
33,8,342.0877642929554,2,33_8,-0.0827,-0.08919021451797308,0.0704,0.05582839225081426,0.0994,0.09394884779074258,0.2525,0.27541046551703396
33,8,343.07747930288315,2,33_8,-0.0736,-0.08369894807778155,0.0884,0.06868393662608177,0.072,0.07887674202203765,0.234,0.2711160463756921
33,8,344.2115608602762,2,33_8,-0.055,-0.07412751621790518,0.1052,0.07710639889034532,0.0366,0.0577290546034579,0.1968,0.24029436190236542
33,8,345.1454624533653,2,33_8,-0.0422,-0.049471811492145926,0.1234,0.08774716706409974,0.0072,0.025013381172334398,0.1728,0.23386886581870692
33,8,346.0746970027685,2,33_8,-0.0432,-0.04131273189199391,0.1344,0.1226136653492298,-0.0165,-0.026947375442123778,0.1941,0.2415353770997366
33,8,347.1969399601221,2,33_8,-0.0758,-0.04112631590002777,0.154,0.12914039911730085,-0.0288,-0.023834819864102325,0.2586,0.25747319425151693
33,8,348.1199584901333,2,33_8,-0.1213,-0.07785233877284975,0.164,0.14308390874038834,-0.0256,-0.029068472177850066,0.3109,0.29677132463160594
33,8,349.2145512253046,2,33_8,-0.1838,-0.13960536859138795,0.1835,0.14384860220281814,-0.0143,0.0008698514390942935,0.3816,0.36045014167323863
33,8,350.1474168151617,2,33_8,-0.2394,-0.21053376350830202,0.1948,0.1919791437875007,-0.0045,0.015516208638298418,0.4387,0.40566672927989633
33,8,351.12132020294666,2,33_8,-0.2963,-0.25757714992953257,0.214,0.19704772121152064,0.0041,0.024987864230553297,0.5144,0.501665116144707
33,8,352.1084401756525,2,33_8,-0.3519,-0.3114727795002474,0.2264,0.21479670747514262,0.0106,0.008221233332755123,0.5889,0.559941024188263
33,8,353.2585948705673,2,33_8,-0.4131,-0.3646981650743424,0.2464,0.2179088955809521,0.0148,0.010599087066953006,0.6743,0.6130962739286532
33,8,354.2317137122154,2,33_8,-0.4638,-0.42500270886685143,0.2532,0.24393043330036457,0.0155,0.04125852059470894,0.7325,0.6930972326896774
33,8,355.2200507372618,2,33_8,-0.4962,-0.47498667693447794,0.2611,0.2561398241221883,0.0086,0.038449258476554365,0.7659,0.8006955836810211
33,8,356.1964485794306,2,33_8,-0.4991,-0.49950600953866203,0.2637,0.26503640643977344,-0.0126,-0.0002534524113093628,0.7754,0.8025124975252187
33,8,357.15350434184074,2,33_8,-0.4754,-0.48744575918908645,0.2554,0.2616439254239043,-0.0474,-0.029668290452357915,0.7782,0.8025124975252187
33,8,358.0994959920645,2,33_8,-0.4306,-0.4611347338086316,0.2451,0.25199596276069436,-0.0926,-0.08091516496432527,0.7683,0.8008854961468511
33,8,359.22287553548813,2,33_8,-0.3498,-0.4187098367633283,0.2339,0.2440820439747709,-0.158,-0.13288540580165423,0.7417,0.7964854311678832
33,8,360.1601365953684,2,33_8,-0.2655,-0.3210668569499044,0.2261,0.24382965501227188,-0.2207,-0.23370528531985024,0.7123,0.8004153915159417
33,8,361.106912791729,2,33_8,-0.1684,-0.2486121093791231,0.2143,0.2175264222105328,-0.2872,-0.27625025665650516,0.6699,0.7285792919532612
33,8,362.23702132701874,2,33_8,-0.0637,-0.12635706916868367,0.1956,0.21368820770744656,-0.3624,-0.3753197008575211,0.6217,0.6718871000054569
33,8,363.1836164742708,2,33_8,-0.0135,-0.004238370170937866,0.1823,0.19760799277990937,-0.4075,-0.4388990232315427,0.6033,0.6474201473090032
33,8,364.1234826296568,2,33_8,-0.0056,-0.011927895581519136,0.1677,0.1906942169037782,-0.4319,-0.4294260119989554,0.6052,0.6122270819170565
33,8,365.25411419570446,2,33_8,-0.0447,-0.014075435020080521,0.1529,0.1696392015733404,-0.4379,-0.439947562049313,0.6355,0.6349003267741323
33,8,366.2339720875025,2,33_8,-0.0995,-0.056561138308851115,0.1406,0.1402002469159736,-0.4321,-0.4383686135948453,0.6722,0.6307301155836998
33,8,367.2563463449478,2,33_8,-0.1681,-0.11288690003319937,0.1276,0.13871427786748475,-0.4215,-0.4076666219956753,0.7172,0.6721771890192374
33,8,368.07109750807285,2,33_8,-0.2222,-0.20255284776342491,0.1115,0.12941176077377115,-0.4128,-0.388357802299536,0.7465,0.7240402239526116
33,8,369.0812811255455,2,33_8,-0.2639,-0.23849245561818533,0.1023,0.11433021123271497,-0.4102,-0.3844902158001205,0.7764,0.7370976969044107
33,8,370.225390791893,2,33_8,-0.275,-0.2945170643908772,0.0867,0.10287083013399412,-0.4237,-0.3867533163188245,0.7854,0.7689416917205264
33,8,371.2426654994488,2,33_8,-0.2386,-0.28260443299013416,0.0758,0.09017086212008912,-0.4523,-0.40929079417469294,0.7667,0.7832387609647185
33,8,372.2292724996805,2,33_8,-0.1676,-0.22236128091171628,0.0573,0.07489127730915257,-0.4934,-0.49409620082742434,0.7183,0.7745995022393004
33,8,373.1791466474533,2,33_8,-0.0727,-0.14022612739434945,0.0452,0.05488920105283762,-0.541,-0.568598223410834,0.6589,0.7505898066958789
33,8,374.1580590605736,2,33_8,0.0204,-0.01819827201410444,0.0293,0.03238118221499792,-0.5905,-0.6012962693064865,0.6402,0.6993359632810001
33,8,375.1537386327982,2,33_8,0.0731,0.06176489385770442,0.0187,-0.0011750470308203032,-0.6285,-0.6253120437941262,0.7203,0.6592536174769842
33,8,376.16807632148266,2,33_8,0.0856,0.08937090339507682,-0.0111,-0.007367210038667915,-0.6494,-0.6315892124603731,0.7461,0.740685269369665
33,8,377.1917380392552,2,33_8,0.0789,0.09545690298634936,-0.0032,-0.020428874027370314,-0.6605,-0.6641646666971863,0.7426,0.7641295950589823
33,8,378.1824890524149,2,33_8,0.0727,0.08155999267733526,-0.0048,-0.01575509170418915,-0.6668,-0.6544511140131136,0.7443,0.756028045388008
33,8,379.1229486465454,2,33_8,0.0669,0.07407897096709493,-0.008,-0.015873259628454345,-0.6728,-0.6665201940755484,0.7477,0.7451382052638094
33,8,380.12881726026535,2,33_8,0.066,0.0699253116993118,-0.0097,-0.016368230573278103,-0.6802,-0.6745738869112651,0.7559,0.7714568601645202
33,10,323.73901046812534,2,33_10,0.0726,0.11195564243416004,-0.0671,-0.07660812189062761,-0.1519,-0.14779677978766806,0.2916,0.3456695661382607
33,10,324.7696727514267,2,33_10,0.0119,0.064439497605188,-0.0503,-0.06473370976186091,-0.1092,-0.12209791620317824,0.1714,0.2901214649893764
33,10,325.83231031894684,2,33_10,-0.0675,0.0025457510845922696,-0.0349,-0.04072831969010546,-0.0468,-0.07842111730479301,0.1492,0.20502856867155517
33,10,326.8751531839371,2,33_10,-0.1428,-0.09893947312601395,-0.0198,-0.02965270567559672,0.0158,-0.00412888498748587,0.1784,0.2145091376432009
33,10,327.91895158588886,2,33_10,-0.196,-0.1777733870650561,-0.0045,-0.02113896929467826,0.0641,0.06317093116062653,0.2646,0.23548186727132325
33,10,328.7583254277706,2,33_10,-0.2183,-0.222630836897825,-0.01,-0.010838574275764484,0.0864,0.09451456812085951,0.3147,0.286225096423361
33,10,329.7920152544975,2,33_10,-0.2115,-0.22344890809520584,-0.0296,-0.01172624088361221,0.0892,0.07715705331116077,0.3303,0.3286429565183904
33,10,330.82570508122444,2,33_10,-0.1563,-0.2070316514208047,-0.0527,-0.024049359554287303,0.0611,0.06416711141911327,0.2701,0.34905741193760886
33,10,331.8282041698694,2,33_10,-0.053,-0.13782940954021028,0.0747,-0.012756093698506221,0.0012,0.01419087790948148,0.1289,0.30236358190720036
33,10,332.8796971589327,2,33_10,0.0646,0.01241202016310694,0.0993,0.08722798346820565,-0.0755,-0.07312867802930646,0.2394,0.24227570338366267
33,10,333.89420583844185,2,33_10,0.1262,0.11493900292940115,0.1253,0.09259953460504328,-0.1265,-0.14756967058327916,0.378,0.370738007227015
33,10,334.9012814462185,2,33_10,0.1189,0.13188769457433727,0.1441,0.12870006845688364,-0.1318,-0.1763558118899659,0.3948,0.41236634521018023
33,10,335.93108877539635,2,33_10,0.0421,0.12128941679700087,0.1528,0.1474878060756511,-0.089,-0.12926510613730524,0.2839,0.3937827372699352
33,10,336.77313812077045,2,33_10,-0.0621,0.0056758035589061125,0.161,0.14837718758938406,-0.0252,-0.042729005637151055,0.2483,0.2845837788843364
33,10,337.8665339201689,2,33_10,-0.2019,-0.1011597907450874,0.1585,0.14800242578522088,0.0709,0.017525616279426587,0.4313,0.4073682529004852
33,10,338.7337289750576,2,33_10,-0.2849,-0.2975540928059138,0.1538,0.14705576654164149,0.1321,0.15005684540004594,0.5708,0.4696788264086662
33,10,339.74893167614937,2,33_10,-0.342,-0.3209520312753491,0.1474,0.14674651777569075,0.1755,0.19453336766690654,0.6649,0.5686367979862519
33,10,340.7833054661751,2,33_10,-0.3573,-0.35143659497361046,0.1409,0.14552133431561243,0.1877,0.20055711342902038,0.6859,0.6318808928452632
33,10,341.8303024023772,2,33_10,-0.3292,-0.3742336502637611,0.1358,0.14455294664897267,0.1718,0.18389421019119095,0.6368,0.6718782986000086
33,10,342.85578466951847,2,33_10,-0.2565,-0.3236159984228565,0.1325,0.1380629645223298,0.1297,0.11416278259395557,0.5187,0.6331447809870732
33,10,343.89405101537704,2,33_10,-0.1378,-0.21477207483146546,0.1256,0.13375069677616275,0.0615,0.10107191919175393,0.3249,0.5431701820709394
33,10,344.73213739693165,2,33_10,-0.0329,-0.09448080750125301,0.1214,0.12660673221580176,-0.001,-0.05472709885362667,0.1553,0.3637085109962821
33,10,345.8028919994831,2,33_10,0.07,0.03459352674700807,0.1159,0.12234203479160516,-0.0687,-0.06791257691107473,0.2546,0.2613981731347137
33,10,346.8855656683445,2,33_10,0.1012,0.12402169864438278,0.1147,0.12049972286081123,-0.1022,-0.12030846572672853,0.3181,0.33326870144464005
33,10,347.9106154292822,2,33_10,0.0676,0.09947969597469582,0.1102,0.11962072751716946,-0.0971,-0.1162963469466283,0.2749,0.3347006505200718
33,10,348.74947629868984,2,33_10,0.0081,0.055524376573069925,0.1093,0.11929937984808131,-0.0794,-0.08214865444563685,0.1968,0.28657988310453963
33,10,349.7893821448088,2,33_10,-0.0508,0.0024708426964449616,0.1108,0.11989050021372089,-0.0654,-0.06740799305285078,0.227,0.24183089448200312
33,10,350.86566880345345,2,33_10,-0.084,-0.06889647220319711,0.1141,0.11989050021372089,-0.0685,-0.05612281208921206,0.2666,0.2480785716614473
33,10,351.71671025455,2,33_10,-0.0865,-0.08984379567656835,0.114,0.12021184788280903,-0.0835,-0.0558160607878211,0.284,0.2805966767467152
33,10,352.80414149165154,2,33_10,-0.0736,-0.08990705927324659,0.1183,0.12020069798127597,-0.1135,-0.0931310773613625,0.3054,0.30187797624183355
33,10,353.8453448563814,2,33_10,-0.078,-0.07511938510650709,0.1239,0.12107969332491775,-0.1377,-0.12197458934992908,0.3396,0.3240497333914707
33,10,354.90815341472626,2,33_10,-0.0901,-0.07972402080241983,0.1209,0.12741006755584638,-0.1553,-0.1369316750662641,0.3663,0.3516187797461905
33,10,355.7535823434592,2,33_10,-0.0926,-0.09573913811548324,0.1201,0.12319829217512851,-0.1715,-0.1486786421114077,0.3842,0.3694411193570799
33,10,356.8097323179245,2,33_10,-0.1169,-0.09422591152254135,0.121,0.12343878425773674,-0.187,-0.16566372410095326,0.4249,0.3841336743465906
33,10,357.86017924547195,2,33_10,-0.1692,-0.12082808877262981,0.117,0.12348009513018171,-0.1895,-0.17973789202375748,0.4757,0.42069672068703423
33,10,358.87011140584946,2,33_10,-0.2229,-0.2008794756586721,0.1101,0.12151580665572714,-0.1883,-0.19795583784116025,0.5213,0.4617120475180625
33,10,359.8668269813061,2,33_10,-0.2709,-0.25106747118441153,0.1062,0.12031546364299722,-0.1896,-0.18043888895575438,0.5667,0.5232832423122848
33,10,360.8950652182102,2,33_10,-0.3161,-0.29413032686369767,0.1042,0.10916628031183145,-0.1947,-0.1902398004072694,0.615,0.5666267799183167
33,10,361.748269200325,2,33_10,-0.3427,-0.33435176699161084,0.0989,0.10885425192374487,-0.2031,-0.19205707850301434,0.6447,0.5823044544736429
33,10,362.7602733671665,2,33_10,-0.3655,-0.3440626256095906,0.101,0.10749185366806174,-0.218,-0.21314060148819042,0.6845,0.6255751209184326
33,10,363.7785840779543,2,33_10,-0.3875,-0.37466125287741053,0.0979,0.10886979399952113,-0.2355,-0.21449205860534531,0.7209,0.6777553224293744
33,10,364.802336320281,2,33_10,-0.4241,-0.3955989832553335,0.0956,0.10643019505190354,-0.2484,-0.231104925280414,0.7681,0.7159361240900107
33,10,365.8590897917748,2,33_10,-0.4663,-0.44157425782777837,0.0899,0.1050885776626897,-0.2601,-0.2415437858523565,0.8163,0.7369981844652597
33,10,366.8967626988888,2,33_10,-0.4939,-0.487383482396172,0.0841,0.08258084936534188,-0.2746,-0.2465534181387647,0.8526,0.8084449436961456
33,10,367.7317310124636,2,33_10,-0.5069,-0.49624171903082676,0.0797,0.08149367685395992,-0.2906,-0.2704291332261193,0.8772,0.8167201658711682
33,10,368.7979895621538,2,33_10,-0.5095,-0.5016029824564486,0.0747,0.08179983374828365,-0.3163,-0.2963985991502346,0.9005,0.8258558535826938
33,10,369.8515545576811,2,33_10,-0.4997,-0.4975822629570677,0.0741,0.08066345692452287,-0.3471,-0.3139534895540747,0.9209,0.8515795225893141
33,10,370.9296517074108,2,33_10,-0.494,-0.4858942841021943,0.0804,0.08066345692452287,-0.401,-0.35886908207151513,0.9754,0.8876372601085657
33,10,371.8100633472204,2,33_10,-0.5107,-0.48799721405720387,0.079,0.0817554063835858,-0.4569,-0.42814918616675296,1.0466,0.9414000518837553
