sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
27,355.9796623885632,3,2,-0.0408,-0.14985663,-0.3419,-0.032933958,-0.4639,-0.14328949,0.8466,1.5906986
27,357.0092886686325,3,2,-0.0254,-0.1591247,-0.3093,-0.085873604,-0.4619,-0.13823394,0.7966,1.6529977
27,358.0293294042349,3,2,-0.0041,-0.36604357,-0.2769,-0.085873604,-0.4683,-0.15513532,0.7493,1.7234674
27,359.030007943511,3,2,0.0213,-0.38067526,-0.2417,-0.085873604,-0.4789,-0.17977203,0.7419,1.7583841
27,359.841912612319,3,2,0.0451,-0.34553677,-0.216,-0.099048644,-0.4878,-0.16952689,0.7489,1.8658539
27,360.8604848384857,3,2,0.0771,-0.36109665,-0.1821,-0.08152929,-0.4982,-0.16165343,0.7574,1.9101228
27,361.9152568280697,3,2,0.111,-0.36109665,-0.142,-0.116742276,-0.5133,-0.22989489,0.7663,1.875094
27,362.95680217444897,3,2,0.1429,-0.34449473,-0.1062,-0.08152929,-0.532,-0.28040043,0.7811,1.7946889
27,363.9963760972023,3,2,0.1725,-0.352463,-0.0662,-0.05260068,-0.5499,-0.29184353,0.7886,1.5654109
27,364.8543275892735,3,2,0.1942,-0.352463,-0.0356,-0.046859883,-0.5629,-0.29184353,0.7927,1.5453283
27,365.86615070700645,3,2,0.2155,-0.3284576,-0.0038,-0.046859883,-0.5744,-0.20846589,0.7937,1.5112822
27,366.8702088296413,3,2,0.2336,-0.32217982,-0.0247,-0.046859883,-0.5804,-0.19493718,0.8387,1.45733
27,367.90856570005417,3,2,0.2491,-0.32217982,-0.0545,0.06068799,-0.5831,-0.19999273,0.8867,1.264371
27,368.9298134297133,3,2,0.2649,-0.32217982,0.077,0.06068799,-0.5839,-0.19999273,0.9258,1.264371
27,369.9768103659153,3,2,0.2764,-0.32217982,0.0976,0.06068799,-0.5822,-0.19999273,0.9562,1.264371
27,370.8293102681637,3,2,0.2819,-0.28828257,0.11,0.040721178,-0.5788,-0.22227523,0.9707,1.264371
27,371.90111093223095,3,2,0.2838,-0.28828257,0.1216,0.040721178,-0.5717,-0.23119684,0.9771,1.264371
27,372.9264121502638,3,2,0.278,-0.28828257,0.129,0.040721178,-0.5632,-0.2508795,0.9702,1.264371
27,374.0307815372944,3,2,0.2661,-0.28828257,0.1298,0.040721178,-0.5575,-0.2821811,0.9534,1.264371
27,374.90713968873024,3,2,0.2518,-0.26953578,0.1235,0.040721178,-0.5538,-0.30736187,0.9291,1.264371
27,375.9843718260527,3,2,0.2305,-0.23007154,0.1153,0.027564462,-0.5478,-0.30230632,0.8936,1.3806223
27,377.0072590559721,3,2,0.2103,-0.29981896,0.1065,0.027564462,-0.5434,-0.30230632,0.8602,1.4347509
27,378.0315343290568,3,2,0.1955,-0.39117068,0.0941,-0.087813675,-0.5436,-0.33903942,0.8332,1.5654109
27,378.9232715964317,3,2,0.1823,-0.34449473,0.0832,-0.087813675,-0.5446,-0.30616322,0.8101,1.4952003
27,380.01596331596375,3,2,0.161,-0.34449473,0.0709,-0.110150516,-0.5439,-0.2753565,0.7758,1.4419838
27,380.8416076004505,3,2,0.1442,-0.32574794,0.0607,-0.110150516,-0.5433,-0.2932449,0.7482,1.4419838
27,381.87036886811256,3,2,0.128,-0.29660788,0.0432,-0.07493749,-0.5443,-0.2932449,0.7155,1.3993042
27,382.9014737159014,3,2,0.1099,-0.29660788,0.0245,-0.06663495,-0.5465,-0.2932449,0.6809,1.3040382
27,383.9617677032948,3,2,0.0878,-0.36109665,-0.0035,-0.06663495,-0.5471,-0.281538,0.6384,1.2620608
27,385.0138641893864,3,2,0.0593,-0.36109665,-0.0188,-0.06663495,-0.5448,-0.3645087,0.6229,1.2620608
27,386.0270753502846,3,2,0.0273,-0.36178374,-0.0439,-0.06498338,-0.5383,-0.3645087,0.6095,1.182742
27,386.8381954729557,3,2,-0.0,-0.4272065,-0.0601,-0.009069038,-0.5259,-0.31836584,0.586,1.0517441
27,387.92338371276855,3,2,-0.0349,-0.4272065,-0.0857,-0.0033282274,-0.5035,-0.23406179,0.6241,0.88006175
27,388.9499824494124,3,2,-0.0595,-0.4272065,-0.1014,0.052859094,-0.484,-0.27375937,0.6449,0.9976155
27,389.96008560061455,3,2,-0.0738,-0.4272065,-0.1089,0.052859094,-0.4687,-0.23406179,0.6514,0.90014434
27,390.98090082407,3,2,-0.0787,-0.4272065,-0.1119,0.052859094,-0.4594,-0.2707949,0.65,0.90014434
27,392.0097526162863,3,2,-0.0704,-0.4272065,-0.1132,-0.09423186,-0.4566,-0.2707949,0.6402,1.289741
27,393.0030081421137,3,2,-0.0516,-0.36178374,-0.1028,0.011905285,-0.4594,-0.21358198,0.6138,1.289741
27,394.0203733742237,3,2,-0.023,-0.36178374,-0.0912,-0.0104315225,-0.467,-0.22500023,0.5812,1.3346628
27,395.0297825038433,3,2,0.0149,-0.41352415,-0.0736,0.0027435035,-0.4781,-0.26602137,0.5666,1.0273606
27,396.0234705358744,3,2,0.0542,-0.35840923,-0.0533,0.037956506,-0.4914,-0.28560168,0.5989,1.0027775
27,397.0098964869976,3,2,0.0964,-0.34284934,-0.0376,0.020437147,-0.5055,-0.29347512,0.6395,0.9900249
27,398.0430733412504,3,2,0.1416,-0.3125661,-0.0179,0.020437147,-0.52,-0.29347512,0.6795,1.0536262
27,398.8790776580572,3,2,0.1753,-0.3988577,-0.0008,0.025771134,-0.5306,-0.27389395,0.7067,0.8833461
27,399.91077594459057,3,2,0.2177,-0.3988577,-0.0266,0.025771134,-0.5422,-0.2475232,0.7865,0.8833461
27,400.9152665734291,3,2,0.2581,-0.3988577,-0.0511,0.025771134,-0.5514,-0.2649937,0.8606,0.87371457
27,401.9250176846981,3,2,0.2939,-0.3988577,0.0815,0.025771134,-0.5584,-0.27215996,0.9338,0.99132717
27,402.9612120240927,3,2,0.3219,-0.3988577,0.1136,0.025771134,-0.563,-0.287872,0.9985,0.99132717
27,404.0129665285349,3,2,0.3432,-0.3988577,0.1475,0.03620789,-0.5654,-0.278037,1.0561,1.4261789
27,405.0272136926651,3,2,0.3574,-0.38948393,0.1823,0.07571989,-0.572,-0.30576038,1.1117,0.99218655
27,405.8348838239908,3,2,0.3548,-0.3988577,0.2025,0.07571989,-0.5822,-0.30576038,1.1395,0.96760356
27,406.987714022398,3,2,0.3345,-0.3770548,0.2237,0.09323925,-0.599,-0.30576038,1.1572,0.83239776
27,407.8841183334589,3,2,0.3239,-0.3926147,0.2364,0.13932285,-0.6137,-0.24817435,1.174,1.0703946
27,408.9654944837093,3,2,0.3258,-0.3926147,0.2474,0.00911242,-0.6362,-0.24311881,1.2094,1.2256927
27,409.850150719285,3,2,0.3321,-0.3926147,0.2574,0.00911242,-0.6557,-0.24311881,1.2452,1.1326938
27,410.99070981144905,3,2,0.3334,-0.38229054,0.2687,0.017632928,-0.678,-0.24311881,1.2801,1.3411266
27,412.015075609088,3,2,0.317,-0.36325634,0.2689,0.0802505,-0.6918,-0.23419721,1.2777,1.071202
27,412.9266779869795,3,2,0.2922,-0.31152406,0.2709,0.012978632,-0.6991,-0.2591786,1.2622,0.7155926
27,414.01151418685913,3,2,0.2495,-0.28058103,0.2758,-0.014349582,-0.7035,-0.20921303,1.2288,0.7155926
27,10.191978514194489,3,5,-0.21,0.19295189,0.033,-0.6154927,-0.963,0.039075978,1.206,1.6264408
27,11.148601770401,3,5,-0.2137,0.19739157,0.0115,-0.6154927,-0.9136,0.039075978,1.1388,1.680393
27,12.129847705364227,3,5,-0.2122,0.19739157,-0.0115,-0.63301206,-0.8351,0.039075978,1.0588,1.6639993
27,13.278453424572945,3,5,-0.2042,0.19739157,-0.04,-0.63301206,-0.9054,0.081786685,1.1496,1.6877228
27,14.229363575577736,3,5,-0.1915,0.19739157,-0.064,-0.63301206,-0.7351,0.039075978,0.9906,1.6337706
27,15.178553760051727,3,5,-0.1733,0.18640327,-0.0899,-0.63301206,-0.7463,0.039075978,1.0095,1.6337706
27,16.277914121747017,3,5,-0.154,0.17364682,-0.1206,-0.63301206,-1.1242,0.07905073,1.3988,1.7742759
27,17.22865328192711,3,5,-0.145,0.17364682,-0.1475,-0.61972374,-1.3871,0.07905073,1.6796,1.6426656
27,18.21162924170494,3,5,-0.1478,0.17364682,-0.1745,-0.61972374,-1.3975,0.07399519,1.7198,1.6426656
27,19.18346062302589,3,5,-0.1599,0.20366932,-0.2026,-0.6531438,-1.4074,0.06371271,1.7699,1.6773889
27,20.136020332574844,3,5,-0.1746,0.19739157,-0.2301,-0.6531438,-1.117,0.06371271,1.5217,1.6895033
27,21.12487033009529,3,5,-0.188,0.15186732,-0.2579,-0.6531438,-0.8308,0.06371271,1.2767,1.7434555
27,22.268889471888546,3,5,-0.1953,0.15186732,-0.2916,-0.6421875,-0.6102,0.06371271,1.0971,1.7775016
27,23.187753930687904,3,5,-0.198,0.15186732,-0.3195,-0.6421875,-0.892,0.06371271,1.4095,1.7975842
27,24.177810922265053,3,5,-0.197,0.15186732,-0.3504,-0.6421875,-0.8468,0.08052974,1.3942,1.6199851
27,25.146785750985146,3,5,-0.1876,0.17338613,-0.3791,-0.5937867,-0.6736,0.065327264,1.2403,1.5658565
27,26.130103692412376,3,5,-0.1665,0.19739157,-0.4083,-0.45633268,-0.6779,0.053820714,1.2527,1.4571726
27,27.285267412662503,3,5,-0.1374,0.20366932,-0.4396,-0.40531453,-0.8924,0.053820714,1.4694,1.259072
27,28.22927758097649,3,5,-0.1142,0.21642578,-0.4651,-0.40531453,-0.9831,0.09653139,1.5624,1.171587
27,29.156259074807167,3,5,-0.0922,0.22418004,-0.489,-0.40531453,-0.8776,0.15853672,1.4588,1.2255392
27,30.116774886846542,3,5,-0.0718,0.17338613,-0.5125,-0.40531453,-0.8933,0.15853672,1.4776,1.3130242
27,31.10752590000629,3,5,-0.0505,0.17338613,-0.5348,-0.40531453,-0.9854,0.11582604,1.5707,1.4571726
27,32.29966387152672,3,5,-0.0235,0.17338613,-0.5592,-0.45633268,-1.1686,0.090645164,1.7513,1.4571726
27,33.24954807758331,3,5,-0.0064,0.15882367,-0.5753,-0.45633268,-1.1963,0.090645164,1.778,1.5658565
27,34.26829129457474,3,5,0.0082,0.16510142,-0.5866,-0.44853887,-1.0444,0.1569222,1.6392,1.6015223
27,35.219644010066986,3,5,0.0222,0.1812518,-0.5935,-0.37616602,-1.0045,0.048529856,1.6202,1.4380081
27,36.20356544852257,3,5,0.0409,0.15452635,-0.5982,-0.40750006,-1.1754,0.048529856,1.8145,1.445656
27,37.17167526483536,3,5,0.0618,0.13052088,-0.6021,-0.40750006,-1.3323,-0.055197485,1.9962,1.5131816
27,38.17296735942364,3,5,0.0788,0.10049838,-0.6067,-0.3428813,-1.4,-0.055197485,2.0855,1.5830284
27,39.12535607814789,3,5,0.0893,-0.06308584,-0.6111,-0.3780943,-1.5111,-0.09408697,2.2115,1.7210943
27,40.282853320240974,3,5,0.0978,0.039881174,-0.6175,-0.4028045,-1.2715,-0.09408697,1.9868,1.9154261
27,41.21830388903618,3,5,0.1089,0.039881174,-0.624,-0.42661548,-1.0276,-0.1501736,1.7605,1.893067
27,42.20413640141487,3,5,0.1244,0.039881174,-0.6317,-0.42661548,-1.3324,-0.22861218,2.0885,1.8505474
27,43.1662816554308,3,5,0.1445,0.09920855,-0.6398,-0.39140248,-1.3544,-0.22861218,2.1387,1.8505474
27,44.15063560009003,3,5,0.1683,0.075814545,-0.6489,-0.39140248,-1.1994,-0.46112046,2.0166,1.7890557
27,45.11486291885376,3,5,0.1885,0.075814545,-0.6583,-0.36906567,-1.3209,-0.4497022,2.1677,1.688568
27,46.11243344843388,3,5,0.2013,0.022104237,-0.6683,-0.36906567,-1.2871,-0.4748831,2.1567,1.7890557
27,47.26786874234677,3,5,0.2135,-0.050630968,-0.6823,-0.36906567,-1.0951,-0.5200313,1.9909,1.7890557
27,48.220428451895714,3,5,0.2187,-0.050630968,-0.6939,-0.36906567,-1.3003,-0.5200313,2.2129,1.7890557
27,49.18490722775459,3,5,0.2167,-0.10231651,-0.7073,-0.42661548,-1.3488,-0.51525235,2.2728,1.8218293
27,50.14938600361347,3,5,0.2136,-0.08675662,-0.7209,-0.38906997,-1.1731,-0.5549158,2.1076,1.7510352
27,51.13123543560505,3,5,0.2102,-0.08675662,-0.7361,-0.38906997,-1.138,-0.5549158,2.0843,1.7631496
27,52.28770673274994,3,5,0.2097,-0.08675662,-0.7554,-0.38906997,-0.9187,-0.5549158,1.8838,1.7631496
27,53.2820787280798,3,5,0.214,-0.033340074,-0.7726,-0.38906997,-0.9774,-0.5300167,1.964,1.7631496
27,54.28086631000042,3,5,0.215,0.02333047,-0.7889,-0.5265238,-1.1949,-0.4873061,2.1988,1.7631496
27,55.20404577255249,3,5,0.2139,0.06907241,-0.8042,-0.5265238,-1.0938,-0.4873061,2.1119,1.7631496
27,56.13086633384228,3,5,0.2156,0.06907241,-0.8182,-0.5265238,-1.1244,-0.4873061,2.1582,1.6860517
27,57.27912001311779,3,5,0.2158,0.0011261548,-0.8378,-0.38906997,-0.93,-0.5048359,1.9836,1.7212336
27,58.20869654417038,3,5,0.2169,0.045460735,-0.8529,-0.06385713,-1.0208,-0.3110355,2.0906,1.3919493
27,59.16514880955219,3,5,0.216,0.07224921,-0.8678,-0.06431762,-1.061,-0.46062574,2.1448,1.2695119
27,60.119690001010895,3,5,0.2125,0.045049425,-0.8816,-0.09895517,-0.9423,-0.44586134,2.0364,1.3762176
27,61.286259815096855,3,5,0.2051,0.053794693,-0.8956,-0.04622283,-0.9484,-0.39589578,2.0491,1.0673422
27,62.2377835214138,3,5,0.1988,0.027006222,-0.9053,-0.066189654,-0.7856,-0.4135856,1.8897,1.3259012
27,63.2055513560772,3,5,0.1942,0.043608155,-0.9146,-0.066189654,-0.5862,-0.4135856,1.695,1.3259012
27,64.17487822473049,3,5,0.1872,0.054205995,-0.9232,-0.066189654,-0.9199,-0.43865216,2.0303,1.3259012
27,65.13598747551441,3,5,0.1784,0.07821147,-0.9307,-0.066189654,-0.8451,-0.2909799,1.9542,1.3259012
27,66.09485372900963,3,5,0.1715,0.07821147,-0.9393,-0.066189654,-0.7381,-0.2909799,1.8489,1.2719489
27,67.20406115055084,3,5,0.1655,0.07821147,-0.9501,-0.066189654,-0.5957,-0.2792455,1.7113,1.2719489
27,68.28699633479118,3,5,0.1619,0.07821147,-0.9623,-0.066189654,-0.548,-0.23954792,1.6722,1.3146286
27,69.19462569057941,3,5,0.1611,0.20384885,-0.974,-0.33316556,-0.4927,-0.09570811,1.6278,1.7424666
27,70.28577849268913,3,5,0.1649,0.18045487,-0.9895,-0.21390392,-0.5157,-0.48744032,1.6701,1.6801674
27,71.23625613749027,3,5,0.1664,0.07769715,-1.0018,-0.18948865,-0.7894,-0.4826795,1.9576,1.5850426
27,72.19745591282845,3,5,0.1691,0.07748126,-1.015,-0.21356192,-0.6516,-0.47762394,1.8357,1.467617
27,73.20211753249168,3,5,0.1727,-0.12744938,-1.0289,-0.16382882,-0.8234,-0.5173215,2.025,1.116657
27,74.1793904453516,3,5,0.1733,0.13167088,-1.0399,-0.05558645,-0.8651,-0.45853826,2.0783,1.0783174
27,75.12063458561897,3,5,0.1768,0.08690817,-1.0502,-0.091032565,-0.6081,-0.4740001,1.8351,1.0870765
27,76.29083544015884,3,5,0.1845,-0.017398477,-1.0616,-0.13182268,-0.5317,-0.51461685,1.7778,1.3464913
27,77.26481929421425,3,5,0.1911,0.09276107,-1.0705,-0.13182268,-0.6971,-0.43617943,1.9587,1.376024
27,78.22541557252407,3,5,0.1972,0.021994613,-1.0775,-0.13182268,-0.7474,-0.45189145,2.0221,1.376024
27,79.21037301421165,3,5,0.2015,0.006675856,-1.0828,-0.17028156,-0.8955,-0.43139774,2.1798,1.6936424
27,80.15178814530373,3,5,0.2017,0.14457208,-1.0878,-0.20465557,-0.9156,-0.31992698,2.2051,1.4936265
27,81.2839787453413,3,5,0.2024,-0.088740274,-1.0911,-0.16111976,-0.6749,-0.39951813,1.9684,1.5873536
27,82.20932073891163,3,5,0.2057,-0.07145125,-1.0918,-0.07067083,-0.6414,-0.45710403,1.9389,1.3482703
27,83.2047387957573,3,5,0.2093,-0.047445834,-1.0914,-0.07067083,-0.6687,-0.41249752,1.9694,1.3055906
27,84.15521644055843,3,5,0.213,-0.041168075,-1.0882,-0.14472279,-0.5851,-0.41249752,1.8863,1.3663466
27,85.27297340333462,3,5,0.2231,-0.02142207,-1.0839,-0.16974294,-0.453,-0.41999716,1.76,1.3467273
27,86.24644428491592,3,5,0.2376,0.036032382,-1.0794,-0.16974294,-0.4855,-0.46709388,1.8025,1.3467273
27,87.1895894408226,3,5,0.2533,0.036032382,-1.0742,-0.16974294,-0.6103,-0.46203834,1.9378,1.4090263
27,88.16677182912827,3,5,0.2683,0.00574921,-1.0687,-0.16974294,-0.7068,-0.4056533,2.0438,1.4629785
27,89.15682882070541,3,5,0.2831,0.00574921,-1.0617,-0.16974294,-0.7191,-0.40316314,2.0639,1.5171071
27,90.13332724571228,3,5,0.2992,0.05113506,-1.0539,-0.15046361,-0.5608,-0.40316314,1.9139,1.5171071
27,91.27561636269093,3,5,0.3216,0.05910338,-1.0439,-0.09874849,-0.6241,-0.4690918,1.9896,1.4744275
27,92.22196005284786,3,5,0.3408,0.05910338,-1.0333,-0.09044595,-0.7045,-0.47582835,2.0786,1.325945
27,93.12785938382147,3,5,0.3544,0.04250146,-1.0221,-0.09044595,-0.8424,-0.39390573,2.2189,1.2839676
27,94.26816701889038,3,5,0.3659,0.02292283,-1.0055,-0.077270925,-1.12,-0.42454565,2.4914,1.3287647
27,95.26055753231049,3,5,0.364,0.037554506,-0.9896,-0.09479028,-1.2478,-0.4591211,2.6014,1.257383
27,96.18962109088898,3,5,0.3551,0.05202399,-0.9745,-0.04354016,-1.0536,-0.23650692,2.3832,1.0064993
27,97.11980111896992,3,5,0.3432,0.078408316,-0.9568,-0.019801982,-0.8314,-0.22226666,2.1314,0.91524047
27,98.27125333249568,3,5,0.3287,0.14289702,-0.936,0.025492564,-0.5552,-0.22226666,1.8199,0.82602966
27,99.17707219719888,3,5,0.3182,0.1150341,-0.9162,0.06769721,-0.6285,-0.15445147,1.8629,0.8390044
27,100.23408718407154,3,5,0.3049,0.1320832,-0.8941,0.034595978,-0.5899,-0.15445147,1.7889,0.794169
27,101.18621438741684,3,5,0.2975,0.1150341,-0.8761,-0.077898584,-0.4877,-0.15445147,1.6613,0.794169
27,102.10603438317776,3,5,0.2908,0.054351155,-0.8574,-0.06590776,-0.5482,-0.11064032,1.6964,0.89342535
27,103.26439663767816,3,5,0.2821,0.03009768,-0.8412,-0.13589516,-0.5018,-0.09998164,1.6251,1.2130464
27,104.17695455253124,3,5,0.2776,-0.010756109,-0.831,-0.20763642,-0.5394,0.055213675,1.648,1.3663312
27,105.27224130928516,3,5,0.273,-0.010756109,-0.8216,-0.3137735,-0.6157,-0.004878087,1.7103,1.8156308
27,106.18799775838852,3,5,0.2692,0.057190165,-0.8139,-0.31113538,-0.5602,0.007969949,1.6433,1.9354799
27,107.10150115191936,3,5,0.2685,0.10170246,-0.806,-0.28458583,-0.3617,-0.07159221,1.4362,1.9354799
27,108.22098813951015,3,5,0.2725,0.10170246,-0.797,-0.28458583,-0.4327,-0.07159221,1.5022,1.9888211
27,109.18979197740556,3,5,0.2755,0.078228556,-0.788,-0.27800715,-0.5156,-0.07901811,1.5791,1.9803386
27,110.16170382499696,3,5,0.2804,0.1618611,-0.7792,-0.2427942,-0.4666,-0.08689157,1.5262,1.9803386
27,111.12005710601808,3,5,0.2848,0.1618611,-0.7694,-0.22045738,-0.6557,-0.075473316,1.7099,1.864718
27,112.24178709089756,3,5,0.2842,0.12672259,-0.7566,-0.2427942,-0.8408,-0.06256131,1.8816,1.9269972
27,113.29318955540656,3,5,0.2773,0.11734878,-0.7437,-0.22961916,-0.8958,-0.08926325,1.9168,1.9024143
27,114.16582614183426,3,5,0.2694,0.058021408,-0.7348,-0.26483214,-0.7913,0.037757527,1.7955,1.9540212
27,115.2628529816866,3,5,0.2566,0.13501526,-0.7218,-0.22961916,-0.6446,-0.08871989,1.623,1.8800552
27,116.17929339408876,3,5,0.2506,0.028011639,-0.712,-0.22961916,-0.3714,-0.14097095,1.334,1.7199229
27,117.1122394502163,3,5,0.2507,0.023469878,-0.7016,-0.22961916,-0.4062,-0.18957971,1.3585,1.7199229
27,118.28883737325668,3,5,0.2599,0.023469878,-0.6882,-0.22961916,-0.3819,-0.18170625,1.33,1.6395178
27,119.1911157220602,3,5,0.2733,-0.0020108542,-0.6773,-0.29007587,-0.4163,-0.18170625,1.3669,1.6395178
27,120.29850259423256,3,5,0.2979,0.029456662,-0.6637,-0.26168185,-0.3081,-0.38860834,1.2697,1.6778117
27,121.24665677547456,3,5,0.3274,0.09180053,-0.6522,-0.26168185,-0.3264,-0.40432036,1.306,1.6778117
27,122.17165678739548,3,5,0.3591,0.13072026,-0.6397,-0.34529665,-0.6212,-0.35435474,1.62,1.7023946
27,123.13673906028272,3,5,0.3897,0.1621532,-0.6246,-0.27637127,-0.8485,-0.34056482,1.8628,1.6300493
27,124.12489503622056,3,5,0.4146,0.0914023,-0.6086,-0.20995289,-0.7717,-0.36582062,1.7949,1.5874987
27,125.25249905884266,3,5,0.4414,0.02691354,-0.589,-0.20995289,-0.6566,-0.36582062,1.687,1.5101964
27,126.18190459907056,3,5,0.4628,0.02691354,-0.5728,-0.27419955,-0.7477,-0.3850246,1.7833,1.6223823
27,127.2848054766655,3,5,0.4869,0.044202562,-0.5549,-0.3170744,-0.7925,-0.46694732,1.8343,1.701701
27,128.24514023959637,3,5,0.5034,0.044202562,-0.5433,-0.3170744,-1.0405,-0.46694732,2.0872,1.701701
27,129.18171733617783,3,5,0.5105,0.074225105,-0.5344,-0.3170744,-1.2436,-0.46694732,2.2885,1.701701
27,130.2817616611719,3,5,0.51,0.05021963,-0.5279,-0.2830906,-1.1952,-0.46694732,2.2331,1.8164092
27,131.2122032046318,3,5,0.5039,0.115642406,-0.5229,-0.30542746,-1.225,-0.4952019,2.2518,1.9320296
27,132.2993729263544,3,5,0.4897,0.056315012,-0.5201,-0.34064034,-1.192,-0.4952019,2.2018,1.9320296
27,133.20061527192593,3,5,0.4762,0.056315012,-0.5165,-0.34064034,-0.9082,-0.44810507,1.9009,1.9320296
27,134.29348804056644,3,5,0.4639,0.026292529,-0.516,-0.3036864,-0.635,-0.44810507,1.6149,1.9320296
27,135.20128838717935,3,5,0.4587,0.041865155,-0.5149,-0.32120577,-0.6748,-0.36618242,1.6484,1.915636
27,136.2950261682272,3,5,0.4504,0.011842666,-0.514,-0.32120577,-0.8458,-0.36618242,1.8102,1.7092174
27,137.21829615533352,3,5,0.4447,0.011842666,-0.5137,-0.22085124,-0.7868,-0.36926904,1.7452,1.3610255
27,138.20300213992596,3,5,0.4399,0.011842666,-0.5152,-0.20637038,-0.7574,-0.4163657,1.7125,1.3797128
27,139.29734341800213,3,5,0.4374,-0.00123667,-0.5168,-0.18563825,-0.8068,-0.4163657,1.761,1.3797128
27,140.23002795875072,3,5,0.4335,-0.00123667,-0.5177,-0.22085124,-0.8139,-0.44100246,1.7651,1.3360945
27,141.18492119014263,3,5,0.4324,0.011842666,-0.5167,-0.20333189,-0.6636,-0.39390573,1.6127,1.2673976
27,142.28229001164436,3,5,0.4312,-0.0037172253,-0.5171,-0.15708265,-0.8317,-0.4253228,1.78,1.2839676
27,143.1777387857437,3,5,0.4274,0.012884697,-0.516,-0.15708265,-0.8082,-0.4644101,1.7516,1.2224759
27,144.2795131355524,3,5,0.4286,-0.018640805,-0.5166,-0.093792036,-0.609,-0.48679715,1.5542,1.2224759
27,145.2238652855158,3,5,0.4304,-0.018640805,-0.5187,-0.093792036,-0.7646,-0.49467057,1.7137,1.2224759
27,146.14047668874264,3,5,0.4324,-0.018640805,-0.52,-0.16784401,-0.8478,-0.49467057,1.8002,1.2224759
27,147.29409143328667,3,5,0.4321,0.0049163727,-0.5221,-0.093792036,-1.0384,-0.48679715,1.9926,1.2224759
27,148.25097620487213,3,5,0.4244,0.0049163727,-0.5216,-0.16636875,-1.0708,-0.45907387,2.0168,1.7551041
27,149.17182214558125,3,5,0.4164,0.04289446,-0.5216,-0.18084961,-0.987,-0.34347728,1.925,1.8705379
27,150.2716150134802,3,5,0.4037,0.04289446,-0.5184,-0.1887056,-0.7634,-0.35489556,1.6855,1.9320296
27,151.211903616786,3,5,0.3963,0.08561992,-0.5155,-0.16797346,-0.7258,-0.33497825,1.6376,1.9320296
27,152.1490842103958,3,5,0.39,-0.0037172253,-0.5123,-0.16797346,-0.677,-0.42115253,1.5793,1.8350545
27,153.26571464538574,3,5,0.3881,0.05593864,-0.507,-0.26847354,-0.5918,-0.42115253,1.4869,1.8079898
27,154.21292334794998,3,5,0.3921,0.07853358,-0.5038,-0.2552985,-0.5471,-0.42247608,1.443,1.8079898
27,155.14681488275528,3,5,0.3948,0.13154878,-0.5035,-0.2922524,-0.872,-0.37127587,1.7703,1.783407
27,156.2739059329033,3,5,0.3924,0.13877772,-0.502,-0.33197698,-1.0824,-0.35590434,1.9768,1.8079898
27,157.2071135044098,3,5,0.3863,0.19295047,-0.5016,-0.34515202,-0.9808,-0.3802346,1.8687,1.8073788
27,158.1604477018118,3,5,0.3791,0.180194,-0.5022,-0.32281518,-0.9269,-0.36881638,1.8082,1.762457
27,159.2887457460165,3,5,0.3672,0.114771225,-0.5034,-0.34465754,-1.0368,-0.34410667,1.9074,1.7001579
27,160.21754778921604,3,5,0.3596,0.114771225,-0.5042,-0.33891675,-0.7084,-0.42216322,1.5722,1.7001579
27,161.171143501997,3,5,0.3576,0.13351801,-0.5073,-0.33891675,-0.5156,-0.41188088,1.3805,1.7001579
27,162.11929768323898,3,5,0.3597,0.0077676363,-0.512,-0.2641931,-0.6711,-0.36548164,1.5428,1.7001579
27,163.25269527733326,3,5,0.3639,-0.022254882,-0.5158,-0.1267391,-0.6315,-0.4081923,1.5112,1.5847241
27,164.22530114650726,3,5,0.3658,-0.022254882,-0.5215,-0.120147325,-0.6544,-0.4478899,1.5417,1.3467273
27,165.17016626894474,3,5,0.3709,-0.022254882,-0.5291,-0.120147325,-0.5092,-0.4478899,1.4092,1.3467273
27,166.28654524683952,3,5,0.3825,-0.022254882,-0.5374,-0.120147325,-0.692,-0.45817223,1.6119,1.3467273
27,167.20842719078064,3,5,0.3916,-0.022254882,-0.5455,-0.120147325,-0.6189,-0.46709388,1.556,1.3467273
27,168.17092448472977,3,5,0.4048,-0.022254882,-0.5544,-0.120147325,-0.5903,-0.46709388,1.5495,1.3467273
27,169.29559148848057,3,5,0.4208,-0.022254882,-0.5648,-0.11184478,-0.7518,-0.45511955,1.7374,1.1367531
27,170.26811689138412,3,5,0.4347,-0.022254882,-0.5735,-0.11184478,-0.7763,-0.45511955,1.7845,1.0940734
27,171.2167840451002,3,5,0.4486,0.011642379,-0.5819,-0.11184478,-0.6256,-0.45511955,1.6561,1.0940734
27,172.16674871742725,3,5,0.464,0.011642379,-0.5903,-0.11184478,-0.7483,-0.45511955,1.8026,1.0940734
27,173.27665016055107,3,5,0.478,-0.022254882,-0.6001,-0.11184478,-0.9972,-0.45511955,2.0753,1.0940734
27,174.22083131968975,3,5,0.4856,-0.022254882,-0.606,-0.15809399,-1.01,-0.43723124,2.1016,1.1367531
27,175.17174147069454,3,5,0.4877,-0.022254882,-0.6117,-0.14975336,-1.1327,-0.43723124,2.2321,1.1367531
