sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
33,325.7739722728729,3,11,-0.1312,-0.14932168,-0.18,-0.19320057,0.6532,0.5897792,0.9644,0.9764249
33,326.8000580370426,3,11,-0.1008,-0.14781384,-0.1752,-0.1851262,0.6331,0.6020686,0.9091,0.9828434
33,327.82139629125595,3,11,-0.0709,-0.109597914,-0.1674,-0.1851262,0.6155,0.6020686,0.8538,0.90855956
33,328.8348689675331,3,11,-0.0456,-0.07796484,-0.1534,-0.1851262,0.6008,0.5880509,0.7998,0.8514885
33,329.8697657883167,3,11,-0.0233,-0.04632993,-0.1333,-0.16072135,0.5838,0.58909476,0.7404,0.801242
33,330.86422830820084,3,11,-0.0055,0.03666648,-0.1119,-0.1458254,0.5473,0.54313,0.6647,0.78020495
33,331.84547424316406,3,11,0.0025,-0.0031811944,-0.0839,-0.12400749,0.5095,0.5123953,0.5959,0.7148715
33,332.8151430934668,3,11,-0.0014,0.006252333,-0.0561,-0.07674691,0.4807,0.47421554,0.5382,0.6371767
33,333.80251452326775,3,11,-0.023,-0.0031811944,-0.0263,-0.07086591,0.4649,0.453833,0.5142,0.5947477
33,334.80250909924507,3,11,-0.0581,-0.009798795,-0.0047,-0.05344665,0.46,0.45804223,0.5228,0.51442814
33,335.7985306531191,3,11,-0.0927,-0.102912195,-0.0317,-0.018862573,0.4581,0.4593411,0.5825,0.513321
33,336.7893621325493,3,11,-0.1206,-0.084721476,-0.0505,-0.024582926,0.4523,0.45747167,0.6234,0.5511961
33,337.8202959895134,3,11,-0.1487,-0.103496976,0.0727,-0.024582926,0.4427,0.46762344,0.6641,0.59169704
33,338.8240825384855,3,11,-0.1905,-0.14016815,0.0931,0.041142263,0.4361,0.46615735,0.7197,0.64469653
33,339.87220600247383,3,11,-0.2515,-0.17646247,0.1095,0.06667658,0.4385,0.49083638,0.7995,0.7037311
33,340.8733170479536,3,11,-0.326,-0.2615895,0.1224,0.06667658,0.4486,0.47131905,0.897,0.7778552
33,341.91340394318104,3,11,-0.4077,-0.28169784,0.1345,0.1155545,0.4623,0.4698491,1.0045,0.8685455
33,342.94485077261925,3,11,-0.4647,-0.34921545,0.1378,0.11878659,0.4686,0.4695326,1.0711,0.9360937
33,343.82025338709354,3,11,-0.4991,-0.45199203,0.1419,0.1352115,0.4632,0.46910867,1.1042,1.0513376
33,344.839771091938,3,11,-0.521,-0.5072974,0.1436,0.137566,0.4476,0.4938401,1.1122,1.0799834
33,345.8332881331444,3,11,-0.5069,-0.51486915,0.1438,0.137566,0.4149,0.47590417,1.0656,1.1192262
33,346.8587704002857,3,11,-0.4368,-0.5164972,0.1413,0.137566,0.3552,0.34665275,0.9333,1.091695
33,347.853745892644,3,11,-0.291,-0.45011556,0.1354,0.137566,0.2543,0.2927309,0.6807,0.9587904
33,348.8438129425049,3,11,-0.1528,-0.3474657,0.1286,0.1352115,0.1479,0.28067288,0.4293,0.7356002
33,349.8443204909563,3,11,-0.0917,-0.14605846,0.1171,0.13867113,0.0696,0.10708871,0.2784,0.56395227
33,350.8585676550865,3,11,-0.1437,-0.11726333,0.1016,0.12061282,0.0515,0.08446262,0.2968,0.29431286
33,351.8636617809534,3,11,-0.2813,-0.12187717,0.0859,0.11744433,0.0896,0.025082855,0.4568,0.34562507
33,352.90115363895893,3,11,-0.4727,-0.27850878,0.0668,0.11657623,0.1576,0.12554301,0.6971,0.44131917
33,353.8951836526394,3,11,-0.652,-0.46135932,0.055,0.053443305,0.2262,0.0789592,0.9332,0.810534
33,354.8617444932461,3,11,-0.7183,-0.62138224,0.046,0.04769962,0.248,0.2750217,1.0123,0.8937299
33,355.8276917785406,3,11,-0.7349,-0.6902737,0.0311,0.04769962,0.2343,0.24424124,1.0003,0.996301
33,356.8083342164755,3,11,-0.7112,-0.6902737,0.0167,-0.028661476,0.1999,0.24181187,0.9278,1.0276816
33,357.9462178051472,3,11,-0.6698,-0.6861976,-0.0001,-0.028661476,0.1495,0.15014394,0.8194,0.9972218
33,358.90240855515003,3,11,-0.6494,-0.6523301,-0.0179,-0.028661476,0.1094,0.1356967,0.7767,0.8874079
33,359.853157773614,3,11,-0.6509,-0.6379305,-0.031,-0.025554296,0.0803,0.09919881,0.7622,0.8350057
33,360.8444217592478,3,11,-0.6539,-0.6342153,-0.0477,-0.031274643,0.0551,0.093011186,0.7567,0.7806228
33,361.8361182510853,3,11,-0.6539,-0.6342153,-0.0516,-0.030406544,0.0297,0.029213592,0.7352,0.7850905
33,362.8133106976748,3,11,-0.6511,-0.6295431,-0.0542,-0.04129687,0.0045,0.023651179,0.7098,0.78398335
33,363.8061236590147,3,11,-0.6575,-0.63508284,-0.055,-0.05927028,-0.0224,-0.005666645,0.7349,0.7707395
33,364.8082807660103,3,11,-0.6967,-0.63508284,-0.0504,-0.05927028,-0.0476,-0.014789302,0.7947,0.7752589
33,365.8454306423664,3,11,-0.7418,-0.6728124,-0.0481,-0.05927028,-0.0705,-0.02112922,0.8604,0.85388726
33,366.8062783777714,3,11,-0.7933,-0.688734,-0.0463,-0.05927028,-0.089,-0.055063304,0.9286,0.9116139
33,367.7804432809353,3,11,-0.8398,-0.80723864,-0.0378,-0.04129687,-0.1075,-0.10313991,0.9851,0.985998
33,368.7864828854799,3,11,-0.8921,-0.8387076,-0.0271,-0.025713226,-0.1283,-0.12683022,1.0475,1.0209551
33,369.83615532517433,3,11,-0.9398,-0.8387076,-0.0177,-0.014822906,-0.1512,-0.15578721,1.1087,1.073676
33,370.8742506802082,3,11,-0.9356,-0.94600344,-0.0158,-0.009102551,-0.1857,-0.13615993,1.1371,1.1503321
33,15.501535311341286,4,4,-0.4928,-0.43793935,-0.1012,-0.11494931,-0.204,0.14148544,0.798,0.7691777
33,16.431373357772827,4,4,-0.5159,-0.45464504,-0.0975,-0.10109721,-0.4823,-0.17699103,1.0957,0.87329173
33,17.491405829787254,4,4,-0.5214,-0.50763416,-0.0937,-0.08923631,-0.5082,-0.47736263,1.1233,1.0925912
33,18.44475008547306,4,4,-0.518,-0.51540583,-0.09,-0.08886214,-0.8378,-0.5046827,1.4458,1.1038345
33,19.34719942510128,4,4,-0.5081,-0.5144932,-0.0853,-0.07933044,-0.9625,-0.85609126,1.5559,1.3519245
33,20.50392217934132,4,4,-0.4736,-0.5184518,-0.0799,-0.0795991,-0.62,-0.89500666,1.1735,1.5388856
33,21.47790603339672,4,4,-0.4231,-0.47131786,-0.0756,-0.07681953,-0.8698,-0.7155373,1.3685,1.193504
33,22.421996667981148,4,4,-0.3656,-0.43590704,-0.0711,-0.07360477,-1.406,-0.82108486,1.8427,1.284268
33,23.39771054685116,4,4,-0.3008,-0.41126665,-0.0674,-0.07360477,-1.5738,-1.3206874,1.942,1.5698241
33,24.417057260870934,4,4,-0.2299,-0.3418547,-0.0651,-0.06904031,-1.5873,-1.4636933,1.8823,1.9359982
33,25.52920170128345,4,4,-0.1504,-0.23656203,-0.0619,-0.059088007,-1.9618,-1.5237641,2.1741,1.8545426
33,26.46067924797535,4,4,-0.0868,-0.14829762,-0.0579,-0.06209117,-2.1332,-1.8880577,2.2779,2.0647388
33,27.380750700831413,4,4,-0.0328,-0.12180903,-0.0554,-0.04331879,-2.4426,-2.124996,2.5308,2.2971616
33,28.49513813853264,4,4,0.0131,-0.07150131,-0.0519,-0.03576557,-2.9288,-2.2798576,2.9938,2.394491
33,29.4138316065073,4,4,0.0358,0.034477048,-0.0472,-0.03576557,-2.8153,-2.613557,2.8983,2.662348
33,30.515696480870247,4,4,0.0484,0.0003963157,-0.0411,-0.027663726,-2.4635,-2.7413232,2.553,2.9033256
33,31.45011104643345,4,4,0.0479,0.007866102,-0.035,-0.00969033,-2.378,-2.5676742,2.4609,2.6760614
33,32.43809603154659,4,4,0.0372,0.015883459,-0.0276,-0.017792158,-2.2002,-2.3477206,2.265,2.5027766
33,33.45000967383385,4,4,0.0208,0.025558526,-0.0199,-0.0069018346,-1.8808,-2.1840944,1.9215,2.3077586
33,34.372324123978615,4,4,0.005,0.01345656,-0.0124,-0.005407098,-1.6478,-1.789907,1.6652,1.9327325
33,35.49259565770626,4,4,-0.0147,-0.0031492617,-0.0035,-0.01268178,-1.6034,-1.5360087,1.6216,1.7527287
33,36.467524990439415,4,4,-0.0345,-0.019200388,-0.0047,-0.019953862,-1.6603,-1.5360087,1.6995,1.6753693
33,37.41352669894695,4,4,-0.0581,-0.102196805,-0.0142,-0.019953862,-1.9024,-1.542976,1.9747,1.7283525
33,38.52963410317898,4,4,-0.0896,-0.065848544,-0.0256,-0.019953862,-1.7774,-1.8499192,1.8926,1.800606
33,39.52919617295265,4,4,-0.122,-0.0941231,-0.0383,-0.015398969,-1.7131,-1.7785206,1.8734,1.936252
33,40.51441513001919,4,4,-0.155,-0.1128986,0.051,-0.025674215,-1.5329,-1.5412972,1.7389,1.8547964
33,41.49955362081528,4,4,-0.189,-0.13897559,0.064,0.045516904,-1.364,-1.5186671,1.617,1.7752923
33,42.48684458434582,4,4,-0.2229,-0.17526992,0.0772,0.008763972,-1.2359,-1.4400016,1.536,1.6461172
33,43.38315837085247,4,4,-0.2447,-0.23203216,0.0899,0.024803404,-1.1616,-1.3179373,1.4962,1.5902061
33,44.36517879366875,4,4,-0.2584,-0.24748418,0.1054,0.024803404,-1.281,-1.2236193,1.6448,1.4411819
33,45.49451284110546,4,4,-0.2638,-0.2563152,0.1218,0.024803404,-1.1906,-1.2974645,1.5762,1.5619371
33,46.48310132324696,4,4,-0.2569,-0.25858575,0.1337,0.073681295,-1.1164,-1.2688318,1.507,1.6005927
33,47.42097593843937,4,4,-0.2397,-0.25858575,0.1416,0.07691339,-0.8377,-1.2042392,1.219,1.5269395
33,48.35521951317787,4,4,-0.2077,-0.24935384,0.1461,0.09569283,-0.5141,-0.96948683,0.8679,1.2945408
33,49.52024035155773,4,4,-0.1558,-0.22748254,0.1473,0.09258883,-0.5912,-0.61539924,0.8943,0.90401053
33,50.41403956711292,4,4,-0.1186,-0.14118613,0.1452,0.09258883,-1.0565,-0.65521,1.3203,0.8850666
33,51.36427581310272,4,4,-0.0916,-0.12201597,0.1407,0.09258883,-1.6903,-0.9305544,1.9226,1.2910957
33,52.49999687075615,4,4,-0.0843,-0.10800456,0.1333,0.12165492,-1.7018,-1.4655498,1.9194,1.6338365
33,53.4148883074522,4,4,-0.0893,-0.10194356,0.126,0.119598284,-1.6646,-1.5839041,1.8799,1.9081112
33,54.380493611097336,4,4,-0.1054,-0.099578716,0.1196,0.13757984,-1.516,-1.5432522,1.741,1.8567928
33,55.46092428267002,4,4,-0.1365,-0.094622895,0.111,0.11952152,-1.2819,-1.4939505,1.5294,1.7772887
33,56.41875453293324,4,4,-0.1709,-0.12925594,0.1033,0.11548493,-1.1624,-1.3293841,1.4366,1.5898176
33,57.36967474222183,4,4,-0.2071,-0.1593653,0.0964,0.118291065,-1.2778,-1.1636292,1.5813,1.4336047
33,58.37951637804508,4,4,-0.2515,-0.23028164,0.0879,0.118291065,-1.3671,-1.1721247,1.7065,1.5072267
33,59.34910476207733,4,4,-0.2908,-0.25456467,0.081,0.07508314,-1.0002,-1.3401997,1.372,1.6650083
33,60.48068180680275,4,4,-0.3172,-0.27875468,0.074,0.07508314,-0.5735,-1.0583172,0.9647,1.514609
33,61.44361160695553,4,4,-0.3232,-0.27964458,0.0679,0.06250781,-0.5495,-0.60805935,0.9406,0.95359695
33,62.39824332296848,4,4,-0.3192,-0.31910437,0.0627,0.06250781,-0.7978,-0.6354541,1.1797,0.92882305
33,63.39287683367729,4,4,-0.3087,-0.3178123,0.0569,0.058745865,-0.9121,-0.80790114,1.2777,1.1125267
33,64.53292295336723,4,4,-0.2925,-0.32319313,0.0528,0.05300218,-1.008,-0.92396677,1.3533,1.2754669
33,65.46544656157494,4,4,-0.2779,-0.27964458,0.0488,0.05300218,-1.066,-0.9639607,1.3927,1.3015742
33,66.41437523066998,4,4,-0.2621,-0.2681314,0.0418,0.05300218,-1.193,-1.0037076,1.4969,1.3522654
33,67.40866675972939,4,4,-0.2489,-0.25643438,0.0332,0.05300218,-1.3928,-1.1731299,1.6749,1.5007361
33,68.52823421359062,4,4,-0.2447,-0.25683522,0.0237,-0.020254908,-1.557,-1.3494358,1.8254,1.5874085
33,69.47544291615486,4,4,-0.2479,-0.24573363,-0.014,-0.020254908,-1.2661,-1.4741944,1.528,1.8016417
33,70.41797451674938,4,4,-0.2565,-0.25456467,-0.0014,-0.023061043,-1.2472,-1.2959642,1.5051,1.593868
33,71.37053422629833,4,4,-0.2704,-0.25456467,-0.0137,-0.017147727,-1.2225,-1.2306875,1.5066,1.4995759
33,72.51110337674618,4,4,-0.2973,-0.26853225,-0.0349,-0.017147727,-1.3734,-1.2009201,1.7056,1.4995759
33,73.50824140012264,4,4,-0.3247,-0.28102523,-0.055,-0.02286808,-1.2286,-1.3337064,1.6083,1.59357
33,74.41501580178738,4,4,-0.357,-0.28102523,-0.0742,-0.02286808,-1.5088,-1.2483431,1.94,1.6791863
33,75.47047175467014,4,4,-0.396,-0.3462723,-0.096,-0.056296263,-1.2411,-1.3629818,1.7331,1.8150108
33,76.46658383309841,4,4,-0.4313,-0.3554147,-0.1168,-0.082939446,-1.1747,-1.2919809,1.7228,1.7232842
33,77.50294916331768,4,4,-0.4657,-0.43142924,-0.1378,-0.10376406,-1.0108,-1.1765448,1.6143,1.701165
33,78.49940322339535,4,4,-0.4921,-0.45722035,-0.1586,-0.11433994,-1.1053,-1.0334405,1.756,1.6454667
33,79.38733845949173,4,4,-0.5012,-0.4586325,-0.1761,-0.17688532,-0.6696,-1.1195385,1.3469,1.6762824
33,80.4622370749712,4,4,-0.4827,-0.51333827,-0.198,-0.17688532,-0.3042,-0.74909943,0.9849,1.4487064
33,81.53730668127537,4,4,-0.4398,-0.46957412,-0.2213,-0.18969516,-0.4406,-0.31132892,1.1017,1.0109199
33,82.4645597487688,4,4,-0.3946,-0.44867015,-0.2416,-0.40477285,-1.0565,-0.5557302,1.6927,1.0660329
33,83.37668515741825,4,4,-0.3448,-0.4184714,-0.2635,-0.27787486,-1.2488,-1.0036246,1.8571,1.5812342
33,84.36103910207748,4,4,-0.2872,-0.4037112,-0.2854,-0.31410626,-1.4315,-1.2548425,2.0041,1.7709054
33,85.44950634241104,4,4,-0.2277,-0.32632434,-0.3107,-0.31584862,-1.8588,-1.4225547,2.3972,1.98776
33,86.39238998293877,4,4,-0.1788,-0.24123785,-0.3333,-0.31284544,-1.9019,-1.7694725,2.414,2.198991
33,87.50115483999252,4,4,-0.1322,-0.16781883,-0.3592,-0.35642266,-2.0481,-1.9436817,2.5395,2.3507848
33,88.40947821736336,4,4,-0.0986,-0.14954658,-0.3819,-0.32735658,-1.9917,-2.0208416,2.4722,2.4229848
33,89.35815542936325,4,4,-0.0634,-0.11133069,-0.4054,-0.39156207,-2.0392,-1.9185885,2.508,2.4626486
33,90.49984104931356,4,4,-0.0365,-0.09029177,-0.4316,-0.40215945,-2.3655,-2.0015001,2.8336,2.4367774
33,91.42794907093048,4,4,-0.0278,-0.060826812,-0.453,-0.42720765,-2.3552,-2.2300608,2.836,2.5960863
33,92.53032691776752,4,4,-0.0306,-0.11708343,-0.4791,-0.43706897,-2.2815,-2.300514,2.7912,2.7537196
33,93.50077025592329,4,4,-0.0412,-0.09083425,-0.5012,-0.50093836,-1.9929,-2.3458033,2.5353,2.7649152
33,94.45765502750874,4,4,-0.0599,-0.07888671,-0.5224,-0.5164259,-2.1102,-2.0744336,2.6925,2.6087887
33,95.46680264174938,4,4,-0.0893,-0.07094382,-0.5447,-0.53422624,-2.3205,-1.9914246,2.9545,2.6185367
33,96.43163345754148,4,4,-0.126,-0.09778566,-0.5656,-0.545859,-2.0116,-2.2167501,2.7032,2.8334086
33,97.3796971142292,4,4,-0.1582,-0.120664045,-0.5857,-0.5768282,-1.5213,-2.104944,2.2652,2.9177601
33,98.49840961396694,4,4,-0.1849,-0.14473432,-0.6072,-0.5768282,-1.1812,-1.5782677,1.9733,2.4859443
33,99.46608692407608,4,4,-0.2062,-0.17196958,-0.6218,-0.5985009,-1.2399,-1.3125737,2.0679,2.02808
33,100.43878331780434,4,4,-0.2243,-0.23922358,-0.6341,-0.6126733,-1.1838,-1.2685428,2.0422,1.945905
33,101.36800780892372,4,4,-0.2348,-0.24323346,-0.6436,-0.6045668,-1.0874,-1.2696276,1.9658,2.0869963
33,102.36152485013008,4,4,-0.2341,-0.23604204,-0.6521,-0.69353265,-0.784,-1.205035,1.6702,1.8572522
33,103.3565104007721,4,4,-0.2192,-0.2356412,-0.6606,-0.70163906,-0.7354,-0.86074,1.6152,1.5909739
33,104.43296805024148,4,4,-0.19,-0.22656988,-0.6716,-0.70163906,-0.7992,-0.79967344,1.6608,1.6291852
33,105.46777434647085,4,4,-0.1507,-0.16980763,-0.6808,-0.70163906,-0.8863,-0.8264658,1.7178,1.6709301
33,106.4874731004238,4,4,-0.1139,-0.14855212,-0.6919,-0.71386397,-1.1451,-0.9591925,1.9509,1.6881576
33,107.43588879704475,4,4,-0.0905,-0.123912916,-0.7006,-0.69265026,-1.2548,-1.1073836,2.0459,1.8680815
33,108.40045809745789,4,4,-0.083,-0.11085188,-0.7101,-0.7073717,-1.1553,-1.1712102,1.9484,1.9604082
33,109.53617915511133,4,4,-0.0879,-0.08959888,-0.7194,-0.6992653,-1.0425,-1.1174409,1.8498,1.8653997
33,110.4801893234253,4,4,-0.0989,-0.08477283,-0.7268,-0.7073717,-0.7888,-0.94967043,1.6145,1.8213687
33,111.42177544534206,4,4,-0.1216,-0.09422206,-0.7343,-0.7247111,-0.9801,-0.77466196,1.836,1.5991215
33,112.5224232673645,4,4,-0.1574,-0.09917328,-0.7411,-0.7247111,-0.6457,-0.860343,1.5442,1.8194113
33,113.46314437687396,4,4,-0.1867,-0.1358444,-0.7458,-0.7247111,-0.2242,-0.66681933,1.1567,1.5506995
33,114.3888384103775,4,4,-0.2092,-0.17387089,-0.7482,-0.7247111,0.0148,-0.19338591,0.9722,1.2268016
33,115.50460383296011,4,4,-0.2265,-0.22784019,-0.7518,-0.7586351,-0.1057,-0.027423706,1.084,1.1105376
33,116.45077653229237,4,4,-0.2351,-0.22467275,-0.7537,-0.7599201,-0.118,-0.12240805,1.1068,1.0737468
33,117.39667765796185,4,4,-0.2352,-0.23065239,-0.7544,-0.7599201,-0.0227,-0.12584539,1.0123,1.1341075
33,118.51210109889507,4,4,-0.2255,-0.23065239,-0.7539,-0.7599201,-0.208,-0.04042465,1.1874,1.1035634
33,119.47960741817953,4,4,-0.2161,-0.22928093,-0.7542,-0.7599201,-0.4142,-0.14860521,1.3845,1.1518316
33,120.45411430299282,4,4,-0.2042,-0.21609494,-0.753,-0.7586351,-0.2461,-0.37924242,1.2033,1.3800321
33,121.3946644216776,4,4,-0.1863,-0.22433786,-0.7513,-0.7586351,0.0261,-0.29736006,0.9637,1.3463635
33,122.5195124745369,4,4,-0.1571,-0.16796607,-0.7475,-0.7586351,0.1115,-0.025468731,1.0161,1.0962788
33,123.44451248645782,4,4,-0.1297,-0.14822021,-0.7452,-0.76078826,-0.0247,0.024644205,0.8996,1.0169758
33,124.37434047460556,4,4,-0.1003,-0.12971228,-0.7428,-0.7599201,-0.1517,-0.072558016,0.9948,0.98878336
33,125.48881843686104,4,4,-0.0666,-0.10164429,-0.7393,-0.7599201,-0.3867,-0.17727496,1.1926,1.0169758
33,126.45278424024582,4,4,-0.0453,-0.064916745,-0.7365,-0.7263703,-0.5372,-0.3636713,1.319,1.1692892
33,127.4568423628807,4,4,-0.0268,-0.038830232,-0.7341,-0.72508526,-0.3661,-0.523493,1.127,1.3213489
33,128.40058095753193,4,4,-0.0125,-0.041524727,-0.7315,-0.7247111,-0.4167,-0.40216655,1.1607,1.1568666
33,129.5310415327549,4,4,-0.0039,0.014134428,-0.7294,-0.72508526,-0.5265,-0.38102007,1.2598,1.1794001
33,130.4861057549715,4,4,-0.0009,0.0033105419,-0.7265,-0.72508526,-0.1256,-0.50204796,0.853,1.2881123
33,131.45067505538464,4,4,-0.002,-0.005061193,-0.7249,-0.7247111,-0.0317,-0.14328657,0.7586,0.97062844
33,132.4056588113308,4,4,-0.0129,0.00078106055,-0.7244,-0.7263703,-0.2017,-0.07493375,0.939,0.8477857
33,133.37627314031124,4,4,-0.034,-0.006944315,-0.7276,-0.7263703,-0.3532,-0.16859995,1.1148,0.9540301
33,134.4423606991768,4,4,-0.0624,-0.08484625,-0.7339,-0.72508526,0.0392,-0.328258,0.8355,1.1026878
33,135.3828303515911,4,4,-0.085,-0.07402889,-0.7441,-0.72508526,0.3583,-0.021597443,1.1874,0.9737405
33,136.3537061959505,4,4,-0.1093,-0.088585235,-0.7553,-0.7272384,0.2231,0.23557873,1.0877,1.1500384
33,137.4778602272272,4,4,-0.1365,-0.09338469,-0.7705,-0.76078826,0.3559,0.27714226,1.2629,1.1561004
33,138.43396045267582,4,4,-0.1502,-0.12947562,-0.7844,-0.78538114,0.541,0.27391052,1.4756,1.3281822
33,139.42435942590237,4,4,-0.1579,-0.14840192,-0.799,-0.78424335,0.6116,0.46215227,1.5685,1.4173948
33,140.41036292910576,4,4,-0.158,-0.14840192,-0.8136,-0.8022326,0.6254,0.5668823,1.597,1.5292522
33,141.36714711785316,4,4,-0.1497,-0.14840192,-0.8277,-0.8129012,0.7438,0.5702126,1.7212,1.6077559
33,142.5233568996191,4,4,-0.1302,-0.14840192,-0.8438,-0.8129012,0.5723,0.6757069,1.5463,1.7076155
33,143.46891604363918,4,4,-0.1096,-0.14328678,-0.8559,-0.82804275,0.4367,0.5899749,1.4022,1.6422112
33,144.46036107838154,4,4,-0.0842,-0.11280551,-0.8689,-0.82918054,0.3894,0.44428396,1.3425,1.4464005
33,145.4353004693985,4,4,-0.0608,-0.09719283,-0.8837,-0.8350531,0.1512,0.33016953,1.0957,1.4392473
33,146.41809538006785,4,4,-0.0374,-0.06377639,-0.9002,-0.8672987,0.2607,0.16778265,1.1983,1.2054261
33,147.41999097168446,4,4,-0.0128,-0.04840864,-0.9155,-0.90749127,0.0656,0.24004677,0.9939,1.206015
33,148.40235337615013,4,4,0.0082,0.058346163,-0.9285,-0.9366163,-0.0809,0.06997514,1.0176,1.15081
33,149.40217696130276,4,4,0.0232,0.031161366,-0.94,-0.94444335,-0.2892,-0.09830577,1.2524,1.0829047
33,150.3856658935547,4,4,0.0293,0.038257383,-0.9495,-0.94444335,-0.3574,-0.29718813,1.3362,1.2259358
33,151.35213620960712,4,4,0.0269,0.028816845,-0.9578,-0.9431583,-0.4318,-0.3683535,1.4165,1.3527105
33,152.4870928376913,4,4,0.0183,0.033516034,-0.9646,-0.97010666,-0.0456,-0.39068615,1.0285,1.4130448
33,153.43325547873974,4,4,0.0121,0.015878996,-0.9695,-0.97010666,0.1247,-0.07752438,1.1063,1.238087
33,154.3845176696777,4,4,0.0016,0.009985258,-0.9745,-0.9722598,-0.0842,0.04743706,1.0603,1.1959864
33,155.52405081689358,4,4,-0.0196,0.029355466,-0.9802,-0.9713917,-0.3919,-0.10884517,1.3917,1.2193205
33,156.48542158305645,4,4,-0.0463,-0.005521787,-0.9848,-0.9713917,-0.3859,-0.36981788,1.417,1.337498
33,157.44938738644123,4,4,-0.0787,-0.09795871,-0.9908,-0.97010666,-0.4516,-0.37499344,1.5211,1.4511627
33,158.46726559102535,4,4,-0.1118,-0.08486102,-0.9964,-0.9823625,-0.2314,-0.48240164,1.3396,1.5115689
33,159.4772782176733,4,4,-0.1483,-0.101129815,-1.0005,-0.98017055,-0.2,-0.3098082,1.3488,1.4446899
33,160.46051569283009,4,4,-0.1814,-0.13504641,-1.0031,-0.9805447,-0.1978,-0.18518667,1.3823,1.3573388
33,161.42776049673557,4,4,-0.2034,-0.16828135,-1.0058,-0.9805447,0.1692,-0.18581234,1.3784,1.4115257
33,162.39051930606365,4,4,-0.211,-0.24116884,-1.0072,-0.9814128,0.1775,0.13242835,1.3957,1.4654354
33,163.38774785399437,4,4,-0.214,-0.22429849,-1.0094,-0.98269784,-0.0991,0.1040114,1.3225,1.4665927
33,164.38350789248943,4,4,-0.2152,-0.20504887,-1.0104,-0.9818297,0.1119,-0.12435017,1.3375,1.4628264
33,165.53859114646912,4,4,-0.1976,-0.2370872,-1.0088,-0.98269784,0.4018,0.06354253,1.6082,1.3661748
33,166.4843212813139,4,4,-0.1641,-0.16753626,-1.0068,-0.98269784,0.4219,0.24364972,1.5928,1.4803578
33,167.47317127883434,4,4,-0.113,-0.14371046,-1.0041,-0.98269784,0.2557,0.4040194,1.3728,1.606325
33,168.39954927563667,4,4,-0.0544,-0.1118801,-1.0017,-0.98269784,0.2357,0.24020396,1.2918,1.5223842
33,169.3672265857458,4,4,0.009,-0.06671735,-0.9987,-0.98269784,-0.3813,0.20179932,1.389,1.3538904
33,170.34916654229164,4,4,0.0709,0.10245709,-0.9973,-0.9818297,-0.4289,-0.49589252,1.4971,1.4362291
33,171.53319753706455,4,4,0.142,0.04431796,-0.9927,-0.9805447,-0.7858,-0.39803573,1.9205,1.5078125
33,172.52852506935596,4,4,0.1849,0.11387805,-0.9873,-0.9805447,-0.9358,-0.7601627,2.108,1.7422142
33,173.49058985710144,4,4,0.212,0.20452617,-0.9794,-0.98017055,-1.1305,-0.8598607,2.3219,1.9905009
33,174.45083409547806,4,4,0.2269,0.20452617,-0.9674,-0.9601848,-0.8888,-1.0514519,2.0831,2.2045596
33,175.43078251183033,4,4,0.237,0.2128316,-0.9522,-0.96123546,-0.7466,-0.846078,1.9358,2.0840158
33,176.39380283653736,4,4,0.2367,0.22859141,-0.9341,-0.9616261,-1.1251,-0.68067795,2.2959,1.9566891
33,177.3580200970173,4,4,0.2156,0.23211387,-0.9132,-0.9697325,-1.3548,-1.0485462,2.4836,2.2598805
33,178.5255454480648,4,4,0.1765,0.22053735,-0.8883,-0.93428713,-1.084,-1.249529,2.1488,2.3532882
33,179.50601689517498,4,4,0.1335,0.15404834,-0.8677,-0.9051621,-1.021,-1.0874203,2.0222,2.323608
33,180.48154972493649,4,4,0.0827,0.12149791,-0.8439,-0.89541626,-0.8062,-0.9171435,1.7328,2.0982034
33,181.4454350620508,4,4,0.0255,0.089602016,-0.8215,-0.8325258,-0.9191,-0.74856305,1.7661,1.7240344
33,182.4196804314852,4,4,-0.0412,0.05930726,-0.7987,-0.82665324,-0.8729,-0.85225993,1.7128,1.8002877
33,183.3797536790371,4,4,-0.111,-0.08598275,-0.7735,-0.82665324,-0.6748,-0.8327836,1.5593,1.7395818
33,184.52689088881016,4,4,-0.1875,-0.08853928,-0.7417,-0.7664723,-0.2774,-0.6579334,1.2066,1.5369991
33,185.41499711573124,4,4,-0.2347,-0.15503882,-0.7148,-0.75826097,0.0189,-0.20396897,0.9684,1.1833421
33,186.3403391093016,4,4,-0.2731,-0.24310651,-0.685,-0.72508526,0.1015,-0.0435962,1.0596,1.0856508
33,187.4606005847454,4,4,-0.3133,-0.26620996,-0.6461,-0.69517756,-0.1152,0.027670197,1.0746,1.0679878
33,188.4230978786945,4,4,-0.3408,-0.26577705,-0.6102,-0.6820845,-0.0675,-0.15423575,1.0185,1.10784
33,189.4067578017712,4,4,-0.3602,-0.3425435,-0.5723,-0.58463734,0.0219,-0.09905696,0.9544,1.0595868
33,190.5119016766548,4,4,-0.3723,-0.3425435,-0.5268,-0.5702367,-0.1251,-0.054547586,1.0242,1.0489295
