sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
35,50.53597614169121,2,8,-0.0908,-0.078836456,-0.1189,-0.11147275,-0.3811,-0.40400067,0.5908,0.5487319
35,51.42330788075924,2,8,-0.0954,-0.102136545,-0.1261,-0.122085355,-0.3554,-0.3672482,0.5769,0.5854134
35,52.51142308115959,2,8,-0.0994,-0.10059411,-0.1349,-0.12854001,-0.3278,-0.34007272,0.5621,0.581364
35,53.583475202322006,2,8,-0.0994,-0.10059411,-0.1442,-0.12854001,-0.3132,-0.32699332,0.5568,0.5560245
35,54.50415015220642,2,8,-0.0962,-0.10182966,-0.1518,-0.16399297,-0.3122,-0.32699332,0.5602,0.5560245
35,55.590806901454926,2,8,-0.0895,-0.10019291,-0.1599,-0.16581802,-0.3218,-0.32699332,0.5712,0.53558904
35,56.48504868149757,2,8,-0.0832,-0.10019291,-0.1658,-0.17402923,-0.3338,-0.32699332,0.5828,0.53558904
35,57.45566301047802,2,8,-0.0765,-0.07853076,-0.1704,-0.17402923,-0.3473,-0.3213027,0.5942,0.5245
35,58.53877924382687,2,8,-0.0692,-0.07893196,-0.1744,-0.17402923,-0.361,-0.33114627,0.6046,0.63216245
35,59.46005769073963,2,8,-0.0634,-0.07893196,-0.1769,-0.18701693,-0.3709,-0.3633354,0.6112,0.63216245
35,60.420653969049454,2,8,-0.0578,-0.06479525,-0.1798,-0.18701693,-0.3794,-0.35529363,0.617,0.631907
35,61.56286261975765,2,8,-0.0516,-0.053384136,-0.1821,-0.18701693,-0.3876,-0.36447096,0.6213,0.631907
35,62.56760470569134,2,8,-0.046,-0.053384136,-0.1842,-0.18701693,-0.3935,-0.3652668,0.6237,0.61693835
35,63.49390223622322,2,8,-0.0412,-0.0517462,-0.1856,-0.18701693,-0.3979,-0.3966725,0.6247,0.61693835
35,64.43919986486435,2,8,-0.0357,-0.0517462,-0.1868,-0.18701693,-0.4032,-0.3966725,0.6257,0.61693835
35,65.52534364163876,2,8,-0.0289,-0.05471788,-0.1867,-0.18701693,-0.4107,-0.39653432,0.6263,0.60807425
35,66.50597602128983,2,8,-0.0226,-0.046282265,-0.1863,-0.18701693,-0.4181,-0.39892003,0.627,0.60807425
35,67.59375929832458,2,8,-0.0156,-0.018433766,-0.1829,-0.18701693,-0.4265,-0.39892003,0.625,0.60807425
35,68.51797476410866,2,8,-0.0115,-0.018433766,-0.1779,-0.18701693,-0.4292,-0.39892003,0.6186,0.60807425
35,69.46940794587135,2,8,-0.0096,-0.01638095,-0.1714,-0.1890889,-0.4243,-0.39892003,0.6053,0.60807425
35,70.5913994461298,2,8,-0.0094,-0.01638095,-0.1628,-0.1890889,-0.4095,-0.4059484,0.5817,0.60807425
35,71.49341627955437,2,8,-0.0103,-0.01638095,-0.154,-0.1761012,-0.3944,-0.4059484,0.5587,0.55645305
35,72.41988480091095,2,8,-0.0105,-0.01638095,-0.1444,-0.16519615,-0.3789,-0.3966725,0.5338,0.55645305
35,73.56866151094437,2,8,-0.0088,-0.016476452,-0.132,-0.15648946,-0.3654,-0.36919594,0.5062,0.55645305
35,74.45746175944805,2,8,-0.0064,-0.016476452,-0.1219,-0.09234292,-0.3596,-0.3600186,0.4879,0.55645305
35,75.54964050650597,2,8,-0.0021,-0.005014483,-0.1116,-0.11759536,-0.357,-0.34202045,0.4707,0.53212553
35,76.49848870933056,2,8,0.0024,-0.005014483,-0.1014,-0.11147275,-0.3575,-0.34202045,0.4613,0.49652123
35,77.41035260260105,2,8,0.0068,-0.005014483,-0.0939,-0.11364789,-0.358,-0.34202045,0.4587,0.49652123
35,78.42546477913857,2,8,0.0108,-0.005014483,-0.0856,-0.09948986,-0.3575,-0.3389369,0.4539,0.49652123
35,79.51427400112152,2,8,0.0152,0.015176917,-0.0772,-0.090385154,-0.3553,-0.3389369,0.4477,0.4960537
35,80.43564297258854,2,8,0.019,0.016082007,-0.072,-0.08318959,-0.3538,-0.3389369,0.4448,0.477469
35,81.51460513472557,2,8,0.0244,0.016082007,-0.0658,-0.08207996,-0.3537,-0.34060907,0.4439,0.477469
35,82.43028111755848,2,8,0.0292,0.024726918,-0.0616,-0.07914103,-0.3548,-0.33703622,0.4456,0.477469
35,83.57784077525139,2,8,0.0358,0.031570617,-0.0565,-0.075191595,-0.3579,-0.33703622,0.4502,0.477469
35,84.52357091009617,2,8,0.0419,0.037824698,-0.0541,-0.062238384,-0.3624,-0.33703622,0.4584,0.46235406
35,85.53626909852028,2,8,0.0495,0.046114877,-0.0514,-0.05179063,-0.3696,-0.33703622,0.4705,0.46235406
35,86.49746887385845,2,8,0.0574,0.046114877,-0.0508,-0.05179063,-0.3786,-0.35503438,0.4868,0.4764153
35,87.40846775472164,2,8,0.065,0.06402463,-0.0499,-0.05179063,-0.3876,-0.3642117,0.5025,0.4764153
35,88.56441602110863,2,8,0.074,0.06402463,-0.0492,-0.05179063,-0.3968,-0.36729527,0.52,0.49097857
35,89.49434459209442,2,8,0.0803,0.06566256,-0.0494,-0.051893815,-0.4021,-0.3947718,0.5318,0.5084843
35,90.4402457177639,2,8,0.0868,0.0787687,-0.0501,-0.051893815,-0.4054,-0.40361774,0.5423,0.5084843
35,91.51592887938024,2,8,0.0932,0.09848512,-0.051,-0.051893815,-0.407,-0.4026386,0.5512,0.5084843
35,92.43660382926464,2,8,0.0987,0.09592793,-0.0512,-0.051893815,-0.4075,-0.4026386,0.5574,0.5089519
35,93.52896362543106,2,8,0.1046,0.09592793,-0.0518,-0.051893815,-0.4065,-0.4026386,0.5629,0.5089519
35,94.4397009909153,2,8,0.1084,0.09592793,-0.0522,-0.051893815,-0.4026,-0.40505537,0.5632,0.5342082
35,95.53940333426,2,8,0.1106,0.09592793,-0.0536,-0.051893815,-0.391,-0.39577946,0.5552,0.5342082
35,96.49887308478355,2,8,0.1103,0.09583243,-0.0567,-0.051893815,-0.3745,-0.35741252,0.5415,0.5643929
35,97.47174046933652,2,8,0.1089,0.09583243,-0.0593,-0.051893815,-0.353,-0.3608271,0.5212,0.5643929
35,98.54189157485962,2,8,0.1057,0.09583243,-0.0637,-0.051893815,-0.3256,-0.34282893,0.495,0.56286424
35,99.49202723801136,2,8,0.1022,0.09583243,-0.0679,-0.064847015,-0.2988,-0.32418615,0.4689,0.48660594
35,100.42299181222916,2,8,0.0972,0.09623363,-0.0721,-0.075294785,-0.2687,-0.30384198,0.438,0.46639246
35,101.5009179711342,2,8,0.0895,0.09362207,-0.0776,-0.07924422,-0.23,-0.18322134,0.3971,0.42506272
35,102.57598757743835,2,8,0.081,0.09362207,-0.0827,-0.08035386,-0.1879,-0.1908362,0.3516,0.38082957
35,103.51766422390938,2,8,0.0723,0.09799213,-0.0884,-0.08329278,-0.1497,-0.16578409,0.3104,0.36235222
35,104.47325147688387,2,8,0.0637,0.09799213,-0.0946,-0.08329278,-0.1108,-0.10339016,0.2691,0.31531054
35,105.42805418372154,2,8,0.0558,0.07222579,-0.1021,-0.09547443,-0.0742,-0.09422591,0.2321,0.26183408
35,106.5125484019518,2,8,0.0475,0.046628326,-0.1108,-0.10745732,-0.0369,-0.03766176,0.1952,0.24591671
35,107.41672776639462,2,8,0.0422,0.046628326,-0.1192,-0.11157594,-0.01,-0.044076465,0.1714,0.22925659
35,108.54545831680298,2,8,0.037,0.046628326,-0.1293,-0.122188546,0.0181,-0.012830201,0.1844,0.254849
35,109.48064737021924,2,8,0.0345,0.038338147,-0.1372,-0.1286432,0.0356,0.051515408,0.2073,0.26486078
35,110.58069169521332,2,8,0.0343,0.03601329,-0.1467,-0.19496492,0.0485,0.051515408,0.2295,0.26774192
35,111.49774566292764,2,8,0.0364,0.03601329,-0.1551,-0.16357748,0.0526,0.051515408,0.2441,0.26774192
35,112.41505108773708,2,8,0.0409,0.041252617,-0.1623,-0.16529934,0.05,0.051515408,0.2532,0.2751271
35,113.57263885438442,2,8,0.0499,0.049542796,-0.1709,-0.17402923,0.0371,0.051515408,0.2579,0.2751271
35,114.5369466394186,2,8,0.06,0.04788194,-0.1761,-0.18701693,0.0192,0.04978633,0.2553,0.3267483
35,115.50203897058964,2,8,0.0723,0.06579169,-0.18,-0.18701693,-0.0046,0.04978633,0.2569,0.3267483
35,116.44560657441616,2,8,0.0854,0.06783046,-0.182,-0.18701693,-0.0314,-0.0303883,0.2988,0.34131157
35,117.58730225265026,2,8,0.1025,0.07983229,-0.1825,-0.18701693,-0.0661,-0.06369141,0.3511,0.35881752
35,118.51877979934216,2,8,0.1163,0.09954871,-0.1811,-0.18701693,-0.0941,-0.04665271,0.3915,0.35881752
35,119.4703035056591,2,8,0.13,0.09954871,-0.1783,-0.18701693,-0.1207,-0.111733004,0.429,0.4418873
35,120.5758798867464,2,8,0.1442,0.09954871,-0.1745,-0.18701693,-0.1469,-0.115651056,0.4656,0.42468685
35,121.49621285498142,2,8,0.1527,0.1787331,-0.1709,-0.18701693,-0.1592,-0.11440932,0.4828,0.45440722
35,122.45974615216257,2,8,0.1582,0.16156855,-0.1664,-0.18701693,-0.1614,-0.14486848,0.486,0.48412725
35,123.57741259038448,2,8,0.1602,0.1632294,-0.1612,-0.17402923,-0.1513,-0.13926095,0.4727,0.43250608
35,124.54371191561222,2,8,0.1569,0.1632294,-0.1567,-0.17402923,-0.1304,-0.14005679,0.444,0.40278602
35,125.51994882524014,2,8,0.1473,0.15458192,-0.1531,-0.16529934,-0.0944,-0.09876353,0.3948,0.37901756
35,126.48849114775658,2,8,0.1319,0.15368377,-0.1507,-0.16529934,-0.0433,-0.07621567,0.3259,0.3842512
35,127.4867556989193,2,8,0.1109,0.16000727,-0.1487,-0.16529934,0.0229,-0.022632109,0.2825,0.35146633
35,128.4791462123394,2,8,0.0858,0.08909917,-0.1482,-0.15659265,0.0988,0.09449269,0.3328,0.35146633
35,129.41658832132816,2,8,0.0588,0.0905346,-0.1475,-0.15659265,0.1772,0.10805493,0.3835,0.33317107
35,130.5917076766491,2,8,0.0242,0.09373521,-0.1492,-0.15659265,0.2772,0.26061937,0.4506,0.34391978
35,131.39981031417847,2,8,0.002,0.021724613,-0.1508,-0.15659265,0.3437,0.27246016,0.4965,0.42020872
35,132.58271478116512,2,8,-0.0243,0.0033391255,-0.1546,-0.16529934,0.4209,0.34488532,0.5998,0.49879807
35,133.5867628455162,2,8,-0.0412,-0.015181405,-0.157,-0.16529934,0.4414,0.43308178,0.6396,0.63153815
35,134.50978137552738,2,8,-0.0491,-0.046150006,-0.16,-0.16529934,0.4198,0.42092997,0.6289,0.64040226
35,135.45871004462242,2,8,-0.0474,-0.051145375,-0.1627,-0.17402923,0.3664,0.39015433,0.5765,0.5575301
35,136.4388294517994,2,8,-0.0372,-0.05262837,-0.1673,-0.17402923,0.289,0.37962845,0.4935,0.5570625
35,137.55797445774078,2,8,-0.019,-0.054701895,-0.1731,-0.17402923,0.1824,0.27668858,0.3745,0.56828105
35,138.50724510848522,2,8,-0.001,-0.044573814,-0.1779,-0.18701693,0.0851,0.18202452,0.264,0.4177082
35,139.42136205732822,2,8,0.0176,-0.0065738875,-0.1847,-0.18701693,-0.0104,0.057096988,0.2127,0.33754578
35,140.5602816492319,2,8,0.0397,0.013466117,-0.195,-0.18701693,-0.1257,-0.02693281,0.3604,0.31936312
35,141.51846393942833,2,8,0.0552,0.046628326,-0.204,-0.19129674,-0.2137,-0.14760748,0.4729,0.38784298
35,142.5022143870592,2,8,0.0661,0.054904588,-0.2149,-0.20401953,-0.2882,-0.19337434,0.5692,0.45948163
35,143.48284676671028,2,8,0.0723,0.069755994,-0.2268,-0.20643798,-0.3524,-0.30890596,0.6515,0.54832536
35,144.4391280412674,2,8,0.0719,0.069755994,-0.2391,-0.21834084,-0.3947,-0.3256443,0.7057,0.64950514
35,145.58367021381855,2,8,0.0635,0.077753946,-0.2531,-0.2204128,-0.4223,-0.38029635,0.7389,0.67972624
35,146.53440937399864,2,8,0.0517,0.077753946,-0.2656,-0.24335602,-0.4286,-0.4069243,0.7459,0.67043996
35,147.4937081336975,2,8,0.0401,0.04262968,-0.2768,-0.24335602,-0.4324,-0.39351708,0.7493,0.6686159
35,148.4619989991188,2,8,0.0305,0.04262968,-0.2881,-0.26729143,-0.4403,-0.4013091,0.7589,0.7668912
35,149.42103624343872,2,8,0.0222,0.029100178,-0.2981,-0.26729143,-0.4532,-0.4122882,0.7735,0.8132892
35,150.532054156065,2,8,0.0136,0.022256477,-0.3091,-0.30898115,-0.4707,-0.40763614,0.7934,0.8132892
35,151.4903973788023,2,8,0.0072,0.013611565,-0.3193,-0.30898115,-0.4874,-0.42736578,0.8139,0.81370133
35,152.45548970997334,2,8,0.0008,0.00047872515,-0.3281,-0.30898115,-0.5049,-0.5018571,0.8338,0.81370133
35,153.41919399797916,2,8,-0.0056,0.00047872515,-0.3372,-0.30898115,-0.5219,-0.5063781,0.8647,0.81370133
35,154.5334104448557,2,8,-0.0123,-0.0049189804,-0.3485,-0.31423387,-0.5427,-0.5185033,0.9035,0.90525365
35,155.4905466735363,2,8,-0.0177,-0.014410614,-0.3578,-0.31941172,-0.5609,-0.53704554,0.9364,0.953809
35,156.4774051308632,2,8,-0.0222,-0.007408292,-0.3679,-0.31941172,-0.5818,-0.5579056,0.9719,0.953809
35,157.46521912515163,2,8,-0.0263,-0.0149013335,-0.3768,-0.36812538,-0.6041,-0.5674416,1.0072,0.953809
35,158.45519565045834,2,8,-0.0312,-0.0149013335,-0.3841,-0.36812538,-0.6264,-0.5705252,1.0417,0.953809
35,159.44205410778522,2,8,-0.0363,-0.0149013335,-0.3859,-0.3742036,-0.6469,-0.6402931,1.0691,0.953809
35,160.43064258992672,2,8,-0.0424,-0.02559584,-0.3852,-0.37932304,-0.6653,-0.6503541,1.0929,1.1067767
35,161.44134923815727,2,8,-0.0483,-0.04975621,-0.3782,-0.38139498,-0.6845,-0.64617544,1.111,1.1083686
35,162.41740509867668,2,8,-0.054,-0.04975621,-0.3707,-0.3742036,-0.7033,-0.6975961,1.128,1.1083686
35,163.57620991766453,2,8,-0.0612,-0.04975621,-0.3576,-0.3742036,-0.7235,-0.686651,1.1423,1.1083686
35,164.52461555600166,2,8,-0.0684,-0.061167315,-0.3462,-0.36822858,-0.737,-0.68216544,1.1516,1.1233374
35,165.50232097506523,2,8,-0.0774,-0.061167315,-0.331,-0.36822858,-0.7471,-0.71722347,1.1555,1.1376541
35,166.42058193683624,2,8,-0.0872,-0.07256079,-0.3157,-0.31951493,-0.7531,-0.7141898,1.156,1.1547887
35,167.56243854761124,2,8,-0.0978,-0.09696618,-0.2931,-0.3142622,-0.7643,-0.7138552,1.1552,1.1658778
35,168.54213550686836,2,8,-0.1081,-0.09862703,-0.2721,-0.26739463,-0.7711,-0.7385066,1.1513,1.1619259
35,169.48527060449123,2,8,-0.1201,-0.115943395,-0.2517,-0.2679133,-0.7678,-0.76336324,1.1396,1.1775643
35,170.4636700451374,2,8,-0.1294,-0.12059349,-0.2292,-0.2685124,-0.7683,-0.75077134,1.1269,1.1741115
35,171.44465446472168,2,8,-0.1351,-0.13948141,-0.2063,-0.2345148,-0.7746,-0.7547716,1.116,1.0994021
35,172.41216078400612,2,8,-0.1386,-0.13948141,-0.1836,-0.21496819,-0.7806,-0.7547716,1.1028,1.103354
35,173.57061356306076,2,8,-0.1443,-0.14412911,-0.1566,-0.19644275,-0.7793,-0.75952405,1.0802,1.0959541
35,174.5582465082407,2,8,-0.1505,-0.15414712,-0.1333,-0.16200237,-0.7691,-0.75859004,1.0529,1.048817
35,175.54139345884323,2,8,-0.1554,-0.15414712,-0.1113,-0.08697398,-0.7557,-0.7587173,1.0224,1.0588154
35,176.47685408592224,2,8,-0.1594,-0.15414712,-0.0928,-0.07689155,-0.7445,-0.7454013,0.9967,1.0129446
35,177.40850262343884,2,8,-0.1632,-0.15053442,-0.0787,-0.09629605,-0.7335,-0.7372725,0.9754,1.0063456
35,178.5372331738472,2,8,-0.1683,-0.15053442,-0.0619,-0.08719134,-0.7201,-0.7346462,0.9503,0.9738048
35,179.4968739151955,2,8,-0.1697,-0.15802805,-0.0458,-0.07888615,-0.714,-0.7021944,0.9295,0.9738048
35,180.4483976215124,2,8,-0.1709,-0.15802805,-0.0296,-0.059044596,-0.7094,-0.7016304,0.9099,0.9223374
35,181.582660228014,2,8,-0.1748,-0.15854426,-0.009,-0.048596833,-0.6988,-0.7059778,0.8826,0.9040304
35,182.5649421662092,2,8,-0.1778,-0.1678015,-0.0097,-0.006557425,-0.6895,-0.7059778,0.877,0.9040304
35,183.49252715706825,2,8,-0.1808,-0.1678015,-0.027,-0.009680763,-0.6812,-0.7059778,0.889,0.9040304
35,184.43489782512188,2,8,-0.183,-0.17348462,-0.0449,-0.026428629,-0.6741,-0.6990876,0.902,0.9040304
35,185.5627633631229,2,8,-0.1851,-0.17296842,0.0643,-0.023305286,-0.6681,-0.68278056,0.9175,0.9223374
35,186.49872690439224,2,8,-0.1845,-0.17348462,0.0779,0.06773471,-0.6675,-0.63135993,0.9299,0.9332223
35,187.41888888180256,2,8,-0.1819,-0.17348462,0.091,0.07063205,-0.6719,-0.6367842,0.9448,0.9702008
35,188.5735396295786,2,8,-0.177,-0.17348462,0.1053,0.07456293,-0.6829,-0.6601196,0.9652,0.9857298
35,189.4973326474428,2,8,-0.1722,-0.1678015,0.1156,0.08339401,-0.6939,-0.70859575,0.9817,0.99369913
35,190.41213355958465,2,8,-0.167,-0.1678015,0.1256,0.11231334,-0.7046,-0.7031715,0.9972,0.99369913
35,191.5911454707384,2,8,-0.161,-0.15854426,0.1377,0.11667895,-0.7177,-0.7031715,1.0164,0.99369913
35,192.42447428405285,2,8,-0.1567,-0.15105063,0.1443,0.12886885,-0.7263,-0.7042674,1.0273,0.99369913
35,193.5344561934471,2,8,-0.1519,-0.15105063,0.1514,0.1439353,-0.7367,-0.6970072,1.04,1.0160617
35,194.45262663066387,2,8,-0.1487,-0.15105063,0.1571,0.15388085,-0.7429,-0.7320652,1.0487,1.0575002
35,195.52943632006645,2,8,-0.1478,-0.15105063,0.1588,0.16091666,-0.7444,-0.7320652,1.051,1.0649419
35,196.50376215577128,2,8,-0.1513,-0.15105063,0.1594,0.16091666,-0.7365,-0.72857827,1.0472,1.0649419
35,197.4672954529524,2,8,-0.1551,-0.15105063,0.1584,0.1616815,-0.726,-0.72607,1.0395,1.0575002
35,198.4097465872765,2,8,-0.1584,-0.15105063,0.1566,0.16101985,-0.7162,-0.6944989,1.0312,1.0535483
35,199.55022521317005,2,8,-0.1616,-0.15105063,0.1538,0.1588447,-0.7062,-0.6944989,1.0216,1.0311861
35,200.465639680624,2,8,-0.1639,-0.15105063,0.1481,0.15398404,-0.6995,-0.6944644,1.0115,1.0311861
35,201.57268457114697,2,8,-0.1629,-0.15105063,0.1424,0.15398404,-0.6997,-0.6944644,1.005,1.0311861
35,202.48912498354912,2,8,-0.1605,-0.15105063,0.1352,0.15180889,-0.7037,-0.6944644,0.9994,0.98974717
35,203.58406975865364,2,8,-0.1584,-0.15105063,0.1275,0.1334587,-0.7073,-0.6944644,0.9932,0.99369913
35,204.5184038579464,2,8,-0.1563,-0.15105063,0.1188,0.1298965,-0.7112,-0.6944644,0.9863,0.99369913
35,205.4395113140345,2,8,-0.1518,-0.15105063,0.1097,0.12583427,-0.7195,-0.69995165,0.981,0.9870939
35,206.56020529568195,2,8,-0.1472,-0.15105063,0.0976,0.11341805,-0.7286,-0.69995165,0.9734,0.9870939
35,207.46308714151385,2,8,-0.1489,-0.15105063,0.0897,0.103482254,-0.7264,-0.70139855,0.965,0.9784446
35,208.551212400198,2,8,-0.1561,-0.15105063,0.0782,0.103482254,-0.7117,-0.6979116,0.946,0.9784446
35,209.49504151940343,2,8,-0.1607,-0.15105063,0.0678,0.07063205,-0.6988,-0.69870746,0.9273,0.94394666
35,210.41744649410248,2,8,-0.1622,-0.15105063,0.0568,0.07063205,-0.6933,-0.6918274,0.9123,0.9332223
35,211.4157110452652,2,8,-0.1614,-0.15105063,0.0429,0.06506451,-0.6935,-0.6996516,0.8978,0.9332223
35,212.541414052248,2,8,-0.1598,-0.15105063,0.0285,0.0034329097,-0.6925,-0.69885576,0.8808,0.9178215
35,213.50253336131573,2,8,-0.1597,-0.15105063,-0.0135,-0.009680763,-0.6828,-0.69885576,0.856,0.9040304
35,214.45241756737232,2,8,-0.1619,-0.15105063,-0.0006,-0.009680763,-0.6681,-0.69885576,0.8306,0.9040304
35,215.53224474191663,2,8,-0.166,-0.15105063,-0.0179,-0.009680763,-0.6472,-0.6474351,0.8311,0.9040304
35,216.42362996935844,2,8,-0.1709,-0.15854426,-0.032,-0.026428629,-0.6278,-0.6528594,0.8307,0.9040304
35,217.54985600709915,2,8,-0.1761,-0.15854426,-0.0466,-0.026428629,-0.6037,-0.6430303,0.8264,0.7579443
35,218.46759393811223,2,8,-0.1766,-0.1672853,-0.0547,-0.023305286,-0.5912,-0.5752924,0.8225,0.77711
35,219.43622678518292,2,8,-0.175,-0.1672853,-0.0616,-0.048596833,-0.5842,-0.5752924,0.8208,0.77711
35,220.57566940784452,2,8,-0.1688,-0.1672853,-0.0656,-0.061550062,-0.5847,-0.5752924,0.8191,0.7996101
35,221.54741026461124,2,8,-0.1598,-0.15802805,-0.0654,-0.071997784,-0.5922,-0.564402,0.8174,0.7996101
35,222.5011769682169,2,8,-0.1476,-0.15053442,-0.0658,-0.071997784,-0.6064,-0.5769939,0.8198,0.7956581
35,223.4399165958166,2,8,-0.1319,-0.15053442,-0.0631,-0.071997784,-0.6276,-0.57662386,0.8226,0.7790548
35,224.593098834157,2,8,-0.1131,-0.1405567,-0.0617,-0.071997784,-0.6544,-0.6429048,0.8292,0.77457064
35,225.5179177969694,2,8,-0.1004,-0.1149364,-0.0578,-0.071997784,-0.6712,-0.6529658,0.8294,0.90092677
35,226.4655590057373,2,8,-0.0891,-0.09696618,-0.0547,-0.059044596,-0.6834,-0.64928627,0.8272,0.88368696
35,227.5357905775309,2,8,-0.0785,-0.09696618,-0.0504,-0.048596833,-0.6928,-0.7007069,0.8217,0.85071886
35,228.4467089921236,2,8,-0.0702,-0.075304024,-0.0468,-0.04747909,-0.6979,-0.6702372,0.8149,0.8396298
35,229.53379824757576,2,8,-0.0627,-0.075304024,-0.0397,-0.04747909,-0.6996,-0.7043903,0.802,0.8396298
35,230.4209489375353,2,8,-0.0598,-0.06168352,-0.0349,-0.04747909,-0.6951,-0.6783504,0.7898,0.8210397
35,231.5690316259861,2,8,-0.0601,-0.06168352,-0.0282,-0.028208217,-0.6815,-0.68537873,0.7698,0.8138874
35,232.46361538767812,2,8,-0.0615,-0.06168352,-0.0229,-0.022187542,-0.667,-0.68537873,0.7514,0.80700624
35,233.5446495562792,2,8,-0.0627,-0.06168352,-0.0178,-0.022187542,-0.6507,-0.6339581,0.7312,0.80700624
35,234.4833891838789,2,8,-0.0636,-0.06168352,-0.0144,-0.022187542,-0.6368,-0.63938236,0.7148,0.80700624
35,235.5487022548914,2,8,-0.0657,-0.06168352,-0.0132,-0.008563019,-0.6176,-0.6406241,0.6965,0.80700624
35,236.44225001335144,2,8,-0.068,-0.06168352,-0.0132,-0.008563019,-0.5963,-0.6316894,0.6775,0.6683554
35,237.535122781992,2,8,-0.0686,-0.06168352,-0.0168,-0.008563019,-0.5721,-0.566896,0.6575,0.67562765
35,238.4410321712494,2,8,-0.0672,-0.07307699,-0.0198,-0.008563019,-0.5558,-0.566896,0.6428,0.67562765
35,239.58384431898597,2,8,-0.0651,-0.06168352,-0.0254,-0.025310885,-0.5382,-0.55736005,0.6287,0.67562765
35,240.5456475913525,2,8,-0.0648,-0.06324562,-0.0309,-0.025310885,-0.522,-0.54107004,0.6177,0.67562765
35,241.52101948857307,2,8,-0.0656,-0.06324562,-0.0401,-0.022187542,-0.5045,-0.5225278,0.6102,0.6825088
35,242.4658041447401,2,8,-0.0665,-0.06324562,-0.0495,-0.022187542,-0.4861,-0.508777,0.6021,0.60238725
35,243.54631528258324,2,8,-0.0683,-0.06272941,-0.0592,-0.028208217,-0.4649,-0.4993396,0.5924,0.60666084
35,244.51615512371063,2,8,-0.0695,-0.06272941,-0.0702,-0.04747909,-0.4466,-0.4333374,0.5863,0.6188668
35,245.507600158453,2,8,-0.0705,-0.07412288,-0.0788,-0.06043232,-0.4286,-0.4333374,0.5779,0.62883437
35,246.44124023616317,2,8,-0.0717,-0.07412288,-0.0891,-0.07593912,-0.412,-0.41219828,0.5728,0.53055906
35,247.5338514894247,2,8,-0.0725,-0.07412288,-0.0981,-0.07887805,-0.3937,-0.41219828,0.5643,0.549144
35,248.43863435089588,2,8,-0.0727,-0.07412288,-0.1055,-0.091059685,-0.3798,-0.40033802,0.558,0.549144
35,249.51646998524663,2,8,-0.0709,-0.074218385,-0.1135,-0.10304257,-0.3661,-0.37286147,0.5505,0.549144
35,250.4606511443853,2,8,-0.0668,-0.074218385,-0.1195,-0.1177738,-0.3589,-0.3645963,0.5452,0.549144
35,251.5548214316368,2,8,-0.06,-0.06282491,-0.1289,-0.1177738,-0.3546,-0.34659815,0.5435,0.56067526
35,252.47999243438244,2,8,-0.053,-0.06282491,-0.1338,-0.124228455,-0.3534,-0.34659815,0.5402,0.5563704
35,253.56008112430573,2,8,-0.0431,-0.0514138,-0.1418,-0.124228455,-0.3547,-0.34659815,0.5396,0.55166805
35,254.4811885803938,2,8,-0.0345,-0.0514138,-0.1471,-0.15905957,-0.3572,-0.35132313,0.5388,0.55166805
35,255.55937625467777,2,8,-0.024,-0.054385472,-0.1512,-0.15207474,-0.3604,-0.35132313,0.5356,0.54280394
35,256.52645006775856,2,8,-0.0186,-0.018529268,-0.1589,-0.16078143,-0.3581,-0.35132313,0.5356,0.54280394
35,257.48375728726387,2,8,-0.0187,-0.018529268,-0.165,-0.16951132,-0.3478,-0.35132313,0.5315,0.54280394
35,258.5648015141487,2,8,-0.0232,-0.018529268,-0.1732,-0.16951132,-0.3273,-0.34239668,0.5237,0.54280394
35,259.4840984791517,2,8,-0.0298,-0.018529268,-0.1785,-0.18249902,-0.3047,-0.33268034,0.513,0.5383839
35,260.56167259812355,2,8,-0.0361,-0.019764818,-0.1808,-0.18249902,-0.279,-0.30205166,0.4959,0.534163
35,261.4880606532097,2,8,-0.0346,-0.033070877,-0.1793,-0.18249902,-0.2665,-0.29655647,0.4804,0.49283332
35,262.5276245176792,2,8,-0.0281,-0.06020292,-0.177,-0.18249902,-0.263,-0.19867499,0.4681,0.49283332
35,263.59301805496216,2,8,-0.0178,-0.02237637,-0.1698,-0.18249902,-0.2663,-0.21799235,0.4539,0.49283332
35,264.4386984407902,2,8,-0.0086,-0.02237637,-0.165,-0.16951132,-0.2708,-0.21799235,0.4444,0.49283332
35,265.56449197232723,2,8,0.0031,-0.020739615,-0.155,-0.16961451,-0.2764,-0.21799235,0.4345,0.44121212
35,266.4274524897337,2,8,0.0109,-0.0072248327,-0.1501,-0.16088462,-0.2792,-0.31666967,0.4402,0.44121212
35,267.4323756247759,2,8,0.0223,0.0059080054,-0.1396,-0.15217793,-0.2835,-0.29655647,0.4454,0.44121212
35,268.5436550527811,2,8,0.0367,0.031473026,-0.128,-0.15217793,-0.2919,-0.29655647,0.4566,0.44121212
35,269.5014853030443,2,8,0.0494,0.043556057,-0.1145,-0.09284107,-0.2994,-0.28595525,0.4633,0.43786338
35,270.59176303446293,2,8,0.0618,0.04459624,-0.1013,-0.119845755,-0.3057,-0.2961025,0.4688,0.44358897
