sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
38,4,463.6406052857637,4,38_4,3.0,3.0,0.5008,0.5007999999999992,2.2378,2.2377999999999942,5.7386,5.738600000000012
38,4,464.7509291768074,4,38_4,3.0,3.0,0.5008,0.5007999999999992,2.2378,2.2377999999999942,5.7386,5.738600000000012
38,4,464.9178564548493,4,38_4,3.0,3.0,0.5008,0.5007999999999992,2.2378,2.2377999999999942,5.7386,5.738600000000012
38,4,464.9178564548493,4,38_4,3.0,3.0,0.5008,0.5007999999999992,2.2378,2.2377999999999942,5.7386,5.738600000000012
38,4,464.9178564548493,4,38_4,3.0,2.9700662976190477,0.5008,0.4976464523809517,2.2378,2.238293714285709,5.7386,5.709734464285726
38,4,464.9178564548493,4,38_4,3.0,2.872518901322751,0.5008,0.49022673386243326,2.2378,2.2577242976190424,5.7386,5.661758225396837
38,4,469.761523604393,4,38_4,-0.0976,2.9700662976190477,0.1816,0.4976464523809517,-0.0264,2.238293714285709,0.3056,5.709734464285726
38,4,470.781222358346,4,38_4,-0.0976,-2.6852090644892157,0.1816,0.48870869537889,-0.0264,1.0331347256982297,0.3056,4.381817020905068
38,4,470.781222358346,4,38_4,-0.0976,-2.6690625882987393,0.1816,0.47313131512395984,-0.0264,1.039317552874757,0.3056,4.402522658302855
38,4,472.7177940309048,4,38_4,-0.0976,-2.682183915038666,0.1816,0.47235755186869655,-0.0264,1.0502648221943263,0.3056,4.407583122542319
38,4,473.7713489681482,4,38_4,-0.0976,-2.7829465311392325,0.1816,0.5008281357568358,-0.0264,1.0181550145132647,0.3056,4.378730144731193
38,4,474.6653292328119,4,38_4,-0.0976,-0.7239746200308951,0.1816,-1.4985336381017131,-0.0264,0.6804040178848929,0.3056,3.1600092758732012
38,4,475.6526302546263,4,38_4,-0.0976,-0.688247243884819,0.1816,-1.5297476453981207,-0.0264,0.7211290789756539,0.3056,3.2063734765318017
38,4,476.6502007842064,4,38_4,-0.0976,-0.6480139062169314,0.1816,-1.5394234656056909,-0.0264,0.7096688944823693,0.3056,3.1910288221972474
38,4,477.6535648852587,4,38_4,-0.0976,-0.7086799335470083,0.1816,-1.5168924656870906,-0.0264,0.7124545411653161,0.3056,3.2348647925879677
38,4,478.6521714180708,4,38_4,-0.0976,-0.6972186033401784,0.1816,-1.4945754929598178,-0.0264,0.6929922151431901,0.3056,3.1878041953777703
38,4,479.6521659940481,4,38_4,-0.0976,-1.0587999469789469,0.1816,-1.364627754384504,-0.0264,0.8506908939652941,0.3056,3.4662815244292755
38,4,480.6676302105189,4,38_4,-0.0976,-2.228588416106116,0.1816,-0.6931824741036736,-0.0264,1.1791353053668552,0.3056,4.217595490285641
38,4,481.6648587584496,4,38_4,-0.0976,-2.211412694157694,0.1816,-0.7594546333980835,-0.0264,1.2925832847504346,0.3056,4.351229097491398
38,4,482.7199727296829,4,38_4,-0.0976,-2.1947539988437486,0.1816,-0.8023588017612017,-0.0264,1.279934978686129,0.3056,4.362512486698487
38,4,483.7668791413307,4,38_4,-0.0976,-2.1739130130943134,0.1816,-0.8097710620990122,-0.0264,1.2537075241702746,0.3056,4.322837417882117
38,4,484.6527423709631,4,38_4,-0.0976,-1.786653998568098,0.1816,-1.3092828365541864,-0.0264,1.2256991290727792,0.3056,4.4094144493802485
38,4,485.7125233858824,4,38_4,-0.0976,-1.8323482969215965,0.1816,-1.2486184522588524,-0.0264,1.1492772984219484,0.3056,4.257774559771709
38,4,486.77023239433765,4,38_4,-0.0976,-1.77015229126984,0.1816,-1.3408656429514934,-0.0264,1.2172653231934731,0.3056,4.356625123119471
38,4,487.6643031835556,4,38_4,-0.0976,-1.6728528526418018,0.1816,-1.4862293768768273,-0.0264,1.145040525924076,0.3056,4.332464621147371
38,4,488.7776546180248,4,38_4,-0.0976,-1.3888526126410627,0.1816,-1.8574329520923523,-0.0264,1.1594371254282756,0.3056,4.434064555866356
38,4,489.6869234740734,4,38_4,-0.0976,-1.460281356080957,0.1816,-0.879874613906464,-0.0264,0.765830721545122,0.3056,3.2278533383819905
38,4,490.7449744641781,4,38_4,-0.0976,-1.8908227798053796,0.1816,-0.830556555853406,-0.0264,0.7781319751859254,0.3056,3.6025065904983897
38,4,491.7891249060631,4,38_4,-0.0976,-1.999361324889923,0.1816,-0.7533296297480301,-0.0264,0.7810708283068784,0.3056,3.6060670279664784
38,4,492.6323007792234,4,38_4,-0.0976,-1.3862374181984682,0.1816,-1.0732875262330255,-0.0264,0.661439640627891,0.3056,3.31259461805232
38,4,493.7872935086489,4,38_4,-0.0976,-1.3615745002923003,0.1816,-1.0864677340233833,-0.0264,0.6251987784567286,0.3056,3.3154449203685217
38,4,494.7714764624834,4,38_4,-0.0976,-1.094061897591297,0.1816,-1.187052228869278,-0.0264,0.6481430795112296,0.3056,3.2218115029859042
38,4,495.774408057332,4,38_4,-0.0976,-1.0275351036352527,0.1816,-1.223378405548155,-0.0264,0.6917277764790764,0.3056,3.17802104934325
38,4,496.77094258368015,4,38_4,-0.0976,-1.0313128321345315,0.1816,-1.2000743901320894,-0.0264,0.6755699122174122,0.3056,3.1447284981648
38,4,497.76350408792496,4,38_4,-0.0976,-0.2549781590039592,0.1816,-1.6614915329651823,-0.0264,0.6463781115736115,0.3056,3.0689665674159183
38,4,498.7497691065073,4,38_4,-0.0976,-0.45524601665556685,0.1816,-1.5839396706904205,-0.0264,0.6484476617863617,0.3056,3.1399989164206166
38,4,499.76029470562935,4,38_4,-0.0976,-2.0749046749195235,0.1816,-0.8043733341824842,-0.0264,0.7581527620231621,0.3056,3.6792827899322877
38,4,500.7409371435642,4,38_4,-0.0976,-1.9417343963314446,0.1816,-0.7566960079383581,-0.0264,0.7175352489861988,0.3056,3.5052326345413847
38,4,501.7396342009306,4,38_4,-0.0976,-1.724569263022163,0.1816,-0.8491502127280129,-0.0264,0.7448369554575058,0.3056,3.434346704556556
38,4,502.7191501110792,4,38_4,-0.0976,-1.3149926167961674,0.1816,-1.3066231375069373,-0.0264,0.8235374800754802,0.3056,3.593219716148666
38,4,503.7194062024355,4,38_4,-0.0976,-1.2979235203648207,0.1816,-1.323815161954712,-0.0264,0.8562449537573539,0.3056,3.663652087159137
38,4,504.7085177153349,4,38_4,-0.0976,-1.243736575652126,0.1816,-1.39713321035261,-0.0264,0.8886194612887113,0.3056,3.7054119763939766
38,4,505.70962876081467,4,38_4,-0.0976,-2.00851240016465,0.1816,-0.9820993414622414,-0.0264,1.4056684389776892,0.3056,4.500103776900876
38,4,506.71092085540295,4,38_4,-0.0976,-1.5913015776260777,0.1816,-1.639266492052392,-0.0264,1.318185209153809,0.3056,4.652576875128577
38,4,507.70780742168427,4,38_4,-0.0976,-1.2437608115625125,0.1816,-1.391410455555555,-0.0264,0.9060036440947943,0.3056,3.724384009385058
38,4,508.7045129388571,4,38_4,-0.0976,-2.2358535085285083,0.1816,-0.7250552842860842,-0.0264,0.7436130512950015,0.3056,3.7827646927868415
38,4,509.70390401780605,4,38_4,-0.0976,-2.2446849418322414,0.1816,-0.6823229249417248,-0.0264,0.7901052769841275,0.3056,3.7807488466921964
38,4,510.71832217276096,4,38_4,-0.0976,-2.122712115545565,0.1816,-0.7934276078421578,-0.0264,0.7971746586580091,0.3056,3.7769311960909455
38,4,511.69464960694313,4,38_4,-0.0976,-2.175591865199616,0.1816,-0.705179627093277,-0.0264,0.8281915062567068,0.3056,3.7252446998963995
38,6,332.5171060860157,4,38_6,-1.9469,-2.991124018518518,0.4522,0.45756762786608807,0.0804,0.09267429727222669,2.4795,3.719051963927305
38,6,333.471305295825,4,38_6,-1.7886,-2.9955588333333334,0.4881,0.4129510565369815,0.1317,0.15314658090058086,2.4084,3.6930644556915317
38,6,334.3618255108595,4,38_6,-1.6483,-2.992932333333333,0.5231,0.46158324196266676,-0.0484,0.04165380737688239,2.2198,3.756987694620197
38,6,335.4295626282692,4,38_6,-1.4747,-2.9849959999999998,0.5594,0.4318359797933548,-0.1499,0.07816216122488628,2.184,3.728301403855406
38,6,336.51474080979824,4,38_6,-1.322,-2.9599727645502645,0.594,0.3880410321706072,-0.2268,0.11122339022921525,2.1428,3.627640434665334
38,6,337.4160636216402,4,38_6,-1.2308,-2.9770555185185184,0.6184,0.4468873921277524,-0.4286,0.10452472937900882,2.2778,3.7001686383140298
38,6,338.49244080483913,4,38_6,-1.1534,-2.974116976190476,0.6407,0.4833989448269053,-0.489,0.2625170064167859,2.2831,3.883174934071976
38,6,339.4020617008209,4,38_6,-1.0966,-2.9712076904761906,0.659,0.47320863496781007,-0.2712,0.25690656580549087,2.0268,3.8770061030580547
38,6,340.51005207002163,4,38_6,-1.0223,-2.972586095238095,0.677,0.5315170568838571,-0.0163,0.37358768523927355,1.7156,4.032949575541566
38,6,341.4416201412678,4,38_6,-0.9631,-2.9865355,0.69,0.45782529867632366,-0.11,0.227215442056092,1.7631,3.8475271339743617
38,6,342.5256818532944,4,38_6,-0.87,-3.0,0.7168,0.5044807541421543,0.0969,0.350803654683718,1.6837,3.974603717761383
38,6,343.4430677443743,4,38_6,-0.7656,-2.939497246031746,0.7432,0.4598950899683651,0.2139,0.2672974264661265,1.7227,3.852646537093464
38,6,344.3597797304392,4,38_6,-0.6401,-2.9493073888888888,0.7711,0.44070735363987873,0.3716,0.23323264817034817,1.7828,3.7976408771589543
38,6,345.4646620899439,4,38_6,-0.4262,-2.953593722222222,0.8131,0.44010164286405334,0.5172,0.2550364548831343,1.7565,3.7898238736250165
38,6,346.40175215899944,4,38_6,-0.2335,-2.9484362222222225,0.8538,0.44602221078273574,0.317,0.23782290055130062,1.4043,3.790810153349431
38,6,347.3456718027592,4,38_6,0.0047,-2.933108412698413,0.8896,0.42069184068986576,0.3977,0.2231742771395272,1.292,3.7592065929857186
38,6,348.4189309179783,4,38_6,0.2942,-2.9341830555555557,0.9259,0.40846863556721064,0.302,0.24811143142043135,1.5221,3.736409127088653
38,6,349.494956061244,4,38_6,0.608,-2.9188552460317463,0.9465,0.3981008260434011,0.4381,0.24824362189662186,1.9926,3.724236365183891
38,6,350.4307586699724,4,38_6,0.9216,-2.9091234722222223,0.9542,0.3511803414224665,0.3475,0.3014456362785362,2.2233,3.687005907234432
38,6,351.52587443590164,4,38_6,1.3173,-2.888394162698413,0.9457,0.37571352233969735,0.1617,0.24570618512413514,2.4247,3.7047094329087593
38,6,352.46979407966137,4,38_6,1.6463,-2.8941501293650793,0.9373,0.5341766343212341,-0.0684,0.5290127642001272,2.652,4.081969118014831
38,6,353.35842333734035,4,38_6,1.9467,-2.9015293293650792,0.9173,0.5317239149609648,-0.0848,0.5243504325021955,2.9488,4.080432866956629
38,6,354.4716037809849,4,38_6,2.2922,-2.9015293293650792,0.8883,0.5281010890350389,-0.4346,0.5121772346185975,3.6151,4.067883065369327
38,6,355.40238730609417,4,38_6,2.5633,-2.9064924404761907,0.8506,0.5371919077348578,-0.1322,0.4861277765747897,3.5461,4.053066446660259
38,6,356.51202723383904,4,38_6,2.8583,-2.901927773809524,0.7921,0.552284006928257,-0.2515,0.5389149097268228,3.9019,4.121651676889289
38,6,357.417755573988,4,38_6,3.0,-2.934934190476191,0.7316,0.5776552941114442,-0.3352,0.5847322047619042,4.0668,4.187169433793984
38,6,358.3486296236515,4,38_6,3.0,-2.939498857142857,0.6675,0.5564808674270175,-0.328,0.5015684380707012,3.9955,4.087788333192248
38,6,359.474503621459,4,38_6,3.0,-2.9667401111111116,0.5729,0.5912824345783845,-0.1212,0.5824924201002698,3.6941,4.211099656265957
38,6,360.3898275643587,4,38_6,3.0,-2.995834962962963,0.487,0.5874883828874828,0.1745,0.5769982748653877,3.6615,4.227186681562397
38,6,361.4992864429951,4,38_6,3.0,-2.991270296296296,0.3744,0.5846998613201613,0.2084,0.5498864245841876,3.5828,4.189010113598877
38,6,362.3959522694349,4,38_6,3.0,-2.991270296296296,0.2708,0.5752791384263886,0.2862,0.574926879311429,3.557,4.194561143134645
38,6,363.4930595755577,4,38_6,3.0,-2.995834962962963,0.121,0.5783974723831723,0.5365,0.538940254791018,3.6575,4.1673386532814165
38,6,364.3999144434929,4,38_6,3.0,-2.995834962962963,0.0236,0.5732165134125133,0.571,0.5159377992354625,3.5946,4.139155238755203
38,6,365.4810391366482,4,38_6,3.0,-2.98575262962963,-0.2143,0.4842215714317818,0.3525,0.3758557791348086,3.5668,3.948993182913873
38,6,366.3884069770575,4,38_6,3.0,-2.98575262962963,-0.3679,0.4755736067686671,0.5356,0.4267190461881256,3.9035,3.973529645236735
38,6,367.4757476896048,4,38_6,3.0,-2.96154740993266,-0.4649,0.4532008419372023,0.7363,0.4615591771257067,4.2012,3.9592409373409265
38,6,368.395135179162,4,38_6,3.0,-2.96154740993266,-0.5106,0.4368589031805885,0.7811,0.4596645943214738,4.2917,3.940004280594895
38,6,369.5205766707659,4,38_6,3.0,-2.96154740993266,-0.5747,0.42851758990638994,0.8137,0.42486254785399785,4.3884,3.899620476408776
38,6,370.455252751708,4,38_6,3.0,-2.9541682099326603,-0.6336,0.455554511948237,0.8326,0.44971801490546504,4.4662,3.9456449662957396
38,6,371.3785227388144,4,38_6,3.0,-2.8848748666666664,-0.6699,0.4592827970011469,1.1418,0.47150666440041455,4.8117,3.894378363517961
38,6,372.4585209041834,4,38_6,3.0,-2.9204997999999995,-0.6531,0.4985815583906834,1.1119,0.4388342776242276,4.765,3.9671234700937945
38,6,373.3681418001652,4,38_6,3.0,-2.7921475683760684,-0.5859,0.5744232806600806,1.1809,0.6390535638398637,4.7668,4.068016206893108
38,6,374.4888357818127,4,38_6,3.0,-2.3184555465959975,-0.4392,0.49487984829059833,0.892,0.5947863098938098,4.3312,3.572110415984016
38,6,375.4108987748623,4,38_6,3.0,-2.3545736406556412,-0.2708,0.47089363909793897,0.6663,0.6036242979575979,3.9371,3.5774324096940107
38,6,376.5018705278635,4,38_6,3.0,-2.3391351058460064,-0.0011,0.47413826951936944,0.8146,0.5415842207348207,3.8157,3.5115932474044493
38,6,377.4438086897135,4,38_6,3.0,-2.736039334657935,-0.2544,0.5377401615107115,0.8165,0.56341626015281,4.0709,3.9385837478373475
38,6,378.4495867788792,4,38_6,3.0,-2.09414642972768,0.5446,0.4299852955414956,0.9653,0.5078973876179377,4.5099,3.2637677079143077
38,6,379.5244049280882,4,38_6,3.0,-2.084247115297665,0.8721,0.42602408125578134,0.852,0.5046173182095682,4.7241,3.2485000286935284
38,6,380.4810281842947,4,38_6,3.0,-2.1049215986309986,1.1716,0.429471947922448,0.7528,0.5006459682095683,4.9244,3.2656931286935285
38,6,381.39263056218624,4,38_6,3.0,-1.9516487523347021,1.4052,0.4123570674991676,0.7962,0.5079609317016316,5.2014,3.1209471247252742
38,9,284.178714081645,4,38_9,3.0,1.4939316481120728,0.4244,0.5004333235033486,1.8746,2.230675813034188,5.299,4.335707413076741
38,9,285.1433638483286,4,38_9,3.0,1.3491884339484588,0.4085,0.5424765270812522,1.7362,2.1580749230593477,5.1447,4.156012556960633
38,9,286.27122938632965,4,38_9,3.0,1.4561124001295005,0.3829,-0.07447607416472415,1.774,2.6735765372932625,5.1569,4.7914018262654015
38,9,287.1871568262577,4,38_9,3.0,1.4828457305583311,0.3663,-0.07789883084138081,2.0081,2.6629967932706182,5.3744,4.789150286634661
38,9,288.30050826072693,4,38_9,3.0,1.5389459919487918,0.3419,0.057182870337070334,2.0705,2.5404973490324476,5.4124,4.702665576582677
38,9,289.24322091042995,4,38_9,3.0,1.228078818988419,0.3275,0.041619705224405217,2.1701,2.587062607745958,5.4976,4.560788956652607
38,9,290.167959406972,4,38_9,3.0,1.003519748331299,0.3145,0.3990873778295776,2.1246,2.3762715573158317,5.4391,4.14007159509472
38,9,291.2746522575617,4,38_9,3.0,1.4244818073130572,0.3012,0.4604335443519444,2.2091,2.2681498740231976,5.5103,4.262813074369149
38,9,292.21728444099426,4,38_9,3.0,1.3501721422762423,0.2939,0.46016993179783167,2.1799,2.2594039987003725,5.4738,4.1880934812918555
38,9,293.18159222602844,4,38_9,3.0,1.3138349684352684,0.2926,0.4770397243413992,2.2118,2.252177380215154,5.5044,4.1586812296092805
38,9,294.1711261868477,4,38_9,3.0,1.0519558814814811,0.2977,0.44507376510989,2.1868,2.218786483623782,5.4845,3.931772018145744
38,9,295.30401080846786,4,38_9,3.0,1.1012365479807227,0.3121,0.5766617142024643,2.328,2.1154703823796575,5.6401,3.894859797942798
38,9,296.24974094331264,4,38_9,3.0,1.0727316865847114,0.3384,0.505634020927221,2.1042,2.074986102955378,5.4426,3.819865017767416
38,9,297.18795754015446,4,38_9,3.0,1.0732188716496465,0.3729,0.5035410014467014,1.9194,2.0760106884532132,5.2923,3.8192837688496675
38,9,298.13507571816444,4,38_9,3.0,1.0673500928136674,0.4182,0.5358064321345322,2.0263,2.0719856122627367,5.4445,3.821749630225329
38,9,299.25049915909767,4,38_9,3.0,1.0817662935536683,0.4847,0.5513848144207644,2.1473,2.108792410403485,5.632,3.86909487069967
38,9,300.2011578530073,4,38_9,3.0,1.0800050656297404,0.5593,0.5722830944351943,2.2275,2.0756658347328596,5.7868,3.849777034469233
38,9,301.15095153450966,4,38_9,3.0,1.1108230453222703,0.6409,0.5879484122710624,2.1356,2.080778103556628,5.7765,3.8823864002442012
38,9,302.28469111025333,4,38_9,3.0,1.0704318695332447,0.7469,0.6289070191586191,2.1946,1.987129292371517,5.9415,3.7691626455063467
38,9,303.2460618764162,4,38_9,3.0,0.8821169567580569,0.8348,0.4888790400738148,2.2145,2.1812545103331846,6.0493,3.8248030661912162
38,9,304.1904140263796,4,38_9,3.0,0.9876973716949718,0.9212,0.47927288162948134,2.2586,2.2791147412670654,6.1798,3.999514057173382
38,9,305.13355918228626,4,38_9,3.0,1.0771004461871463,0.9941,0.4562400864931364,2.2973,2.2851298832861575,6.2914,4.055526935691161
38,9,306.2658302485943,4,38_9,3.0,1.3532762485921483,1.0736,0.47455675275095255,2.336,2.291805019144743,6.4096,4.224658572776299
38,9,307.2000738233328,4,38_9,3.0,1.5936838797813297,1.1296,0.4741670771117768,2.1259,2.287991857001331,6.2555,4.400852686288713
38,9,308.1492640078068,4,38_9,3.0,1.4851044476005477,1.1843,0.453626442292892,2.1699,2.40306179522052,6.3542,4.393051018354796
38,9,309.2664174735546,4,38_9,3.0,1.4783249532523033,1.24,0.4774628881322378,1.8821,2.3683290330993088,6.1221,4.356978959576537
38,9,310.2046340703964,4,38_9,3.0,1.5106203387260886,1.277,0.45205975280275257,1.8442,2.4128912222286982,6.1212,4.425640543968072
38,9,311.1427702009678,4,38_9,3.0,1.6341519806573053,1.3011,0.44314091298793795,1.8878,2.404076482678432,6.1889,4.528034634576539
38,9,312.25482411682606,4,38_9,3.0,1.4580399185425685,1.3255,0.4068735678525177,1.9749,2.282963817057941,6.3004,4.317758683880009
38,9,313.21161836385727,4,38_9,3.0,1.4254117701557703,1.343,0.4354948948292447,2.0653,2.2811427702769445,6.4083,4.294830563356088
38,9,314.1610700637102,4,38_9,3.0,1.4148756727920229,1.3628,0.4344170660598659,2.3338,2.2701969930967176,6.6966,4.271132360042734
38,9,315.29575511813164,4,38_9,3.0,1.1614492007918011,1.4025,0.580794510670811,2.4628,2.0801786786121284,6.8653,3.914839781416731
38,9,316.17928482592106,4,38_9,3.0,1.206082030800681,1.4317,0.6070564997187998,2.3807,2.0330217695082693,6.8124,3.91833330060495
38,9,317.1096358448267,4,38_9,3.0,1.3728721278998774,1.4623,0.4389163451233952,2.1227,2.173980259081659,6.585,4.202314276564178
38,9,318.24173592031,4,38_9,3.0,1.5276325207126207,1.489,0.1336368155529655,2.1472,2.416489651705701,6.6362,4.578510792533393
38,9,319.18998062610626,4,38_9,3.0,1.359143852960003,1.4901,0.44219476426721427,2.161,2.1713351426314427,6.6511,4.192291951359753
38,9,320.14945037662983,4,38_9,3.0,1.3142608288378284,1.4797,0.5431198304843304,2.2008,2.0747132104932096,6.6805,4.037869530710031
38,9,321.28518149256706,4,38_9,3.0,1.2924761178266175,1.4411,0.5858455366133868,2.047,2.058053664215414,6.4881,4.026073823994525
38,9,322.2499217838049,4,38_9,3.0,1.2904836312465313,1.3938,0.6013967887538388,1.9931,2.0534387694583187,6.3869,4.019100545014245
38,9,323.19392189383507,4,38_9,3.0,1.3726702920181675,1.3228,0.5523847094118841,1.9804,2.1303035937479184,6.3032,4.153399082046658
38,9,324.1540051996708,4,38_9,3.0,1.450241161859437,1.2323,0.5476097959198204,2.0765,2.130990920732046,6.3088,4.204818965379992
38,9,325.28825774788857,4,38_9,3.0,1.7455406047896562,1.0937,0.34252790852665843,1.9409,2.3249914229215216,6.0346,4.641666787775189
38,9,326.24807953834534,4,38_9,3.0,1.704746315918342,0.9496,0.3350978876725127,1.8703,2.317787728574203,5.8199,4.603255262634589
38,9,327.2040992975235,4,38_9,3.0,1.7150951423012186,0.7782,0.31236511533004035,1.8734,2.335387474918598,5.6516,4.627246451908278
38,9,328.1735870987177,4,38_9,3.0,1.734664029945981,0.5742,0.283952705953306,2.0005,2.3997996121230605,5.5747,4.695098573633776
38,9,329.1403189301491,4,38_9,3.0,1.7249575144392657,0.3493,0.29420082243682255,1.9751,2.3859441193269677,5.3244,4.674992491338293
38,9,330.28832115232944,4,38_9,3.0,1.5631693964822226,0.0892,0.3134584812400564,2.021,2.3881385838874074,5.1102,4.560304813690942
38,9,331.2481328845024,4,38_9,3.0,1.6490542224395988,0.0395,0.31916228555796056,2.2751,2.3551044374949113,5.3146,4.579698986014914
38,9,332.18505196273327,4,38_9,3.0,0.9234223304787808,0.051,0.30033504924149923,2.5478,2.576786923833574,5.5988,4.3975720715155235
38,9,333.3106745034456,4,38_9,3.0,0.19439677047212053,-0.0444,0.24211167445332435,2.7028,2.4822628527167288,5.7472,3.8440715521358273
43,1,315.0878705084324,1,43_1,0.3974,0.19289566538987327,-0.5757,-0.20371581565529995,0.3925,0.15924711841813155,1.3656,1.1683836691117855
