sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
33,4,432.5024921447039,4,33_4,3.0,2.787608714021163,0.8389,0.34962154440374443,-1.8766,-1.663065482153032,5.7155,5.024881572405374
33,4,433.43310467898846,4,33_4,3.0,2.701377401827801,0.8783,0.27945744082029084,-2.1032,-1.7453867258519262,5.9815,5.0875269410681945
33,4,434.3755558133125,4,33_4,3.0,2.623904005796055,0.9292,0.23271887203722197,-2.1361,-1.8104719210900213,6.0653,5.179519587893589
33,4,435.4843307286501,4,33_4,3.0,2.6113473157472145,0.9771,0.23029709442224436,-2.1325,-1.9293254430273434,6.1096,5.29461953773079
33,4,436.3806445151568,4,33_4,3.0,2.6252690532116025,1.013,0.5633089294649797,-2.1714,-1.7986723964664963,6.1844,5.400408783538686
33,4,437.4810308218002,4,33_4,3.0,2.630331757973507,1.0628,0.7458049810522812,-2.3101,-1.8187628977892476,6.3729,5.571454707877311
33,6,331.3823204487562,4,33_6,-0.6718,-0.7570496210437708,0.596,0.6049774515392017,0.5854,0.51171393013468,1.8532,1.8738216693843188
33,6,332.31336548924446,4,33_6,-0.477,-0.6683485687349683,0.5651,0.5828686323472823,0.4716,0.49269248020683015,1.5137,1.743909681289081
33,6,333.38775113224983,4,33_6,-0.2012,-0.4536642843471343,0.5302,0.571521967813668,0.2888,0.3911325427849928,1.0202,1.4164323274133273
33,6,334.3104176223278,4,33_6,0.0282,-0.22862769365079363,0.506,0.43009317592592605,0.0962,0.263339818037518,0.6304,0.9270615130110635
33,6,335.24388670921326,4,33_6,0.2166,0.03694016244496246,0.4814,0.45206448980833985,-0.2267,0.08930306771006771,0.9247,0.6551447023402526
33,6,336.38159930706024,4,33_6,0.3423,0.20405697619047614,0.4505,0.5273891679894182,-0.2632,-0.16973777133237142,1.056,0.9172754705387212
33,6,337.3212844133377,4,33_6,0.3326,0.35972518997484004,0.4244,0.44606801720316724,-0.5322,-0.25512343070633065,1.2892,1.0628037807414807
33,6,338.42522129416466,4,33_6,0.1954,0.3404247417989417,0.3975,0.3989035727513227,-0.2717,-0.53115466031746,0.8646,1.2704952415343918
33,6,339.3210120499134,4,33_6,-0.006,0.20575904987974986,0.3721,0.38587769124579135,-0.4003,-0.20003456190476196,0.7784,0.7941504734006735
33,6,340.2636341750622,4,33_6,-0.296,0.007213113708513714,0.3468,0.3744002320827321,-0.5034,-0.3713022203944204,1.1462,0.7930553059644061
33,6,341.3400113582611,4,33_6,-0.6901,-0.32293155134680157,0.3163,0.3408793987253486,-0.5353,-0.512249694781145,1.5417,1.1760606448532953
33,6,342.42847859859467,4,33_6,-1.0476,-0.6701977824379329,0.283,0.3321453960354461,-0.2949,-0.4941602105172607,1.6255,1.4972471397842892
33,6,343.3820743113756,4,33_6,-1.2242,-1.0444040273689263,0.2531,0.2722764129870131,-0.0773,-0.2237594277056276,1.5546,1.5514807204425198
33,6,344.3083718419075,4,33_6,-1.1751,-1.284831225949977,0.2288,0.21990510129870142,0.046,-0.05074345598845597,1.4499,1.7409969816498323
33,6,345.41540667414665,4,33_6,-0.8666,-1.1158857649350649,0.1959,0.14454478371813373,0.2938,0.07712752296777296,1.3563,1.513902006060606
33,6,346.28891833126545,4,33_6,-0.5378,-0.9215877206016206,0.1718,0.11540298175528174,0.0777,0.21829443127983117,0.7873,1.3507226622081618
33,6,347.2739562392235,4,33_6,-0.215,-0.5328578782624781,0.15,0.17806069388574383,-0.3261,0.05136029545269548,0.6911,0.8588652854016355
33,6,348.3539644628763,4,33_6,0.069,-0.21995591904761894,0.1297,0.12874858405483408,-0.5394,-0.40644773232323217,0.7381,0.757817695743146
33,6,349.4206555187702,4,33_6,0.2475,0.052519427024827016,0.1162,0.1331699408831908,-0.6022,-0.5684683777574274,0.9659,0.7649673086284083
33,6,350.3085907548666,4,33_6,0.3131,0.23305430673400665,0.1097,0.12377501125541115,-0.6752,-0.5571389055555559,1.098,0.9150994235449732
33,6,351.40958055853844,4,33_6,0.2554,0.3039208298701299,0.1092,0.10726476748436754,-0.8809,-0.644048733814334,1.2455,1.0555147756132748
33,6,352.31323689222336,4,33_6,0.128,0.24879154646094648,0.1177,0.11847010900210904,-0.9037,-0.9073476994986497,1.1494,1.2853466868520373
33,6,353.4140657633543,4,33_6,-0.1083,0.15578830397195398,0.1374,0.11914406090021099,-0.8806,-0.8346323344988344,1.1263,1.1115520993709997
33,6,354.2896393686533,4,33_6,-0.2917,-0.10715458768638766,0.1545,0.16081098638768646,-0.618,-0.8137588834776331,1.0642,1.0875830607263106
33,6,355.3799271583557,4,33_6,-0.4021,-0.3006879791726792,0.1801,0.1592654546416547,-0.5767,-0.53845816007696,1.1589,0.9984115938912934
33,6,356.2614653259516,4,33_6,-0.3243,-0.39123886099086086,0.2037,0.1782674497354499,-0.2184,-0.5507703298941795,0.7464,1.120276640620491
33,6,357.3869973421097,4,33_6,-0.081,-0.3167385821086322,0.2362,0.2014395382765383,-0.2469,-0.24137386758611754,0.5641,0.7608822260665263
33,6,358.3042122423649,4,33_6,0.1105,-0.11156796594516595,0.2625,0.2448841031024531,-0.1991,-0.2738777018759018,0.5721,0.6311109264790763
33,6,359.4106536358595,4,33_6,0.2619,0.10734210852665851,0.2982,0.2659017079550079,-0.4258,-0.2101108676804677,0.9859,0.593479863960114
33,6,360.298065841198,4,33_6,0.292,0.2601114834702335,0.3267,0.29416974637769644,-0.432,-0.41594320184630185,1.0507,0.9702244316942309
33,6,361.41617484390736,4,33_6,0.2245,0.30948025367965365,0.3665,0.32648731409331416,-0.295,-0.4136295058201055,0.886,1.0497315497835498
33,6,362.3004790395498,4,33_6,0.0932,0.2254439987012988,0.4024,0.33229045625300613,-0.4244,-0.31777210098605085,0.92,0.8764217559403557
33,6,363.4109739214182,4,33_6,-0.1005,0.15958332897102898,0.4486,0.3771081790727792,-0.372,-0.4128257277296777,0.9211,0.9508740363506866
33,6,364.3537770956754,4,33_6,-0.1774,-0.08058899365079367,0.4879,0.47849447275132256,-0.3133,-0.4470577470899471,0.9786,1.0151903854497355
33,6,365.2523338794708,4,33_6,-0.0921,-0.11467379421101777,0.529,0.5085882225178958,-0.3424,-0.4583108797852475,0.9635,1.0899607219109868
33,6,366.3444321602583,4,33_6,0.1835,-0.05399972953342954,0.5821,0.5176959544011542,-0.1848,-0.47854309555074565,0.9504,1.0685896156084658
33,6,367.25897155702114,4,33_6,0.4044,0.16952219007289016,0.6252,0.5785736143319645,-0.4193,-0.1660830013579014,1.4489,0.930138651713102
33,6,368.3803595602512,4,33_6,0.5828,0.4064777451178452,0.6779,0.6070869644540648,-0.6679,-0.4643940850649349,1.9286,1.4784255496632994
33,6,369.3018089979887,4,33_6,0.6215,0.5095361174362674,0.7047,0.660673486050986,-0.5739,-0.7337081423761426,1.9001,1.9039177458633953
33,6,370.42950354516506,4,33_6,0.5256,0.6672046028619527,0.7314,0.6956553097162101,-0.4629,-0.5267250110870613,1.7199,1.8907617998556998
33,6,371.3603775948286,4,33_6,0.3937,0.5310792575350574,0.7357,0.7156273544640547,-0.2628,-0.5449393727328227,1.3922,1.7916459847319337
33,6,372.25358337163925,4,33_6,0.246,0.40049453581048566,0.7359,0.6865104101731602,-0.0187,-0.3690338284030785,1.0006,1.4574258045454547
33,6,373.322094976902,4,33_6,0.1209,0.241776312955563,0.7192,0.7443671144096646,0.2045,-0.07598409695304698,1.0446,1.1067182209549709
33,6,374.2927998304367,4,33_6,0.1218,0.14626322696007707,0.6926,0.7210503843434343,0.1451,0.17023041349206344,0.9595,1.061283723208273
33,6,375.3758154809475,4,33_6,0.2949,0.13145639550264557,0.6445,0.6893573156084656,0.2975,0.13727960952380952,1.2369,0.9695471079365088
33,6,376.29140093922615,4,33_6,0.4472,0.264190199141599,0.5929,0.6387420992377993,0.1659,0.25189522694157684,1.206,1.1668441956913451
33,6,377.3845352232456,4,33_6,0.5963,0.44133113240463234,0.5249,0.5643967244884746,0.0344,0.1395414363044363,1.1556,1.1609619982443482
33,6,378.3040031790733,4,33_6,0.6608,0.5407476526695523,0.465,0.5086435229437228,0.2392,0.0544494929052429,1.365,1.2118676943482447
33,6,379.3863348662853,4,33_6,0.6099,0.6271681631794134,0.3987,0.5188682296296294,0.2873,0.28472283225108225,1.2959,1.4504357508898504
33,6,380.3298220038414,4,33_6,0.4372,0.46377532929292925,0.3321,0.40471769393939394,0.2886,0.35484120483405496,1.0579,1.2233342280663781
33,6,381.26380406320095,4,33_6,0.1253,0.3839275113516113,0.2467,0.35316704995189996,0.2612,0.32784211281866293,0.6332,1.065556250841751
33,6,382.3596138507128,4,33_6,-0.3092,0.06721558751803752,0.1418,0.26245426344396333,0.2453,0.229990988879639,0.6963,0.5764613385503384
33,6,383.2842718809843,4,33_6,-0.655,-0.28761673306878294,0.0444,0.11657644639804644,0.3942,0.24451992116402116,1.0936,0.6722034847578349
33,6,384.390190243721,4,33_6,-0.7708,-0.5873939467051468,0.0648,0.01926143213083213,0.5643,0.4667700757816262,1.3999,1.134933398100048
33,6,385.33307388424873,4,33_6,-0.5492,-0.7316930425537427,-0.1518,0.09220928743663744,0.3339,0.630070322259222,1.0349,1.501048539103489
33,6,386.4241361618042,4,33_6,0.0393,-0.541160461928812,-0.2527,-0.11198540088985086,0.2756,0.23384692195767195,0.5676,0.9164562673641171
33,6,387.3328920453787,4,33_6,0.7807,0.04171213294853295,-0.3269,-0.22138491637806634,0.2938,0.22122703679653674,1.4014,0.517960296993747
33,6,388.4163402020931,4,33_6,1.5551,0.8667447081529577,-0.4131,-0.3406390376142377,-0.081,0.251299476094276,2.0492,1.4709021932900428
33,6,389.3301151692867,4,33_6,1.9385,1.4943211838587347,-0.4931,-0.32237045131720116,-0.3941,-0.09537471267066266,2.8257,2.006488094851445
33,6,390.4273934662342,4,33_6,1.9545,1.7681180245069743,-0.5837,-0.48720142876382844,-0.2743,-0.3060265567821067,2.8125,2.6146362148629154
33,9,310.07135175168514,4,33_9,0.6673,0.5062110994949496,-0.3362,-0.3473574329244827,-0.093,-0.10942876962481961,1.0965,1.0029364789081299
33,9,311.0138028860092,4,33_9,0.8098,0.6791913920394417,-0.2994,-0.3423708587301587,-0.1051,-0.09950215079365081,1.2143,1.139863462746512
33,9,312.1311273425817,4,33_9,0.9136,0.8211182740740745,-0.2432,-0.3080441215247716,0.1234,-0.11760986717171726,1.2802,1.2590480781144782
33,9,313.06260488927364,4,33_9,0.9853,0.8494888637566137,-0.1794,-0.2669020898508899,0.2975,0.15399566135161133,1.4622,1.2769421556998555
33,9,314.06035646796227,4,33_9,1.0435,1.0175537720057724,-0.0901,-0.20063588071188074,-0.0078,0.2636123446849446,1.1414,1.484493965127465
33,9,315.0301057845354,4,33_9,1.055,1.0055684547619048,-0.0083,0.002021845670995669,-0.3001,0.06529963674843674,1.3634,1.2634711390572386
33,9,316.1392226815224,4,33_9,1.0311,1.0400201899470898,-0.1275,-0.0204563082010582,-0.2365,-0.27138114047619055,1.3951,1.4149809132275135
33,9,317.0697547495365,4,33_9,1.0041,1.0355121344877345,0.2342,-0.08364398306878305,-0.081,-0.27637367267917273,1.3193,1.463230925156325
33,9,318.00339482724667,4,33_9,0.9765,1.002975964894365,0.3363,0.11333707824397826,-0.1243,-0.04538750637880638,1.4371,1.2932345607244609
33,9,319.11976374685764,4,33_9,0.9253,1.0192986731361235,0.4543,0.24891088487253485,-0.3054,-0.214300598965849,1.685,1.5518946098845587
33,9,320.08839659392834,4,33_9,0.8682,0.9107085534391536,0.5442,0.5107455214285715,-0.204,-0.23908858968253965,1.6164,1.6871474994708995
33,9,321.05927243828773,4,33_9,0.8047,0.8759151232804233,0.6291,0.5208420716931216,-0.1585,-0.21850833439153453,1.5923,1.6394069298941798
33,9,322.0120031386614,4,33_9,0.7211,0.8165238579365078,0.696,0.5353104391534392,-0.167,-0.226892975925926,1.5841,1.5937930079365081
33,9,323.11066947877407,4,33_9,0.5801,0.7159588730639731,0.749,0.5977742492063495,-0.1953,-0.23939894930254926,1.5244,1.5635401615199618
33,9,324.06176067888737,4,33_9,0.4348,0.5000528593193843,0.7704,0.6732719858465613,0.0282,-0.30567104551467045,1.2334,1.4799863795695039
33,9,325.0561326742172,4,33_9,0.2618,0.4180443415343916,0.7805,0.6585047098605101,-0.1115,0.04926223840788839,1.1538,1.216854475517075
33,9,326.0137114673853,4,33_9,0.1033,0.2419405339345841,0.7855,0.7647754113275608,0.1122,-0.06990829454064455,1.001,1.1205499875661373
33,9,327.1408829838037,4,33_9,-0.0921,0.14982045002405003,0.7887,0.7714532312409809,-0.0824,0.1268524352573353,0.9632,1.0670396689033184
33,9,328.10899280011654,4,33_9,-0.2351,-0.10388567407407409,0.7916,0.778700297883598,0.0525,-0.04266311111111111,1.0792,1.0215011052910052
33,9,329.0737330913544,4,33_9,-0.3588,-0.19849672407407395,0.7977,0.7879557470899474,0.0017,0.06320565899470898,1.1582,1.1147808333333336
33,9,330.0292298197746,4,33_9,-0.4555,-0.38950285793650785,0.8046,0.7555744849206348,0.1908,0.003978100793650799,1.4509,1.2966162473544973
33,9,330.9883575886488,4,33_9,-0.5232,-0.5079887694564696,0.8165,0.8061098051467048,-0.0254,0.15198760404040398,1.3651,1.4945456215007218
33,9,332.15337842702866,4,33_9,-0.4619,-0.4772574157768157,0.8368,0.822670146151996,-0.0837,0.06234948314093317,1.3824,1.4448997968734973
33,9,333.0971270799637,4,33_9,-0.2944,-0.4664521688015687,0.8524,0.8402897615828617,-0.2065,-0.08735232760202759,1.3533,1.4911630921855918
33,9,334.0648949146271,4,33_9,-0.0878,-0.21960840264550252,0.8691,0.8665051427368926,-0.0879,-0.2769807429052431,1.0448,1.406799511423762
33,9,335.08043959736824,4,33_9,0.1102,-0.08789048850408847,0.8887,0.8577009654882156,-0.0488,-0.0752706099086099,1.0477,1.063826220514671
33,9,336.0767126083374,4,33_9,0.1823,0.04562381560846563,0.9111,0.8434552381914376,-0.104,-0.07833718643578647,1.1974,1.0292491679894187
33,9,337.0279747992754,4,33_9,0.1168,0.18444383604358602,0.938,0.8175928034669032,-0.1502,-0.07519632737632734,1.205,1.1331484285547786
33,9,337.99928314983845,4,33_9,-0.0993,0.05153649540644542,0.9587,0.8963839491101488,-0.0868,-0.08384554417989418,1.1448,1.1394587082732082
33,9,338.97379003465176,4,33_9,-0.3699,-0.1443741270562771,0.9868,0.9769891358104853,-0.2589,-0.013093224579124575,1.6156,1.222519551803752
33,9,340.1515144854784,4,33_9,-0.6131,-0.38607470704665714,1.0163,0.9558211981481484,-0.3753,-0.2650416874218374,2.0047,1.6163711497594997
33,9,341.12437181174755,4,33_9,-0.6836,-0.6163291578884077,1.0457,1.0767186528860033,-0.1682,-0.3662941754930256,1.8975,2.0636691397065894
33,9,342.13257394731045,4,33_9,-0.7059,-0.6400468612313612,1.0741,1.0234744313612318,-0.1761,-0.2643551601491101,1.9561,1.9394143268157775
33,9,343.11338737607,4,33_9,-0.7017,-0.6694044805194802,1.0914,1.0921259198893702,0.036,-0.2544594437950938,1.8291,2.023963988648389
33,9,344.08020973205566,4,33_9,-0.6018,-0.625447499230399,1.0893,1.0269314181577682,0.0839,0.13936476813371823,1.775,1.8657594766714776
33,9,345.0506530702114,4,33_9,-0.4853,-0.539030116257816,1.0707,1.0228116565897074,-0.2418,0.13889710211640213,1.7978,1.7559673448051945
33,9,346.0421785712242,4,33_9,-0.376,-0.431882297955748,1.0398,1.0643741514670517,-0.4837,-0.3363714538961039,1.8995,1.8368110937950939
33,9,347.01945148408413,4,33_9,-0.3116,-0.4141800973063975,1.0064,0.9543191154401159,-0.4905,-0.499968014189514,1.8085,1.8703806047138054
33,9,348.00397641956806,4,33_9,-0.2799,-0.35090918386243414,0.9665,0.9230652260221258,-0.5792,-0.509475431721982,1.8256,1.7858648193843203
33,9,349.02868419885635,4,33_9,-0.3018,-0.30167655355940365,0.9297,0.8821635143819143,-0.5395,-0.5958592174362672,1.771,1.783038996488697
33,9,350.0566709786653,4,33_9,-0.4212,-0.3141341121212123,0.8882,0.8534104167628668,-0.5628,-0.5551161492784993,1.8722,1.7265249892736896
33,9,351.13640762865543,4,33_9,-0.6092,-0.4506294796629295,0.8497,0.8416436280108787,-0.5474,-0.5809603566711065,2.0063,1.8736206643449145
33,9,352.140898257494,4,33_9,-0.7436,-0.5645493569504567,0.8151,0.8596472819865317,-0.426,-0.6020046529100529,1.9847,2.0262012918470407
33,9,353.122828155756,4,33_9,-0.7638,-0.6759982874939874,0.7836,0.8992905194564694,-0.5005,-0.476257814814815,2.0479,2.0592983974266477
33,9,354.09430749714375,4,33_9,-0.6738,-0.6887071221981724,0.7483,0.876834989105339,-0.3188,-0.508945377104377,1.7409,2.0817955624819624
33,9,355.08842803537846,4,33_9,-0.5023,-0.5989677511784512,0.7254,0.7990221018278018,-0.3737,-0.4527209921837424,1.6014,1.8526978451899943
33,9,356.09628818929195,4,33_9,-0.3523,-0.49746691705516716,0.6978,0.7391300154956152,-0.5575,-0.35209520679690653,1.6076,1.5901881393476907
33,9,357.10622034966946,4,33_9,-0.2442,-0.37298637445887456,0.6789,0.6808615224386725,-0.6274,-0.5604258727032229,1.5505,1.6146475473785478
33,9,358.1043943762779,4,33_9,-0.1223,-0.2395332473322974,0.6596,0.6402192680652681,-0.4577,-0.6159821351426351,1.2396,1.4996329542439042
33,9,359.11060497164726,4,33_9,-0.0601,-0.09753773850408846,0.6398,0.6557753491582492,-0.4882,-0.44462652602212616,1.1881,1.2201688898749397
33,9,360.1149246096611,4,33_9,-0.0748,-0.07582861428571425,0.6205,0.6352740923280426,-0.6312,-0.4763036100529103,1.3265,1.204100172751322
33,9,361.09789051115513,4,33_9,-0.2118,-0.0631640916009916,0.593,0.6151290562937062,-0.5824,-0.5834846693787695,1.3872,1.305651988509639
33,9,362.1262293308973,4,33_9,-0.4046,-0.22543400307285305,0.5537,0.5980483110075111,-0.3499,-0.5591910714230217,1.3082,1.3901912765086755
33,9,363.1228543817997,4,33_9,-0.5504,-0.3824711690032192,0.5098,0.575901521865172,-0.13,-0.34966202510637495,1.1902,1.3316372235116736
33,9,364.1197308897972,4,33_9,-0.4165,-0.5372067746272242,0.4648,0.48065895064935044,0.0102,-0.09512787325637327,0.8915,1.1985333382635885
33,9,365.1249960064888,4,33_9,-0.1125,-0.3952458438191438,0.4195,0.4593529960076961,-0.3341,-0.004000658658008664,0.8661,1.010376305603655
33,9,366.1435682326555,4,33_9,0.2621,-0.10683286668516667,0.3789,0.3731827318311318,-0.495,-0.38254153307988303,1.136,0.8635630125485622
33,9,367.1369142830372,4,33_9,0.5047,0.27596225735930724,0.3337,0.38349108059163084,-0.7062,-0.4659842970177966,1.5446,1.1254376349687352
33,9,368.1446839123964,4,33_9,0.4891,0.4277772624338625,0.2883,0.36118053888888874,-0.7353,-0.7520213791005292,1.5127,1.5409791804232802
33,9,368.9537320286036,4,33_9,0.3681,0.4702530972823473,0.2463,0.33613687693602673,-0.6035,-0.7195027602453106,1.2179,1.525892734463685
35,1,348.9573810249567,1,35_1,0.1014,0.01248133494468494,-0.2957,-0.29723053583638587,-0.8451,-0.7963455814648317,1.2422,1.1616674437802934
35,1,349.8533427715301,1,35_1,0.1398,0.12557516645021644,-0.2951,-0.30417393225108225,-0.8894,-0.7717785391534389,1.3243,1.2015276378547375
35,1,350.7888033986092,1,35_1,0.1601,0.1351611231842232,-0.2965,-0.30965192287157295,-0.9221,-0.8237856572631072,1.3787,1.2853584668109663
35,1,351.91398337483406,1,35_1,0.1313,0.16604933930143928,-0.2975,-0.31437869355644366,-0.9195,-0.871084305266955,1.3483,1.3741518886298878
35,1,352.8549659997225,1,35_1,0.0535,0.07796108915343918,-0.3011,-0.31019693280423283,-0.8726,-0.8679502005291004,1.2272,1.3166504701058197
35,1,353.94205525517464,1,35_1,-0.063,0.021143280687830696,-0.3073,-0.3149011740518739,-0.7887,-0.7841729842786843,1.159,1.1526801850982342
35,1,354.85910922288895,1,35_1,-0.1491,-0.04931562421837423,-0.3116,-0.301823154954305,-0.7254,-0.7554904253968253,1.1861,1.1339513804713803
35,1,355.7739906013012,1,35_1,-0.2064,-0.14798883015133016,-0.3127,-0.3010744976893478,-0.6878,-0.6991875314981313,1.2069,1.1506683418784913
35,1,356.89564011991024,1,35_1,-0.235,-0.20130505288970282,-0.316,-0.3076798652014651,-0.6647,-0.6368595561253562,1.2157,1.1459324742165242
35,1,357.80189149081707,1,35_1,-0.2297,-0.21813217222222211,-0.3218,-0.31876652592592597,-0.6544,-0.6274208534391534,1.2059,1.1644075515873005
35,1,358.90003480017185,1,35_1,-0.1965,-0.21813621560846555,-0.3259,-0.32139371243386244,-0.6547,-0.6494926589947089,1.1771,1.1891105870370362
35,1,359.8735056817532,1,35_1,-0.1613,-0.2048029855699855,-0.3346,-0.3251096048581049,-0.6594,-0.6356020095238095,1.1553,1.1656025999518995
35,1,360.8762562274933,1,35_1,-0.1285,-0.1767136858585858,-0.3451,-0.34757401507936514,-0.6617,-0.6638501150072148,1.1353,1.1889343873737377
35,1,361.7947787046433,1,35_1,-0.1049,-0.15043655978835982,-0.3536,-0.35713116851851856,-0.6588,-0.6808476087301586,1.1173,1.189019781481482
35,1,362.8892909735441,1,35_1,-0.0837,-0.11576808847078847,-0.3667,-0.3567258992784992,-0.6489,-0.6846674619454616,1.0993,1.1580486348799348
35,1,363.808074966073,1,35_1,-0.0704,-0.0675684984126984,-0.3755,-0.35744699894179893,-0.6365,-0.680577567724868,1.0824,1.1100291285714279
35,1,364.8996502161026,1,35_1,-0.0582,-0.06050306534391531,-0.3736,-0.36703470925925924,-0.6185,-0.6619290208994713,1.0503,1.0941746859788353
35,1,365.798981487751,1,35_1,-0.0519,-0.050821598677248676,-0.3646,-0.3630420542328043,-0.6018,-0.6043485465608466,1.0183,1.0229929656084658
35,1,366.85868203639984,1,35_1,-0.047,-0.0453651664021164,-0.3419,-0.35936442332852336,-0.581,-0.5755609551226555,0.9699,0.9883357230158731
