sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
31,8,382.9678684473038,2,31_8,0.3804,0.34027469285714285,-0.0054,-0.015385238119288124,-0.4424,-0.4041483732082732,0.8282,0.7666979930735931
31,8,383.9626830071211,2,31_8,0.4152,0.37058188674843673,-0.0082,-0.015857588600288602,-0.4682,-0.40715143145743143,0.8916,0.8048837023328519
31,8,384.947469457984,2,31_8,0.4421,0.39580715344655365,-0.0159,-0.014527684391534379,-0.4891,-0.4090751764143265,0.9471,0.8344403323861326
31,8,385.95550060272217,2,31_8,0.4544,0.44082583023088034,-0.0229,-0.017855580976430974,-0.5042,-0.46485177722462717,0.9815,0.9341772254689751
31,8,386.9621437042952,2,31_8,0.4529,0.4509566306878309,-0.0349,-0.019834223280423273,-0.5132,-0.46555282328042336,1.001,0.9483990550264549
31,8,388.007752597332,2,31_8,0.4567,0.4532831121693122,-0.0436,-0.022073369576719567,-0.5218,-0.46112080211640205,1.0221,0.9515576542328044
31,8,389.003774151206,2,31_8,0.4869,0.4579294947089947,-0.047,-0.021927996560846565,-0.541,-0.46485364550264535,1.0749,0.9648895706349206
31,8,390.0045432150364,2,31_8,0.5105,0.47768724526214507,-0.0495,-0.016052849158249147,-0.56,-0.5199990346801348,1.12,1.048015941798942
31,8,391.0080783069134,2,31_8,0.5066,0.4875282652477151,-0.0417,-0.015769495815295815,-0.5696,-0.5379951934824435,1.1179,1.077562348725349
31,8,391.9710986316204,2,31_8,0.4944,0.4904730971139967,-0.0313,-0.016703524819624813,-0.5728,-0.5449815987012986,1.0985,1.082215971428572
31,8,392.90490970015526,2,31_8,0.4909,0.492327137349687,-0.0183,-0.020566700937950932,-0.5785,-0.5678769110870611,1.0877,1.1098983709716206
31,8,393.8770830631256,2,31_8,0.4647,0.48435749264069244,-0.0075,-0.023801345911495905,-0.5784,-0.5908633147907647,1.0506,1.122849806156806
31,8,394.8915012180805,2,31_8,0.3994,0.4689368558201055,-0.0076,-0.016307719576719573,-0.5661,-0.5864471904761904,0.9731,1.1026227119047618
31,8,396.0147902369499,2,31_8,0.2843,0.4044150424001925,-0.0168,-0.022179185353535354,-0.538,-0.5123713582010581,0.8391,0.9502030314574311
31,8,396.98609858751297,2,31_8,0.1528,0.2612897518999519,-0.0229,-0.01617303994708994,-0.5048,-0.5131863544733043,0.6805,0.8129888854737859
31,8,397.9856606572866,2,31_8,0.0129,0.16500349391534386,-0.0211,-0.021766500793650792,-0.4688,-0.48299899312169325,0.5028,0.6739718634920636
31,8,398.9655185490847,2,31_8,-0.0783,0.009090128114478112,-0.0182,-0.023590123352573353,-0.4481,-0.45577843744588725,0.5446,0.5042260605820106
31,8,399.9869372695685,2,31_8,-0.1053,-0.08165983504088505,-0.0173,-0.021672814862914863,-0.4509,-0.4245059476911978,0.5735,0.5418256860028859
31,8,401.0100055485964,2,31_8,-0.0913,-0.10470582436267432,-0.0175,-0.018661690283790295,-0.4667,-0.45311482426647426,0.5755,0.5851799209716214
31,8,401.9928004592657,2,31_8,-0.0554,-0.09890723737373737,-0.0144,-0.014816129316979312,-0.4879,-0.4634161030062529,0.5577,0.5872239163059166
31,8,402.9470097273588,2,31_8,-0.0281,-0.057201383573833586,-0.014,-0.02355246519961518,-0.5064,-0.4801005028619527,0.5485,0.5640606056036558
31,8,403.9445802569389,2,31_8,-0.0238,-0.033360864141414155,-0.0047,-0.023697360341510335,-0.5187,-0.5114468867003369,0.5472,0.5730366445165942
31,10,357.83903673291206,2,31_10,0.3447,0.34722216139601153,-0.0651,-0.05402055368335367,-0.2683,-0.2549574719169718,0.6781,0.6721168706756208
31,10,358.7575491517782,2,31_10,0.3397,0.33923632640137646,-0.0668,-0.06147707043882047,-0.2502,-0.22285681044141034,0.6567,0.6369627802974801
31,10,359.71452444791794,2,31_10,0.3336,0.3339108841750842,-0.0659,-0.0620707976671477,-0.2286,-0.20408001998557002,0.6281,0.6138362229918229
31,10,360.8442004770041,2,31_10,0.3289,0.3250188957912458,-0.0617,-0.06278324555074558,-0.2016,-0.19549744728234733,0.5922,0.5980550240740741
31,10,361.8034087121487,2,31_10,0.3331,0.3194684171717172,-0.0565,-0.04704222566137567,-0.1828,-0.1682575339105339,0.5724,0.5499774296536796
31,10,362.73385025560856,2,31_10,0.3425,0.31968207777777796,-0.0538,-0.0446509,-0.1702,-0.15008186455026448,0.5665,0.5281331502645502
31,10,363.85644525289536,2,31_10,0.3551,0.32414342989418,-0.0487,-0.03652124788359788,-0.1563,-0.14633339761904765,0.5601,0.5220985388888888
31,10,364.8322496563196,2,31_10,0.363,0.34955086825396825,-0.0425,-0.0479364298941799,-0.1423,-0.1736407063492063,0.5478,0.5827600955026455
31,10,365.75448364019394,2,31_10,0.3626,0.3507325639249638,-0.0389,-0.0420048755892256,-0.1236,-0.1409019623376624,0.5251,0.546745362698413
31,10,366.69736728072166,2,31_10,0.352,0.34747329220779205,-0.0377,-0.035601543073593075,-0.0964,-0.11480875120250124,0.4861,0.5139524975949978
31,10,367.8099442273378,2,31_10,0.3263,0.3396119403318903,-0.0298,-0.018313868734968736,-0.0554,-0.09947194184704183,0.4115,0.487761582611833
31,10,368.74297074973583,2,31_10,0.3002,0.32729501186591187,-0.0285,-0.02563119913604913,-0.0172,-0.03465227845672845,0.3459,0.41913108334998334
31,10,369.853475689888,2,31_10,0.2675,0.296041100889851,-0.0196,-0.030714872871572863,0.0267,0.006531682972582971,0.3138,0.36987035586820577
31,10,370.7784757018089,2,31_10,0.251,0.2654672507215007,-0.015,-0.0294392718855219,0.0555,0.04416896366041367,0.3215,0.3543812963203462
31,10,371.7405404895544,2,31_10,0.2522,0.24388388167388167,-0.0113,-0.01845903763828765,0.0733,0.07166580507455508,0.3368,0.35591774973544965
31,10,372.8576838970184,2,31_10,0.2673,0.24883382801827816,-0.0093,-0.013940823280423278,0.0819,0.08887507602212602,0.3585,0.37334584372294366
31,10,373.85681346058846,2,31_10,0.2832,0.26543120562585565,-0.0096,-0.022552574157324166,0.0848,0.09127174566174562,0.3776,0.39177348898508885
31,10,374.7980576008558,2,31_10,0.3009,0.28050134973359986,-0.0083,-0.0203326477984978,0.0864,0.10827375638805642,0.3956,0.42431687671957663
31,10,375.75831189751625,2,31_10,0.3161,0.31118999817774823,-0.0085,-0.02270798563288564,0.0872,0.08158525494135495,0.4118,0.43237998091723073
31,10,376.7169166356325,2,31_10,0.3144,0.3266033005587007,-0.0095,-0.021527152828652845,0.0932,0.0884392895974396,0.4171,0.44728656451511445
31,10,377.8357096016407,2,31_10,0.3038,0.32609427710992717,-0.0074,-0.020836298403448413,0.1092,0.09529924818329819,0.4204,0.4514617452269952
31,10,378.7665836513042,2,31_10,0.3074,0.31501237003922,-0.0057,-0.018332544435194446,0.1187,0.10398557122322125,0.4318,0.45263314003219
31,10,379.6965926885605,2,31_10,0.3109,0.31812948273763275,-0.0032,-0.017429101048951054,0.1258,0.1255418664613165,0.4399,0.4708664918840421
31,10,380.7972405105829,2,31_10,0.3005,0.31988544454619455,-0.0019,-0.0167890269027269,0.1387,0.14044661475376471,0.4411,0.48836417228327245
31,10,381.7415926605463,2,31_10,0.2952,0.3070641397842896,-0.0054,-0.015996053357753358,0.1511,0.14082431554741542,0.4517,0.4789487392144891
31,10,382.8545115888119,2,31_10,0.3034,0.298176454070004,-0.0123,-0.020519681400081403,0.1586,0.13992110946275937,0.4743,0.47105353260073246
31,10,383.77770110964775,2,31_10,0.3104,0.3150268571428571,-0.0143,-0.017962974146224144,0.1614,0.15034384557479558,0.4861,0.4951040816257815
31,10,384.7450364381075,2,31_10,0.3041,0.3206983865079364,-0.0197,-0.018481323352573357,0.1645,0.15303242176527176,0.4883,0.5037069951178449
31,10,385.6947395950556,2,31_10,0.2906,0.3172763947089946,-0.0143,-0.02169712092352092,0.1653,0.15958623725348717,0.4702,0.5075885289321789
31,10,386.8099920451641,2,31_10,0.2748,0.2887970296536796,-0.0124,-0.0227617304954305,0.1652,0.1647134671236171,0.4524,0.4867486809523807
31,10,387.7921029925346,2,31_10,0.2633,0.2805072288840788,-0.0095,-0.023223524939874948,0.1644,0.16752682272727268,0.4372,0.4825303476911975
31,10,388.7468252331018,2,31_10,0.2495,0.25925726188071185,-0.0086,-0.026190109716209723,0.164,0.18925525305435303,0.4221,0.48297512277537286
31,10,389.6914288401604,2,31_10,0.2265,0.23875904997595002,-0.0077,-0.02409938107263108,0.1661,0.17850799473304477,0.4003,0.4509805507455509
31,10,390.8161863684654,2,31_10,0.169,0.21811783532948528,-0.0162,-0.02109843956228957,0.1757,0.1761175815295815,0.3609,0.42540963708513735
31,10,391.7580340057612,2,31_10,0.0877,0.1561018063492063,-0.0194,-0.022403565608465608,0.1938,0.1462232518518519,0.3009,0.3485561846560848
31,10,392.6934041082859,2,31_10,-0.0122,0.06734570035890033,-0.0285,-0.015117543271543275,0.2207,0.22613319304769305,0.2614,0.33707796101676096
31,10,393.8192781060934,2,31_10,-0.1401,-0.0038659250841750806,-0.0326,-0.023785047112147118,0.258,0.2654362073426575,0.4307,0.34217024498464477
31,10,394.7943884879351,2,31_10,-0.207,-0.11464460781625782,-0.0297,-0.022503014189514187,0.2769,0.24025719766714773,0.5136,0.40056549797979796
31,10,395.751353725791,2,31_10,-0.2275,-0.21737937123617124,-0.0267,-0.02119092008177009,0.2754,0.24475094574314576,0.5296,0.5132037245069745
31,10,396.6904353350401,2,31_10,-0.2273,-0.2314640283309283,-0.0198,-0.022790286171236178,0.2619,0.22806252753727757,0.509,0.5085673891774891
31,10,397.81536385416985,2,31_10,-0.2067,-0.23290974605579598,-0.0144,-0.018080160509860513,0.239,0.2218307034632035,0.4601,0.5020169915584415
31,10,398.804123327136,2,31_10,-0.1577,-0.2099463785473786,-0.0111,-0.015096658465608464,0.2083,0.19189485055315053,0.3771,0.4592776744348243
31,10,399.7511610388756,2,31_10,-0.1008,-0.15490722833092832,-0.0102,-0.014323447667147672,0.1737,0.1776977399230399,0.2847,0.3854148303992303
31,10,400.7234148681164,2,31_10,-0.0492,-0.10165912252747254,-0.0103,-0.018284371102971108,0.1407,0.17437262136752138,0.2002,0.3183658600936102
31,10,401.6908407211304,2,31_10,-0.0145,-0.055907356974506994,-0.0103,-0.021557673063973055,0.1132,0.12017314725829722,0.138,0.22130063564213556
31,10,402.82129123806953,2,31_10,-0.0027,0.0021387987012987018,-0.0137,-0.017734277200577204,0.0917,0.08128783905723908,0.1081,0.16686350976430983
31,10,403.7590753287077,2,31_10,-0.02,0.0026555458948458945,-0.0231,-0.017256528099678106,0.0835,0.04745811286676289,0.1266,0.13888907412957405
31,10,404.7217436134815,2,31_10,-0.0651,-0.0038391601250601236,-0.0281,-0.018307903206053203,0.0848,0.04666424066674068,0.178,0.13746195794020788
31,10,405.6756008416414,2,31_10,-0.1348,-0.05642437061087064,-0.0344,-0.016584289754689757,0.0962,0.040446757118807124,0.2654,0.14905346202501202
31,10,406.8368196487427,2,31_10,-0.2409,-0.1268213286195286,0.0427,-0.01101875411255411,0.119,0.07252191724386725,0.4026,0.24419501296296295
31,2,367.32817254960537,3,31_2,-0.2527,-0.18794916276871285,-0.1233,-0.10780199210604206,0.037,0.0033461966921966863,0.413,0.3649592120546119
31,2,368.4135317802429,3,31_2,-0.3186,-0.2688234366041366,-0.1331,-0.12680369170274172,0.0568,0.022740287806637813,0.5085,0.505617620875421
31,2,369.3071600049734,3,31_2,-0.3639,-0.3051292507936509,-0.1434,-0.13240061928811928,0.0671,0.010422088816738815,0.5744,0.5456763964646463
31,2,370.4091053456068,3,31_2,-0.4009,-0.3593667212657711,-0.1603,-0.13682505446220455,0.0648,0.04942962062382062,0.626,0.6101497491397492
31,2,371.3010136038065,3,31_2,-0.4176,-0.3944659983645984,-0.1709,-0.14699804083694082,0.0535,0.08264901221741226,0.642,0.662983795959596
31,2,372.3458480089903,3,31_2,-0.4335,-0.42679424487734496,-0.188,-0.1514044721500721,0.037,0.11815999956709956,0.6585,0.742638653198653
31,2,373.3871418982744,3,31_2,-0.4497,-0.43729116392496387,-0.1985,-0.16388391560846552,0.0204,0.032742622558922574,0.6686,0.745364858177008
31,2,374.2668695747852,3,31_2,-0.4584,-0.44219333605098615,-0.2072,-0.17761110805675806,0.0049,-0.019044282347282355,0.6705,0.7635673257816253
31,2,375.3176685422659,3,31_2,-0.4606,-0.45345068483923473,-0.2135,-0.21080753026048027,-0.0186,-0.03419318610093609,0.6927,0.7793507543549042
31,2,376.36638544499874,3,31_2,-0.4538,-0.44412704121249125,-0.2114,-0.20872030508010514,-0.0479,-0.06315605449920451,0.7131,0.7577388523587525
31,2,377.24161706864834,3,31_2,-0.4496,-0.4373745811595812,-0.2094,-0.21232754873089874,-0.0741,-0.08179032354682354,0.7331,0.7661588065915569
31,2,378.3840872347355,3,31_2,-0.4473,-0.4224272522126021,-0.1951,-0.207818753968254,-0.1072,-0.11268331950456942,0.7496,0.7711930152477151
31,2,379.3591976165772,3,31_2,-0.4396,-0.4327792116883116,-0.1744,-0.1721579322510822,-0.1369,-0.1494395057960558,0.7509,0.7761712144300144
31,2,380.2754670381546,3,31_2,-0.4259,-0.4340915577922081,-0.1482,-0.16184452734487725,-0.1674,-0.1633244957671957,0.7415,0.7838609872534873
31,2,381.34657368063927,3,31_2,-0.4048,-0.43382451007696027,-0.1202,-0.15112547282347283,-0.2068,-0.2492797705387205,0.7318,0.8416636095238094
31,2,382.24106691777706,3,31_2,-0.3853,-0.3969081736892736,-0.0919,-0.1426271008417509,-0.2409,-0.3258210735209239,0.7181,0.8664011020202018
31,2,383.3335172384977,3,31_2,-0.3608,-0.3860498166777668,-0.0537,-0.09068293094868092,-0.2834,-0.31521274583379605,0.6979,0.7963652236337733
31,2,384.4139479100704,3,31_2,-0.341,-0.3573582773522775,-0.0204,-0.040796223557923554,-0.3222,-0.3183680501202503,0.6836,0.7245639325119322
31,2,385.3015311062336,3,31_2,-0.3288,-0.34360254276094276,-0.0087,-0.024033207936507945,-0.3503,-0.33496141416546427,0.6878,0.7166268786195285
31,2,386.37608774006367,3,31_2,-0.3233,-0.3372054428571428,-0.0382,-0.02022054242424241,-0.3789,-0.3357890290764791,0.7404,0.7113942428330927
31,2,387.2673019766808,3,31_2,-0.3293,-0.3289928184704183,-0.0599,-0.026556455531505534,-0.397,-0.3344682623857625,0.7862,0.7062017813131317
31,2,388.381689414382,3,31_2,-0.3499,-0.3330557119528618,0.079,-0.042447271837421856,-0.411,-0.3412020631794132,0.8399,0.7299458903559405
31,2,389.28664326667786,3,31_2,-0.3751,-0.35956782441077423,0.0891,0.05203601592122473,-0.4169,-0.3703131117876676,0.8811,0.8118968932452084
31,2,390.3586149215698,3,31_2,-0.4185,-0.3705653207792208,0.0968,0.10779476098531099,-0.4182,-0.42175057910792907,0.9335,0.9002479942057948
31,2,391.2439551204443,3,31_2,-0.4538,-0.4202469725441227,0.1064,0.09986671487401486,-0.4169,-0.4456477035705036,0.9771,0.9668236798775303
31,2,392.33259335160255,3,31_2,-0.5012,-0.44467101873496856,0.1107,0.09666556630591633,-0.4161,-0.41927266810966796,1.028,0.9609594753727759
31,2,393.2645034044981,3,31_2,-0.5309,-0.48608848799903787,0.1186,0.08835036024531022,-0.4187,-0.40624803381433366,1.0682,0.9815664693602699
31,2,394.225612655282,3,31_2,-0.5482,-0.5617026751803755,0.1192,0.08624430678210676,-0.4279,-0.3704620437950939,1.0953,1.021646634704185
31,2,395.3727498650551,3,31_2,-0.5464,-0.5691635829244832,0.1282,0.08866354098124099,-0.4382,-0.3769477478354977,1.1128,1.037589605555556
31,2,396.2961908429861,3,31_2,-0.5328,-0.5643672710918713,0.1318,0.1048742662578163,-0.4445,-0.3987965143338143,1.1091,1.0710263489898995
31,2,397.3606389015913,3,31_2,-0.5238,-0.5564971031024532,0.1454,0.10369738477633478,-0.4479,-0.40783674396344394,1.1171,1.071938564598365
31,2,398.2637822628021,3,31_2,-0.5253,-0.5377584872775376,0.1553,0.11664755287490287,-0.447,-0.4118177403762904,1.1276,1.069531604338255
31,2,399.3592400103808,3,31_2,-0.5307,-0.5401975663780666,0.1673,0.1204615314463314,-0.4433,-0.40542258164613154,1.1413,1.0705601699467209
31,2,400.24069771170616,3,31_2,-0.536,-0.5422959963443965,0.1678,0.15343068774743776,-0.439,-0.3972367404724904,1.1428,1.0967486451992459
31,2,401.3248398900032,3,31_2,-0.5341,-0.5452617020923524,0.1634,0.15481850155215157,-0.4374,-0.3893070128630629,1.1349,1.0927724625393134
31,2,402.4178937077522,3,31_2,-0.5283,-0.5548658989177491,0.1538,0.12801386927701924,-0.4388,-0.39576390836570835,1.1209,1.0816811977244987
31,2,403.32949608564377,3,31_2,-0.4978,-0.544602537806638,0.146,0.12054242880082877,-0.4478,-0.3923932271487773,1.0916,1.060118813332964
31,2,404.26573120057583,3,31_2,-0.4465,-0.473291582058682,0.138,0.11867158148148148,-0.4674,-0.4226839836700337,1.0519,1.0154829329244834
31,2,405.3168721497059,3,31_2,-0.3722,-0.4399784164502164,0.1269,0.11683547089947088,-0.4952,-0.4529350715007214,0.9943,1.0105896588504095
31,2,406.415880471468,3,31_2,-0.3017,-0.3700035801938802,0.1164,0.13028093302068305,-0.5225,-0.5020449960113958,0.9406,1.0023508425592924
31,2,407.3519345372915,3,31_2,-0.2599,-0.3059141058404559,0.1025,0.11368396918266917,-0.5386,-0.5037312978003479,0.901,0.9235078172679173
31,2,408.287475630641,3,31_2,-0.2339,-0.2461393187830689,0.0893,0.1075345857864358,-0.5466,-0.5669707911736411,0.8698,0.9206446957431458
31,2,409.258783981204,3,31_2,-0.2072,-0.21721152112332115,0.0734,0.10020137515077515,-0.5521,-0.5782252484496984,0.8327,0.8956381447237945
31,2,410.38777604699135,3,31_2,-0.1829,-0.20201810538165538,0.0583,0.051627025037925045,-0.5571,-0.5148430171217673,0.7983,0.7762079845783848
31,2,411.3587323576212,3,31_2,-0.1703,-0.18743958085063092,0.0462,0.04056995594220597,-0.5567,-0.5203546853276353,0.7732,0.7600729104802606
31,2,412.35155537724495,3,31_2,-0.169,-0.1663366690957191,0.0369,0.035794456012506005,-0.5487,-0.5188587190957191,0.7546,0.7335454479076479
31,2,413.29539455473423,3,31_2,-0.1849,-0.16902801397306397,0.0221,0.009814001130351127,-0.5346,-0.5006757290043291,0.7416,0.7059977104858105
31,2,414.3145702779293,3,31_2,-0.211,-0.1881441559403559,-0.0086,-0.008341865223665227,-0.5141,-0.5045058348244347,0.7337,0.721132282972583
31,2,415.27472399175167,3,31_2,-0.2272,-0.20851108261923268,-0.0011,-0.01166868694823695,-0.4936,-0.47814553079698063,0.7219,0.712311637997188
31,2,416.4089061319828,3,31_2,-0.2366,-0.21654867403337405,-0.0099,-0.00864109784289784,-0.4736,-0.45323693365893375,0.7201,0.695038424216524
31,5,360.7307530939579,3,31_5,-0.1595,-0.08235409223369224,-0.565,-0.5932230055870054,0.312,0.2549695314611314,1.0365,0.962281660931661
31,5,361.644347012043,3,31_5,-0.1963,-0.15119290488770487,-0.5277,-0.5856555310411807,0.3392,0.32113743907758885,1.0632,1.071484160680061
31,5,362.7121645957232,3,31_5,-0.2299,-0.22492489434824436,-0.4667,-0.5538722310726311,0.3635,0.3158224819865318,1.0601,1.1015013597883598
31,5,363.64951618015766,3,31_5,-0.2502,-0.22445456916601908,-0.4054,-0.48225776591926606,0.3628,0.3013626097865097,1.0184,1.0142735665649172
31,5,364.6152924746275,3,31_5,-0.2647,-0.23711034932659913,-0.3374,-0.40057419425204405,0.3398,0.394776925949976,0.9419,1.0334315621212125
31,5,365.68329110741615,3,31_5,-0.2813,-0.2413769998704999,-0.2661,-0.33381829928219914,0.3077,0.2808337507825509,0.8551,0.8585341980833983
31,5,366.5950644761324,3,31_5,-0.298,-0.266470105026455,-0.1991,-0.27917011209716197,0.2847,0.2401737982443483,0.7818,0.789850821717172
31,5,367.733471095562,3,31_5,-0.3303,-0.27111584949494955,-0.0982,-0.17102657455507447,0.2634,0.3002291485088986,0.6919,0.7458600836700332
31,5,368.6798147857189,3,31_5,-0.3662,-0.3397400752210753,-0.0074,-0.10941581353091358,0.2507,0.26925258756983766,0.6243,0.7252692526344026
31,5,369.5974621921778,3,31_5,-0.4023,-0.3729233575757576,-0.1172,-0.026854385401635397,0.2404,0.27325585170755173,0.7599,0.7030454841029342
31,5,370.68818248808384,3,31_5,-0.4404,-0.39641464558774553,0.2555,-0.11655066720501715,0.2244,0.23538134191734197,0.9203,0.7653056562974062
31,5,371.5983163565397,3,31_5,-0.4801,-0.4139845674843674,0.3568,0.21161222037037034,0.2062,0.1814216754449254,1.0431,0.8454836961038962
31,5,372.71737083792686,3,31_5,-0.5574,-0.45082528845598857,0.45,0.3410021761183262,0.1956,0.15423819355459353,1.203,0.9764666276334778
31,5,373.6145496368408,3,31_5,-0.6374,-0.5760189854016353,0.4941,0.33536870798460805,0.2011,0.16261600808080803,1.3326,1.1391300572631073
31,5,374.5983000844717,3,31_5,-0.7274,-0.6526194349446851,0.5276,0.4943039468494471,0.2149,0.13660008441558444,1.4699,1.328244362457913
31,5,375.7521662861109,3,31_5,-0.8268,-0.7313927996632997,0.5469,0.5716019193602697,0.2274,0.17097750860990857,1.6011,1.47839308001443
31,5,376.65228210389614,3,31_5,-0.8833,-0.8274630122174123,0.5511,0.5643538841029346,0.2265,0.18581562176527178,1.6609,1.5982561757575755
31,5,377.7317672967911,3,31_5,-0.9286,-0.8590959434343438,0.5428,0.564165215584416,0.2079,0.18501375483405486,1.6793,1.6348863657046657
31,5,378.6336936056614,3,31_5,-0.9558,-0.880442683645984,0.5252,0.5509474079124583,0.1837,0.15735309663299665,1.6647,1.6258157463924967
31,5,379.7015111893416,3,31_5,-0.9605,-0.895401814069264,0.5114,0.5356746177008178,0.1437,0.13642972282347277,1.6156,1.6016466567099574
31,5,380.6143306195736,3,31_5,-0.9569,-0.8989396880952387,0.5018,0.4922768534391535,0.1007,0.09779132116402116,1.5594,1.5244051129629639
31,5,381.70659989118576,3,31_5,-0.9501,-0.9063600120731127,0.4874,0.48218652984607974,0.0472,0.08181086758056759,1.4847,1.5174401581770092
31,5,382.6639976352453,3,31_5,-0.9479,-0.9039346839345844,0.4669,0.46784616144781144,0.0036,0.05956519658489659,1.4184,1.512468744035595
